symbol,open_time,pred_long,pred_short
ANIMEUSDT,2026-05-30 16:00:00+00:00,0.012992196,0.00053565204
APTUSDT,2026-05-30 16:00:00+00:00,0.0508494,-0.0036804117
ARBUSDT,2026-05-30 16:00:00+00:00,-0.06412609,-0.081158295
ARKUSDT,2026-05-30 16:00:00+00:00,0.038103808,0.004207246
ASTERUSDT,2026-05-30 16:00:00+00:00,-0.3462711,-0.33583456
ATOMUSDT,2026-05-30 16:00:00+00:00,0.013349654,0.011448998
AVAXUSDT,2026-05-30 16:00:00+00:00,0.026716355,0.021184485
BCHUSDT,2026-05-30 16:00:00+00:00,-0.15733716,-0.16139902
BERAUSDT,2026-05-30 16:00:00+00:00,-0.03466987,-0.04740657
BIGTIMEUSDT,2026-05-30 16:00:00+00:00,-0.02463951,-0.031217232
BNBUSDT,2026-05-30 16:00:00+00:00,0.20232677,0.1983555
BSVUSDT,2026-05-30 16:00:00+00:00,-0.005626679,-0.0041311393
CAKEUSDT,2026-05-30 16:00:00+00:00,-0.062249336,-0.007967003
CCUSDT,2026-05-30 16:00:00+00:00,0.15729652,0.14147821
CELOUSDT,2026-05-30 16:00:00+00:00,0.0032494105,-0.047769655
COMPUSDT,2026-05-30 16:00:00+00:00,0.11090509,0.1057793
CRVUSDT,2026-05-30 16:00:00+00:00,-0.07935519,-0.08624561
DOGEUSDT,2026-05-30 16:00:00+00:00,0.0560395,0.06071191
DOODUSDT,2026-05-30 16:00:00+00:00,-0.0019597933,-0.022475358
DOTUSDT,2026-05-30 16:00:00+00:00,-0.022788165,-0.036253456
ENSUSDT,2026-05-30 16:00:00+00:00,0.08392668,0.075581804
ETCUSDT,2026-05-30 16:00:00+00:00,0.07453896,0.05177504
ETHFIUSDT,2026-05-30 16:00:00+00:00,-0.008365923,-0.016207341
ETHUSDT,2026-05-30 16:00:00+00:00,0.017033583,0.017381908
FETUSDT,2026-05-30 16:00:00+00:00,0.08925979,0.14684553
GALAUSDT,2026-05-30 16:00:00+00:00,-0.004577998,-0.0054930225
GASUSDT,2026-05-30 16:00:00+00:00,0.03385538,0.035234597
GMXUSDT,2026-05-30 16:00:00+00:00,-0.18805304,-0.16946673
HBARUSDT,2026-05-30 16:00:00+00:00,0.06903458,0.027666006
HYPEUSDT,2026-05-30 16:00:00+00:00,0.29205525,0.29379633
IMXUSDT,2026-05-30 16:00:00+00:00,0.0018843077,0.010162253
IOTAUSDT,2026-05-30 16:00:00+00:00,-0.113473535,-0.073716395
IPUSDT,2026-05-30 16:00:00+00:00,-0.050328083,-0.056611955
KASUSDT,2026-05-30 16:00:00+00:00,0.036435015,0.031818483
LINEAUSDT,2026-05-30 16:00:00+00:00,-0.058549732,-0.06442548
LINKUSDT,2026-05-30 16:00:00+00:00,0.036414526,0.02793889
LTCUSDT,2026-05-30 16:00:00+00:00,-0.0092499945,-0.011180904
MELANIAUSDT,2026-05-30 16:00:00+00:00,-0.019756703,-0.074177675
MEMEUSDT,2026-05-30 16:00:00+00:00,-0.4057771,-0.4455096
METUSDT,2026-05-30 16:00:00+00:00,-0.09935718,-0.09124523
MEUSDT,2026-05-30 16:00:00+00:00,0.048512958,0.048116595
MINAUSDT,2026-05-30 16:00:00+00:00,0.055786647,0.036733285
MORPHOUSDT,2026-05-30 16:00:00+00:00,0.048458524,0.04562782
MOVEUSDT,2026-05-30 16:00:00+00:00,-0.049247168,-0.07354121
NEOUSDT,2026-05-30 16:00:00+00:00,0.063513175,0.059869554
NXPCUSDT,2026-05-30 16:00:00+00:00,0.072931066,0.14299497
OPUSDT,2026-05-30 16:00:00+00:00,-0.0065023303,-0.008537035
PAXGUSDT,2026-05-30 16:00:00+00:00,0.119519025,0.11807592
PEOPLEUSDT,2026-05-30 16:00:00+00:00,0.016419027,0.0062400363
POLUSDT,2026-05-30 16:00:00+00:00,0.054398548,0.052876838
POLYXUSDT,2026-05-30 16:00:00+00:00,0.12001984,0.06637429
PROVEUSDT,2026-05-30 16:00:00+00:00,0.05476662,0.04076308
PYTHUSDT,2026-05-30 16:00:00+00:00,-0.024760177,-0.021869633
RENDERUSDT,2026-05-30 16:00:00+00:00,-0.08286494,-0.08246265
RSRUSDT,2026-05-30 16:00:00+00:00,0.06970897,0.049923368
RUNEUSDT,2026-05-30 16:00:00+00:00,0.24654305,0.25105488
SANDUSDT,2026-05-30 16:00:00+00:00,-0.040559173,-0.04588028
SEIUSDT,2026-05-30 16:00:00+00:00,0.07400605,0.08796626
SKRUSDT,2026-05-30 16:00:00+00:00,0.17948055,0.18484272
SKYUSDT,2026-05-30 16:00:00+00:00,0.0848303,0.07441511
SNXUSDT,2026-05-30 16:00:00+00:00,0.036627803,0.023226695
SOLUSDT,2026-05-30 16:00:00+00:00,0.023302555,0.022579312
SOPHUSDT,2026-05-30 16:00:00+00:00,0.023137465,0.009161502
STXUSDT,2026-05-30 16:00:00+00:00,0.06761908,0.045410402
SUIUSDT,2026-05-30 16:00:00+00:00,-0.036467776,-0.035357744
SUPERUSDT,2026-05-30 16:00:00+00:00,0.17827891,0.16710179
SUSDT,2026-05-30 16:00:00+00:00,0.049423255,0.052031763
SUSHIUSDT,2026-05-30 16:00:00+00:00,0.09242576,0.08599967
SYRUPUSDT,2026-05-30 16:00:00+00:00,-0.09793602,-0.113747045
TAOUSDT,2026-05-30 16:00:00+00:00,-0.064873606,-0.06631695
TNSRUSDT,2026-05-30 16:00:00+00:00,0.017298557,-0.033108883
TRBUSDT,2026-05-30 16:00:00+00:00,0.10500254,0.090282455
TRUMPUSDT,2026-05-30 16:00:00+00:00,0.01074753,-0.002966188
TRXUSDT,2026-05-30 16:00:00+00:00,-0.025344424,-0.015633967
UMAUSDT,2026-05-30 16:00:00+00:00,0.035932463,0.013513127
UNIUSDT,2026-05-30 16:00:00+00:00,-0.024651663,-0.04610057
VINEUSDT,2026-05-30 16:00:00+00:00,0.051431045,0.051357657
WCTUSDT,2026-05-30 16:00:00+00:00,0.07992686,0.08176414
XAIUSDT,2026-05-30 16:00:00+00:00,0.02902237,0.029903293
XLMUSDT,2026-05-30 16:00:00+00:00,0.82622164,1.2546862
XMRUSDT,2026-05-30 16:00:00+00:00,0.058709648,-0.00346978
XRPUSDT,2026-05-30 16:00:00+00:00,0.08234729,0.063396156
YGGUSDT,2026-05-30 16:00:00+00:00,-0.09293651,-0.0945306
ZETAUSDT,2026-05-30 16:00:00+00:00,0.087054655,0.10096909
ZORAUSDT,2026-05-30 16:00:00+00:00,0.026468717,0.027530715
ZROUSDT,2026-05-30 16:00:00+00:00,0.060250472,0.040611908
0GUSDT,2026-05-30 20:00:00+00:00,-0.028175306,-0.018659452
1000BONKUSDT,2026-05-30 20:00:00+00:00,0.038030855,0.033255592
1000FLOKIUSDT,2026-05-30 20:00:00+00:00,-0.03254596,-0.031244203
1000PEPEUSDT,2026-05-30 20:00:00+00:00,0.033559777,0.033945717
1000SHIBUSDT,2026-05-30 20:00:00+00:00,0.0316721,0.032607555
AAVEUSDT,2026-05-30 20:00:00+00:00,0.04405274,0.04471896
ADAUSDT,2026-05-30 20:00:00+00:00,0.011665419,0.012080867
ALGOUSDT,2026-05-30 20:00:00+00:00,0.06883747,0.08631319
ANIMEUSDT,2026-05-30 20:00:00+00:00,-0.036850914,-0.035930097
APTUSDT,2026-05-30 20:00:00+00:00,0.029222436,0.009805996
ARBUSDT,2026-05-30 20:00:00+00:00,-0.07661624,-0.094293654
ARKUSDT,2026-05-30 20:00:00+00:00,0.014404759,-0.024018304
ASTERUSDT,2026-05-30 20:00:00+00:00,-0.13177815,-0.12038146
ATOMUSDT,2026-05-30 20:00:00+00:00,0.035703115,0.03717463
AVAXUSDT,2026-05-30 20:00:00+00:00,0.034827445,0.034043577
BCHUSDT,2026-05-30 20:00:00+00:00,0.053923793,0.037587233
BERAUSDT,2026-05-30 20:00:00+00:00,0.0012877136,-0.00646054
BIGTIMEUSDT,2026-05-30 20:00:00+00:00,-0.037715968,-0.047407176
BNBUSDT,2026-05-30 20:00:00+00:00,0.23857936,0.2533748
BSVUSDT,2026-05-30 20:00:00+00:00,0.02882465,0.029457796
CAKEUSDT,2026-05-30 20:00:00+00:00,-0.11386882,-0.032549106
CCUSDT,2026-05-30 20:00:00+00:00,0.13567296,0.14016375
CELOUSDT,2026-05-30 20:00:00+00:00,-0.0509966,-0.07692612
COMPUSDT,2026-05-30 20:00:00+00:00,0.048377562,0.040988393
CRVUSDT,2026-05-30 20:00:00+00:00,-0.080015756,-0.083959624
DOGEUSDT,2026-05-30 20:00:00+00:00,0.046372518,0.047735546
DOODUSDT,2026-05-30 20:00:00+00:00,-0.002889391,-0.009532217
DOTUSDT,2026-05-30 20:00:00+00:00,-0.092554405,-0.09622075
ENSUSDT,2026-05-30 20:00:00+00:00,0.09068983,0.08699512
ETCUSDT,2026-05-30 20:00:00+00:00,0.055769116,0.042376876
ETHFIUSDT,2026-05-30 20:00:00+00:00,0.00057038106,-0.0036701215
ETHUSDT,2026-05-30 20:00:00+00:00,0.012424582,0.01297222
FETUSDT,2026-05-30 20:00:00+00:00,0.14854072,0.20639272
GALAUSDT,2026-05-30 20:00:00+00:00,-0.0024827681,-0.002036579
GASUSDT,2026-05-30 20:00:00+00:00,0.01664378,0.018624756
GMXUSDT,2026-05-30 20:00:00+00:00,-0.0973171,-0.060966726
HBARUSDT,2026-05-30 20:00:00+00:00,0.16957037,0.14820048
HYPEUSDT,2026-05-30 20:00:00+00:00,0.2947796,0.31530917
IMXUSDT,2026-05-30 20:00:00+00:00,0.041849196,0.015913066
IOTAUSDT,2026-05-30 20:00:00+00:00,-0.06851342,-0.0760151
IPUSDT,2026-05-30 20:00:00+00:00,-0.0710659,-0.0737555
KASUSDT,2026-05-30 20:00:00+00:00,0.062008515,0.07473987
LINEAUSDT,2026-05-30 20:00:00+00:00,-0.071459495,-0.074619584
LINKUSDT,2026-05-30 20:00:00+00:00,0.03274528,0.033691406
LTCUSDT,2026-05-30 20:00:00+00:00,0.0322585,0.029893452
MELANIAUSDT,2026-05-30 20:00:00+00:00,-0.05672067,-0.088748686
MEMEUSDT,2026-05-30 20:00:00+00:00,-0.077814296,-0.079175256
METUSDT,2026-05-30 20:00:00+00:00,0.0551916,0.07016927
MEUSDT,2026-05-30 20:00:00+00:00,-0.05697771,-0.058466293
MINAUSDT,2026-05-30 20:00:00+00:00,-0.014499741,-0.030534126
MORPHOUSDT,2026-05-30 20:00:00+00:00,-0.0535732,-0.008637782
MOVEUSDT,2026-05-30 20:00:00+00:00,-0.05227021,-0.05486955
NEOUSDT,2026-05-30 20:00:00+00:00,-0.047633115,-0.051182963
NXPCUSDT,2026-05-30 20:00:00+00:00,0.21839789,0.20077762
OPUSDT,2026-05-30 20:00:00+00:00,-0.043342866,-0.040644083
PAXGUSDT,2026-05-30 20:00:00+00:00,0.13080959,0.1291517
PEOPLEUSDT,2026-05-30 20:00:00+00:00,-0.016740376,-0.01928446
POLUSDT,2026-05-30 20:00:00+00:00,0.0075990614,0.0060558897
POLYXUSDT,2026-05-30 20:00:00+00:00,0.23447002,0.20960256
PROVEUSDT,2026-05-30 20:00:00+00:00,-0.025959129,-0.035202138
PYTHUSDT,2026-05-30 20:00:00+00:00,-0.034196354,-0.020068832
RENDERUSDT,2026-05-30 20:00:00+00:00,0.063578576,0.051927768
RSRUSDT,2026-05-30 20:00:00+00:00,-0.049533226,-0.03380152
RUNEUSDT,2026-05-30 20:00:00+00:00,0.029657602,0.03012157
SANDUSDT,2026-05-30 20:00:00+00:00,-0.052418586,-0.056525104
SEIUSDT,2026-05-30 20:00:00+00:00,0.13284945,0.131981
SKRUSDT,2026-05-30 20:00:00+00:00,0.13356358,0.15016612
SKYUSDT,2026-05-30 20:00:00+00:00,0.06406848,0.06230743
SNXUSDT,2026-05-30 20:00:00+00:00,0.027871542,0.030710379
SOLUSDT,2026-05-30 20:00:00+00:00,0.0100083845,0.012797572
SOPHUSDT,2026-05-30 20:00:00+00:00,0.015851907,0.0012464412
STXUSDT,2026-05-30 20:00:00+00:00,-0.06951013,-0.08517977
SUIUSDT,2026-05-30 20:00:00+00:00,0.028721107,0.030689139
SUPERUSDT,2026-05-30 20:00:00+00:00,0.1976584,0.19051209
SUSDT,2026-05-30 20:00:00+00:00,0.014423162,0.014821246
SUSHIUSDT,2026-05-30 20:00:00+00:00,0.031684402,0.030429054
SYRUPUSDT,2026-05-30 20:00:00+00:00,-0.13425553,-0.1319139
TAOUSDT,2026-05-30 20:00:00+00:00,0.095946744,0.09442197
TNSRUSDT,2026-05-30 20:00:00+00:00,-0.05157284,-0.073838495
TRBUSDT,2026-05-30 20:00:00+00:00,0.041128483,0.036430046
TRUMPUSDT,2026-05-30 20:00:00+00:00,0.018408962,0.0058301836
TRXUSDT,2026-05-30 20:00:00+00:00,0.024285816,0.026275083
UMAUSDT,2026-05-30 20:00:00+00:00,0.06963083,0.054393895
UNIUSDT,2026-05-30 20:00:00+00:00,-0.044263393,-0.032770045
VINEUSDT,2026-05-30 20:00:00+00:00,0.112795696,0.11262172
WCTUSDT,2026-05-30 20:00:00+00:00,0.101337835,0.10231819
XAIUSDT,2026-05-30 20:00:00+00:00,-0.013910888,-0.013530286
XLMUSDT,2026-05-30 20:00:00+00:00,0.7033646,0.9751111
XMRUSDT,2026-05-30 20:00:00+00:00,0.116097875,0.079094164
XRPUSDT,2026-05-30 20:00:00+00:00,0.09365791,0.08540773
YGGUSDT,2026-05-30 20:00:00+00:00,-0.10167861,-0.08632248
ZETAUSDT,2026-05-30 20:00:00+00:00,-0.05705993,-0.050017063
ZORAUSDT,2026-05-30 20:00:00+00:00,-0.04889145,-0.044865493
ZROUSDT,2026-05-30 20:00:00+00:00,-0.0030493895,-0.01123183
0GUSDT,2026-05-31 00:00:00+00:00,-0.0522875,-0.048975065
1000BONKUSDT,2026-05-31 00:00:00+00:00,0.029128931,0.024091855
1000FLOKIUSDT,2026-05-31 00:00:00+00:00,-0.025818445,-0.026564514
1000PEPEUSDT,2026-05-31 00:00:00+00:00,0.03663008,0.03682641
1000SHIBUSDT,2026-05-31 00:00:00+00:00,0.025730785,0.026411435
AAVEUSDT,2026-05-31 00:00:00+00:00,0.03400434,0.029852852
ADAUSDT,2026-05-31 00:00:00+00:00,0.044437688,0.043744195
ALGOUSDT,2026-05-31 00:00:00+00:00,0.09504339,0.11241795
ANIMEUSDT,2026-05-31 00:00:00+00:00,-0.04456839,-0.056051977
APTUSDT,2026-05-31 00:00:00+00:00,0.047352068,0.038381144
ARBUSDT,2026-05-31 00:00:00+00:00,-0.0152725335,-0.031939372
ARKUSDT,2026-05-31 00:00:00+00:00,0.05383228,0.019371253
ASTERUSDT,2026-05-31 00:00:00+00:00,-0.16738912,-0.147654
ATOMUSDT,2026-05-31 00:00:00+00:00,0.05175829,0.05929192
AVAXUSDT,2026-05-31 00:00:00+00:00,0.03795098,0.03673401
BCHUSDT,2026-05-31 00:00:00+00:00,-0.02211023,-0.03224848
BERAUSDT,2026-05-31 00:00:00+00:00,0.041588124,0.022506442
BIGTIMEUSDT,2026-05-31 00:00:00+00:00,-0.04619378,-0.04888983
BNBUSDT,2026-05-31 00:00:00+00:00,0.26382986,0.25455022
BSVUSDT,2026-05-31 00:00:00+00:00,-0.036135715,-0.039169677
CAKEUSDT,2026-05-31 00:00:00+00:00,-0.15667531,-0.09588112
CCUSDT,2026-05-31 00:00:00+00:00,0.1368671,0.13457099
CELOUSDT,2026-05-31 00:00:00+00:00,-0.043104213,-0.06444654
COMPUSDT,2026-05-31 00:00:00+00:00,0.20535395,0.15016113
CRVUSDT,2026-05-31 00:00:00+00:00,-0.046675928,-0.053135008
DOGEUSDT,2026-05-31 00:00:00+00:00,0.062002007,0.065934256
DOODUSDT,2026-05-31 00:00:00+00:00,-0.047313686,-0.046639062
DOTUSDT,2026-05-31 00:00:00+00:00,-0.059324387,-0.062345166
ENSUSDT,2026-05-31 00:00:00+00:00,0.09966398,0.09128905
ETCUSDT,2026-05-31 00:00:00+00:00,0.04724332,0.03621901
ETHFIUSDT,2026-05-31 00:00:00+00:00,0.08357111,0.07623714
ETHUSDT,2026-05-31 00:00:00+00:00,-0.0013517663,-0.0015533827
FETUSDT,2026-05-31 00:00:00+00:00,-0.03695937,0.0014265664
GALAUSDT,2026-05-31 00:00:00+00:00,-0.00800208,-0.0056199245
GASUSDT,2026-05-31 00:00:00+00:00,0.019822167,0.031234577
GMXUSDT,2026-05-31 00:00:00+00:00,-0.11352734,-0.092509195
HBARUSDT,2026-05-31 00:00:00+00:00,0.24127634,0.19236082
HYPEUSDT,2026-05-31 00:00:00+00:00,0.3139589,0.31987455
IMXUSDT,2026-05-31 00:00:00+00:00,-0.0069522485,-0.011853473
IOTAUSDT,2026-05-31 00:00:00+00:00,-0.07969394,-0.07257992
IPUSDT,2026-05-31 00:00:00+00:00,-0.018683635,-0.011923499
KASUSDT,2026-05-31 00:00:00+00:00,0.036029827,0.05845221
LINEAUSDT,2026-05-31 00:00:00+00:00,-0.043115582,-0.049060874
LINKUSDT,2026-05-31 00:00:00+00:00,0.029908532,0.030195154
LTCUSDT,2026-05-31 00:00:00+00:00,0.015037336,0.012707632
MELANIAUSDT,2026-05-31 00:00:00+00:00,-0.031200262,-0.05147993
MEMEUSDT,2026-05-31 00:00:00+00:00,-0.12289879,-0.13523048
METUSDT,2026-05-31 00:00:00+00:00,0.06328973,0.047210645
MEUSDT,2026-05-31 00:00:00+00:00,-0.05969858,-0.059352543
MINAUSDT,2026-05-31 00:00:00+00:00,-0.036649942,-0.03298701
MORPHOUSDT,2026-05-31 00:00:00+00:00,0.00844869,0.046362206
MOVEUSDT,2026-05-31 00:00:00+00:00,-0.11288321,-0.07383677
NEOUSDT,2026-05-31 00:00:00+00:00,-0.04888226,-0.050254174
NXPCUSDT,2026-05-31 00:00:00+00:00,0.20381416,0.15193018
OPUSDT,2026-05-31 00:00:00+00:00,-0.026227444,-0.021828383
PAXGUSDT,2026-05-31 00:00:00+00:00,0.11147155,0.11381087
PEOPLEUSDT,2026-05-31 00:00:00+00:00,-0.016707838,-0.021088568
POLUSDT,2026-05-31 00:00:00+00:00,0.014306239,0.014515861
POLYXUSDT,2026-05-31 00:00:00+00:00,0.16853596,0.17169863
PROVEUSDT,2026-05-31 00:00:00+00:00,0.008958407,0.024001025
PYTHUSDT,2026-05-31 00:00:00+00:00,-0.04771846,-0.07157319
RENDERUSDT,2026-05-31 00:00:00+00:00,-0.0016094744,-0.0027465299
RSRUSDT,2026-05-31 00:00:00+00:00,-0.009015148,-0.00095422566
RUNEUSDT,2026-05-31 00:00:00+00:00,-0.02717141,-0.020275842
SANDUSDT,2026-05-31 00:00:00+00:00,-0.045656845,-0.045279395
SEIUSDT,2026-05-31 00:00:00+00:00,0.110203266,0.102763206
SKRUSDT,2026-05-31 00:00:00+00:00,0.10040204,0.0921236
SKYUSDT,2026-05-31 00:00:00+00:00,0.047612716,0.052957688
SNXUSDT,2026-05-31 00:00:00+00:00,0.01707525,0.029843332
SOLUSDT,2026-05-31 00:00:00+00:00,-0.034150295,-0.0347429
SOPHUSDT,2026-05-31 00:00:00+00:00,0.010494489,0.0026748478
STXUSDT,2026-05-31 00:00:00+00:00,-0.06555204,-0.07603405
SUIUSDT,2026-05-31 00:00:00+00:00,0.0060996283,0.0032871002
SUPERUSDT,2026-05-31 00:00:00+00:00,0.12676716,0.11709097
SUSDT,2026-05-31 00:00:00+00:00,0.038855456,0.042417422
SUSHIUSDT,2026-05-31 00:00:00+00:00,0.06604932,0.06471945
SYRUPUSDT,2026-05-31 00:00:00+00:00,-0.15371531,-0.15936498
TAOUSDT,2026-05-31 00:00:00+00:00,0.009498272,0.009359134
TNSRUSDT,2026-05-31 00:00:00+00:00,-0.008430213,-0.03608747
TRBUSDT,2026-05-31 00:00:00+00:00,0.121288046,0.11842986
TRUMPUSDT,2026-05-31 00:00:00+00:00,0.0391282,0.034719847
TRXUSDT,2026-05-31 00:00:00+00:00,0.062481627,0.05536311
UMAUSDT,2026-05-31 00:00:00+00:00,0.06468494,0.059276693
UNIUSDT,2026-05-31 00:00:00+00:00,-0.030802475,-0.028768176
VINEUSDT,2026-05-31 00:00:00+00:00,0.11116852,0.11102069
WCTUSDT,2026-05-31 00:00:00+00:00,0.087305725,0.08836247
XAIUSDT,2026-05-31 00:00:00+00:00,0.09765698,0.098951176
XLMUSDT,2026-05-31 00:00:00+00:00,0.41023284,0.6835427
XMRUSDT,2026-05-31 00:00:00+00:00,-0.16334873,-0.16883792
XRPUSDT,2026-05-31 00:00:00+00:00,0.09803425,0.08822334
YGGUSDT,2026-05-31 00:00:00+00:00,-0.09790701,-0.084497996
ZETAUSDT,2026-05-31 00:00:00+00:00,-0.056933448,-0.055258512
ZORAUSDT,2026-05-31 00:00:00+00:00,-0.060342386,-0.07365919
ZROUSDT,2026-05-31 00:00:00+00:00,-0.11238254,-0.114752196
0GUSDT,2026-05-31 04:00:00+00:00,-0.038255926,-0.033420123
1000BONKUSDT,2026-05-31 04:00:00+00:00,0.009487934,0.0082311705
1000FLOKIUSDT,2026-05-31 04:00:00+00:00,-0.100715175,-0.09236899
1000PEPEUSDT,2026-05-31 04:00:00+00:00,0.019232862,0.018146232
1000SHIBUSDT,2026-05-31 04:00:00+00:00,-0.0012767594,-0.0013034381
AAVEUSDT,2026-05-31 04:00:00+00:00,-0.02029566,-0.02428903
ADAUSDT,2026-05-31 04:00:00+00:00,0.05496761,0.051961686
ALGOUSDT,2026-05-31 04:00:00+00:00,0.114878684,0.12760404
ANIMEUSDT,2026-05-31 04:00:00+00:00,-0.019309178,-0.016069207
APTUSDT,2026-05-31 04:00:00+00:00,-0.033292253,-0.034209177
ARBUSDT,2026-05-31 04:00:00+00:00,-0.07517472,-0.07834194
ARKUSDT,2026-05-31 04:00:00+00:00,-0.070761114,-0.06664021
ASTERUSDT,2026-05-31 04:00:00+00:00,-0.29515418,-0.283348
ATOMUSDT,2026-05-31 04:00:00+00:00,0.080667645,0.09244965
AVAXUSDT,2026-05-31 04:00:00+00:00,0.010989994,0.009779725
BCHUSDT,2026-05-31 04:00:00+00:00,-0.025666626,-0.010147548
BERAUSDT,2026-05-31 04:00:00+00:00,-0.009925861,-0.03420897
BIGTIMEUSDT,2026-05-31 04:00:00+00:00,-0.06314897,-0.06314972
BNBUSDT,2026-05-31 04:00:00+00:00,0.27990115,0.25552112
BSVUSDT,2026-05-31 04:00:00+00:00,-0.032545652,-0.03139429
CAKEUSDT,2026-05-31 04:00:00+00:00,-0.07248582,-0.044839878
CCUSDT,2026-05-31 04:00:00+00:00,0.025988959,0.02090764
CELOUSDT,2026-05-31 04:00:00+00:00,-0.0014059795,0.007196893
COMPUSDT,2026-05-31 04:00:00+00:00,0.21985221,0.19696042
CRVUSDT,2026-05-31 04:00:00+00:00,-0.07497685,-0.08344266
DOGEUSDT,2026-05-31 04:00:00+00:00,0.061856244,0.06672557
DOODUSDT,2026-05-31 04:00:00+00:00,-0.020211369,-0.023715723
DOTUSDT,2026-05-31 04:00:00+00:00,-0.028858531,-0.025752304
ENSUSDT,2026-05-31 04:00:00+00:00,0.09961083,0.09623548
ETCUSDT,2026-05-31 04:00:00+00:00,0.010613953,0.006237833
ETHFIUSDT,2026-05-31 04:00:00+00:00,-0.03729149,-0.039038625
ETHUSDT,2026-05-31 04:00:00+00:00,0.0891242,0.08952996
FETUSDT,2026-05-31 04:00:00+00:00,0.12062393,0.041639157
GALAUSDT,2026-05-31 04:00:00+00:00,-0.046413947,-0.049722064
GASUSDT,2026-05-31 04:00:00+00:00,0.025136152,0.02607451
GMXUSDT,2026-05-31 04:00:00+00:00,-0.08222497,-0.08542763
HBARUSDT,2026-05-31 04:00:00+00:00,0.15172991,0.11351243
HYPEUSDT,2026-05-31 04:00:00+00:00,0.28189483,0.29967517
IMXUSDT,2026-05-31 04:00:00+00:00,0.02917327,0.016099107
IOTAUSDT,2026-05-31 04:00:00+00:00,-0.0045241024,0.0148091875
IPUSDT,2026-05-31 04:00:00+00:00,-0.08477706,-0.090161026
KASUSDT,2026-05-31 04:00:00+00:00,0.084497675,0.066154
LINEAUSDT,2026-05-31 04:00:00+00:00,-0.049362876,-0.052647114
LINKUSDT,2026-05-31 04:00:00+00:00,0.01760999,0.016318038
LTCUSDT,2026-05-31 04:00:00+00:00,-0.028810648,-0.028465342
MELANIAUSDT,2026-05-31 04:00:00+00:00,-0.07896042,-0.095073044
MEMEUSDT,2026-05-31 04:00:00+00:00,-0.3439178,-0.31055915
METUSDT,2026-05-31 04:00:00+00:00,-0.043845206,-0.028730033
MEUSDT,2026-05-31 04:00:00+00:00,-0.066736355,-0.0667916
MINAUSDT,2026-05-31 04:00:00+00:00,-0.09119312,-0.09123782
MORPHOUSDT,2026-05-31 04:00:00+00:00,0.22449964,0.1951492
MOVEUSDT,2026-05-31 04:00:00+00:00,-0.02655568,-0.040995143
NEOUSDT,2026-05-31 04:00:00+00:00,0.04801228,0.04882859
NXPCUSDT,2026-05-31 04:00:00+00:00,0.28748876,0.20375544
OPUSDT,2026-05-31 04:00:00+00:00,0.0051819794,0.014451861
PAXGUSDT,2026-05-31 04:00:00+00:00,0.06283007,0.06283786
PEOPLEUSDT,2026-05-31 04:00:00+00:00,-0.006663816,-0.005788345
POLUSDT,2026-05-31 04:00:00+00:00,0.027296878,0.029568968
POLYXUSDT,2026-05-31 04:00:00+00:00,-0.019028412,0.010020843
PROVEUSDT,2026-05-31 04:00:00+00:00,0.0071156137,0.046752684
PYTHUSDT,2026-05-31 04:00:00+00:00,0.0588219,0.061674416
RENDERUSDT,2026-05-31 04:00:00+00:00,-0.17610493,-0.1732736
RSRUSDT,2026-05-31 04:00:00+00:00,0.0696587,0.049366266
RUNEUSDT,2026-05-31 04:00:00+00:00,0.0013003983,0.01785011
SANDUSDT,2026-05-31 04:00:00+00:00,-0.01278577,-0.011815159
SEIUSDT,2026-05-31 04:00:00+00:00,0.06967433,0.06020585
SKRUSDT,2026-05-31 04:00:00+00:00,0.1818149,0.18482077
SKYUSDT,2026-05-31 04:00:00+00:00,0.018732361,0.0021545775
SNXUSDT,2026-05-31 04:00:00+00:00,0.10676783,0.09649492
SOLUSDT,2026-05-31 04:00:00+00:00,-0.030138362,-0.03282208
SOPHUSDT,2026-05-31 04:00:00+00:00,0.04483804,0.0047058575
STXUSDT,2026-05-31 04:00:00+00:00,0.080038324,0.059722934
SUIUSDT,2026-05-31 04:00:00+00:00,-0.003429615,-0.002347109
SUPERUSDT,2026-05-31 04:00:00+00:00,0.03221204,0.03321686
SUSDT,2026-05-31 04:00:00+00:00,-0.023327582,-0.032708753
SUSHIUSDT,2026-05-31 04:00:00+00:00,0.039690856,0.04179572
SYRUPUSDT,2026-05-31 04:00:00+00:00,-0.090528,-0.104045615
TAOUSDT,2026-05-31 04:00:00+00:00,-0.0862506,-0.086091556
TNSRUSDT,2026-05-31 04:00:00+00:00,-0.11329173,-0.10548306
TRBUSDT,2026-05-31 04:00:00+00:00,0.020189218,0.03366683
TRUMPUSDT,2026-05-31 04:00:00+00:00,0.0029507056,-0.0043697953
TRXUSDT,2026-05-31 04:00:00+00:00,0.03311507,0.033030003
UMAUSDT,2026-05-31 04:00:00+00:00,0.046184864,0.035094075
UNIUSDT,2026-05-31 04:00:00+00:00,-0.004290784,-0.009401165
VINEUSDT,2026-05-31 04:00:00+00:00,0.08228165,0.08616253
WCTUSDT,2026-05-31 04:00:00+00:00,0.13762227,0.1394366
XAIUSDT,2026-05-31 04:00:00+00:00,-0.024616512,-0.024817124
XLMUSDT,2026-05-31 04:00:00+00:00,0.23805006,0.48962995
XMRUSDT,2026-05-31 04:00:00+00:00,-0.18300815,-0.19377667
XRPUSDT,2026-05-31 04:00:00+00:00,0.04329111,0.033088595
