open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-08-29 20:00:00+00:00,2,84.26934814453125,-7.928153038024902,92.19750213623047,46.098751068115234
2025-08-30 00:00:00+00:00,2,202.06773376464844,65.63836669921875,136.4293670654297,68.21468353271484
2025-08-30 04:00:00+00:00,2,14.202421188354492,42.46296310424805,-28.260541915893555,-14.130270957946777
2025-08-30 08:00:00+00:00,2,-93.6806869506836,-79.50414276123047,-14.176544189453125,-7.0882720947265625
2025-08-30 12:00:00+00:00,2,-160.03118896484375,-58.979339599609375,-101.05184936523438,-50.52592468261719
2025-08-30 16:00:00+00:00,2,-24.30184555053711,-112.0971908569336,87.79534912109375,43.897674560546875
2025-08-30 20:00:00+00:00,2,54.137184143066406,57.990440368652344,-3.8532562255859375,-1.9266281127929688
2025-08-31 00:00:00+00:00,2,47.56837463378906,0.5848333239555359,46.98353958129883,23.491769790649414
2025-08-31 04:00:00+00:00,2,-33.64403533935547,17.438922882080078,-51.08295822143555,-25.541479110717773
2025-08-31 08:00:00+00:00,2,27.063268661499023,-4.031136512756348,31.094406127929688,15.547203063964844
2025-08-31 12:00:00+00:00,2,-59.23478317260742,-199.41403198242188,140.1792449951172,70.0896224975586
2025-08-31 16:00:00+00:00,2,-33.18060302734375,-53.952186584472656,20.771583557128906,10.385791778564453
2025-08-31 20:00:00+00:00,2,-49.33792495727539,-51.231956481933594,1.8940315246582031,0.9470157623291016
2025-09-01 00:00:00+00:00,2,23.380617141723633,35.511234283447266,-12.130617141723633,-6.065308570861816
2025-09-01 04:00:00+00:00,2,-27.83447265625,-4.145704746246338,-23.68876838684082,-11.84438419342041
2025-09-01 08:00:00+00:00,2,-31.940322875976562,-49.08848571777344,17.148162841796875,8.574081420898438
2025-09-01 12:00:00+00:00,2,-174.5197296142578,-161.98793029785156,-12.53179931640625,-6.265899658203125
2025-09-01 16:00:00+00:00,2,22.431232452392578,-61.177913665771484,83.60914611816406,41.80457305908203
2025-09-01 20:00:00+00:00,2,-137.9508056640625,-98.67515563964844,-39.27565002441406,-19.63782501220703
2025-09-02 00:00:00+00:00,2,43.456825256347656,-19.55205726623535,63.008880615234375,31.504440307617188
2025-09-02 04:00:00+00:00,2,5.448745250701904,62.96624755859375,-57.51750183105469,-28.758750915527344
2025-09-02 08:00:00+00:00,2,150.68055725097656,59.810089111328125,90.87046813964844,45.43523406982422
2025-09-02 12:00:00+00:00,2,-377.7553405761719,-206.8695831298828,-170.88575744628906,-85.44287872314453
2025-09-02 16:00:00+00:00,2,68.59288787841797,85.66094207763672,-17.06805419921875,-8.534027099609375
2025-09-02 20:00:00+00:00,2,161.4492645263672,6.950765609741211,154.49850463867188,77.24925231933594
2025-09-03 00:00:00+00:00,2,59.451290130615234,88.4675521850586,-29.01626205444336,-14.50813102722168
2025-09-03 04:00:00+00:00,2,-44.4890251159668,-34.65738296508789,-9.831642150878906,-4.915821075439453
2025-09-03 08:00:00+00:00,2,33.6805305480957,99.44129180908203,-65.76075744628906,-32.88037872314453
2025-09-03 12:00:00+00:00,2,174.38143920898438,8.806017875671387,165.57542419433594,82.78771209716797
2025-09-03 16:00:00+00:00,2,-37.193546295166016,-10.659430503845215,-26.534114837646484,-13.267057418823242
2025-09-03 20:00:00+00:00,2,66.65985870361328,-11.162640571594238,77.82250213623047,38.911251068115234
2025-09-04 00:00:00+00:00,2,9.723578453063965,-34.73360061645508,44.45718002319336,22.22859001159668
2025-09-04 04:00:00+00:00,2,49.21229934692383,134.29965209960938,-85.08735656738281,-42.543678283691406
2025-09-04 08:00:00+00:00,2,-203.9252166748047,-73.68107604980469,-130.244140625,-65.1220703125
2025-09-04 12:00:00+00:00,2,63.39864730834961,26.244844436645508,37.15380096435547,18.576900482177734
2025-09-04 16:00:00+00:00,2,-241.31446838378906,-150.27024841308594,-91.04421997070312,-45.52210998535156
2025-09-04 20:00:00+00:00,2,-62.020137786865234,-35.87489700317383,-26.145240783691406,-13.072620391845703
2025-09-05 00:00:00+00:00,2,-63.180458068847656,-9.042031288146973,-54.138427734375,-27.0692138671875
2025-09-05 04:00:00+00:00,2,19.10904884338379,-4.002723217010498,23.111772537231445,11.555886268615723
2025-09-05 08:00:00+00:00,2,75.4294204711914,78.86004638671875,-3.4306259155273438,-1.7153129577636719
2025-09-05 12:00:00+00:00,2,106.52629089355469,118.5003662109375,-11.974075317382812,-5.987037658691406
2025-09-05 16:00:00+00:00,2,9.038782119750977,20.094148635864258,-11.055366516113281,-5.527683258056641
2025-09-05 20:00:00+00:00,2,139.5718994140625,380.27789306640625,-240.70599365234375,-120.35299682617188
2025-09-06 00:00:00+00:00,2,23.151798248291016,-0.30514630675315857,23.456945419311523,11.728472709655762
2025-09-06 04:00:00+00:00,2,138.03306579589844,-49.40349578857422,187.43655395507812,93.71827697753906
2025-09-06 08:00:00+00:00,2,-28.45494270324707,-39.86636734008789,11.41142463684082,5.70571231842041
2025-09-06 12:00:00+00:00,2,-191.1190948486328,31.200597763061523,-222.31968688964844,-111.15984344482422
2025-09-06 16:00:00+00:00,2,55.47650146484375,3.621877431869507,51.8546257019043,25.92731285095215
2025-09-06 20:00:00+00:00,2,70.35975646972656,25.779207229614258,44.58055114746094,22.29027557373047
2025-09-07 00:00:00+00:00,2,124.23341369628906,14.424308776855469,109.8091049194336,54.9045524597168
2025-09-07 04:00:00+00:00,2,-8.486295700073242,22.52893829345703,-31.015233993530273,-15.507616996765137
2025-09-07 08:00:00+00:00,2,-55.21397399902344,15.727994918823242,-70.94197082519531,-35.470985412597656
2025-09-07 12:00:00+00:00,2,59.63566207885742,46.76700973510742,12.86865234375,6.434326171875
2025-09-07 16:00:00+00:00,2,-12.010865211486816,-33.405033111572266,21.394168853759766,10.697084426879883
2025-09-07 20:00:00+00:00,2,129.48912048339844,32.9636116027832,96.5255126953125,48.26275634765625
2025-09-08 00:00:00+00:00,2,117.3768081665039,-0.4072401821613312,117.78404998779297,58.892024993896484
2025-09-08 04:00:00+00:00,2,-16.136499404907227,101.72566986083984,-117.86216735839844,-58.93108367919922
2025-09-08 08:00:00+00:00,2,-80.13721466064453,77.29753112792969,-157.43475341796875,-78.71737670898438
2025-09-08 12:00:00+00:00,2,-4.349644184112549,82.93351745605469,-87.28316497802734,-43.64158248901367
2025-09-08 16:00:00+00:00,2,-44.82564163208008,-262.4442138671875,217.6185760498047,108.80928802490234
2025-09-08 20:00:00+00:00,2,345.98736572265625,146.1356201171875,199.85174560546875,99.92587280273438
2025-09-09 00:00:00+00:00,2,564.450927734375,65.10810089111328,499.34283447265625,249.67141723632812
2025-09-09 04:00:00+00:00,2,168.60833740234375,180.63388061523438,-12.025543212890625,-6.0127716064453125
2025-09-09 08:00:00+00:00,2,285.38873291015625,-9.795452117919922,295.1841735839844,147.5920867919922
2025-09-09 12:00:00+00:00,2,-299.2146301269531,-61.512290954589844,-237.70233154296875,-118.85116577148438
2025-09-09 16:00:00+00:00,2,32.071311950683594,-44.943382263183594,77.01469421386719,38.507347106933594
2025-09-09 20:00:00+00:00,2,-110.15926361083984,-39.751094818115234,-70.40817260742188,-35.20408630371094
2025-09-10 00:00:00+00:00,2,82.33294677734375,163.9639434814453,-81.63099670410156,-40.81549835205078
2025-09-10 04:00:00+00:00,2,-255.58297729492188,150.17596435546875,-405.7589416503906,-202.8794708251953
2025-09-10 08:00:00+00:00,2,52.04570388793945,22.022985458374023,30.02271842956543,15.011359214782715
2025-09-10 12:00:00+00:00,2,-106.98589324951172,-79.19255828857422,-27.7933349609375,-13.89666748046875
2025-09-10 16:00:00+00:00,2,-138.5904083251953,-161.9484100341797,23.358001708984375,11.679000854492188
2025-09-10 20:00:00+00:00,2,47.886497497558594,91.12027740478516,-43.23377990722656,-21.61688995361328
2025-09-11 00:00:00+00:00,2,-160.7392120361328,9.656026840209961,-170.39523315429688,-85.19761657714844
2025-09-11 04:00:00+00:00,2,-64.35696411132812,51.49876403808594,-115.85572814941406,-57.92786407470703
2025-09-11 08:00:00+00:00,2,-113.56909942626953,-164.04571533203125,50.47661590576172,25.23830795288086
2025-09-11 12:00:00+00:00,2,-59.17462158203125,-139.27183532714844,80.09721374511719,40.048606872558594
2025-09-11 16:00:00+00:00,2,57.586463928222656,65.08333587646484,-7.4968719482421875,-3.7484359741210938
2025-09-11 20:00:00+00:00,2,-15.74806022644043,260.6669616699219,-276.4150085449219,-138.20750427246094
2025-09-12 00:00:00+00:00,2,-55.973880767822266,212.75379943847656,-268.7276916503906,-134.3638458251953
2025-09-12 04:00:00+00:00,2,11.990445137023926,73.13851165771484,-61.148067474365234,-30.574033737182617
2025-09-12 08:00:00+00:00,2,-213.71022033691406,-88.6168441772461,-125.09337615966797,-62.546688079833984
2025-09-12 12:00:00+00:00,2,36.82950210571289,56.2459602355957,-19.416458129882812,-9.708229064941406
2025-09-12 16:00:00+00:00,2,51.20772933959961,-49.38237762451172,100.59010314941406,50.29505157470703
2025-09-12 20:00:00+00:00,2,138.4559326171875,46.79838180541992,91.65754699707031,45.828773498535156
2025-09-13 00:00:00+00:00,2,145.27687072753906,90.63847351074219,54.638397216796875,27.319198608398438
2025-09-13 04:00:00+00:00,2,-16.526657104492188,-61.26493835449219,44.73828125,22.369140625
2025-09-13 08:00:00+00:00,2,29.117279052734375,226.6562957763672,-197.5390167236328,-98.7695083618164
2025-09-13 12:00:00+00:00,2,-129.10519409179688,-112.91973114013672,-16.185462951660156,-8.092731475830078
2025-09-13 16:00:00+00:00,2,-206.40806579589844,-158.1980438232422,-48.21002197265625,-24.105010986328125
2025-09-13 20:00:00+00:00,2,344.7973327636719,25.925615310668945,318.8717041015625,159.43585205078125
2025-09-14 00:00:00+00:00,2,185.62893676757812,-32.014610290527344,217.6435546875,108.82177734375
2025-09-14 04:00:00+00:00,2,48.19089126586914,-69.86109161376953,118.05198669433594,59.02599334716797
2025-09-14 08:00:00+00:00,2,37.74879455566406,-60.90564727783203,98.6544418334961,49.32722091674805
2025-09-14 12:00:00+00:00,2,-59.84537124633789,200.76918029785156,-260.61456298828125,-130.30728149414062
2025-09-14 16:00:00+00:00,2,57.53651428222656,-150.40509033203125,207.9416046142578,103.9708023071289
2025-09-14 20:00:00+00:00,2,58.591285705566406,-34.021724700927734,92.61300659179688,46.30650329589844
2025-09-17 00:00:00+00:00,3,81.2291259765625,8.743337631225586,72.48578643798828,36.24289321899414
2025-09-17 04:00:00+00:00,3,-102.83080291748047,-7.646297931671143,-95.18450164794922,-47.59225082397461
2025-09-17 08:00:00+00:00,3,154.1949005126953,76.69490051269531,77.5,38.75
2025-09-17 12:00:00+00:00,3,-8.475521087646484,-38.76853561401367,30.293014526367188,15.146507263183594
2025-09-17 16:00:00+00:00,3,313.3270568847656,312.99029541015625,0.336761474609375,0.1683807373046875
2025-09-17 20:00:00+00:00,3,328.3994140625,69.74150848388672,258.65789794921875,129.32894897460938
2025-09-18 00:00:00+00:00,3,-53.23192596435547,-309.533447265625,256.301513671875,128.1507568359375
2025-09-18 04:00:00+00:00,3,-141.9701385498047,157.27294921875,-299.24310302734375,-149.62155151367188
2025-09-18 08:00:00+00:00,3,51.49508285522461,20.287830352783203,31.207252502441406,15.603626251220703
2025-09-18 12:00:00+00:00,3,84.1496810913086,-124.89994049072266,209.04962158203125,104.52481079101562
2025-09-18 16:00:00+00:00,3,43.71249771118164,-18.607690811157227,62.3201904296875,31.16009521484375
2025-09-18 20:00:00+00:00,3,29.095516204833984,93.16514587402344,-64.06962585449219,-32.034812927246094
2025-09-19 00:00:00+00:00,3,-214.80569458007812,-127.669189453125,-87.13650512695312,-43.56825256347656
2025-09-19 04:00:00+00:00,3,-114.7881088256836,56.327449798583984,-171.1155548095703,-85.55777740478516
2025-09-19 08:00:00+00:00,3,-80.2432632446289,-24.023000717163086,-56.22026062011719,-28.110130310058594
2025-09-19 12:00:00+00:00,3,-98.80408477783203,-42.875221252441406,-55.928863525390625,-27.964431762695312
2025-09-19 16:00:00+00:00,3,32.58736801147461,106.58222961425781,-73.99485778808594,-36.99742889404297
2025-09-19 20:00:00+00:00,3,-49.20967102050781,-1.2928684949874878,-47.91680145263672,-23.95840072631836
2025-09-20 00:00:00+00:00,3,48.98639678955078,24.843637466430664,24.142759323120117,12.071379661560059
2025-09-20 04:00:00+00:00,3,2.157877206802368,22.705036163330078,-20.54715919494629,-10.273579597473145
2025-09-20 08:00:00+00:00,3,-280.327880859375,-285.03497314453125,4.70709228515625,2.353546142578125
2025-09-20 12:00:00+00:00,3,95.22525024414062,160.61679077148438,-65.39154052734375,-32.695770263671875
2025-09-20 16:00:00+00:00,3,-3.946878671646118,-8.20792293548584,4.261044502258301,2.1305222511291504
2025-09-20 20:00:00+00:00,3,-47.951045989990234,117.43453216552734,-165.3855743408203,-82.69278717041016
2025-09-21 00:00:00+00:00,3,47.133766174316406,31.429107666015625,15.704658508300781,7.852329254150391
2025-09-21 04:00:00+00:00,3,-80.6219482421875,-38.487483978271484,-42.134464263916016,-21.067232131958008
2025-09-21 08:00:00+00:00,3,-251.88006591796875,-25.375003814697266,-226.50506591796875,-113.25253295898438
2025-09-21 12:00:00+00:00,3,-0.554972231388092,62.008914947509766,-62.56388854980469,-31.281944274902344
2025-09-21 16:00:00+00:00,3,-34.157981872558594,-28.71763038635254,-5.440351486206055,-2.7201757431030273
2025-09-21 20:00:00+00:00,3,-26.431560516357422,-2.457249402999878,-23.97431182861328,-11.98715591430664
2025-09-22 00:00:00+00:00,3,-280.2059020996094,-214.982421875,-65.22348022460938,-32.61174011230469
2025-09-22 04:00:00+00:00,3,-174.0316619873047,127.45165252685547,-301.4833068847656,-150.7416534423828
2025-09-22 08:00:00+00:00,3,67.04377746582031,-149.5174102783203,216.56118774414062,108.28059387207031
2025-09-22 12:00:00+00:00,3,123.8004379272461,40.48381423950195,83.31661987304688,41.65830993652344
2025-09-22 16:00:00+00:00,3,-102.7925033569336,22.80335807800293,-125.59586334228516,-62.79793167114258
2025-09-22 20:00:00+00:00,3,213.11424255371094,106.14578247070312,106.96846008300781,53.484230041503906
2025-09-23 00:00:00+00:00,3,-34.61897659301758,-1.2793099880218506,-33.33966827392578,-16.66983413696289
2025-09-23 04:00:00+00:00,3,33.90482711791992,-96.25135803222656,130.15618896484375,65.07809448242188
2025-09-23 08:00:00+00:00,3,36.503021240234375,-66.15443420410156,102.65745544433594,51.32872772216797
2025-09-23 12:00:00+00:00,3,-20.373661041259766,-10.522682189941406,-9.85097885131836,-4.92548942565918
2025-09-23 16:00:00+00:00,3,13.130168914794922,-71.65899658203125,84.78916931152344,42.39458465576172
2025-09-23 20:00:00+00:00,3,-22.844120025634766,-51.9921760559082,29.148056030273438,14.574028015136719
2025-09-24 00:00:00+00:00,3,-111.26964569091797,-49.6270866394043,-61.64255905151367,-30.821279525756836
2025-09-24 04:00:00+00:00,3,84.60311889648438,32.054508209228516,52.54861068725586,26.27430534362793
2025-09-24 08:00:00+00:00,3,37.90934753417969,9.839570999145508,28.06977653503418,14.03488826751709
2025-09-24 12:00:00+00:00,3,-45.232749938964844,-89.31745147705078,44.08470153808594,22.04235076904297
2025-09-24 16:00:00+00:00,3,-89.76676177978516,-66.67198944091797,-23.094772338867188,-11.547386169433594
2025-09-24 20:00:00+00:00,3,-199.3985595703125,-2.7561469078063965,-196.6424102783203,-98.32120513916016
2025-09-25 00:00:00+00:00,3,39.927459716796875,-68.1678237915039,108.09528350830078,54.04764175415039
2025-09-25 04:00:00+00:00,3,15.786568641662598,-47.36996841430664,63.15653610229492,31.57826805114746
2025-09-25 08:00:00+00:00,3,41.13725662231445,-22.487882614135742,63.62513732910156,31.81256866455078
2025-09-25 12:00:00+00:00,3,-129.7271728515625,-14.749089241027832,-114.97808074951172,-57.48904037475586
2025-09-25 16:00:00+00:00,3,211.78134155273438,329.0328674316406,-117.25152587890625,-58.625762939453125
2025-09-25 20:00:00+00:00,3,4.201831817626953,-58.773704528808594,62.97553634643555,31.487768173217773
2025-09-26 00:00:00+00:00,3,30.435640335083008,131.84849548339844,-101.41285705566406,-50.70642852783203
2025-09-26 04:00:00+00:00,3,86.07965850830078,-2.293330669403076,88.37298583984375,44.186492919921875
2025-09-26 08:00:00+00:00,3,-333.26531982421875,-107.05447387695312,-226.21084594726562,-113.10542297363281
2025-09-26 12:00:00+00:00,3,220.68136596679688,165.8614501953125,54.819915771484375,27.409957885742188
2025-09-26 16:00:00+00:00,3,200.623291015625,164.52723693847656,36.09605407714844,18.04802703857422
2025-09-26 20:00:00+00:00,3,-16.39167594909668,-30.524871826171875,14.133195877075195,7.066597938537598
2025-09-27 00:00:00+00:00,3,-152.34274291992188,7.656564235687256,-159.9993133544922,-79.9996566772461
2025-09-27 04:00:00+00:00,3,-79.273681640625,-60.43033981323242,-18.843341827392578,-9.421670913696289
2025-09-27 08:00:00+00:00,3,-48.58354568481445,-11.088927268981934,-37.4946174621582,-18.7473087310791
2025-09-27 12:00:00+00:00,3,215.62733459472656,54.7906379699707,160.83670043945312,80.41835021972656
2025-09-27 16:00:00+00:00,3,-23.775848388671875,-65.924072265625,42.148223876953125,21.074111938476562
2025-09-27 20:00:00+00:00,3,-44.790714263916016,-109.19920349121094,64.40849304199219,32.204246520996094
2025-09-28 00:00:00+00:00,3,-65.80799865722656,-59.363792419433594,-6.444206237792969,-3.2221031188964844
2025-09-28 04:00:00+00:00,3,-20.833375930786133,-39.87700653076172,19.043630599975586,9.521815299987793
2025-09-28 08:00:00+00:00,3,-73.15603637695312,-53.60932922363281,-19.546707153320312,-9.773353576660156
2025-09-28 12:00:00+00:00,3,-24.99970817565918,55.87664794921875,-80.87635803222656,-40.43817901611328
2025-09-28 16:00:00+00:00,3,-14.620367050170898,24.496858596801758,-39.117225646972656,-19.558612823486328
2025-09-28 20:00:00+00:00,3,0.2326754331588745,-164.81809997558594,165.05078125,82.525390625
2025-09-29 00:00:00+00:00,3,-71.37141418457031,10.983981132507324,-82.35539245605469,-41.177696228027344
2025-09-29 04:00:00+00:00,3,-80.58872985839844,-72.1389389038086,-8.449790954589844,-4.224895477294922
2025-09-29 08:00:00+00:00,3,-71.99881744384766,-207.81092834472656,135.81210327148438,67.90605163574219
2025-09-29 12:00:00+00:00,3,-246.69346618652344,-85.43827819824219,-161.25518798828125,-80.62759399414062
2025-09-29 16:00:00+00:00,3,-27.557558059692383,-161.3751220703125,133.81756591796875,66.90878295898438
2025-09-29 20:00:00+00:00,3,102.77921295166016,11.037647247314453,91.74156188964844,45.87078094482422
2025-09-30 00:00:00+00:00,3,-130.1751251220703,-128.76463317871094,-1.410491943359375,-0.7052459716796875
2025-09-30 04:00:00+00:00,3,30.10994529724121,65.72882080078125,-35.618873596191406,-17.809436798095703
2025-09-30 08:00:00+00:00,3,126.07435607910156,-60.2484245300293,186.32278442382812,93.16139221191406
2025-09-30 12:00:00+00:00,3,-109.30224609375,-117.19007110595703,7.887825012207031,3.9439125061035156
2025-09-30 16:00:00+00:00,3,16.03406524658203,-33.761871337890625,49.795936584472656,24.897968292236328
2025-09-30 20:00:00+00:00,3,-85.96910858154297,44.0306282043457,-129.99974060058594,-64.99987030029297
2025-10-01 00:00:00+00:00,3,100.8060073852539,-67.416259765625,168.22225952148438,84.11112976074219
2025-10-01 04:00:00+00:00,3,129.57899475097656,19.52799415588379,110.0510025024414,55.0255012512207
2025-10-01 08:00:00+00:00,3,245.60972595214844,83.36455535888672,162.24517822265625,81.12258911132812
2025-10-01 12:00:00+00:00,3,71.32540893554688,-139.5631561279297,210.88856506347656,105.44428253173828
2025-10-01 16:00:00+00:00,3,44.73014450073242,-19.747262954711914,64.47740936279297,32.238704681396484
2025-10-01 20:00:00+00:00,3,-375.4942932128906,-269.5017395019531,-105.9925537109375,-52.99627685546875
2025-10-02 00:00:00+00:00,3,287.155517578125,55.7840461730957,231.37147521972656,115.68573760986328
2025-10-02 04:00:00+00:00,3,457.19598388671875,-157.06544494628906,614.2614135742188,307.1307067871094
2025-10-02 08:00:00+00:00,3,-61.617271423339844,-91.90210723876953,30.284835815429688,15.142417907714844
2025-10-02 12:00:00+00:00,3,-484.7669677734375,10.42275333404541,-495.1897277832031,-247.59486389160156
2025-10-02 16:00:00+00:00,3,13.636956214904785,-0.08445233106613159,13.72140884399414,6.86070442199707
2025-10-02 20:00:00+00:00,3,27.756214141845703,-88.93439483642578,116.69061279296875,58.345306396484375
2025-10-03 00:00:00+00:00,3,70.04639434814453,-51.94609069824219,121.99248504638672,60.99624252319336
2025-10-03 04:00:00+00:00,3,352.4187927246094,35.88290786743164,316.535888671875,158.2679443359375
2025-10-03 08:00:00+00:00,3,-55.61026382446289,-96.39346313476562,40.783199310302734,20.391599655151367
2025-10-03 12:00:00+00:00,3,24.565204620361328,-187.01797485351562,211.5831756591797,105.79158782958984
2025-10-03 16:00:00+00:00,3,36.061275482177734,-64.72796630859375,100.78924560546875,50.394622802734375
2025-10-03 20:00:00+00:00,3,-253.656005859375,94.41223907470703,-348.0682373046875,-174.03411865234375
2025-10-04 00:00:00+00:00,3,-66.27111053466797,-72.70170593261719,6.430595397949219,3.2152976989746094
2025-10-04 04:00:00+00:00,3,171.24354553222656,59.19159698486328,112.05194854736328,56.02597427368164
2025-10-04 08:00:00+00:00,3,-195.70730590820312,-243.69044494628906,47.98313903808594,23.99156951904297
2025-10-04 12:00:00+00:00,3,-2.887606620788574,113.98184204101562,-116.86944580078125,-58.434722900390625
2025-10-04 16:00:00+00:00,3,0.028045225888490677,145.30197143554688,-145.27392578125,-72.636962890625
2025-10-04 20:00:00+00:00,3,-10.526659965515137,10.798796653747559,-21.325456619262695,-10.662728309631348
2025-10-05 00:00:00+00:00,3,-135.18441772460938,-16.314075469970703,-118.87034606933594,-59.43517303466797
2025-10-05 04:00:00+00:00,3,218.210693359375,110.6578598022461,107.5528335571289,53.77641677856445
2025-10-05 08:00:00+00:00,3,-238.07191467285156,89.6855239868164,-327.7574462890625,-163.87872314453125
2025-10-05 12:00:00+00:00,3,114.49542236328125,12.066558837890625,102.42886352539062,51.21443176269531
2025-10-05 16:00:00+00:00,3,341.9891662597656,-223.83714294433594,565.8262939453125,282.91314697265625
2025-10-05 20:00:00+00:00,3,18.34556770324707,-102.9303207397461,121.27588653564453,60.637943267822266
2025-10-06 00:00:00+00:00,3,-187.70375061035156,-78.29639434814453,-109.40735626220703,-54.703678131103516
2025-10-06 04:00:00+00:00,3,255.072265625,51.41979217529297,203.6524658203125,101.82623291015625
2025-10-06 08:00:00+00:00,3,193.5410919189453,-195.6667938232422,389.2078857421875,194.60394287109375
2025-10-06 12:00:00+00:00,3,170.42930603027344,73.70264434814453,96.7266616821289,48.36333084106445
2025-10-06 16:00:00+00:00,3,-80.82095336914062,-33.701622009277344,-47.11933135986328,-23.55966567993164
2025-10-06 20:00:00+00:00,3,-24.863788604736328,7.109013557434082,-31.972801208496094,-15.986400604248047
2025-10-07 00:00:00+00:00,3,-260.81390380859375,32.53989028930664,-293.3537902832031,-146.67689514160156
2025-10-07 04:00:00+00:00,3,-11.279792785644531,-91.89079284667969,80.61100006103516,40.30550003051758
2025-10-07 08:00:00+00:00,3,-94.91666412353516,-50.29370880126953,-44.622955322265625,-22.311477661132812
2025-10-07 12:00:00+00:00,3,-24.931514739990234,50.85551071166992,-75.78702545166016,-37.89351272583008
2025-10-07 16:00:00+00:00,3,-50.60457992553711,-74.3924560546875,23.78787612915039,11.893938064575195
2025-10-07 20:00:00+00:00,3,-72.2044448852539,-13.493831634521484,-58.71061325073242,-29.35530662536621
2025-10-08 00:00:00+00:00,3,-193.20687866210938,-53.09330368041992,-140.1135711669922,-70.0567855834961
2025-10-08 04:00:00+00:00,3,136.16873168945312,-37.10611343383789,173.27484130859375,86.63742065429688
2025-10-08 08:00:00+00:00,3,-58.00951385498047,35.103641510009766,-93.1131591796875,-46.55657958984375
2025-10-08 12:00:00+00:00,3,465.793212890625,-20.01692008972168,485.81011962890625,242.90505981445312
2025-10-08 16:00:00+00:00,3,77.63128662109375,1.9218493700027466,75.70943450927734,37.85471725463867
2025-10-08 20:00:00+00:00,3,-53.73155975341797,-8.234213829040527,-45.497344970703125,-22.748672485351562
2025-10-09 00:00:00+00:00,3,-124.86260986328125,64.01322174072266,-188.87582397460938,-94.43791198730469
2025-10-09 04:00:00+00:00,3,103.0882568359375,-60.85689926147461,163.94515991210938,81.97257995605469
2025-10-09 08:00:00+00:00,3,20.0848388671875,-232.86541748046875,252.95025634765625,126.47512817382812
2025-10-09 12:00:00+00:00,3,51.99162292480469,64.74799346923828,-12.756370544433594,-6.378185272216797
2025-10-09 16:00:00+00:00,3,156.7971954345703,530.9480590820312,-374.15087890625,-187.075439453125
2025-10-09 20:00:00+00:00,3,-42.3355712890625,-17.131858825683594,-25.203712463378906,-12.601856231689453
2025-10-10 00:00:00+00:00,3,284.57366943359375,367.8738098144531,-83.30014038085938,-41.65007019042969
2025-10-10 04:00:00+00:00,3,-187.70570373535156,-162.59950256347656,-25.106201171875,-12.5531005859375
2025-10-10 08:00:00+00:00,3,165.26756286621094,46.22731018066406,119.04025268554688,59.52012634277344
2025-10-10 12:00:00+00:00,3,-41.920101165771484,-83.17937469482422,41.259273529052734,20.629636764526367
2025-10-10 16:00:00+00:00,3,99.44313049316406,146.99667358398438,-47.55354309082031,-23.776771545410156
2025-10-10 20:00:00+00:00,3,-1150.325927734375,-792.0362548828125,-358.2896728515625,-179.14483642578125
2025-10-11 00:00:00+00:00,3,227.52224731445312,-334.8024597167969,562.32470703125,281.162353515625
2025-10-11 04:00:00+00:00,3,343.7146301269531,463.760009765625,-120.04537963867188,-60.02268981933594
2025-10-11 08:00:00+00:00,3,-275.6919860839844,-236.0926513671875,-39.599334716796875,-19.799667358398438
2025-10-11 12:00:00+00:00,3,-93.21034240722656,75.50424194335938,-168.71458435058594,-84.35729217529297
2025-10-11 16:00:00+00:00,3,-170.8483123779297,156.04190063476562,-326.89019775390625,-163.44509887695312
2025-10-11 20:00:00+00:00,3,136.9515838623047,194.3385467529297,-57.386962890625,-28.6934814453125
2025-10-12 00:00:00+00:00,3,-35.26956558227539,-87.77799224853516,52.508426666259766,26.254213333129883
2025-10-12 04:00:00+00:00,3,24.661487579345703,-55.56178665161133,80.22327423095703,40.111637115478516
2025-10-12 08:00:00+00:00,3,-122.1270980834961,-183.1597442626953,61.03264617919922,30.51632308959961
2025-10-12 12:00:00+00:00,3,212.41725158691406,642.6190795898438,-430.20184326171875,-215.10092163085938
2025-10-12 16:00:00+00:00,3,58.21194839477539,150.2211456298828,-92.00920104980469,-46.004600524902344
2025-10-12 20:00:00+00:00,3,-225.3667449951172,-230.87002563476562,5.5032806396484375,2.7516403198242188
2025-10-13 00:00:00+00:00,3,73.97764587402344,-38.93089294433594,112.90853881835938,56.45426940917969
2025-10-13 04:00:00+00:00,3,145.64462280273438,170.8907012939453,-25.246078491210938,-12.623039245605469
2025-10-13 08:00:00+00:00,3,-116.98658752441406,72.19912719726562,-189.1857147216797,-94.59285736083984
2025-10-13 12:00:00+00:00,3,-49.259456634521484,13.1608304977417,-62.4202880859375,-31.21014404296875
2025-10-13 16:00:00+00:00,3,65.33631896972656,-85.89751434326172,151.23382568359375,75.61691284179688
2025-10-13 20:00:00+00:00,3,380.03411865234375,159.03298950195312,221.00112915039062,110.50056457519531
2025-10-14 00:00:00+00:00,3,117.19111633300781,146.89581298828125,-29.704696655273438,-14.852348327636719
2025-10-14 04:00:00+00:00,3,-207.7305145263672,-174.56790161132812,-33.16261291503906,-16.58130645751953
2025-10-14 08:00:00+00:00,3,214.21128845214844,184.19288635253906,30.018402099609375,15.009201049804688
2025-10-14 12:00:00+00:00,3,-237.96966552734375,-241.62367248535156,3.6540069580078125,1.8270034790039062
