open_time,fold,ic,n
2025-10-11 20:00:00+00:00,3,-0.13728222996515682,41
2025-10-12 00:00:00+00:00,3,-0.18484320557491293,41
2025-10-12 04:00:00+00:00,3,-0.4362369337979095,41
2025-10-12 08:00:00+00:00,3,-0.25052264808362373,41
2025-10-12 12:00:00+00:00,3,-0.15679442508710806,41
2025-10-12 16:00:00+00:00,3,-0.2252613240418119,41
2025-10-12 20:00:00+00:00,3,-0.02508710801393729,41
2025-10-13 00:00:00+00:00,3,0.01045296167247387,41
2025-10-13 04:00:00+00:00,3,0.2977351916376307,41
2025-10-13 08:00:00+00:00,3,0.23344947735191643,41
2025-10-13 12:00:00+00:00,3,-0.21358885017421608,41
2025-10-13 16:00:00+00:00,3,-0.15418118466898956,41
2025-10-13 20:00:00+00:00,3,0.039547038327526145,41
2025-10-14 00:00:00+00:00,3,0.03641114982578398,41
2025-10-14 04:00:00+00:00,3,0.25139372822299655,41
2025-10-14 08:00:00+00:00,3,0.16149825783972127,41
2025-10-14 12:00:00+00:00,3,-0.2630662020905924,41
2025-10-14 16:00:00+00:00,3,-0.21550522648083625,41
2025-10-14 20:00:00+00:00,3,-0.02264808362369338,41
2025-10-15 00:00:00+00:00,3,0.14564459930313592,41
2025-10-15 04:00:00+00:00,3,-0.27160278745644606,41
2025-10-15 08:00:00+00:00,3,-0.00017421602787456451,41
2025-10-15 12:00:00+00:00,3,-0.1942508710801394,41
2025-10-15 16:00:00+00:00,3,-0.10696864111498261,41
2025-10-15 20:00:00+00:00,3,0.010975609756097564,41
2025-10-16 00:00:00+00:00,3,-0.09703832752613242,41
2025-10-16 04:00:00+00:00,3,-0.02334494773519164,41
2025-10-16 08:00:00+00:00,3,-0.07090592334494776,41
2025-10-16 12:00:00+00:00,3,-0.1259581881533101,41
2025-10-16 16:00:00+00:00,3,-0.2811846689895471,41
2025-10-16 20:00:00+00:00,3,0.12160278745644601,41
2025-10-19 00:00:00+00:00,4,-0.11271371849931126,42
2025-10-19 04:00:00+00:00,4,0.04772708856656674,42
2025-10-19 08:00:00+00:00,4,-0.10444858601409934,42
2025-10-19 12:00:00+00:00,4,0.027469410906733657,42
2025-10-19 16:00:00+00:00,4,0.2329632930880804,42
2025-10-19 20:00:00+00:00,4,0.012721821570375174,42
2025-10-20 00:00:00+00:00,4,-0.061988493639089225,42
2025-10-20 04:00:00+00:00,4,0.2545174621181428,42
2025-10-20 08:00:00+00:00,4,0.24852118953083221,42
2025-10-20 12:00:00+00:00,4,0.22874969613483512,42
2025-10-20 16:00:00+00:00,4,0.34251681387245764,42
2025-10-20 20:00:00+00:00,4,0.02195932258325906,42
2025-10-21 00:00:00+00:00,4,0.12470626367393242,42
2025-10-21 04:00:00+00:00,4,0.012073575885260514,42
2025-10-21 08:00:00+00:00,4,-0.1673284174702212,42
2025-10-21 12:00:00+00:00,4,0.13783323879750425,42
2025-10-21 16:00:00+00:00,4,-0.014504497204440485,42
2025-10-21 20:00:00+00:00,4,0.07203630175836642,42
2025-10-22 00:00:00+00:00,4,-0.11271371849931126,42
2025-10-22 04:00:00+00:00,4,-0.17786240985333443,42
2025-10-22 08:00:00+00:00,4,0.08094967992869298,42
2025-10-22 12:00:00+00:00,4,-0.0017016449234259785,42
2025-10-22 16:00:00+00:00,4,0.3618021230046188,42
2025-10-22 20:00:00+00:00,4,-0.1449639413337655,42
2025-10-23 00:00:00+00:00,4,-0.25192447937768414,42
2025-10-23 04:00:00+00:00,4,-0.17607973421926912,42
2025-10-23 08:00:00+00:00,4,-0.15112227534235478,42
2025-10-23 12:00:00+00:00,4,-0.09845231342678877,42
2025-10-23 16:00:00+00:00,4,0.4329470869459525,42
2025-10-23 20:00:00+00:00,4,-0.2452799611052589,42
2025-10-24 00:00:00+00:00,4,-0.3326310671744591,42
2025-10-24 04:00:00+00:00,4,-0.20865407989628068,42
2025-10-24 08:00:00+00:00,4,-0.03006239364719229,42
2025-10-24 12:00:00+00:00,4,0.348675147881047,42
2025-10-24 16:00:00+00:00,4,-0.1422088971720282,42
2025-10-24 20:00:00+00:00,4,0.3590470788428815,42
2025-10-25 00:00:00+00:00,4,0.0017016449234259785,42
2025-10-25 04:00:00+00:00,4,-0.1660319260999919,42
2025-10-25 08:00:00+00:00,4,0.16505955757231994,42
2025-10-25 12:00:00+00:00,4,0.09683169921400211,42
2025-10-25 16:00:00+00:00,4,-0.14463981849120816,42
2025-10-25 20:00:00+00:00,4,0.21724333522404993,42
2025-10-26 00:00:00+00:00,4,-0.13750911595494694,42
2025-10-26 04:00:00+00:00,4,-0.27347864840774655,42
2025-10-26 08:00:00+00:00,4,0.2618102260756827,42
2025-10-26 12:00:00+00:00,4,0.07381897739243173,42
2025-10-26 16:00:00+00:00,4,0.11157928855036059,42
2025-10-26 20:00:00+00:00,4,0.026334980957783,42
2025-10-27 00:00:00+00:00,4,-0.3676363341706507,42
2025-10-27 04:00:00+00:00,4,-0.21335386111336196,42
2025-10-27 08:00:00+00:00,4,0.2026578073089701,42
2025-10-27 12:00:00+00:00,4,0.12859573778462038,42
2025-10-27 16:00:00+00:00,4,-0.30734948545498747,42
2025-10-27 20:00:00+00:00,4,0.06279880074548254,42
2025-10-28 00:00:00+00:00,4,-0.033465683494044246,42
2025-10-28 04:00:00+00:00,4,0.009318531723523217,42
2025-10-28 08:00:00+00:00,4,-0.0900251195202982,42
2025-10-28 12:00:00+00:00,4,-0.1657078032574346,42
2025-10-28 16:00:00+00:00,4,0.16813872457661452,42
2025-10-28 20:00:00+00:00,4,-0.26051373470545336,42
2025-10-29 00:00:00+00:00,4,-0.12114091240580178,42
2025-10-29 04:00:00+00:00,4,-0.2770439996758772,42
2025-10-29 08:00:00+00:00,4,0.008994408880965888,42
2025-10-29 12:00:00+00:00,4,0.27266834130135326,42
2025-10-29 16:00:00+00:00,4,-0.0474029657240094,42
2025-10-29 20:00:00+00:00,4,-0.09018718094157688,42
2025-10-30 00:00:00+00:00,4,-0.16246657483186128,42
2025-10-30 04:00:00+00:00,4,-0.10136941900980471,42
2025-10-30 08:00:00+00:00,4,0.2718580341949599,42
2025-10-30 12:00:00+00:00,4,0.1757556113767118,42
2025-10-30 16:00:00+00:00,4,0.39048699457094244,42
2025-10-30 20:00:00+00:00,4,-0.3564540961024228,42
2025-10-31 00:00:00+00:00,4,-0.011749453042703185,42
2025-10-31 04:00:00+00:00,4,0.15355319666153472,42
2025-10-31 08:00:00+00:00,4,-0.06296086216676121,42
2025-10-31 12:00:00+00:00,4,0.1747832428490398,42
2025-10-31 16:00:00+00:00,4,-0.1386435459038976,42
2025-10-31 20:00:00+00:00,4,-0.044809982983550774,42
2025-11-01 00:00:00+00:00,4,0.05226480836236934,42
2025-11-01 04:00:00+00:00,4,0.4253302001458553,42
2025-11-01 08:00:00+00:00,4,0.0213110768981444,42
2025-11-01 12:00:00+00:00,4,0.05923344947735191,42
2025-11-01 16:00:00+00:00,4,0.19828214893444618,42
2025-11-01 20:00:00+00:00,4,-0.10120735758852606,42
2025-11-02 00:00:00+00:00,4,0.24933149663722554,42
2025-11-02 04:00:00+00:00,4,0.12875779920589905,42
2025-11-02 08:00:00+00:00,4,0.23652864435621104,42
2025-11-02 12:00:00+00:00,4,0.0290900251195203,42
2025-11-02 16:00:00+00:00,4,-0.185317235232153,42
2025-11-02 20:00:00+00:00,4,-0.20395429867919945,42
2025-11-03 00:00:00+00:00,4,0.1033141560651487,42
2025-11-03 04:00:00+00:00,4,0.10947249007373795,42
2025-11-03 08:00:00+00:00,4,-0.22340166923263918,42
2025-11-03 12:00:00+00:00,4,-0.005753180455392594,42
2025-11-03 16:00:00+00:00,4,-0.32922777732760716,42
2025-11-03 20:00:00+00:00,4,0.05226480836236934,42
2025-11-04 00:00:00+00:00,4,-0.056802528158171946,42
2025-11-04 04:00:00+00:00,4,0.29843610728466086,42
2025-11-04 08:00:00+00:00,4,-0.13669880884855362,42
2025-11-04 12:00:00+00:00,4,0.15160845960619074,42
2025-11-04 16:00:00+00:00,4,-0.04432379871971477,42
2025-11-04 20:00:00+00:00,4,-0.06441941495826918,42
2025-11-05 00:00:00+00:00,4,-0.15906328498500935,42
2025-11-05 04:00:00+00:00,4,0.09148367231180618,42
2025-11-05 08:00:00+00:00,4,0.08354266266915161,42
2025-11-05 12:00:00+00:00,4,-0.14933959970828944,42
2025-11-05 16:00:00+00:00,4,-0.2793128595737785,42
2025-11-05 20:00:00+00:00,4,0.4990681468276477,42
2025-11-06 00:00:00+00:00,4,-0.1665181103638279,42
2025-11-06 04:00:00+00:00,4,0.055343975366663974,42
2025-11-06 08:00:00+00:00,4,0.1579288550360587,42
2025-11-06 12:00:00+00:00,4,-0.10866218296734464,42
2025-11-06 16:00:00+00:00,4,0.05226480836236934,42
2025-11-06 20:00:00+00:00,4,0.1554979337168787,42
2025-11-07 00:00:00+00:00,4,0.18564135807471036,42
2025-11-07 04:00:00+00:00,4,-0.11627906976744186,42
2025-11-07 08:00:00+00:00,4,-0.023741998217324367,42
2025-11-07 12:00:00+00:00,4,-0.024066121059881696,42
2025-11-07 16:00:00+00:00,4,-0.09440077789482215,42
2025-11-07 20:00:00+00:00,4,0.009804715987359209,42
2025-11-08 00:00:00+00:00,4,-0.055343975366663974,42
2025-11-08 04:00:00+00:00,4,0.23134267887529378,42
2025-11-08 08:00:00+00:00,4,0.30329794992302084,42
2025-11-08 12:00:00+00:00,4,-0.062150555060367874,42
2025-11-08 16:00:00+00:00,4,-0.10720363017583664,42
2025-11-08 20:00:00+00:00,4,-0.10169354185236204,42
2025-11-09 00:00:00+00:00,4,-0.16619398752127057,42
2025-11-09 04:00:00+00:00,4,-0.043999675877157446,42
2025-11-09 08:00:00+00:00,4,-0.04286524592820679,42
2025-11-09 12:00:00+00:00,4,-0.11725143829511386,42
2025-11-09 16:00:00+00:00,4,-0.11060692002268863,42
2025-11-09 20:00:00+00:00,4,0.16246657483186128,42
2025-11-10 00:00:00+00:00,4,-0.24771088242443887,42
2025-11-10 04:00:00+00:00,4,-0.05194068551981201,42
2025-11-10 08:00:00+00:00,4,0.0070496718256219115,42
2025-11-10 12:00:00+00:00,4,0.3381411554979338,42
2025-11-10 16:00:00+00:00,4,-0.1426950814358642,42
2025-11-10 20:00:00+00:00,4,0.10963455149501662,42
2025-11-11 00:00:00+00:00,4,-0.035410420549388213,42
2025-11-11 04:00:00+00:00,4,-0.07155011749453043,42
2025-11-11 08:00:00+00:00,4,-0.08483915403938094,42
2025-11-11 12:00:00+00:00,4,-0.10898630580990194,42
2025-11-11 16:00:00+00:00,4,0.20946438700267403,42
2025-11-11 20:00:00+00:00,4,0.17672797990438377,42
2025-11-12 00:00:00+00:00,4,-0.013208005834211166,42
2025-11-12 04:00:00+00:00,4,-0.20946438700267403,42
2025-11-12 08:00:00+00:00,4,-0.016449234259784458,42
2025-11-12 12:00:00+00:00,4,0.21351592253464063,42
2025-11-12 16:00:00+00:00,4,-0.13118872052507902,42
2025-11-12 20:00:00+00:00,4,-0.20638521999837942,42
2025-11-13 00:00:00+00:00,4,-0.05307511546876267,42
2025-11-13 04:00:00+00:00,4,0.015314804310833808,42
2025-11-13 08:00:00+00:00,4,-0.04918564135807471,42
2025-11-13 12:00:00+00:00,4,0.038327526132404185,42
2025-11-13 16:00:00+00:00,4,-0.05194068551981201,42
2025-11-13 20:00:00+00:00,4,0.10866218296734464,42
2025-11-14 00:00:00+00:00,4,0.04416173729843611,42
2025-11-14 04:00:00+00:00,4,0.09958674337573942,42
2025-11-14 08:00:00+00:00,4,0.08321853982659429,42
2025-11-14 12:00:00+00:00,4,-0.15873916214245198,42
2025-11-14 16:00:00+00:00,4,0.04156875455797747,42
2025-11-14 20:00:00+00:00,4,-0.02601085811522567,42
2025-11-15 00:00:00+00:00,4,0.030224455068470952,42
2025-11-15 04:00:00+00:00,4,0.042217000243092134,42
2025-11-15 08:00:00+00:00,4,0.35321286767684956,42
2025-11-15 12:00:00+00:00,4,-0.1979580260918888,42
2025-11-15 16:00:00+00:00,4,0.09650757637144479,42
2025-11-15 20:00:00+00:00,4,0.3666639656429787,42
2025-11-16 00:00:00+00:00,4,-0.029414147962077627,42
2025-11-16 04:00:00+00:00,4,-0.017097479944899116,42
2025-11-16 08:00:00+00:00,4,0.05453366826027064,42
2025-11-16 12:00:00+00:00,4,-0.06701239769872783,42
2025-11-16 16:00:00+00:00,4,-0.018393971315128436,42
2025-11-16 20:00:00+00:00,4,0.10979661291629528,42
2025-11-17 00:00:00+00:00,4,-0.3781703265537639,42
2025-11-17 04:00:00+00:00,4,-0.27542338546309053,42
2025-11-17 08:00:00+00:00,4,0.16019771493395998,42
2025-11-17 12:00:00+00:00,4,-0.022769629689652376,42
2025-11-17 16:00:00+00:00,4,0.07851875860951302,42
2025-11-17 20:00:00+00:00,4,0.27639575399076255,42
2025-11-20 00:00:00+00:00,5,-0.038813710396240174,42
2025-11-20 04:00:00+00:00,5,-0.057774896685843936,42
2025-11-20 08:00:00+00:00,5,-0.026172919536504337,42
2025-11-20 12:00:00+00:00,5,0.029414147962077627,42
2025-11-20 16:00:00+00:00,5,-0.16894903168300787,42
2025-11-20 20:00:00+00:00,5,-0.10120735758852606,42
2025-11-21 00:00:00+00:00,5,0.26926505145450125,42
2025-11-21 04:00:00+00:00,5,-0.2091402641601167,42
2025-11-21 08:00:00+00:00,5,-0.16489749615104124,42
2025-11-21 12:00:00+00:00,5,0.24074224130945632,42
2025-11-21 16:00:00+00:00,5,0.04999594846446804,42
2025-11-21 20:00:00+00:00,5,-0.18126569970018638,42
2025-11-22 00:00:00+00:00,5,-0.15371525808281342,42
2025-11-22 04:00:00+00:00,5,0.13280933473786566,42
2025-11-22 08:00:00+00:00,5,-0.1386435459038976,42
2025-11-22 12:00:00+00:00,5,-0.05437160683899198,42
2025-11-22 16:00:00+00:00,5,-0.18272425249169436,42
2025-11-22 20:00:00+00:00,5,0.008022040353293899,42
2025-11-23 00:00:00+00:00,5,0.049833887043189376,42
2025-11-23 04:00:00+00:00,5,-0.030710639332306947,42
2025-11-23 08:00:00+00:00,5,0.0017016449234259785,42
2025-11-23 12:00:00+00:00,5,0.05372336115387733,42
2025-11-23 16:00:00+00:00,5,0.05307511546876267,42
2025-11-23 20:00:00+00:00,5,-0.15371525808281342,42
2025-11-24 00:00:00+00:00,5,0.17543148853415444,42
2025-11-24 04:00:00+00:00,5,0.19115144639818493,42
2025-11-24 08:00:00+00:00,5,-0.2817437808929585,42
2025-11-24 12:00:00+00:00,5,-0.1752694271128758,42
2025-11-24 16:00:00+00:00,5,0.09812819058423143,42
2025-11-24 20:00:00+00:00,5,-0.1185479296653432,42
2025-11-25 00:00:00+00:00,5,0.10153148043108338,42
2025-11-25 04:00:00+00:00,5,-0.10396240175026335,42
2025-11-25 08:00:00+00:00,5,0.35029576209383356,42
2025-11-25 12:00:00+00:00,5,0.1266510007292764,42
2025-11-25 16:00:00+00:00,5,0.3647192285876347,42
2025-11-25 20:00:00+00:00,5,-0.025362612430111012,42
2025-11-26 00:00:00+00:00,5,0.19990276314723282,42
2025-11-26 04:00:00+00:00,5,-0.04610647435378009,42
2025-11-26 08:00:00+00:00,5,0.11773762255894984,42
2025-11-26 12:00:00+00:00,5,0.07592577586905438,42
2025-11-26 16:00:00+00:00,5,0.11417227129081922,42
2025-11-26 20:00:00+00:00,5,0.022931691110931046,42
2025-11-27 00:00:00+00:00,5,0.008832347459687221,42
2025-11-27 04:00:00+00:00,5,0.018718094157685765,42
2025-11-27 08:00:00+00:00,5,-0.29503281743780896,42
2025-11-27 12:00:00+00:00,5,0.15128433676363343,42
2025-11-27 16:00:00+00:00,5,-0.2055749128919861,42
2025-11-27 20:00:00+00:00,5,0.2537071550117495,42
2025-11-28 00:00:00+00:00,5,0.22907381897739243,42
2025-11-28 04:00:00+00:00,5,0.1584150392998947,42
2025-11-28 08:00:00+00:00,5,-0.13459201037193097,42
2025-11-28 12:00:00+00:00,5,0.04724090430273074,42
2025-11-28 16:00:00+00:00,5,-0.10509683169921402,42
2025-11-28 20:00:00+00:00,5,-0.31059071388056075,42
2025-11-29 00:00:00+00:00,5,-0.009804715987359209,42
2025-11-29 04:00:00+00:00,5,-0.06620209059233449,42
2025-11-29 08:00:00+00:00,5,-0.18872052507900497,42
2025-11-29 12:00:00+00:00,5,0.06879507333279314,42
2025-11-29 16:00:00+00:00,5,-0.10136941900980471,42
2025-11-29 20:00:00+00:00,5,-0.17559354995543314,42
2025-11-30 00:00:00+00:00,5,0.006077303297949924,42
2025-11-30 04:00:00+00:00,5,-0.26375496313102664,42
2025-11-30 08:00:00+00:00,5,-0.5147881046916782,42
2025-11-30 12:00:00+00:00,5,-0.09164573373308484,42
2025-11-30 16:00:00+00:00,5,0.24317316262863628,42
2025-11-30 20:00:00+00:00,5,-0.07300867028603841,42
2025-12-01 00:00:00+00:00,5,0.17672797990438377,42
2025-12-01 04:00:00+00:00,5,0.04092050887286282,42
2025-12-01 08:00:00+00:00,5,0.05064419414958269,42
2025-12-01 12:00:00+00:00,5,0.1768900413256624,42
2025-12-01 16:00:00+00:00,5,0.22226723928368852,42
2025-12-01 20:00:00+00:00,5,-0.07981524997974232,42
2025-12-02 00:00:00+00:00,5,0.055830159630499955,42
2025-12-02 04:00:00+00:00,5,0.0318450692812576,42
2025-12-02 08:00:00+00:00,5,0.020824892634308406,42
2025-12-02 12:00:00+00:00,5,-0.30297382708046355,42
2025-12-02 16:00:00+00:00,5,0.10914836723118063,42
2025-12-02 20:00:00+00:00,5,-0.27542338546309053,42
2025-12-03 00:00:00+00:00,5,-0.12681306215055507,42
2025-12-03 04:00:00+00:00,5,-0.185803419495989,42
2025-12-03 08:00:00+00:00,5,-0.26796856008427195,42
2025-12-03 12:00:00+00:00,5,0.016449234259784458,42
2025-12-03 16:00:00+00:00,5,0.17899683980228506,42
2025-12-03 20:00:00+00:00,5,-0.2922777732760717,42
2025-12-04 00:00:00+00:00,5,0.11692731545255651,42
2025-12-04 04:00:00+00:00,5,0.05550603678794263,42
2025-12-04 08:00:00+00:00,5,0.0978040677416741,42
2025-12-04 12:00:00+00:00,5,0.15128433676363343,42
2025-12-04 16:00:00+00:00,5,-0.024066121059881696,42
2025-12-04 20:00:00+00:00,5,0.06490559922210519,42
2025-12-05 00:00:00+00:00,5,0.30637711692731545,42
2025-12-05 04:00:00+00:00,5,-0.0739810388137104,42
2025-12-05 08:00:00+00:00,5,-0.2258325905518192,42
2025-12-05 12:00:00+00:00,5,-0.27736812251843446,42
2025-12-05 16:00:00+00:00,5,0.10671744591200066,42
2025-12-05 20:00:00+00:00,5,-0.12324771088242446,42
2025-12-06 00:00:00+00:00,5,0.010290900251195204,42
2025-12-06 04:00:00+00:00,5,0.0812738027712503,42
2025-12-06 08:00:00+00:00,5,0.19017907787051294,42
2025-12-06 12:00:00+00:00,5,0.1817518839640224,42
2025-12-06 16:00:00+00:00,5,0.09942468195446075,42
2025-12-06 20:00:00+00:00,5,-0.13442994895065233,42
2025-12-07 00:00:00+00:00,5,-0.14723280123166682,42
2025-12-07 04:00:00+00:00,5,0.09196985657564218,42
2025-12-07 08:00:00+00:00,5,-0.3339275585446885,42
2025-12-07 12:00:00+00:00,5,0.001539583502147314,42
2025-12-07 16:00:00+00:00,5,-0.12065472814196583,42
2025-12-07 20:00:00+00:00,5,0.2514382951138482,42
2025-12-08 00:00:00+00:00,5,-0.022283445425816385,42
2025-12-08 04:00:00+00:00,5,-0.07997731140102099,42
2025-12-08 08:00:00+00:00,5,0.12794749209950573,42
2025-12-08 12:00:00+00:00,5,-0.10979661291629528,42
2025-12-08 16:00:00+00:00,5,0.12405801798881777,42
2025-12-08 20:00:00+00:00,5,-0.05258893120492667,42
2025-12-09 00:00:00+00:00,5,-0.20444048294303543,42
2025-12-09 04:00:00+00:00,5,0.16700429462766392,42
2025-12-09 08:00:00+00:00,5,-0.42776112146503525,42
2025-12-09 12:00:00+00:00,5,-0.07462928449882505,42
2025-12-09 16:00:00+00:00,5,-0.08094967992869298,42
2025-12-09 20:00:00+00:00,5,-0.012073575885260514,42
2025-12-10 00:00:00+00:00,5,-0.08370472409043027,42
2025-12-10 04:00:00+00:00,5,-0.036382789077060204,42
2025-12-10 08:00:00+00:00,5,0.06182643221781055,42
2025-12-10 12:00:00+00:00,5,0.0396240175026335,42
2025-12-10 16:00:00+00:00,5,0.20103719309618348,42
2025-12-10 20:00:00+00:00,5,-0.28774005348026904,42
2025-12-11 00:00:00+00:00,5,-0.1357264403208816,42
2025-12-11 04:00:00+00:00,5,-0.19974070172595418,42
2025-12-11 08:00:00+00:00,5,0.17915890122356373,42
2025-12-11 12:00:00+00:00,5,0.031683007859978934,42
2025-12-11 16:00:00+00:00,5,0.12859573778462038,42
2025-12-11 20:00:00+00:00,5,-0.15857710072117334,42
2025-12-12 00:00:00+00:00,5,-0.07187424033708777,42
2025-12-12 04:00:00+00:00,5,-0.18094157685762907,42
2025-12-12 08:00:00+00:00,5,-0.09602139210760878,42
2025-12-12 12:00:00+00:00,5,0.06620209059233449,42
2025-12-12 16:00:00+00:00,5,-0.04286524592820679,42
2025-12-12 20:00:00+00:00,5,-0.07997731140102099,42
2025-12-13 00:00:00+00:00,5,-0.14107446722307757,42
2025-12-13 04:00:00+00:00,5,0.3264727331658699,42
2025-12-13 08:00:00+00:00,5,-0.05955757231990925,42
2025-12-13 12:00:00+00:00,5,0.0026740134510979665,42
2025-12-13 16:00:00+00:00,5,0.01191151446398185,42
2025-12-13 20:00:00+00:00,5,-0.14253302001458554,42
2025-12-14 00:00:00+00:00,5,-0.14382951138481487,42
2025-12-14 04:00:00+00:00,5,-0.04772708856656674,42
2025-12-14 08:00:00+00:00,5,-0.08840450530751154,42
2025-12-14 12:00:00+00:00,5,0.15014990681468277,42
2025-12-14 16:00:00+00:00,5,0.0401102017664695,42
2025-12-14 20:00:00+00:00,5,0.13021635199740703,42
2025-12-15 00:00:00+00:00,5,0.12778543067822706,42
2025-12-15 04:00:00+00:00,5,-0.20784377278988736,42
2025-12-15 08:00:00+00:00,5,0.052913054047484004,42
2025-12-15 12:00:00+00:00,5,0.06312292358803986,42
2025-12-15 16:00:00+00:00,5,0.00559111903411393,42
2025-12-15 20:00:00+00:00,5,-0.18693784944493966,42
2025-12-16 00:00:00+00:00,5,-0.21286767684952598,42
2025-12-16 04:00:00+00:00,5,-0.3762255894984199,42
2025-12-16 08:00:00+00:00,5,-0.21043675553034602,42
2025-12-16 12:00:00+00:00,5,-0.16052183777651732,42
2025-12-16 16:00:00+00:00,5,-0.017907787051292444,42
2025-12-16 20:00:00+00:00,5,0.019042217000243094,42
2025-12-17 00:00:00+00:00,5,0.06814682764767847,42
2025-12-17 04:00:00+00:00,5,-0.06814682764767847,42
2025-12-17 08:00:00+00:00,5,0.14480187991248686,42
2025-12-17 12:00:00+00:00,5,-0.03281743780892959,42
2025-12-17 16:00:00+00:00,5,0.16943521594684388,42
2025-12-17 20:00:00+00:00,5,0.10850012154606595,42
2025-12-18 00:00:00+00:00,5,0.09731788347783811,42
2025-12-18 04:00:00+00:00,5,0.11336196418442591,42
2025-12-18 08:00:00+00:00,5,0.15809091645733733,42
2025-12-18 12:00:00+00:00,5,-0.20816789563244473,42
2025-12-18 16:00:00+00:00,5,-0.11757556113767119,42
2025-12-18 20:00:00+00:00,5,-0.03216919212381493,42
2025-12-19 00:00:00+00:00,5,0.18872052507900497,42
2025-12-19 04:00:00+00:00,5,-0.0004051535531966615,42
2025-12-19 08:00:00+00:00,5,-0.02876590227696297,42
2025-12-19 12:00:00+00:00,5,-0.1313507819463577,42
2025-12-19 16:00:00+00:00,5,0.2812575966291224,42
2025-12-19 20:00:00+00:00,5,0.22486022202414718,42
2025-12-22 00:00:00+00:00,6,0.10736569159711531,42
2025-12-22 04:00:00+00:00,6,0.06312292358803986,42
2025-12-22 08:00:00+00:00,6,0.2694271128757799,42
2025-12-22 12:00:00+00:00,6,0.09974880479701807,42
2025-12-22 16:00:00+00:00,6,-0.2026578073089701,42
2025-12-22 20:00:00+00:00,6,-0.0918077951543635,42
2025-12-23 00:00:00+00:00,6,-0.4512600275504417,42
2025-12-23 04:00:00+00:00,6,0.04108257029414148,42
2025-12-23 08:00:00+00:00,6,0.034113929179158904,42
2025-12-23 12:00:00+00:00,6,0.3204764605785593,42
2025-12-23 16:00:00+00:00,6,0.16586986467871326,42
2025-12-23 20:00:00+00:00,6,-0.3690948869621587,42
2025-12-24 00:00:00+00:00,6,-0.21238149258569,42
2025-12-24 04:00:00+00:00,6,0.17202819868730249,42
2025-12-24 08:00:00+00:00,6,-0.011749453042703185,42
2025-12-24 12:00:00+00:00,6,-0.11822380682278584,42
2025-12-24 16:00:00+00:00,6,-0.09845231342678877,42
2025-12-24 20:00:00+00:00,6,-0.02309375253220971,42
2025-12-25 00:00:00+00:00,6,-0.25743456770115875,42
2025-12-25 04:00:00+00:00,6,-0.08532533830321692,42
2025-12-25 08:00:00+00:00,6,0.18013126975123572,42
2025-12-25 12:00:00+00:00,6,0.1657078032574346,42
2025-12-25 16:00:00+00:00,6,-0.19179969208329958,42
2025-12-25 20:00:00+00:00,6,0.026983226642897665,42
2025-12-26 00:00:00+00:00,6,-0.02763147232801232,42
2025-12-26 04:00:00+00:00,6,-0.035734543391945546,42
2025-12-26 08:00:00+00:00,6,0.1934203062960862,42
2025-12-26 12:00:00+00:00,6,-0.292115711854793,42
2025-12-26 16:00:00+00:00,6,-0.20363017583664209,42
2025-12-26 20:00:00+00:00,6,0.14690867838910945,42
2025-12-27 00:00:00+00:00,6,-0.02244550684709505,42
2025-12-27 04:00:00+00:00,6,-0.22161899359857384,42
2025-12-27 08:00:00+00:00,6,0.32177295194878863,42
2025-12-27 12:00:00+00:00,6,-0.043027307349485455,42
2025-12-27 16:00:00+00:00,6,-0.1148205169759339,42
2025-12-27 20:00:00+00:00,6,0.025686735272668345,42
2025-12-28 00:00:00+00:00,6,-0.07868082003079167,42
2025-12-28 04:00:00+00:00,6,-0.2689409286119439,42
2025-12-28 08:00:00+00:00,6,0.0872700753585609,42
2025-12-28 12:00:00+00:00,6,-0.0396240175026335,42
2025-12-28 16:00:00+00:00,6,-0.17915890122356373,42
2025-12-28 20:00:00+00:00,6,0.24074224130945632,42
2025-12-29 00:00:00+00:00,6,-0.049347702779353374,42
2025-12-29 04:00:00+00:00,6,0.055830159630499955,42
2025-12-29 08:00:00+00:00,6,0.04529616724738676,42
2025-12-29 12:00:00+00:00,6,-0.05242686978364801,42
2025-12-29 16:00:00+00:00,6,-0.050320071307025364,42
2025-12-29 20:00:00+00:00,6,-0.2352321529859817,42
2025-12-30 00:00:00+00:00,6,0.07543959160521838,42
2025-12-30 04:00:00+00:00,6,0.03929989466007617,42
2025-12-30 08:00:00+00:00,6,-0.026334980957783,42
2025-12-30 12:00:00+00:00,6,0.027469410906733657,42
2025-12-30 16:00:00+00:00,6,0.02730734948545499,42
2025-12-30 20:00:00+00:00,6,0.10817599870350864,42
2025-12-31 00:00:00+00:00,6,0.0684709504902358,42
2025-12-31 04:00:00+00:00,6,0.047565027145288076,42
2025-12-31 08:00:00+00:00,6,-0.1678146017340572,42
2025-12-31 12:00:00+00:00,6,0.13102665910380035,42
2025-12-31 16:00:00+00:00,6,-0.018718094157685765,42
2025-12-31 20:00:00+00:00,6,-0.15614617940199335,42
2026-01-01 00:00:00+00:00,6,-0.0004051535531966615,42
2026-01-01 04:00:00+00:00,6,0.17851065553844908,42
2026-01-01 08:00:00+00:00,6,-0.2162709666963779,42
2026-01-01 12:00:00+00:00,6,0.08143586419252898,42
2026-01-01 16:00:00+00:00,6,0.05307511546876267,42
2026-01-01 20:00:00+00:00,6,0.3047565027145288,42
2026-01-02 00:00:00+00:00,6,0.04416173729843611,42
