open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-08-29 20:00:00+00:00,2,-5.447206020355225,2.500669479370117,-7.947875499725342,-3.973937749862671
2025-08-30 00:00:00+00:00,2,124.74186706542969,33.95123291015625,90.79063415527344,45.39531707763672
2025-08-30 04:00:00+00:00,2,38.342987060546875,20.538978576660156,17.80400848388672,8.90200424194336
2025-08-30 08:00:00+00:00,2,20.77808380126953,-30.83538055419922,51.61346435546875,25.806732177734375
2025-08-30 12:00:00+00:00,2,-85.7356948852539,-56.07102584838867,-29.664669036865234,-14.832334518432617
2025-08-30 16:00:00+00:00,2,-45.20924758911133,-16.03229522705078,-29.176952362060547,-14.588476181030273
2025-08-30 20:00:00+00:00,2,53.7388916015625,47.903053283691406,5.835838317871094,2.917919158935547
2025-08-31 00:00:00+00:00,2,50.03779220581055,4.675110816955566,45.3626823425293,22.68134117126465
2025-08-31 04:00:00+00:00,2,5.458672523498535,8.707179069519043,-3.248506546020508,-1.624253273010254
2025-08-31 08:00:00+00:00,2,52.39622116088867,85.94910430908203,-33.55288314819336,-16.77644157409668
2025-08-31 12:00:00+00:00,2,-137.0574188232422,-241.99038696289062,104.93296813964844,52.46648406982422
2025-08-31 16:00:00+00:00,2,-73.88552856445312,25.138368606567383,-99.02389526367188,-49.51194763183594
2025-08-31 20:00:00+00:00,2,8.497554779052734,-20.276817321777344,28.774372100830078,14.387186050415039
2025-09-01 00:00:00+00:00,2,89.54135131835938,-56.54487228393555,146.0862274169922,73.0431137084961
2025-09-01 04:00:00+00:00,2,234.15184020996094,125.56642150878906,108.58541870117188,54.29270935058594
2025-09-01 08:00:00+00:00,2,-67.8312759399414,37.434940338134766,-105.26622009277344,-52.63311004638672
2025-09-01 12:00:00+00:00,2,-198.31192016601562,-394.8445129394531,196.5325927734375,98.26629638671875
2025-09-01 16:00:00+00:00,2,11.802579879760742,12.770219802856445,-0.9676399230957031,-0.48381996154785156
2025-09-01 20:00:00+00:00,2,-174.32810974121094,-218.5762176513672,44.24810791015625,22.124053955078125
2025-09-02 00:00:00+00:00,2,-51.042667388916016,-123.17918395996094,72.13652038574219,36.068260192871094
2025-09-02 04:00:00+00:00,2,-20.15825080871582,11.9396333694458,-32.09788513183594,-16.04894256591797
2025-09-02 08:00:00+00:00,2,33.990142822265625,71.17854309082031,-37.18840026855469,-18.594200134277344
2025-09-02 12:00:00+00:00,2,-306.69525146484375,-269.0096740722656,-37.685577392578125,-18.842788696289062
2025-09-02 16:00:00+00:00,2,47.57731246948242,84.55276489257812,-36.9754524230957,-18.48772621154785
2025-09-02 20:00:00+00:00,2,66.64466857910156,316.5832214355469,-249.9385528564453,-124.96927642822266
2025-09-03 00:00:00+00:00,2,32.8195915222168,99.12894439697266,-66.30935668945312,-33.15467834472656
2025-09-03 04:00:00+00:00,2,35.48897933959961,-12.234790802001953,47.72377014160156,23.86188507080078
2025-09-03 08:00:00+00:00,2,-2.8275837898254395,-53.81126403808594,50.983680725097656,25.491840362548828
2025-09-03 12:00:00+00:00,2,38.826725006103516,220.70852661132812,-181.88180541992188,-90.94090270996094
2025-09-03 16:00:00+00:00,2,-21.781299591064453,8.828478813171387,-30.609779357910156,-15.304889678955078
2025-09-03 20:00:00+00:00,2,-4.949923992156982,65.48583221435547,-70.43575286865234,-35.21787643432617
2025-09-04 00:00:00+00:00,2,-18.245906829833984,-124.94827270507812,106.70236206054688,53.35118103027344
2025-09-04 04:00:00+00:00,2,25.706531524658203,-23.75874137878418,49.46527099609375,24.732635498046875
2025-09-04 08:00:00+00:00,2,-74.68297576904297,-57.136077880859375,-17.546897888183594,-8.773448944091797
2025-09-04 12:00:00+00:00,2,163.50039672851562,98.33956909179688,65.16082763671875,32.580413818359375
2025-09-04 16:00:00+00:00,2,-159.92294311523438,-138.64984130859375,-21.273101806640625,-10.636550903320312
2025-09-04 20:00:00+00:00,2,-84.85652160644531,-57.69694519042969,-27.159576416015625,-13.579788208007812
2025-09-05 00:00:00+00:00,2,-24.00742530822754,1.5270507335662842,-25.534475326538086,-12.767237663269043
2025-09-05 04:00:00+00:00,2,-86.97758483886719,-154.11167907714844,67.13409423828125,33.567047119140625
2025-09-05 08:00:00+00:00,2,75.71390533447266,115.81004333496094,-40.09613800048828,-20.04806900024414
2025-09-05 12:00:00+00:00,2,79.15259552001953,106.50038146972656,-27.34778594970703,-13.673892974853516
2025-09-05 16:00:00+00:00,2,-17.602413177490234,44.51479721069336,-62.117210388183594,-31.058605194091797
2025-09-05 20:00:00+00:00,2,107.3958969116211,127.48735809326172,-20.091461181640625,-10.045730590820312
2025-09-06 00:00:00+00:00,2,-26.003541946411133,-32.536903381347656,6.533361434936523,3.2666807174682617
2025-09-06 04:00:00+00:00,2,-25.198225021362305,7.002361297607422,-32.200584411621094,-16.100292205810547
2025-09-06 08:00:00+00:00,2,-55.12761306762695,-3.4653496742248535,-51.662261962890625,-25.831130981445312
2025-09-06 12:00:00+00:00,2,71.97718048095703,-12.948537826538086,84.92572021484375,42.462860107421875
2025-09-06 16:00:00+00:00,2,-85.73677062988281,138.8046112060547,-224.5413818359375,-112.27069091796875
2025-09-06 20:00:00+00:00,2,64.2861557006836,250.94456481933594,-186.65841674804688,-93.32920837402344
2025-09-07 00:00:00+00:00,2,119.57522583007812,-2.745088815689087,122.3203125,61.16015625
2025-09-07 04:00:00+00:00,2,-63.87056350708008,22.45117950439453,-86.32174682617188,-43.16087341308594
2025-09-07 08:00:00+00:00,2,9.219151496887207,-33.51199722290039,42.73114776611328,21.36557388305664
2025-09-07 12:00:00+00:00,2,74.31524658203125,20.93490219116211,53.38034439086914,26.69017219543457
2025-09-07 16:00:00+00:00,2,-71.04345703125,53.80488967895508,-124.84834289550781,-62.424171447753906
2025-09-07 20:00:00+00:00,2,201.52818298339844,74.2952880859375,127.23289489746094,63.61644744873047
2025-09-08 00:00:00+00:00,2,542.9506225585938,15.46304988861084,527.487548828125,263.7437744140625
2025-09-08 04:00:00+00:00,2,218.654052734375,-99.94465637207031,318.59869384765625,159.29934692382812
2025-09-08 08:00:00+00:00,2,-55.188560485839844,-4.0072855949401855,-51.1812744140625,-25.59063720703125
2025-09-08 12:00:00+00:00,2,805.828369140625,308.3809509277344,497.4474182128906,248.7237091064453
2025-09-08 16:00:00+00:00,2,18.98781394958496,36.051395416259766,-17.063581466674805,-8.531790733337402
2025-09-08 20:00:00+00:00,2,369.1412658691406,25.263118743896484,343.8781433105469,171.93907165527344
2025-09-09 00:00:00+00:00,2,567.4425048828125,51.680240631103516,515.7622680664062,257.8811340332031
2025-09-09 04:00:00+00:00,2,-80.96006774902344,84.5708236694336,-165.5308837890625,-82.76544189453125
2025-09-09 08:00:00+00:00,2,396.9792175292969,26.984193801879883,369.9950256347656,184.9975128173828
2025-09-09 12:00:00+00:00,2,-399.2358093261719,-49.79859924316406,-349.43719482421875,-174.71859741210938
2025-09-09 16:00:00+00:00,2,-1.1222933530807495,115.2172622680664,-116.33955383300781,-58.169776916503906
2025-09-09 20:00:00+00:00,2,141.44085693359375,-139.4257354736328,280.8665771484375,140.43328857421875
2025-09-10 00:00:00+00:00,2,11.802324295043945,122.96460723876953,-111.16228485107422,-55.58114242553711
2025-09-10 04:00:00+00:00,2,-173.3385009765625,-293.5341491699219,120.19564819335938,60.09782409667969
2025-09-10 08:00:00+00:00,2,70.66304016113281,31.24531364440918,39.417724609375,19.7088623046875
2025-09-10 12:00:00+00:00,2,-176.88877868652344,-18.288328170776367,-158.60044860839844,-79.30022430419922
2025-09-10 16:00:00+00:00,2,-131.88453674316406,-79.89996337890625,-51.98457336425781,-25.992286682128906
2025-09-10 20:00:00+00:00,2,50.95795440673828,-12.515007972717285,63.47296142578125,31.736480712890625
2025-09-11 00:00:00+00:00,2,-9.323607444763184,16.87033462524414,-26.19394302368164,-13.09697151184082
2025-09-11 04:00:00+00:00,2,-4.706376552581787,-18.834871292114258,14.128494262695312,7.064247131347656
2025-09-11 08:00:00+00:00,2,-99.56468963623047,-68.87076568603516,-30.693923950195312,-15.346961975097656
2025-09-11 12:00:00+00:00,2,-37.83782958984375,-39.50735855102539,1.6695289611816406,0.8347644805908203
2025-09-11 16:00:00+00:00,2,148.1806182861328,58.640708923339844,89.53990936279297,44.769954681396484
2025-09-11 20:00:00+00:00,2,-79.13809967041016,58.705326080322266,-137.8434295654297,-68.92171478271484
2025-09-12 00:00:00+00:00,2,-9.328120231628418,-104.63905334472656,95.3109359741211,47.65546798706055
2025-09-12 04:00:00+00:00,2,33.49494171142578,5.930878639221191,27.564064025878906,13.782032012939453
2025-09-12 08:00:00+00:00,2,4.416390895843506,-43.88188171386719,48.29827117919922,24.14913558959961
2025-09-12 12:00:00+00:00,2,98.88551330566406,63.39266586303711,35.49284744262695,17.746423721313477
2025-09-12 16:00:00+00:00,2,11.747777938842773,24.183696746826172,-12.435918807983398,-6.217959403991699
2025-09-12 20:00:00+00:00,2,169.0392608642578,10.093873023986816,158.9453887939453,79.47269439697266
2025-09-13 00:00:00+00:00,2,163.4663848876953,54.80031204223633,108.66607666015625,54.333038330078125
2025-09-13 04:00:00+00:00,2,6.980334758758545,-36.858238220214844,43.83857345581055,21.919286727905273
2025-09-13 08:00:00+00:00,2,-8.576959609985352,257.33404541015625,-265.9110107421875,-132.95550537109375
2025-09-13 12:00:00+00:00,2,-91.62661743164062,-47.221649169921875,-44.40496826171875,-22.202484130859375
2025-09-13 16:00:00+00:00,2,-81.61512756347656,-90.39635467529297,8.781227111816406,4.390613555908203
2025-09-13 20:00:00+00:00,2,56.57279968261719,28.07368278503418,28.499116897583008,14.249558448791504
2025-09-14 00:00:00+00:00,2,18.20271873474121,162.25537109375,-144.0526580810547,-72.02632904052734
2025-09-14 04:00:00+00:00,2,17.251781463623047,144.02906799316406,-126.77728271484375,-63.388641357421875
2025-09-14 08:00:00+00:00,2,-113.03421783447266,-111.33622741699219,-1.6979904174804688,-0.8489952087402344
2025-09-14 12:00:00+00:00,2,-111.8611068725586,210.06494140625,-321.9260559082031,-160.96302795410156
2025-09-14 16:00:00+00:00,2,-85.31258392333984,-160.7356719970703,75.42308807373047,37.711544036865234
2025-09-14 20:00:00+00:00,2,31.10389518737793,-69.40251922607422,100.50641632080078,50.25320816040039
2025-09-17 00:00:00+00:00,3,26.328458786010742,-48.75910949707031,75.08757019042969,37.543785095214844
2025-09-17 04:00:00+00:00,3,-48.35043716430664,-62.534454345703125,14.184017181396484,7.092008590698242
2025-09-17 08:00:00+00:00,3,151.29759216308594,44.661094665527344,106.6364974975586,53.3182487487793
2025-09-17 12:00:00+00:00,3,-41.35845184326172,-23.4111328125,-17.94731903076172,-8.97365951538086
2025-09-17 16:00:00+00:00,3,252.45001220703125,332.406494140625,-79.95648193359375,-39.978240966796875
2025-09-17 20:00:00+00:00,3,379.892333984375,258.3626403808594,121.52969360351562,60.76484680175781
2025-09-18 00:00:00+00:00,3,-85.51398468017578,-301.3463134765625,215.83233642578125,107.91616821289062
2025-09-18 04:00:00+00:00,3,-123.38016510009766,-15.210338592529297,-108.16983032226562,-54.08491516113281
2025-09-18 08:00:00+00:00,3,-33.72428894042969,-62.91486740112305,29.19057846069336,14.59528923034668
2025-09-18 12:00:00+00:00,3,-6.918031692504883,-66.47357177734375,59.5555419921875,29.77777099609375
2025-09-18 16:00:00+00:00,3,333.3197937011719,31.74100112915039,301.57879638671875,150.78939819335938
2025-09-18 20:00:00+00:00,3,42.013893127441406,60.97174835205078,-18.957855224609375,-9.478927612304688
2025-09-19 00:00:00+00:00,3,-167.2686309814453,-209.6339874267578,42.3653564453125,21.18267822265625
2025-09-19 04:00:00+00:00,3,-10.94933032989502,2.7849557399749756,-13.734286308288574,-6.867143154144287
2025-09-19 08:00:00+00:00,3,-21.31483268737793,-15.523791313171387,-5.791041374206543,-2.8955206871032715
2025-09-19 12:00:00+00:00,3,11.311039924621582,-3.265488386154175,14.576528549194336,7.288264274597168
2025-09-19 16:00:00+00:00,3,87.43124389648438,46.94121551513672,40.490028381347656,20.245014190673828
2025-09-19 20:00:00+00:00,3,-140.20509338378906,-250.52383422851562,110.31874084472656,55.15937042236328
2025-09-20 00:00:00+00:00,3,-49.04763412475586,16.558826446533203,-65.60646057128906,-32.80323028564453
2025-09-20 04:00:00+00:00,3,-32.59761428833008,6.892831802368164,-39.490447998046875,-19.745223999023438
2025-09-20 08:00:00+00:00,3,-212.67593383789062,-159.98336791992188,-52.69256591796875,-26.346282958984375
2025-09-20 12:00:00+00:00,3,320.6543884277344,107.35812377929688,213.2962646484375,106.64813232421875
2025-09-20 16:00:00+00:00,3,-147.28118896484375,-20.552677154541016,-126.728515625,-63.3642578125
2025-09-20 20:00:00+00:00,3,-56.65272903442383,33.19478988647461,-89.84751892089844,-44.92375946044922
2025-09-21 00:00:00+00:00,3,25.488346099853516,147.90377807617188,-122.41543579101562,-61.20771789550781
2025-09-21 04:00:00+00:00,3,139.72137451171875,23.61637306213379,116.1050033569336,58.0525016784668
2025-09-21 08:00:00+00:00,3,-71.944091796875,-103.32687377929688,31.382781982421875,15.691390991210938
2025-09-21 12:00:00+00:00,3,-9.3958740234375,-6.330295085906982,-3.0655789375305176,-1.5327894687652588
2025-09-21 16:00:00+00:00,3,-19.813861846923828,-67.61727905273438,47.80341720581055,23.901708602905273
2025-09-21 20:00:00+00:00,3,-113.28436279296875,-84.11087799072266,-29.173484802246094,-14.586742401123047
2025-09-22 00:00:00+00:00,3,-226.2566375732422,-212.7648162841797,-13.4918212890625,-6.74591064453125
2025-09-22 04:00:00+00:00,3,-317.3639221191406,-108.16793060302734,-209.19598388671875,-104.59799194335938
2025-09-22 08:00:00+00:00,3,85.71405792236328,-48.63987350463867,134.3539276123047,67.17696380615234
2025-09-22 12:00:00+00:00,3,25.655359268188477,72.6810073852539,-47.02565002441406,-23.51282501220703
2025-09-22 16:00:00+00:00,3,-47.329097747802734,47.01462936401367,-94.3437271118164,-47.1718635559082
2025-09-22 20:00:00+00:00,3,100.34427642822266,83.46210479736328,16.882171630859375,8.441085815429688
2025-09-23 00:00:00+00:00,3,-3.8969480991363525,136.77395629882812,-140.6708984375,-70.33544921875
2025-09-23 04:00:00+00:00,3,-8.528388023376465,-19.8994083404541,11.371020317077637,5.685510158538818
2025-09-23 08:00:00+00:00,3,-84.01043701171875,-14.21871280670166,-69.7917251586914,-34.8958625793457
2025-09-23 12:00:00+00:00,3,-37.57337951660156,54.404319763183594,-91.97769927978516,-45.98884963989258
2025-09-23 16:00:00+00:00,3,-6.1416144371032715,-3.30712628364563,-2.8344881534576416,-1.4172440767288208
2025-09-23 20:00:00+00:00,3,-77.41222381591797,75.21946716308594,-152.63168334960938,-76.31584167480469
2025-09-24 00:00:00+00:00,3,-189.71656799316406,-138.6688690185547,-51.047698974609375,-25.523849487304688
2025-09-24 04:00:00+00:00,3,151.47451782226562,61.50506591796875,89.96945190429688,44.98472595214844
2025-09-24 08:00:00+00:00,3,178.9219512939453,-16.126983642578125,195.04893493652344,97.52446746826172
2025-09-24 12:00:00+00:00,3,-52.27847671508789,-49.938232421875,-2.3402442932128906,-1.1701221466064453
2025-09-24 16:00:00+00:00,3,-42.749969482421875,-40.178260803222656,-2.5717086791992188,-1.2858543395996094
2025-09-24 20:00:00+00:00,3,-231.72682189941406,-72.47016143798828,-159.25665283203125,-79.62832641601562
2025-09-25 00:00:00+00:00,3,-246.83177185058594,-12.195828437805176,-234.6359405517578,-117.3179702758789
2025-09-25 04:00:00+00:00,3,36.2370719909668,-0.9113146662712097,37.14838790893555,18.574193954467773
2025-09-25 08:00:00+00:00,3,-50.186790466308594,17.4086971282959,-67.59548950195312,-33.79774475097656
2025-09-25 12:00:00+00:00,3,75.15235137939453,-133.0311279296875,208.1834716796875,104.09173583984375
2025-09-25 16:00:00+00:00,3,181.79786682128906,168.42498779296875,13.372879028320312,6.686439514160156
2025-09-25 20:00:00+00:00,3,-23.688398361206055,-89.91104888916016,66.22264862060547,33.111324310302734
2025-09-26 00:00:00+00:00,3,70.52799987792969,-28.104326248168945,98.63232421875,49.316162109375
2025-09-26 04:00:00+00:00,3,70.25399780273438,11.170209884643555,59.08378601074219,29.541893005371094
2025-09-26 08:00:00+00:00,3,-56.10603713989258,-125.1411361694336,69.03509521484375,34.517547607421875
2025-09-26 12:00:00+00:00,3,270.6195373535156,136.36105346679688,134.25848388671875,67.12924194335938
2025-09-26 16:00:00+00:00,3,117.88089752197266,102.74388885498047,15.137008666992188,7.568504333496094
2025-09-26 20:00:00+00:00,3,-26.32318687438965,-58.35698318481445,32.03379821777344,16.01689910888672
2025-09-27 00:00:00+00:00,3,-50.24363708496094,-33.504600524902344,-16.739036560058594,-8.369518280029297
2025-09-27 04:00:00+00:00,3,-92.80684661865234,-29.7886905670166,-63.018157958984375,-31.509078979492188
2025-09-27 08:00:00+00:00,3,0.3004305064678192,-20.766183853149414,21.066614151000977,10.533307075500488
2025-09-27 12:00:00+00:00,3,203.2354278564453,-65.2117919921875,268.44720458984375,134.22360229492188
2025-09-27 16:00:00+00:00,3,23.39936637878418,-44.5565071105957,67.95587158203125,33.977935791015625
2025-09-27 20:00:00+00:00,3,-90.01612091064453,-21.170574188232422,-68.84555053710938,-34.42277526855469
2025-09-28 00:00:00+00:00,3,-121.1938247680664,-56.65983581542969,-64.53398895263672,-32.26699447631836
2025-09-28 04:00:00+00:00,3,33.77973937988281,-68.7783432006836,102.5580825805664,51.2790412902832
2025-09-28 08:00:00+00:00,3,-92.18540954589844,-24.879375457763672,-67.3060302734375,-33.65301513671875
2025-09-28 12:00:00+00:00,3,193.7580108642578,63.57579040527344,130.18222045898438,65.09111022949219
2025-09-28 16:00:00+00:00,3,246.71107482910156,131.81089782714844,114.90017700195312,57.45008850097656
2025-09-28 20:00:00+00:00,3,-122.82081604003906,133.22230529785156,-256.0431213378906,-128.0215606689453
2025-09-29 00:00:00+00:00,3,-25.0709171295166,-149.43785095214844,124.36693572998047,62.183467864990234
2025-09-29 04:00:00+00:00,3,-49.5767936706543,102.1819076538086,-151.75869750976562,-75.87934875488281
2025-09-29 08:00:00+00:00,3,-113.87068176269531,-0.8677054643630981,-113.00297546386719,-56.501487731933594
2025-09-29 12:00:00+00:00,3,-123.08090209960938,-191.23008728027344,68.14918518066406,34.07459259033203
2025-09-29 16:00:00+00:00,3,59.71286392211914,-18.61004066467285,78.32290649414062,39.16145324707031
2025-09-29 20:00:00+00:00,3,95.72675323486328,-54.503440856933594,150.23019409179688,75.11509704589844
2025-09-30 00:00:00+00:00,3,-24.87957763671875,-221.33090209960938,196.45132446289062,98.22566223144531
2025-09-30 04:00:00+00:00,3,203.4944610595703,30.189491271972656,173.30496215820312,86.65248107910156
2025-09-30 08:00:00+00:00,3,51.91045379638672,33.12334442138672,18.787109375,9.3935546875
2025-09-30 12:00:00+00:00,3,322.3310852050781,-178.2742462158203,500.6053466796875,250.30267333984375
2025-09-30 16:00:00+00:00,3,49.86259460449219,111.61779022216797,-61.75519561767578,-30.87759780883789
2025-09-30 20:00:00+00:00,3,-5.877874374389648,50.95145034790039,-56.829322814941406,-28.414661407470703
2025-10-01 00:00:00+00:00,3,84.66698455810547,-91.68767547607422,176.3546600341797,88.17733001708984
2025-10-01 04:00:00+00:00,3,25.44980239868164,432.431884765625,-406.9820861816406,-203.4910430908203
2025-10-01 08:00:00+00:00,3,44.3974723815918,110.76498413085938,-66.36750793457031,-33.183753967285156
2025-10-01 12:00:00+00:00,3,-50.147605895996094,-117.84815216064453,67.70054626464844,33.85027313232422
2025-10-01 16:00:00+00:00,3,121.3705062866211,48.74842834472656,72.62207794189453,36.311038970947266
2025-10-01 20:00:00+00:00,3,-85.356201171875,-160.13002014160156,74.77381896972656,37.38690948486328
2025-10-02 00:00:00+00:00,3,38.97718048095703,134.51397705078125,-95.53679656982422,-47.76839828491211
2025-10-02 04:00:00+00:00,3,47.62578582763672,352.0045166015625,-304.37872314453125,-152.18936157226562
2025-10-02 08:00:00+00:00,3,128.6366424560547,-70.5083999633789,199.14505004882812,99.57252502441406
2025-10-02 12:00:00+00:00,3,-237.06475830078125,-434.2584228515625,197.19366455078125,98.59683227539062
2025-10-02 16:00:00+00:00,3,-74.16392517089844,6.233530044555664,-80.39745330810547,-40.198726654052734
2025-10-02 20:00:00+00:00,3,-88.69174194335938,-34.1976432800293,-54.49409866333008,-27.24704933166504
2025-10-03 00:00:00+00:00,3,-76.76750946044922,-120.884521484375,44.11701202392578,22.05850601196289
2025-10-03 04:00:00+00:00,3,301.26458740234375,8.692794799804688,292.57177734375,146.285888671875
2025-10-03 08:00:00+00:00,3,21.380800247192383,-173.51351928710938,194.89431762695312,97.44715881347656
2025-10-03 12:00:00+00:00,3,-8.321155548095703,-60.33100509643555,52.009849548339844,26.004924774169922
2025-10-03 16:00:00+00:00,3,30.92243194580078,-59.395233154296875,90.31766510009766,45.15883255004883
2025-10-03 20:00:00+00:00,3,5.1576337814331055,82.86475372314453,-77.70712280273438,-38.85356140136719
2025-10-04 00:00:00+00:00,3,-97.54620361328125,-195.3160400390625,97.76983642578125,48.884918212890625
2025-10-04 04:00:00+00:00,3,101.8026351928711,-8.980234146118164,110.78286743164062,55.39143371582031
2025-10-04 08:00:00+00:00,3,-8.693737983703613,-237.169189453125,228.47544860839844,114.23772430419922
2025-10-04 12:00:00+00:00,3,-130.67230224609375,-114.11067199707031,-16.561630249023438,-8.280815124511719
2025-10-04 16:00:00+00:00,3,722.469482421875,125.26449584960938,597.2049560546875,298.60247802734375
2025-10-04 20:00:00+00:00,3,-38.75747299194336,-58.96266555786133,20.20519256591797,10.102596282958984
2025-10-05 00:00:00+00:00,3,-117.40784454345703,-181.0113525390625,63.60350799560547,31.801753997802734
2025-10-05 04:00:00+00:00,3,284.6368408203125,118.60071563720703,166.0361328125,83.01806640625
2025-10-05 08:00:00+00:00,3,7.399569034576416,-193.9263916015625,201.32595825195312,100.66297912597656
2025-10-05 12:00:00+00:00,3,9.351600646972656,-56.332481384277344,65.68408203125,32.842041015625
2025-10-05 16:00:00+00:00,3,-203.5693817138672,-137.2854461669922,-66.283935546875,-33.1419677734375
2025-10-05 20:00:00+00:00,3,-31.689247131347656,-30.98093605041504,-0.7083110809326172,-0.3541555404663086
2025-10-06 00:00:00+00:00,3,24.69343376159668,-121.99576568603516,146.68919372558594,73.34459686279297
2025-10-06 04:00:00+00:00,3,84.62150573730469,70.37957763671875,14.241928100585938,7.120964050292969
2025-10-06 08:00:00+00:00,3,-57.88606262207031,-18.140501022338867,-39.74555969238281,-19.872779846191406
2025-10-06 12:00:00+00:00,3,-108.45732879638672,-67.78382873535156,-40.673500061035156,-20.336750030517578
2025-10-06 16:00:00+00:00,3,-40.95966339111328,6.837140083312988,-47.79680252075195,-23.898401260375977
2025-10-06 20:00:00+00:00,3,0.9497452974319458,-2.686260223388672,3.636005401611328,1.818002700805664
2025-10-07 00:00:00+00:00,3,13.540592193603516,-5.2322587966918945,18.772850036621094,9.386425018310547
2025-10-07 04:00:00+00:00,3,92.55552673339844,37.92148971557617,54.634037017822266,27.317018508911133
2025-10-07 08:00:00+00:00,3,-89.95525360107422,-79.08324432373047,-10.87200927734375,-5.436004638671875
2025-10-07 12:00:00+00:00,3,-69.28594207763672,0.7475183010101318,-70.03346252441406,-35.01673126220703
2025-10-07 16:00:00+00:00,3,-269.3231506347656,-13.500948905944824,-255.82220458984375,-127.91110229492188
2025-10-07 20:00:00+00:00,3,27.135915756225586,45.036712646484375,-17.90079689025879,-8.950398445129395
2025-10-08 00:00:00+00:00,3,108.3639907836914,-145.2662353515625,253.63021850585938,126.81510925292969
2025-10-08 04:00:00+00:00,3,7.141066551208496,58.15373229980469,-51.012664794921875,-25.506332397460938
2025-10-08 08:00:00+00:00,3,-103.80305480957031,-110.66976165771484,6.866706848144531,3.4333534240722656
2025-10-08 12:00:00+00:00,3,809.0009765625,106.45934295654297,702.5416259765625,351.27081298828125
2025-10-08 16:00:00+00:00,3,30.160518646240234,163.77122497558594,-133.61070251464844,-66.80535125732422
2025-10-08 20:00:00+00:00,3,-79.0326919555664,66.68003845214844,-145.71273803710938,-72.85636901855469
2025-10-09 00:00:00+00:00,3,-24.49304962158203,-29.06013298034668,4.567083358764648,2.283541679382324
2025-10-09 04:00:00+00:00,3,11.194856643676758,-89.67791748046875,100.87277221679688,50.43638610839844
2025-10-09 08:00:00+00:00,3,-267.9999084472656,-212.8902587890625,-55.109649658203125,-27.554824829101562
2025-10-09 12:00:00+00:00,3,90.4271469116211,103.58081817626953,-13.153671264648438,-6.576835632324219
2025-10-09 16:00:00+00:00,3,149.6985626220703,452.0623779296875,-302.36383056640625,-151.18191528320312
2025-10-09 20:00:00+00:00,3,-33.63166427612305,-39.07512283325195,5.443458557128906,2.721729278564453
2025-10-10 00:00:00+00:00,3,306.8311767578125,225.99049377441406,80.84068298339844,40.42034149169922
2025-10-10 04:00:00+00:00,3,26.24217414855957,-132.44715881347656,158.6893310546875,79.34466552734375
2025-10-10 08:00:00+00:00,3,186.06027221679688,33.495506286621094,152.56475830078125,76.28237915039062
2025-10-10 12:00:00+00:00,3,-66.6021728515625,-55.163578033447266,-11.438594818115234,-5.719297409057617
2025-10-10 16:00:00+00:00,3,372.1728515625,151.12533569335938,221.04751586914062,110.52375793457031
2025-10-10 20:00:00+00:00,3,-1747.4937744140625,-889.7163696289062,-857.7774047851562,-428.8887023925781
2025-10-11 00:00:00+00:00,3,184.59783935546875,-138.65365600585938,323.2514953613281,161.62574768066406
2025-10-11 04:00:00+00:00,3,468.85491943359375,446.4741516113281,22.380767822265625,11.190383911132812
2025-10-11 08:00:00+00:00,3,-559.9282836914062,-388.927490234375,-171.00079345703125,-85.50039672851562
2025-10-11 12:00:00+00:00,3,141.74081420898438,0.02561137080192566,141.7152099609375,70.85760498046875
2025-10-11 16:00:00+00:00,3,-203.6697998046875,-219.98912048339844,16.319320678710938,8.159660339355469
2025-10-11 20:00:00+00:00,3,119.75608825683594,83.12047576904297,36.63561248779297,18.317806243896484
2025-10-12 00:00:00+00:00,3,-144.66098022460938,-47.45643615722656,-97.20454406738281,-48.602272033691406
2025-10-12 04:00:00+00:00,3,10.55870246887207,143.70701599121094,-133.1483154296875,-66.57415771484375
2025-10-12 08:00:00+00:00,3,-150.8917694091797,-95.98051452636719,-54.9112548828125,-27.45562744140625
2025-10-12 12:00:00+00:00,3,35.86713409423828,531.9157104492188,-496.048583984375,-248.0242919921875
2025-10-12 16:00:00+00:00,3,152.18711853027344,104.04861450195312,48.13850402832031,24.069252014160156
2025-10-12 20:00:00+00:00,3,-124.97122955322266,-233.111083984375,108.13985443115234,54.06992721557617
2025-10-13 00:00:00+00:00,3,177.92779541015625,246.33921813964844,-68.41142272949219,-34.205711364746094
2025-10-13 04:00:00+00:00,3,-78.33072662353516,100.0745620727539,-178.40528869628906,-89.20264434814453
2025-10-13 08:00:00+00:00,3,25.44264030456543,-68.58763885498047,94.03028106689453,47.015140533447266
2025-10-13 12:00:00+00:00,3,-82.05294799804688,121.70817565917969,-203.76112365722656,-101.88056182861328
2025-10-13 16:00:00+00:00,3,-154.0967559814453,-30.05799674987793,-124.03875732421875,-62.019378662109375
2025-10-13 20:00:00+00:00,3,183.04409790039062,227.8002471923828,-44.75614929199219,-22.378074645996094
2025-10-14 00:00:00+00:00,3,120.81501007080078,155.00216674804688,-34.187156677246094,-17.093578338623047
2025-10-14 04:00:00+00:00,3,-139.901123046875,-154.93930053710938,15.038177490234375,7.5190887451171875
2025-10-14 08:00:00+00:00,3,128.93728637695312,21.93874740600586,106.99853515625,53.499267578125
2025-10-14 12:00:00+00:00,3,-0.46862947940826416,94.75396728515625,-95.22259521484375,-47.611297607421875
