open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-08-29 20:00:00+00:00,2,30.02842140197754,2.500669479370117,27.527751922607422,13.763875961303711
2025-08-30 00:00:00+00:00,2,77.88733673095703,33.95123291015625,43.93610382080078,21.96805191040039
2025-08-30 04:00:00+00:00,2,83.30057525634766,20.538978576660156,62.7615966796875,31.38079833984375
2025-08-30 08:00:00+00:00,2,164.20443725585938,-30.83538055419922,195.03982543945312,97.51991271972656
2025-08-30 12:00:00+00:00,2,-85.7356948852539,-56.07102584838867,-29.664669036865234,-14.832334518432617
2025-08-30 16:00:00+00:00,2,-96.65205383300781,-16.03229522705078,-80.61975860595703,-40.309879302978516
2025-08-30 20:00:00+00:00,2,53.7388916015625,47.903053283691406,5.835838317871094,2.917919158935547
2025-08-31 00:00:00+00:00,2,39.98833084106445,4.675110816955566,35.3132209777832,17.6566104888916
2025-08-31 04:00:00+00:00,2,-2.910996198654175,8.707179069519043,-11.618175506591797,-5.809087753295898
2025-08-31 08:00:00+00:00,2,34.331912994384766,85.94910430908203,-51.617191314697266,-25.808595657348633
2025-08-31 12:00:00+00:00,2,-121.96862030029297,-241.99038696289062,120.02176666259766,60.01088333129883
2025-08-31 16:00:00+00:00,2,-9.39150333404541,25.138368606567383,-34.52987289428711,-17.264936447143555
2025-08-31 20:00:00+00:00,2,-197.88943481445312,-20.276817321777344,-177.61260986328125,-88.80630493164062
2025-09-01 00:00:00+00:00,2,-64.3512954711914,-56.54487228393555,-7.806423187255859,-3.9032115936279297
2025-09-01 04:00:00+00:00,2,-93.403076171875,125.56642150878906,-218.96949768066406,-109.48474884033203
2025-09-01 08:00:00+00:00,2,-69.17635345458984,37.434940338134766,-106.61129760742188,-53.30564880371094
2025-09-01 12:00:00+00:00,2,-276.90325927734375,-394.8445129394531,117.94125366210938,58.97062683105469
2025-09-01 16:00:00+00:00,2,8.274638175964355,12.770219802856445,-4.49558162689209,-2.247790813446045
2025-09-01 20:00:00+00:00,2,-192.51583862304688,-218.5762176513672,26.060379028320312,13.030189514160156
2025-09-02 00:00:00+00:00,2,-51.042667388916016,-123.17918395996094,72.13652038574219,36.068260192871094
2025-09-02 04:00:00+00:00,2,-1.3853976726531982,81.72962951660156,-83.11502838134766,-41.55751419067383
2025-09-02 08:00:00+00:00,2,58.76081466674805,71.17854309082031,-12.417728424072266,-6.208864212036133
2025-09-02 12:00:00+00:00,2,-233.82981872558594,-269.0096740722656,35.17985534667969,17.589927673339844
2025-09-02 16:00:00+00:00,2,77.37397766113281,84.55276489257812,-7.1787872314453125,-3.5893936157226562
2025-09-02 20:00:00+00:00,2,-34.3768196105957,316.5832214355469,-350.9600524902344,-175.4800262451172
2025-09-03 00:00:00+00:00,2,-7.622159957885742,99.12894439697266,-106.75110626220703,-53.375553131103516
2025-09-03 04:00:00+00:00,2,35.48897933959961,-12.234790802001953,47.72377014160156,23.86188507080078
2025-09-03 08:00:00+00:00,2,-43.783538818359375,-53.81126403808594,10.027725219726562,5.013862609863281
2025-09-03 12:00:00+00:00,2,38.826725006103516,220.70852661132812,-181.88180541992188,-90.94090270996094
2025-09-03 16:00:00+00:00,2,-21.781299591064453,8.828478813171387,-30.609779357910156,-15.304889678955078
2025-09-03 20:00:00+00:00,2,-4.949923992156982,65.48583221435547,-70.43575286865234,-35.21787643432617
2025-09-04 00:00:00+00:00,2,-18.245906829833984,-124.94827270507812,106.70236206054688,53.35118103027344
2025-09-04 04:00:00+00:00,2,25.706531524658203,-23.75874137878418,49.46527099609375,24.732635498046875
2025-09-04 08:00:00+00:00,2,-69.62051391601562,-57.136077880859375,-12.48443603515625,-6.242218017578125
2025-09-04 12:00:00+00:00,2,163.50039672851562,98.33956909179688,65.16082763671875,32.580413818359375
2025-09-04 16:00:00+00:00,2,-86.38636016845703,-138.64984130859375,52.26348114013672,26.13174057006836
2025-09-04 20:00:00+00:00,2,-84.85652160644531,-57.69694519042969,-27.159576416015625,-13.579788208007812
2025-09-05 00:00:00+00:00,2,-24.00742530822754,36.33249282836914,-60.33992004394531,-30.169960021972656
2025-09-05 04:00:00+00:00,2,-86.97758483886719,-154.11167907714844,67.13409423828125,33.567047119140625
2025-09-05 08:00:00+00:00,2,75.71390533447266,115.81004333496094,-40.09613800048828,-20.04806900024414
2025-09-05 12:00:00+00:00,2,79.15259552001953,106.50038146972656,-27.34778594970703,-13.673892974853516
2025-09-05 16:00:00+00:00,2,-41.77473068237305,625.7464599609375,-667.5211791992188,-333.7605895996094
2025-09-05 20:00:00+00:00,2,107.3958969116211,159.32810974121094,-51.932212829589844,-25.966106414794922
2025-09-06 00:00:00+00:00,2,-26.003541946411133,116.69390106201172,-142.69744873046875,-71.34872436523438
2025-09-06 04:00:00+00:00,2,-25.198225021362305,7.002361297607422,-32.200584411621094,-16.100292205810547
2025-09-06 08:00:00+00:00,2,-55.12761306762695,-3.4653496742248535,-51.662261962890625,-25.831130981445312
2025-09-06 12:00:00+00:00,2,71.97718048095703,15.816191673278809,56.160987854003906,28.080493927001953
2025-09-06 16:00:00+00:00,2,-76.65995025634766,138.8046112060547,-215.46456909179688,-107.73228454589844
2025-09-06 20:00:00+00:00,2,64.2861557006836,250.94456481933594,-186.65841674804688,-93.32920837402344
2025-09-07 00:00:00+00:00,2,119.57522583007812,-2.745088815689087,122.3203125,61.16015625
2025-09-07 04:00:00+00:00,2,-63.87056350708008,22.45117950439453,-86.32174682617188,-43.16087341308594
2025-09-07 08:00:00+00:00,2,-14.843567848205566,-34.58488082885742,19.741313934326172,9.870656967163086
2025-09-07 12:00:00+00:00,2,74.31524658203125,20.93490219116211,53.38034439086914,26.69017219543457
2025-09-07 16:00:00+00:00,2,-71.04345703125,53.80488967895508,-124.84834289550781,-62.424171447753906
2025-09-07 20:00:00+00:00,2,201.52818298339844,74.2952880859375,127.23289489746094,63.61644744873047
2025-09-08 00:00:00+00:00,2,542.9506225585938,29.261783599853516,513.6888427734375,256.84442138671875
2025-09-08 04:00:00+00:00,2,218.654052734375,-99.94465637207031,318.59869384765625,159.29934692382812
2025-09-08 08:00:00+00:00,2,-55.188560485839844,-4.0072855949401855,-51.1812744140625,-25.59063720703125
2025-09-08 12:00:00+00:00,2,762.5867919921875,308.3809509277344,454.2058410644531,227.10292053222656
2025-09-08 16:00:00+00:00,2,-43.93799591064453,36.051395416259766,-79.98939514160156,-39.99469757080078
2025-09-08 20:00:00+00:00,2,369.1412658691406,25.263118743896484,343.8781433105469,171.93907165527344
2025-09-09 00:00:00+00:00,2,567.4425048828125,51.680240631103516,515.7622680664062,257.8811340332031
2025-09-09 04:00:00+00:00,2,-80.96006774902344,84.5708236694336,-165.5308837890625,-82.76544189453125
2025-09-09 08:00:00+00:00,2,396.9792175292969,26.984193801879883,369.9950256347656,184.9975128173828
2025-09-09 12:00:00+00:00,2,-399.2358093261719,-49.79859924316406,-349.43719482421875,-174.71859741210938
2025-09-09 16:00:00+00:00,2,-45.57565689086914,115.2172622680664,-160.7929229736328,-80.3964614868164
2025-09-09 20:00:00+00:00,2,141.44085693359375,-139.4257354736328,280.8665771484375,140.43328857421875
2025-09-10 00:00:00+00:00,2,-2.6460509300231934,122.96460723876953,-125.61065673828125,-62.805328369140625
2025-09-10 04:00:00+00:00,2,-173.3385009765625,-293.5341491699219,120.19564819335938,60.09782409667969
2025-09-10 08:00:00+00:00,2,46.27534103393555,31.24531364440918,15.030027389526367,7.515013694763184
2025-09-10 12:00:00+00:00,2,-176.88877868652344,-18.288328170776367,-158.60044860839844,-79.30022430419922
2025-09-10 16:00:00+00:00,2,-131.88453674316406,-79.89996337890625,-51.98457336425781,-25.992286682128906
2025-09-10 20:00:00+00:00,2,50.95795440673828,-12.515007972717285,63.47296142578125,31.736480712890625
2025-09-11 00:00:00+00:00,2,-9.323607444763184,16.87033462524414,-26.19394302368164,-13.09697151184082
2025-09-11 04:00:00+00:00,2,88.71770477294922,48.72786331176758,39.98984146118164,19.99492073059082
2025-09-11 08:00:00+00:00,2,-99.56468963623047,-68.87076568603516,-30.693923950195312,-15.346961975097656
2025-09-11 12:00:00+00:00,2,-37.83782958984375,-39.50735855102539,1.6695289611816406,0.8347644805908203
2025-09-11 16:00:00+00:00,2,148.1806182861328,58.640708923339844,89.53990936279297,44.769954681396484
2025-09-11 20:00:00+00:00,2,-79.13809967041016,58.705326080322266,-137.8434295654297,-68.92171478271484
2025-09-12 00:00:00+00:00,2,-9.328120231628418,-104.63905334472656,95.3109359741211,47.65546798706055
2025-09-12 04:00:00+00:00,2,-67.79047393798828,5.930878639221191,-73.72135162353516,-36.86067581176758
2025-09-12 08:00:00+00:00,2,-17.786767959594727,-43.88188171386719,26.09511375427246,13.04755687713623
2025-09-12 12:00:00+00:00,2,85.47048950195312,63.39266586303711,22.077823638916016,11.038911819458008
2025-09-12 16:00:00+00:00,2,-26.4443302154541,24.183696746826172,-50.628028869628906,-25.314014434814453
2025-09-12 20:00:00+00:00,2,169.0392608642578,10.093873023986816,158.9453887939453,79.47269439697266
2025-09-13 00:00:00+00:00,2,163.4663848876953,48.581356048583984,114.88502502441406,57.44251251220703
2025-09-13 04:00:00+00:00,2,6.980334758758545,-36.858238220214844,43.83857345581055,21.919286727905273
2025-09-13 08:00:00+00:00,2,-8.576959609985352,257.33404541015625,-265.9110107421875,-132.95550537109375
2025-09-13 12:00:00+00:00,2,-91.62661743164062,136.0578155517578,-227.68443298339844,-113.84221649169922
2025-09-13 16:00:00+00:00,2,-81.61512756347656,-90.39635467529297,8.781227111816406,4.390613555908203
2025-09-13 20:00:00+00:00,2,56.57279968261719,28.07368278503418,28.499116897583008,14.249558448791504
2025-09-14 00:00:00+00:00,2,18.20271873474121,254.63223266601562,-236.4295196533203,-118.21475982666016
2025-09-14 04:00:00+00:00,2,17.251781463623047,144.02906799316406,-126.77728271484375,-63.388641357421875
2025-09-14 08:00:00+00:00,2,-113.03421783447266,-111.33622741699219,-1.6979904174804688,-0.8489952087402344
2025-09-14 12:00:00+00:00,2,-111.8611068725586,210.06494140625,-321.9260559082031,-160.96302795410156
2025-09-14 16:00:00+00:00,2,-85.31258392333984,-160.7356719970703,75.42308807373047,37.711544036865234
2025-09-14 20:00:00+00:00,2,31.10389518737793,-69.40251922607422,100.50641632080078,50.25320816040039
2025-09-17 00:00:00+00:00,3,26.328458786010742,-48.75910949707031,75.08757019042969,37.543785095214844
2025-09-17 04:00:00+00:00,3,-108.05928039550781,-62.534454345703125,-45.52482604980469,-22.762413024902344
2025-09-17 08:00:00+00:00,3,151.29759216308594,44.661094665527344,106.6364974975586,53.3182487487793
2025-09-17 12:00:00+00:00,3,-41.35845184326172,-23.4111328125,-17.94731903076172,-8.97365951538086
2025-09-17 16:00:00+00:00,3,252.45001220703125,332.406494140625,-79.95648193359375,-39.978240966796875
2025-09-17 20:00:00+00:00,3,379.892333984375,258.3626403808594,121.52969360351562,60.76484680175781
2025-09-18 00:00:00+00:00,3,-149.99058532714844,-301.3463439941406,151.3557586669922,75.6778793334961
2025-09-18 04:00:00+00:00,3,-123.38016510009766,-15.210338592529297,-108.16983032226562,-54.08491516113281
2025-09-18 08:00:00+00:00,3,-33.72428894042969,-23.39015769958496,-10.334131240844727,-5.167065620422363
2025-09-18 12:00:00+00:00,3,-6.918031692504883,-66.47357177734375,59.5555419921875,29.77777099609375
2025-09-18 16:00:00+00:00,3,333.3197937011719,31.74100112915039,301.57879638671875,150.78939819335938
2025-09-18 20:00:00+00:00,3,42.013893127441406,60.97174835205078,-18.957855224609375,-9.478927612304688
2025-09-19 00:00:00+00:00,3,-167.2686309814453,-209.6339874267578,42.3653564453125,21.18267822265625
2025-09-19 04:00:00+00:00,3,-56.93522644042969,2.7849557399749756,-59.72018051147461,-29.860090255737305
2025-09-19 08:00:00+00:00,3,-76.82727813720703,-15.523791313171387,-61.30348587036133,-30.651742935180664
2025-09-19 12:00:00+00:00,3,11.311039924621582,-3.265488386154175,14.576528549194336,7.288264274597168
2025-09-19 16:00:00+00:00,3,87.43124389648438,46.94121551513672,40.490028381347656,20.245014190673828
2025-09-19 20:00:00+00:00,3,-140.20509338378906,-250.52383422851562,110.31874084472656,55.15937042236328
2025-09-20 00:00:00+00:00,3,-32.6810302734375,16.558826446533203,-49.2398567199707,-24.61992835998535
2025-09-20 04:00:00+00:00,3,-32.59761428833008,6.892831802368164,-39.490447998046875,-19.745223999023438
2025-09-20 08:00:00+00:00,3,-212.67593383789062,-159.98336791992188,-52.69256591796875,-26.346282958984375
2025-09-20 12:00:00+00:00,3,320.6543884277344,107.35812377929688,213.2962646484375,106.64813232421875
2025-09-20 16:00:00+00:00,3,-147.28118896484375,-20.552677154541016,-126.728515625,-63.3642578125
2025-09-20 20:00:00+00:00,3,-56.65272903442383,33.19478988647461,-89.84751892089844,-44.92375946044922
2025-09-21 00:00:00+00:00,3,25.488346099853516,147.90377807617188,-122.41543579101562,-61.20771789550781
2025-09-21 04:00:00+00:00,3,139.59776306152344,23.61637306213379,115.98139190673828,57.99069595336914
2025-09-21 08:00:00+00:00,3,-71.944091796875,-103.32687377929688,31.382781982421875,15.691390991210938
2025-09-21 12:00:00+00:00,3,-9.3958740234375,-6.330295085906982,-3.0655789375305176,-1.5327894687652588
2025-09-21 16:00:00+00:00,3,-19.813861846923828,-67.61727905273438,47.80341720581055,23.901708602905273
2025-09-21 20:00:00+00:00,3,-113.28436279296875,-84.11087799072266,-29.173484802246094,-14.586742401123047
2025-09-22 00:00:00+00:00,3,-226.2566375732422,-212.7648162841797,-13.4918212890625,-6.74591064453125
2025-09-22 04:00:00+00:00,3,-317.3639221191406,-108.16793060302734,-209.19598388671875,-104.59799194335938
2025-09-22 08:00:00+00:00,3,85.71405792236328,-48.63987350463867,134.3539276123047,67.17696380615234
2025-09-22 12:00:00+00:00,3,25.655359268188477,72.6810073852539,-47.02565002441406,-23.51282501220703
2025-09-22 16:00:00+00:00,3,-47.329097747802734,47.01462936401367,-94.3437271118164,-47.1718635559082
2025-09-22 20:00:00+00:00,3,100.34427642822266,83.46210479736328,16.882171630859375,8.441085815429688
2025-09-23 00:00:00+00:00,3,-3.8969480991363525,136.77395629882812,-140.6708984375,-70.33544921875
2025-09-23 04:00:00+00:00,3,-8.528388023376465,-19.8994083404541,11.371020317077637,5.685510158538818
2025-09-23 08:00:00+00:00,3,-84.01043701171875,-14.21871280670166,-69.7917251586914,-34.8958625793457
2025-09-23 12:00:00+00:00,3,-37.57337951660156,54.404319763183594,-91.97769927978516,-45.98884963989258
2025-09-23 16:00:00+00:00,3,-6.1416144371032715,-3.30712628364563,-2.8344881534576416,-1.4172440767288208
2025-09-23 20:00:00+00:00,3,-77.41222381591797,75.21946716308594,-152.63168334960938,-76.31584167480469
2025-09-24 00:00:00+00:00,3,-189.71656799316406,-138.6688690185547,-51.047698974609375,-25.523849487304688
2025-09-24 04:00:00+00:00,3,151.47451782226562,61.50506591796875,89.96945190429688,44.98472595214844
2025-09-24 08:00:00+00:00,3,178.9219512939453,-16.126983642578125,195.04893493652344,97.52446746826172
2025-09-24 12:00:00+00:00,3,-52.27847671508789,-49.938232421875,-2.3402442932128906,-1.1701221466064453
2025-09-24 16:00:00+00:00,3,-42.749969482421875,-40.178260803222656,-2.5717086791992188,-1.2858543395996094
2025-09-24 20:00:00+00:00,3,-35.94628143310547,-129.48760986328125,93.54132843017578,46.77066421508789
2025-09-25 00:00:00+00:00,3,-246.83177185058594,23.207979202270508,-270.0397644042969,-135.01988220214844
2025-09-25 04:00:00+00:00,3,36.2370719909668,-0.9113146662712097,37.14838790893555,18.574193954467773
2025-09-25 08:00:00+00:00,3,-50.186790466308594,46.3560676574707,-96.54286193847656,-48.27143096923828
2025-09-25 12:00:00+00:00,3,-64.76506805419922,-133.0311279296875,68.26605987548828,34.13302993774414
2025-09-25 16:00:00+00:00,3,181.79786682128906,168.42498779296875,13.372879028320312,6.686439514160156
2025-09-25 20:00:00+00:00,3,-23.688398361206055,-89.91104888916016,66.22264862060547,33.111324310302734
2025-09-26 00:00:00+00:00,3,-3.2977168560028076,5.470996379852295,-8.768712997436523,-4.384356498718262
2025-09-26 04:00:00+00:00,3,109.71247100830078,11.170209884643555,98.5422592163086,49.2711296081543
2025-09-26 08:00:00+00:00,3,-56.10603713989258,-125.1411361694336,69.03509521484375,34.517547607421875
2025-09-26 12:00:00+00:00,3,270.6195373535156,136.36105346679688,134.25848388671875,67.12924194335938
2025-09-26 16:00:00+00:00,3,117.88089752197266,102.74388885498047,15.137008666992188,7.568504333496094
2025-09-26 20:00:00+00:00,3,-26.323183059692383,-58.35698318481445,32.03379821777344,16.01689910888672
2025-09-27 00:00:00+00:00,3,-50.24363708496094,57.052223205566406,-107.29586029052734,-53.64793014526367
2025-09-27 04:00:00+00:00,3,-92.80684661865234,-29.7886905670166,-63.018157958984375,-31.509078979492188
2025-09-27 08:00:00+00:00,3,-1.0201152563095093,-10.624184608459473,9.604069709777832,4.802034854888916
2025-09-27 12:00:00+00:00,3,203.2354278564453,-81.67974853515625,284.9151611328125,142.45758056640625
2025-09-27 16:00:00+00:00,3,23.39936637878418,-44.5565071105957,67.95587158203125,33.977935791015625
2025-09-27 20:00:00+00:00,3,-88.55704498291016,-21.170574188232422,-67.386474609375,-33.6932373046875
2025-09-28 00:00:00+00:00,3,-86.38526153564453,-56.65983581542969,-29.725425720214844,-14.862712860107422
2025-09-28 04:00:00+00:00,3,-35.89970397949219,-68.7783432006836,32.878639221191406,16.439319610595703
2025-09-28 08:00:00+00:00,3,-92.18540954589844,-24.879375457763672,-67.3060302734375,-33.65301513671875
2025-09-28 12:00:00+00:00,3,71.8230972290039,63.57579040527344,8.247306823730469,4.123653411865234
2025-09-28 16:00:00+00:00,3,246.71107482910156,131.81089782714844,114.90017700195312,57.45008850097656
2025-09-28 20:00:00+00:00,3,-122.82081604003906,133.22230529785156,-256.0431213378906,-128.0215606689453
2025-09-29 00:00:00+00:00,3,-25.0709171295166,-149.43785095214844,124.36693572998047,62.183467864990234
2025-09-29 04:00:00+00:00,3,-49.5767936706543,102.1819076538086,-151.75869750976562,-75.87934875488281
2025-09-29 08:00:00+00:00,3,-113.87068176269531,-0.8677054643630981,-113.00297546386719,-56.501487731933594
2025-09-29 12:00:00+00:00,3,-123.08090209960938,-189.5418701171875,66.46096801757812,33.23048400878906
2025-09-29 16:00:00+00:00,3,59.71286392211914,-18.61004066467285,78.32290649414062,39.16145324707031
2025-09-29 20:00:00+00:00,3,109.72480010986328,2.6847050189971924,107.04009246826172,53.52004623413086
2025-09-30 00:00:00+00:00,3,-38.1826057434082,-221.33090209960938,183.14830017089844,91.57415008544922
2025-09-30 04:00:00+00:00,3,-14.185551643371582,30.189491271972656,-44.37504196166992,-22.18752098083496
2025-09-30 08:00:00+00:00,3,59.459075927734375,33.12334442138672,26.335731506347656,13.167865753173828
2025-09-30 12:00:00+00:00,3,322.3310852050781,-178.2742462158203,500.6053466796875,250.30267333984375
2025-09-30 16:00:00+00:00,3,49.86259460449219,111.61779022216797,-61.75519561767578,-30.87759780883789
2025-09-30 20:00:00+00:00,3,-5.877874374389648,50.95145034790039,-56.829322814941406,-28.414661407470703
2025-10-01 00:00:00+00:00,3,84.66698455810547,-91.68767547607422,176.3546600341797,88.17733001708984
2025-10-01 04:00:00+00:00,3,25.44980239868164,432.431884765625,-406.9820861816406,-203.4910430908203
2025-10-01 08:00:00+00:00,3,44.3974723815918,110.76498413085938,-66.36750793457031,-33.183753967285156
2025-10-01 12:00:00+00:00,3,-50.147605895996094,221.73985290527344,-271.887451171875,-135.9437255859375
2025-10-01 16:00:00+00:00,3,121.3705062866211,-44.95034408569336,166.3208465576172,83.1604232788086
2025-10-01 20:00:00+00:00,3,-85.356201171875,-70.86979675292969,-14.486404418945312,-7.243202209472656
2025-10-02 00:00:00+00:00,3,38.97718048095703,134.51397705078125,-95.53679656982422,-47.76839828491211
2025-10-02 04:00:00+00:00,3,47.62578582763672,352.0045166015625,-304.37872314453125,-152.18936157226562
2025-10-02 08:00:00+00:00,3,128.6366424560547,-70.5083999633789,199.14505004882812,99.57252502441406
2025-10-02 12:00:00+00:00,3,-237.06475830078125,-434.2584228515625,197.19366455078125,98.59683227539062
2025-10-02 16:00:00+00:00,3,-74.16392517089844,19.814321517944336,-93.9782485961914,-46.9891242980957
2025-10-02 20:00:00+00:00,3,-94.49058532714844,-34.1976432800293,-60.29294204711914,-30.14647102355957
2025-10-03 00:00:00+00:00,3,-76.76750946044922,-120.884521484375,44.11701202392578,22.05850601196289
2025-10-03 04:00:00+00:00,3,301.26458740234375,8.692794799804688,292.57177734375,146.285888671875
2025-10-03 08:00:00+00:00,3,21.380800247192383,-173.51351928710938,194.89431762695312,97.44715881347656
2025-10-03 12:00:00+00:00,3,-8.321155548095703,-60.33100509643555,52.009849548339844,26.004924774169922
2025-10-03 16:00:00+00:00,3,30.92243194580078,-59.395233154296875,90.31766510009766,45.15883255004883
2025-10-03 20:00:00+00:00,3,5.1576337814331055,82.86475372314453,-77.70712280273438,-38.85356140136719
2025-10-04 00:00:00+00:00,3,-97.54620361328125,-195.3160400390625,97.76983642578125,48.884918212890625
2025-10-04 04:00:00+00:00,3,101.8026351928711,-8.980234146118164,110.78286743164062,55.39143371582031
2025-10-04 08:00:00+00:00,3,-8.693737983703613,-237.169189453125,228.47544860839844,114.23772430419922
2025-10-04 12:00:00+00:00,3,-130.67230224609375,-136.0595703125,5.38726806640625,2.693634033203125
2025-10-04 16:00:00+00:00,3,722.469482421875,125.26449584960938,597.2049560546875,298.60247802734375
2025-10-04 20:00:00+00:00,3,-38.75747299194336,-58.96266555786133,20.20519256591797,10.102596282958984
2025-10-05 00:00:00+00:00,3,-117.40784454345703,-181.0113525390625,63.60350799560547,31.801753997802734
2025-10-05 04:00:00+00:00,3,284.6368408203125,118.60071563720703,166.0361328125,83.01806640625
2025-10-05 08:00:00+00:00,3,7.399569034576416,-193.9263916015625,201.32595825195312,100.66297912597656
2025-10-05 12:00:00+00:00,3,9.351600646972656,-56.332481384277344,65.68408203125,32.842041015625
2025-10-05 16:00:00+00:00,3,-203.5693817138672,-196.4486541748047,-7.1207275390625,-3.56036376953125
2025-10-05 20:00:00+00:00,3,-30.180383682250977,-76.44422149658203,46.26383972167969,23.131919860839844
2025-10-06 00:00:00+00:00,3,24.69343376159668,-121.99576568603516,146.68919372558594,73.34459686279297
2025-10-06 04:00:00+00:00,3,84.62150573730469,70.37957763671875,14.241928100585938,7.120964050292969
2025-10-06 08:00:00+00:00,3,-57.88606262207031,-18.140501022338867,-39.74555969238281,-19.872779846191406
2025-10-06 12:00:00+00:00,3,48.60454559326172,-67.78382873535156,116.38837432861328,58.19418716430664
2025-10-06 16:00:00+00:00,3,-40.95966339111328,6.837140083312988,-47.79680252075195,-23.898401260375977
2025-10-06 20:00:00+00:00,3,0.9497452974319458,-0.027266021817922592,0.9770113229751587,0.48850566148757935
2025-10-07 00:00:00+00:00,3,13.540592193603516,7.318576812744141,6.222015380859375,3.1110076904296875
2025-10-07 04:00:00+00:00,3,92.55552673339844,37.92148971557617,54.634037017822266,27.317018508911133
2025-10-07 08:00:00+00:00,3,-89.95525360107422,-79.08324432373047,-10.87200927734375,-5.436004638671875
2025-10-07 12:00:00+00:00,3,-69.28594207763672,0.7475183010101318,-70.03346252441406,-35.01673126220703
2025-10-07 16:00:00+00:00,3,-269.3231506347656,-13.500948905944824,-255.82220458984375,-127.91110229492188
2025-10-07 20:00:00+00:00,3,-22.777633666992188,45.036712646484375,-67.81434631347656,-33.90717315673828
2025-10-08 00:00:00+00:00,3,193.89588928222656,-145.2662353515625,339.162109375,169.5810546875
2025-10-08 04:00:00+00:00,3,7.141066551208496,58.15373229980469,-51.012664794921875,-25.506332397460938
2025-10-08 08:00:00+00:00,3,-93.34354400634766,-110.66976165771484,17.326217651367188,8.663108825683594
2025-10-08 12:00:00+00:00,3,809.0009765625,126.1287612915039,682.8721923828125,341.43609619140625
2025-10-08 16:00:00+00:00,3,30.160518646240234,133.39535522460938,-103.23483276367188,-51.61741638183594
2025-10-08 20:00:00+00:00,3,-79.0326919555664,66.68003845214844,-145.71273803710938,-72.85636901855469
2025-10-09 00:00:00+00:00,3,-24.49304962158203,-29.06013298034668,4.567083358764648,2.283541679382324
2025-10-09 04:00:00+00:00,3,11.194856643676758,-89.67791748046875,100.87277221679688,50.43638610839844
2025-10-09 08:00:00+00:00,3,-267.9999084472656,-212.8902587890625,-55.109649658203125,-27.554824829101562
2025-10-09 12:00:00+00:00,3,90.4271469116211,103.58081817626953,-13.153671264648438,-6.576835632324219
2025-10-09 16:00:00+00:00,3,149.6985626220703,452.0623779296875,-302.36383056640625,-151.18191528320312
2025-10-09 20:00:00+00:00,3,-33.63166427612305,-103.85499572753906,70.22332763671875,35.111663818359375
2025-10-10 00:00:00+00:00,3,306.8311767578125,225.99049377441406,80.84068298339844,40.42034149169922
2025-10-10 04:00:00+00:00,3,26.24217414855957,-132.44715881347656,158.6893310546875,79.34466552734375
2025-10-10 08:00:00+00:00,3,186.06027221679688,33.495506286621094,152.56475830078125,76.28237915039062
2025-10-10 12:00:00+00:00,3,-66.6021728515625,-55.163578033447266,-11.438594818115234,-5.719297409057617
2025-10-10 16:00:00+00:00,3,372.1728515625,180.47898864746094,191.69386291503906,95.84693145751953
2025-10-10 20:00:00+00:00,3,-1747.4937744140625,-692.340087890625,-1055.1536865234375,-527.5768432617188
2025-10-11 00:00:00+00:00,3,184.59783935546875,-614.1473388671875,798.7451782226562,399.3725891113281
2025-10-11 04:00:00+00:00,3,468.85491943359375,446.4741516113281,22.380767822265625,11.190383911132812
2025-10-11 08:00:00+00:00,3,-559.9282836914062,-388.927490234375,-171.00079345703125,-85.50039672851562
2025-10-11 12:00:00+00:00,3,141.74081420898438,0.02561137080192566,141.7152099609375,70.85760498046875
2025-10-11 16:00:00+00:00,3,-203.6697998046875,-219.98912048339844,16.319320678710938,8.159660339355469
2025-10-11 20:00:00+00:00,3,119.75608825683594,83.12047576904297,36.63561248779297,18.317806243896484
2025-10-12 00:00:00+00:00,3,-144.66098022460938,-47.45643615722656,-97.20454406738281,-48.602272033691406
2025-10-12 04:00:00+00:00,3,10.55870246887207,143.70701599121094,-133.1483154296875,-66.57415771484375
2025-10-12 08:00:00+00:00,3,-150.8917694091797,-95.98051452636719,-54.9112548828125,-27.45562744140625
2025-10-12 12:00:00+00:00,3,35.86713409423828,531.9157104492188,-496.048583984375,-248.0242919921875
2025-10-12 16:00:00+00:00,3,152.18711853027344,104.04861450195312,48.13850402832031,24.069252014160156
2025-10-12 20:00:00+00:00,3,-124.97122955322266,-233.111083984375,108.13985443115234,54.06992721557617
2025-10-13 00:00:00+00:00,3,177.92779541015625,246.33921813964844,-68.41142272949219,-34.205711364746094
2025-10-13 04:00:00+00:00,3,-78.33072662353516,100.0745620727539,-178.40528869628906,-89.20264434814453
2025-10-13 08:00:00+00:00,3,25.44264030456543,-68.58763885498047,94.03028106689453,47.015140533447266
2025-10-13 12:00:00+00:00,3,-82.05294799804688,121.70817565917969,-203.76112365722656,-101.88056182861328
2025-10-13 16:00:00+00:00,3,-154.0967559814453,-30.05799674987793,-124.03875732421875,-62.019378662109375
2025-10-13 20:00:00+00:00,3,183.04409790039062,227.8002471923828,-44.75614929199219,-22.378074645996094
2025-10-14 00:00:00+00:00,3,120.81501007080078,155.00216674804688,-34.187156677246094,-17.093578338623047
2025-10-14 04:00:00+00:00,3,-139.901123046875,-154.93930053710938,15.038177490234375,7.5190887451171875
2025-10-14 08:00:00+00:00,3,128.93728637695312,21.93874740600586,106.99853515625,53.499267578125
2025-10-14 12:00:00+00:00,3,-0.46862947940826416,94.75396728515625,-95.22259521484375,-47.611297607421875
