open_time,fold,ic,n
2025-10-03 08:00:00+00:00,3,0.25279371790999694,43
2025-10-03 12:00:00+00:00,3,0.10253699788583508,43
2025-10-03 16:00:00+00:00,3,-0.05315614617940199,43
2025-10-03 20:00:00+00:00,3,-0.11703412866203565,43
2025-10-04 00:00:00+00:00,3,-0.0626698882512836,43
2025-10-04 04:00:00+00:00,3,0.05360918151615826,43
2025-10-04 08:00:00+00:00,3,0.05904560555723346,43
2025-10-04 12:00:00+00:00,3,-0.11356085774690426,43
2025-10-04 16:00:00+00:00,3,-0.0919661733615222,43
2025-10-04 20:00:00+00:00,3,0.0839721254355401,41
2025-10-05 00:00:00+00:00,3,-0.0642857142857143,41
2025-10-05 04:00:00+00:00,3,0.15278745644599306,41
2025-10-05 08:00:00+00:00,3,0.2203832752613241,41
2025-10-05 12:00:00+00:00,3,-0.19233449477351922,41
2025-10-05 16:00:00+00:00,3,0.021080139372822302,41
2025-10-05 20:00:00+00:00,3,0.04163763066202092,41
2025-10-06 00:00:00+00:00,3,0.22909407665505227,41
2025-10-06 04:00:00+00:00,3,-0.201219512195122,41
2025-10-06 08:00:00+00:00,3,0.08501742160278748,41
2025-10-06 12:00:00+00:00,3,0.12578397212543557,41
2025-10-06 16:00:00+00:00,3,-0.08675958188153311,41
2025-10-06 20:00:00+00:00,3,0.003832752613240419,41
2025-10-07 00:00:00+00:00,3,0.22891986062717776,41
2025-10-07 04:00:00+00:00,3,0.12439024390243905,41
2025-10-07 08:00:00+00:00,3,0.12578397212543557,41
2025-10-07 12:00:00+00:00,3,-0.04198606271777005,41
2025-10-07 16:00:00+00:00,3,-0.2813588850174216,41
2025-10-07 20:00:00+00:00,3,-0.20087108013937285,41
2025-10-08 00:00:00+00:00,3,0.23571428571428577,41
2025-10-08 04:00:00+00:00,3,0.10331010452961675,41
2025-10-08 08:00:00+00:00,3,0.19529616724738683,41
2025-10-08 12:00:00+00:00,3,-0.1259581881533101,41
2025-10-08 16:00:00+00:00,3,0.15365853658536588,41
2025-10-08 20:00:00+00:00,3,-0.4733449477351917,41
2025-10-09 00:00:00+00:00,3,0.03310104529616725,41
2025-10-09 04:00:00+00:00,3,0.014634146341463419,41
2025-10-09 08:00:00+00:00,3,-0.22804878048780494,41
2025-10-09 12:00:00+00:00,3,-0.2529616724738677,41
2025-10-09 16:00:00+00:00,3,0.1874564459930314,41
2025-10-09 20:00:00+00:00,3,-0.11498257839721256,41
2025-10-10 00:00:00+00:00,3,-0.0974025974025974,43
2025-10-10 04:00:00+00:00,3,0.16973723950468136,43
2025-10-10 08:00:00+00:00,3,-0.09090909090909091,43
2025-10-10 12:00:00+00:00,3,-0.06357595892479613,43
2025-10-10 16:00:00+00:00,3,0.08562367864693446,43
2025-10-10 20:00:00+00:00,3,-0.06765327695560254,43
2025-10-11 00:00:00+00:00,3,0.1676230745998188,43
2025-10-11 04:00:00+00:00,3,0.13787375415282394,43
2025-10-11 08:00:00+00:00,3,0.05270311084264572,43
2025-10-11 12:00:00+00:00,3,-0.05844155844155843,43
2025-10-11 16:00:00+00:00,3,0.08366052552099063,43
2025-10-11 20:00:00+00:00,3,0.19299305345816972,43
2025-10-12 00:00:00+00:00,3,-0.226819691935971,43
2025-10-12 04:00:00+00:00,3,-0.20688613711869527,43
2025-10-12 08:00:00+00:00,3,-0.01147689519782543,43
2025-10-12 12:00:00+00:00,3,0.03171247357293869,43
2025-10-12 16:00:00+00:00,3,0.007248565388100272,43
2025-10-12 20:00:00+00:00,3,0.04756871035940803,43
2025-10-13 00:00:00+00:00,3,-0.140289942615524,43
2025-10-13 04:00:00+00:00,3,-0.0786771368166717,43
2025-10-13 08:00:00+00:00,3,0.20084566596194503,43
2025-10-13 12:00:00+00:00,3,-0.21639987919057688,43
2025-10-13 16:00:00+00:00,3,0.033675626698882515,43
2025-10-13 20:00:00+00:00,3,0.010419812745394141,43
2025-10-14 00:00:00+00:00,3,-0.16732105104198125,43
2025-10-14 04:00:00+00:00,3,-0.20733917245545153,43
2025-10-14 08:00:00+00:00,3,0.13409845967985504,43
2025-10-14 12:00:00+00:00,3,-0.012080942313500454,43
2025-10-14 16:00:00+00:00,3,-0.10676532769556026,43
2025-10-14 20:00:00+00:00,3,-0.047115675022651765,43
2025-10-15 00:00:00+00:00,3,-0.0810933252793718,43
2025-10-15 04:00:00+00:00,3,0.19465418302627607,43
2025-10-15 08:00:00+00:00,3,-0.04590758079130172,43
2025-10-15 12:00:00+00:00,3,0.08456659619450316,43
2025-10-15 16:00:00+00:00,3,-0.3215040773180308,43
2025-10-15 20:00:00+00:00,3,-0.326940501359106,43
2025-10-16 00:00:00+00:00,3,0.22500755058894595,43
2025-10-16 04:00:00+00:00,3,0.1880096647538508,43
2025-10-16 08:00:00+00:00,3,0.10691633947447902,43
2025-10-16 12:00:00+00:00,3,-0.22213832678948955,43
2025-10-16 16:00:00+00:00,3,0.26245847176079734,43
2025-10-16 20:00:00+00:00,3,-0.46013289036544847,43
2025-10-19 00:00:00+00:00,4,-0.06441155743481325,44
2025-10-19 04:00:00+00:00,4,-0.20493305144467933,44
2025-10-19 08:00:00+00:00,4,-0.006624383368569414,44
2025-10-19 12:00:00+00:00,4,0.04566596194503171,44
2025-10-19 16:00:00+00:00,4,0.3829457364341085,44
2025-10-19 20:00:00+00:00,4,0.05722339675828047,44
2025-10-20 00:00:00+00:00,4,-0.1935165609584214,44
2025-10-20 04:00:00+00:00,4,-0.1565891472868217,44
2025-10-20 08:00:00+00:00,4,-0.1427766032417195,44
2025-10-20 12:00:00+00:00,4,-0.03749119097956307,44
2025-10-20 16:00:00+00:00,4,-0.391261451726568,44
2025-10-20 20:00:00+00:00,4,0.1928118393234672,44
2025-10-21 00:00:00+00:00,4,-0.004228329809725159,44
2025-10-21 04:00:00+00:00,4,-0.030866807610993658,44
2025-10-21 08:00:00+00:00,4,0.0018322762508809016,44
2025-10-21 12:00:00+00:00,4,-0.08372093023255812,44
2025-10-21 16:00:00+00:00,4,-0.056518675123326284,44
2025-10-21 20:00:00+00:00,4,0.009866102889358703,44
2025-10-22 00:00:00+00:00,4,0.061592670894996475,44
2025-10-22 04:00:00+00:00,4,0.25045806906272017,44
2025-10-22 08:00:00+00:00,4,-0.032840028188865396,44
2025-10-22 12:00:00+00:00,4,-0.11501057082452429,44
2025-10-22 16:00:00+00:00,4,-0.1664552501761804,44
2025-10-22 20:00:00+00:00,4,0.12036645525017617,44
2025-10-23 00:00:00+00:00,4,0.0427061310782241,44
2025-10-23 04:00:00+00:00,4,0.07258632840028188,44
2025-10-23 08:00:00+00:00,4,-0.06328400281888653,44
2025-10-23 12:00:00+00:00,4,0.027484143763213533,44
2025-10-23 16:00:00+00:00,4,-0.09696969696969697,44
2025-10-23 20:00:00+00:00,4,-0.29415081042988017,44
2025-10-24 00:00:00+00:00,4,0.01014799154334038,44
2025-10-24 04:00:00+00:00,4,-0.1930937279774489,44
2025-10-24 08:00:00+00:00,4,0.0518675123326286,44
2025-10-24 12:00:00+00:00,4,0.04792107117688513,44
2025-10-24 16:00:00+00:00,4,0.19802677942212826,44
2025-10-24 20:00:00+00:00,4,-0.1485553206483439,44
2025-10-25 00:00:00+00:00,4,0.05947850599013389,44
2025-10-25 04:00:00+00:00,4,-0.24778012684989428,44
2025-10-25 08:00:00+00:00,4,-0.17392529950669483,44
2025-10-25 12:00:00+00:00,4,-0.09513742071881606,44
2025-10-25 16:00:00+00:00,4,0.2493305144467935,44
2025-10-25 20:00:00+00:00,4,0.055250176180408735,44
2025-10-26 00:00:00+00:00,4,0.16349541930937275,44
2025-10-26 04:00:00+00:00,4,0.0938689217758985,44
2025-10-26 08:00:00+00:00,4,-0.029598308668076105,44
2025-10-26 12:00:00+00:00,4,-0.0525722339675828,44
2025-10-26 16:00:00+00:00,4,-0.027906976744186046,44
2025-10-26 20:00:00+00:00,4,-0.3556025369978858,44
2025-10-27 00:00:00+00:00,4,-0.026779422128259334,44
2025-10-27 04:00:00+00:00,4,0.019732205778717406,44
2025-10-27 08:00:00+00:00,4,0.2542635658914728,44
2025-10-27 12:00:00+00:00,4,0.015644820295983086,44
2025-10-27 16:00:00+00:00,4,-0.16095842142353772,44
2025-10-27 20:00:00+00:00,4,0.04933051444679351,44
2025-10-28 00:00:00+00:00,4,-0.047075405214940094,44
2025-10-28 04:00:00+00:00,4,-0.013671599718111346,44
2025-10-28 08:00:00+00:00,4,-0.020718816067653273,44
2025-10-28 12:00:00+00:00,4,0.034108527131782945,44
2025-10-28 16:00:00+00:00,4,-0.05849189570119802,44
2025-10-28 20:00:00+00:00,4,0.08442565186751233,44
2025-10-29 00:00:00+00:00,4,-0.04411557434813248,44
2025-10-29 04:00:00+00:00,4,-0.0021141649048625794,44
2025-10-29 08:00:00+00:00,4,0.08188865398167723,44
2025-10-29 12:00:00+00:00,4,-0.0821705426356589,44
2025-10-29 16:00:00+00:00,4,-0.047216349541930935,44
2025-10-29 20:00:00+00:00,4,0.21338971106412968,44
2025-10-30 00:00:00+00:00,4,0.07808315715292459,44
2025-10-30 04:00:00+00:00,4,-0.1058491895701198,44
2025-10-30 08:00:00+00:00,4,-0.17618040873854826,44
2025-10-30 12:00:00+00:00,4,-0.001409443269908386,44
2025-10-30 16:00:00+00:00,4,0.07681465821000703,44
2025-10-30 20:00:00+00:00,4,-0.08837209302325581,44
2025-10-31 00:00:00+00:00,4,-0.1412262156448203,44
2025-10-31 04:00:00+00:00,4,0.04425651867512333,44
2025-10-31 08:00:00+00:00,4,0.2149400986610289,44
2025-10-31 12:00:00+00:00,4,-0.09358703312191682,44
2025-10-31 16:00:00+00:00,4,-0.051303735024665245,44
2025-10-31 20:00:00+00:00,4,0.03805496828752642,44
2025-11-01 00:00:00+00:00,4,-0.2642706131078224,44
2025-11-01 04:00:00+00:00,4,-0.30035236081747707,44
2025-11-01 08:00:00+00:00,4,-0.10387596899224806,44
2025-11-01 12:00:00+00:00,4,-0.07033121916842847,44
2025-11-01 16:00:00+00:00,4,-0.2107117688513037,44
2025-11-01 20:00:00+00:00,4,0.06004228329809725,44
2025-11-02 00:00:00+00:00,4,0.01804087385482734,44
2025-11-02 04:00:00+00:00,4,-0.2263565891472868,44
2025-11-02 08:00:00+00:00,4,-0.011839323467230442,44
2025-11-02 12:00:00+00:00,4,0.0971106412966878,44
2025-11-02 16:00:00+00:00,4,-0.1051444679351656,44
2025-11-02 20:00:00+00:00,4,0.031007751937984496,44
2025-11-03 00:00:00+00:00,4,-0.09513742071881606,44
2025-11-03 04:00:00+00:00,4,0.16730091613812542,44
2025-11-03 08:00:00+00:00,4,-0.05482734319943622,44
2025-11-03 12:00:00+00:00,4,0.1880197322057787,44
2025-11-03 16:00:00+00:00,4,0.02903453136011275,44
2025-11-03 20:00:00+00:00,4,0.14334038054968287,44
2025-11-04 00:00:00+00:00,4,-0.2545454545454545,44
2025-11-04 04:00:00+00:00,4,-0.056236786469344616,44
2025-11-04 08:00:00+00:00,4,0.025369978858350954,44
2025-11-04 12:00:00+00:00,4,0.13756166314305848,44
2025-11-04 16:00:00+00:00,4,-0.2511627906976744,44
2025-11-04 20:00:00+00:00,4,0.0536997885835095,44
2025-11-05 00:00:00+00:00,4,0.12290345313601127,44
2025-11-05 04:00:00+00:00,4,0.042283298097251586,44
2025-11-05 08:00:00+00:00,4,-0.43157152924594777,44
2025-11-05 12:00:00+00:00,4,0.07568710359408033,44
2025-11-05 16:00:00+00:00,4,-0.014094432699083862,44
2025-11-05 20:00:00+00:00,4,0.037773079633544746,44
2025-11-06 00:00:00+00:00,4,0.14404510218463706,44
2025-11-06 04:00:00+00:00,4,-0.324876673713883,44
2025-11-06 08:00:00+00:00,4,-0.1320648343904158,44
2025-11-06 12:00:00+00:00,4,-0.20859760394644114,44
2025-11-06 16:00:00+00:00,4,-0.5009161381254403,44
2025-11-06 20:00:00+00:00,4,0.19365750528541223,44
2025-11-07 00:00:00+00:00,4,-0.44157857646229737,44
2025-11-07 04:00:00+00:00,4,0.048343904157857644,44
2025-11-07 08:00:00+00:00,4,0.024242424242424242,44
2025-11-07 12:00:00+00:00,4,-0.2535588442565187,44
2025-11-07 16:00:00+00:00,4,0.19267089499647638,44
2025-11-07 20:00:00+00:00,4,0.1733615221987315,44
2025-11-08 00:00:00+00:00,4,-0.173784355179704,44
2025-11-08 04:00:00+00:00,4,-0.16448202959830865,44
2025-11-08 08:00:00+00:00,4,-0.05285412262156448,44
2025-11-08 12:00:00+00:00,4,0.01818181818181818,44
2025-11-08 16:00:00+00:00,4,0.1262861169837914,44
2025-11-08 20:00:00+00:00,4,0.26159267089499644,44
2025-11-09 00:00:00+00:00,4,0.20761099365750527,44
2025-11-09 04:00:00+00:00,4,0.16518675123326285,44
2025-11-09 08:00:00+00:00,4,-0.009443269908386186,44
2025-11-09 12:00:00+00:00,4,0.1884425651867512,44
2025-11-09 16:00:00+00:00,4,0.20281888653981675,44
2025-11-09 20:00:00+00:00,4,-0.07625088090204368,44
2025-11-10 00:00:00+00:00,4,0.04059196617336152,44
2025-11-10 04:00:00+00:00,4,0.1471458773784355,44
2025-11-10 08:00:00+00:00,4,0.26328400281888653,44
2025-11-10 12:00:00+00:00,4,-0.03185341789992953,44
2025-11-10 16:00:00+00:00,4,-0.2824524312896406,44
2025-11-10 20:00:00+00:00,4,0.09654686398872445,44
2025-11-11 00:00:00+00:00,4,0.19859055673009157,44
2025-11-11 04:00:00+00:00,4,-0.1533474277660324,44
2025-11-11 08:00:00+00:00,4,0.19788583509513744,44
2025-11-11 12:00:00+00:00,4,0.29682875264270614,44
2025-11-11 16:00:00+00:00,4,-0.15236081747709654,44
2025-11-11 20:00:00+00:00,4,-0.0057787174066243835,44
2025-11-12 00:00:00+00:00,4,0.19957716701902747,44
2025-11-12 04:00:00+00:00,4,-0.058350951374207184,44
2025-11-12 08:00:00+00:00,4,0.2806201550387597,44
2025-11-12 12:00:00+00:00,4,-0.3939393939393939,44
2025-11-12 16:00:00+00:00,4,-0.09429175475687103,44
2025-11-12 20:00:00+00:00,4,0.1967582804792107,44
2025-11-13 00:00:00+00:00,4,0.09034531360112756,44
2025-11-13 04:00:00+00:00,4,0.13601127554615927,44
2025-11-13 08:00:00+00:00,4,0.08315715292459479,44
2025-11-13 12:00:00+00:00,4,-0.2386187455954898,44
2025-11-13 16:00:00+00:00,4,0.07131782945736434,44
2025-11-13 20:00:00+00:00,4,0.03960535588442565,44
2025-11-14 00:00:00+00:00,4,0.08935870331219167,44
2025-11-14 04:00:00+00:00,4,-0.21846370683579983,44
2025-11-14 08:00:00+00:00,4,-0.06737138830162086,44
2025-11-14 12:00:00+00:00,4,-0.3595489781536293,44
2025-11-14 16:00:00+00:00,4,-0.013812544045102184,44
2025-11-14 20:00:00+00:00,4,-0.15616631430584918,44
2025-11-15 00:00:00+00:00,4,0.31092318534179003,44
2025-11-15 04:00:00+00:00,4,0.06116983791402396,44
2025-11-15 08:00:00+00:00,4,0.05919661733615221,44
2025-11-15 12:00:00+00:00,4,-0.12966878083157152,44
2025-11-15 16:00:00+00:00,4,0.24552501761804085,44
2025-11-15 20:00:00+00:00,4,-0.03918252290345313,44
2025-11-16 00:00:00+00:00,4,-0.04918957011980268,44
2025-11-16 04:00:00+00:00,4,-0.1866102889358703,44
2025-11-16 08:00:00+00:00,4,0.20422832980972516,44
2025-11-16 12:00:00+00:00,4,-0.009584214235377026,44
2025-11-16 16:00:00+00:00,4,0.10556730091613813,44
2025-11-16 20:00:00+00:00,4,0.1361522198731501,44
2025-11-17 00:00:00+00:00,4,0.2917547568710359,44
2025-11-17 04:00:00+00:00,4,0.19830866807610992,44
2025-11-17 08:00:00+00:00,4,-0.12910500352360815,44
2025-11-17 12:00:00+00:00,4,0.044679351656095836,44
2025-11-17 16:00:00+00:00,4,-0.17857646229739252,44
2025-11-17 20:00:00+00:00,4,0.013671599718111346,44
2025-11-20 00:00:00+00:00,5,0.07047216349541931,44
2025-11-20 04:00:00+00:00,5,-0.1102184637068358,44
2025-11-20 08:00:00+00:00,5,-0.231430584918957,44
2025-11-20 12:00:00+00:00,5,-0.227906976744186,44
2025-11-20 16:00:00+00:00,5,-0.10796335447498237,44
2025-11-20 20:00:00+00:00,5,0.14672304439746298,44
2025-11-21 00:00:00+00:00,5,-0.12572233967582805,44
2025-11-21 04:00:00+00:00,5,-0.0016913319238900633,44
2025-11-21 08:00:00+00:00,5,-0.2880902043692741,44
2025-11-21 12:00:00+00:00,5,0.051303735024665245,44
2025-11-21 16:00:00+00:00,5,-0.03481324876673713,44
2025-11-21 20:00:00+00:00,5,0.05933756166314306,44
2025-11-22 00:00:00+00:00,5,-0.19027484143763213,44
2025-11-22 04:00:00+00:00,5,-0.041437632135306546,44
2025-11-22 08:00:00+00:00,5,-0.004087385482734319,44
2025-11-22 12:00:00+00:00,5,-0.11106412966878082,44
2025-11-22 16:00:00+00:00,5,0.009302325581395349,44
2025-11-22 20:00:00+00:00,5,0.056659619450317125,44
2025-11-23 00:00:00+00:00,5,0.6418604651162789,44
2025-11-23 04:00:00+00:00,5,-0.27385482734319944,44
2025-11-23 08:00:00+00:00,5,0.40761099365750525,44
2025-11-23 12:00:00+00:00,5,0.33136011275546157,44
2025-11-23 16:00:00+00:00,5,0.07794221282593375,44
2025-11-23 20:00:00+00:00,5,-0.25722339675828043,44
2025-11-24 00:00:00+00:00,5,0.2396053558844256,44
2025-11-24 04:00:00+00:00,5,0.10796335447498237,44
2025-11-24 08:00:00+00:00,5,-0.5568710359408033,44
2025-11-24 12:00:00+00:00,5,0.1698379140239605,44
2025-11-24 16:00:00+00:00,5,0.20197322057787173,44
2025-11-24 20:00:00+00:00,5,-0.09795630725863283,44
2025-11-25 00:00:00+00:00,5,0.1613812544045102,44
2025-11-25 04:00:00+00:00,5,-0.1942212825933756,44
2025-11-25 08:00:00+00:00,5,0.06694855532064833,44
2025-11-25 12:00:00+00:00,5,-0.09725158562367864,44
2025-11-25 16:00:00+00:00,5,-0.0996476391825229,44
2025-11-25 20:00:00+00:00,5,0.3130373502466525,44
2025-11-26 00:00:00+00:00,5,0.10641296687808316,44
2025-11-26 04:00:00+00:00,5,0.07455954897815363,44
2025-11-26 08:00:00+00:00,5,-0.11515151515151514,44
2025-11-26 12:00:00+00:00,5,-0.1281183932346723,44
2025-11-26 16:00:00+00:00,5,0.1749119097956307,44
2025-11-26 20:00:00+00:00,5,-0.346723044397463,44
2025-11-27 00:00:00+00:00,5,-0.4653981677237491,44
2025-11-27 04:00:00+00:00,5,-0.08287526427061309,44
2025-11-27 08:00:00+00:00,5,-0.08259337561663142,44
2025-11-27 12:00:00+00:00,5,0.4542635658914728,44
2025-11-27 16:00:00+00:00,5,-0.08484848484848484,44
2025-11-27 20:00:00+00:00,5,-0.04806201550387596,44
2025-11-28 00:00:00+00:00,5,-0.16856941508104298,44
2025-11-28 04:00:00+00:00,5,0.1326286116983791,44
2025-11-28 08:00:00+00:00,5,0.13403805496828752,44
2025-11-28 12:00:00+00:00,5,0.08118393234672304,44
2025-11-28 16:00:00+00:00,5,-0.19704016913319236,44
2025-11-28 20:00:00+00:00,5,0.20789288231148695,44
2025-11-29 00:00:00+00:00,5,-0.14038054968287525,44
2025-11-29 04:00:00+00:00,5,0.05736434108527131,44
2025-11-29 08:00:00+00:00,5,-0.08639887244538408,44
2025-11-29 12:00:00+00:00,5,0.020718816067653273,44
2025-11-29 16:00:00+00:00,5,0.02128259337561663,44
2025-11-29 20:00:00+00:00,5,0.2642706131078224,44
2025-11-30 00:00:00+00:00,5,-0.05144467935165609,44
2025-11-30 04:00:00+00:00,5,-0.12135306553911204,44
2025-11-30 08:00:00+00:00,5,-0.25933756166314303,44
2025-11-30 12:00:00+00:00,5,0.19985905567300913,44
2025-11-30 16:00:00+00:00,5,0.12868217054263567,44
2025-11-30 20:00:00+00:00,5,-0.17138830162085977,44
2025-12-01 00:00:00+00:00,5,-0.07061310782241015,44
2025-12-01 04:00:00+00:00,5,0.004228329809725159,44
2025-12-01 08:00:00+00:00,5,-0.2930232558139535,44
2025-12-01 12:00:00+00:00,5,0.05426356589147286,44
2025-12-01 16:00:00+00:00,5,0.39915433403805495,44
2025-12-01 20:00:00+00:00,5,-0.17730796335447496,44
2025-12-02 00:00:00+00:00,5,0.045243128964059194,44
2025-12-02 04:00:00+00:00,5,0.0005637773079633544,44
2025-12-02 08:00:00+00:00,5,-0.20549682875264272,44
2025-12-02 12:00:00+00:00,5,0.021705426356589147,44
2025-12-02 16:00:00+00:00,5,0.2435517970401691,44
2025-12-02 20:00:00+00:00,5,0.2281888653981677,44
2025-12-03 00:00:00+00:00,5,-0.4876673713883016,44
2025-12-03 04:00:00+00:00,5,-0.11360112755461593,44
2025-12-03 08:00:00+00:00,5,0.010852713178294573,44
2025-12-03 12:00:00+00:00,5,0.017477096546863986,44
2025-12-03 16:00:00+00:00,5,0.1976039464411557,44
2025-12-03 20:00:00+00:00,5,0.08893587033121915,44
2025-12-04 00:00:00+00:00,5,0.000704721634954193,44
2025-12-04 04:00:00+00:00,5,-0.07230443974630021,44
2025-12-04 08:00:00+00:00,5,0.13389711064129667,44
2025-12-04 12:00:00+00:00,5,-0.0635658914728682,44
2025-12-04 16:00:00+00:00,5,0.07061310782241015,44
2025-12-04 20:00:00+00:00,5,-0.1478505990133897,44
2025-12-05 00:00:00+00:00,5,-0.20535588442565184,44
2025-12-05 04:00:00+00:00,5,0.1850599013389711,44
2025-12-05 08:00:00+00:00,5,0.035236081747709654,44
2025-12-05 12:00:00+00:00,5,-0.2125440451021846,44
2025-12-05 16:00:00+00:00,5,0.26046511627906976,44
2025-12-05 20:00:00+00:00,5,0.12572233967582805,44
2025-12-06 00:00:00+00:00,5,-0.08964059196617334,44
2025-12-06 04:00:00+00:00,5,0.1756166314305849,44
2025-12-06 08:00:00+00:00,5,-0.2074700493305144,44
2025-12-06 12:00:00+00:00,5,-0.058350951374207184,44
2025-12-06 16:00:00+00:00,5,-0.12769556025369977,44
2025-12-06 20:00:00+00:00,5,-0.08090204369274136,44
2025-12-07 00:00:00+00:00,5,-0.10725863284002818,44
2025-12-07 04:00:00+00:00,5,-0.08893587033121915,44
2025-12-07 08:00:00+00:00,5,-0.03453136011275546,44
2025-12-07 12:00:00+00:00,5,-0.034108527131782945,44
2025-12-07 16:00:00+00:00,5,0.04425651867512333,44
2025-12-07 20:00:00+00:00,5,0.0008456659619450317,44
2025-12-08 00:00:00+00:00,5,0.24326990838618742,44
2025-12-08 04:00:00+00:00,5,-0.24918957011980267,44
2025-12-08 08:00:00+00:00,5,0.20197322057787173,44
2025-12-08 12:00:00+00:00,5,0.11176885130373501,44
2025-12-08 16:00:00+00:00,5,-0.21338971106412968,44
2025-12-08 20:00:00+00:00,5,-0.25961945031712474,44
2025-12-09 00:00:00+00:00,5,0.24002818886539815,44
2025-12-09 04:00:00+00:00,5,-0.07427766032417195,44
2025-12-09 08:00:00+00:00,5,-0.2386187455954898,44
2025-12-09 12:00:00+00:00,5,-0.2739957716701903,44
2025-12-09 16:00:00+00:00,5,0.34968287526427055,44
2025-12-09 20:00:00+00:00,5,-0.1051444679351656,44
2025-12-10 00:00:00+00:00,5,0.13868921775898518,44
2025-12-10 04:00:00+00:00,5,-0.06666666666666667,44
2025-12-10 08:00:00+00:00,5,0.1051444679351656,44
2025-12-10 12:00:00+00:00,5,-0.3424947145877378,44
2025-12-10 16:00:00+00:00,5,-0.026920366455250175,44
2025-12-10 20:00:00+00:00,5,-0.041578576462297394,44
2025-12-11 00:00:00+00:00,5,0.2566596194503171,44
2025-12-11 04:00:00+00:00,5,-0.13417899929527835,44
2025-12-11 08:00:00+00:00,5,-0.24453840732910498,44
2025-12-11 12:00:00+00:00,5,0.2921775898520084,44
2025-12-11 16:00:00+00:00,5,-0.050035236081747717,44
2025-12-11 20:00:00+00:00,5,-0.05792811839323466,44
2025-12-12 00:00:00+00:00,5,-0.04538407329105003,44
2025-12-12 04:00:00+00:00,5,-0.3358703312191684,44
2025-12-12 08:00:00+00:00,5,0.13516560958421422,44
2025-12-12 12:00:00+00:00,5,0.2793516560958421,44
2025-12-12 16:00:00+00:00,5,-0.015362931642001408,44
2025-12-12 20:00:00+00:00,5,-0.03382663847780127,44
2025-12-13 00:00:00+00:00,5,-0.19577167019027483,44
2025-12-13 04:00:00+00:00,5,-0.06666666666666667,44
2025-12-13 08:00:00+00:00,5,0.191261451726568,44
2025-12-13 12:00:00+00:00,5,-0.0909090909090909,44
2025-12-13 16:00:00+00:00,5,-0.0613107822410148,44
2025-12-13 20:00:00+00:00,5,-0.05116279069767441,44
2025-12-14 00:00:00+00:00,5,-0.20577871740662437,44
2025-12-14 04:00:00+00:00,5,-0.17674418604651163,44
2025-12-14 08:00:00+00:00,5,-0.08231148696264974,44
2025-12-14 12:00:00+00:00,5,-0.0038054968287526423,44
2025-12-14 16:00:00+00:00,5,0.12121212121212122,44
2025-12-14 20:00:00+00:00,5,-0.15997181113460182,44
2025-12-15 00:00:00+00:00,5,-0.09541930937279773,44
2025-12-15 04:00:00+00:00,5,0.1770260747004933,44
2025-12-15 08:00:00+00:00,5,0.3329105003523608,44
2025-12-15 12:00:00+00:00,5,0.1854827343199436,44
2025-12-15 16:00:00+00:00,5,-0.12684989429175475,44
2025-12-15 20:00:00+00:00,5,0.0697674418604651,44
2025-12-16 00:00:00+00:00,5,0.14263565891472868,44
2025-12-16 04:00:00+00:00,5,-0.03171247357293869,44
2025-12-16 08:00:00+00:00,5,-0.043974630021141645,44
2025-12-16 12:00:00+00:00,5,0.07878787878787878,44
2025-12-16 16:00:00+00:00,5,0.14686398872445383,44
2025-12-16 20:00:00+00:00,5,-0.2153629316420014,44
2025-12-17 00:00:00+00:00,5,0.14446793516560955,44
2025-12-17 04:00:00+00:00,5,-0.07554615926708949,44
2025-12-17 08:00:00+00:00,5,0.049753347427766034,44
2025-12-17 12:00:00+00:00,5,-0.1712473572938689,44
2025-12-17 16:00:00+00:00,5,-0.19295278365045804,44
2025-12-17 20:00:00+00:00,5,-0.19069767441860463,44
2025-12-18 00:00:00+00:00,5,-0.17350246652572232,44
2025-12-18 04:00:00+00:00,5,-0.15799859055673007,44
2025-12-18 08:00:00+00:00,5,-0.18097251585623678,44
2025-12-18 12:00:00+00:00,5,-0.3689922480620155,44
2025-12-18 16:00:00+00:00,5,0.027766032417195205,44
2025-12-18 20:00:00+00:00,5,-0.1127554615926709,44
2025-12-19 00:00:00+00:00,5,-0.09739252995066947,44
2025-12-19 04:00:00+00:00,5,0.3254404510218463,44
2025-12-19 08:00:00+00:00,5,-0.03890063424947146,44
2025-12-19 12:00:00+00:00,5,-0.04961240310077519,44
2025-12-19 16:00:00+00:00,5,-0.012684989429175477,44
2025-12-19 20:00:00+00:00,5,-0.262861169837914,44
2025-12-22 00:00:00+00:00,6,0.0076109936575052845,44
2025-12-22 04:00:00+00:00,6,-0.011275546159267088,44
2025-12-22 08:00:00+00:00,6,-0.07244538407329104,44
2025-12-22 12:00:00+00:00,6,-0.06906272022551092,44
2025-12-22 16:00:00+00:00,6,0.24087385482734322,44
2025-12-22 20:00:00+00:00,6,-0.2948555320648344,44
2025-12-23 00:00:00+00:00,6,0.05863284002818885,44
2025-12-23 04:00:00+00:00,6,0.21916842847075405,44
2025-12-23 08:00:00+00:00,6,-0.28315715292459476,44
2025-12-23 12:00:00+00:00,6,-0.27188160676532763,44
2025-12-23 16:00:00+00:00,6,0.1481324876673714,44
2025-12-23 20:00:00+00:00,6,-0.05976039464411557,44
2025-12-24 00:00:00+00:00,6,0.06455250176180408,44
2025-12-24 04:00:00+00:00,6,0.005919661733615221,44
2025-12-24 08:00:00+00:00,6,-0.19957716701902747,44
2025-12-24 12:00:00+00:00,6,-0.010570824524312896,44
