open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-08-29 20:00:00+00:00,2,-3.596025228500366,2.829280376434326,-6.425305366516113,-3.2126526832580566
2025-08-30 00:00:00+00:00,2,34.96684646606445,146.7331085205078,-111.76626586914062,-55.88313293457031
2025-08-30 04:00:00+00:00,2,38.77827835083008,-4.886638641357422,43.6649169921875,21.83245849609375
2025-08-30 08:00:00+00:00,2,55.44914245605469,-37.00238800048828,92.45153045654297,46.225765228271484
2025-08-30 12:00:00+00:00,2,-65.10823822021484,-117.42379760742188,52.31555938720703,26.157779693603516
2025-08-30 16:00:00+00:00,2,-75.0724868774414,-87.63533782958984,12.562850952148438,6.281425476074219
2025-08-30 20:00:00+00:00,2,68.22234344482422,46.0186882019043,22.203655242919922,11.101827621459961
2025-08-31 00:00:00+00:00,2,29.26026153564453,40.89868927001953,-11.638427734375,-5.8192138671875
2025-08-31 04:00:00+00:00,2,-11.998998641967773,51.22212219238281,-63.22112274169922,-31.61056137084961
2025-08-31 08:00:00+00:00,2,82.2612533569336,17.02436637878418,65.23688507080078,32.61844253540039
2025-08-31 12:00:00+00:00,2,-127.8600845336914,-196.3212890625,68.4612045288086,34.2306022644043
2025-08-31 16:00:00+00:00,2,-74.33810424804688,34.79359436035156,-109.13169860839844,-54.56584930419922
2025-08-31 20:00:00+00:00,2,-70.69943237304688,-126.72222137451172,56.022789001464844,28.011394500732422
2025-09-01 00:00:00+00:00,2,-33.66011047363281,-21.06267738342285,-12.597433090209961,-6.2987165451049805
2025-09-01 04:00:00+00:00,2,-90.16387176513672,193.09361267089844,-283.2574768066406,-141.6287384033203
2025-09-01 08:00:00+00:00,2,-67.5739517211914,-45.45169448852539,-22.122257232666016,-11.061128616333008
2025-09-01 12:00:00+00:00,2,-151.52383422851562,-339.51104736328125,187.98721313476562,93.99360656738281
2025-09-01 16:00:00+00:00,2,31.889814376831055,0.21415124833583832,31.675662994384766,15.837831497192383
2025-09-01 20:00:00+00:00,2,-214.60955810546875,-111.5068130493164,-103.10274505615234,-51.55137252807617
2025-09-02 00:00:00+00:00,2,-25.181013107299805,-26.1051025390625,0.9240894317626953,0.46204471588134766
2025-09-02 04:00:00+00:00,2,10.749082565307617,58.49665069580078,-47.74756622314453,-23.873783111572266
2025-09-02 08:00:00+00:00,2,160.73951721191406,105.45231628417969,55.287200927734375,27.643600463867188
2025-09-02 12:00:00+00:00,2,-304.9379577636719,-322.6545104980469,17.716552734375,8.8582763671875
2025-09-02 16:00:00+00:00,2,134.78472900390625,26.79022216796875,107.9945068359375,53.99725341796875
2025-09-02 20:00:00+00:00,2,227.0102996826172,40.04081726074219,186.969482421875,93.4847412109375
2025-09-03 00:00:00+00:00,2,54.829246520996094,60.919517517089844,-6.09027099609375,-3.045135498046875
2025-09-03 04:00:00+00:00,2,44.652530670166016,-32.696044921875,77.34857177734375,38.674285888671875
2025-09-03 08:00:00+00:00,2,-46.300567626953125,72.53851318359375,-118.83908081054688,-59.41954040527344
2025-09-03 12:00:00+00:00,2,4.726553916931152,37.25141143798828,-32.52485656738281,-16.262428283691406
2025-09-03 16:00:00+00:00,2,-38.85020446777344,35.45106506347656,-74.30126953125,-37.150634765625
2025-09-03 20:00:00+00:00,2,65.48583984375,15.083014488220215,50.40282440185547,25.201412200927734
2025-09-04 00:00:00+00:00,2,-113.4820556640625,-81.029541015625,-32.4525146484375,-16.22625732421875
2025-09-04 04:00:00+00:00,2,-2.2331748008728027,45.097320556640625,-47.33049392700195,-23.665246963500977
2025-09-04 08:00:00+00:00,2,-40.22501754760742,-74.22640991210938,34.00139236450195,17.000696182250977
2025-09-04 12:00:00+00:00,2,-16.372129440307617,19.81557846069336,-36.187705993652344,-18.093852996826172
2025-09-04 16:00:00+00:00,2,-255.9198455810547,-265.3946838378906,9.474838256835938,4.737419128417969
2025-09-04 20:00:00+00:00,2,-36.14761734008789,-36.680301666259766,0.532684326171875,0.2663421630859375
2025-09-05 00:00:00+00:00,2,12.99877643585205,-63.660606384277344,76.65938568115234,38.32969284057617
2025-09-05 04:00:00+00:00,2,-28.534021377563477,-70.7266845703125,42.192665100097656,21.096332550048828
2025-09-05 08:00:00+00:00,2,81.70704650878906,65.17056274414062,16.536483764648438,8.268241882324219
2025-09-05 12:00:00+00:00,2,42.415164947509766,101.7342529296875,-59.319087982177734,-29.659543991088867
2025-09-05 16:00:00+00:00,2,-34.83254623413086,41.95793151855469,-76.79048156738281,-38.395240783691406
2025-09-05 20:00:00+00:00,2,143.60964965820312,417.4147033691406,-273.8050537109375,-136.90252685546875
2025-09-06 00:00:00+00:00,2,31.442947387695312,-55.253692626953125,86.69664001464844,43.34832000732422
2025-09-06 04:00:00+00:00,2,21.662254333496094,-72.73534393310547,94.39759826660156,47.19879913330078
2025-09-06 08:00:00+00:00,2,-28.380496978759766,-62.28805923461914,33.907562255859375,16.953781127929688
2025-09-06 12:00:00+00:00,2,1.1006680727005005,61.0498161315918,-59.94914627075195,-29.974573135375977
2025-09-06 16:00:00+00:00,2,-12.969422340393066,2.7371597290039062,-15.706582069396973,-7.853291034698486
2025-09-06 20:00:00+00:00,2,248.02850341796875,34.26480484008789,213.76370239257812,106.88185119628906
2025-09-07 00:00:00+00:00,2,53.506107330322266,8.505051612854004,45.00105667114258,22.50052833557129
2025-09-07 04:00:00+00:00,2,4.8263959884643555,-45.28779602050781,50.114192962646484,25.057096481323242
2025-09-07 08:00:00+00:00,2,32.98623275756836,-32.84479522705078,65.83102416992188,32.91551208496094
2025-09-07 12:00:00+00:00,2,36.5615348815918,22.01033592224121,14.551198959350586,7.275599479675293
2025-09-07 16:00:00+00:00,2,22.63749885559082,-34.433006286621094,57.07050323486328,28.53525161743164
2025-09-07 20:00:00+00:00,2,87.76580047607422,253.74581909179688,-165.98001098632812,-82.99000549316406
2025-09-08 00:00:00+00:00,2,524.0328979492188,32.79253005981445,491.2403564453125,245.62017822265625
2025-09-08 04:00:00+00:00,2,122.88089752197266,-36.4681396484375,159.34902954101562,79.67451477050781
2025-09-08 08:00:00+00:00,2,-75.60457611083984,70.71784210205078,-146.32241821289062,-73.16120910644531
2025-09-08 12:00:00+00:00,2,777.2632446289062,11.23415756225586,766.0291137695312,383.0145568847656
2025-09-08 16:00:00+00:00,2,-33.43256759643555,6.56385612487793,-39.996421813964844,-19.998210906982422
2025-09-08 20:00:00+00:00,2,353.6507873535156,105.30033111572266,248.3504638671875,124.17523193359375
2025-09-09 00:00:00+00:00,2,680.480224609375,-2.4484481811523438,682.9286499023438,341.4643249511719
2025-09-09 04:00:00+00:00,2,-23.64310646057129,-3.2846245765686035,-20.358482360839844,-10.179241180419922
2025-09-09 08:00:00+00:00,2,339.4698486328125,84.81332397460938,254.65652465820312,127.32826232910156
2025-09-09 12:00:00+00:00,2,-419.939453125,4.580947399139404,-424.5203857421875,-212.26019287109375
2025-09-09 16:00:00+00:00,2,137.76217651367188,-41.10445785522461,178.86663818359375,89.43331909179688
2025-09-09 20:00:00+00:00,2,70.82857513427734,-8.89644718170166,79.72502136230469,39.862510681152344
2025-09-10 00:00:00+00:00,2,78.48306274414062,35.530391693115234,42.95267105102539,21.476335525512695
2025-09-10 04:00:00+00:00,2,-215.2365264892578,-169.69696044921875,-45.53956604003906,-22.76978302001953
2025-09-10 08:00:00+00:00,2,78.1700668334961,16.284976959228516,61.88508987426758,30.94254493713379
2025-09-10 12:00:00+00:00,2,-154.321044921875,-46.5303840637207,-107.79066467285156,-53.89533233642578
2025-09-10 16:00:00+00:00,2,-105.2147216796875,-47.94684600830078,-57.26787567138672,-28.63393783569336
2025-09-10 20:00:00+00:00,2,34.373653411865234,55.21492385864258,-20.841270446777344,-10.420635223388672
2025-09-11 00:00:00+00:00,2,-127.56004333496094,-68.72998046875,-58.83006286621094,-29.41503143310547
2025-09-11 04:00:00+00:00,2,-60.092552185058594,52.3364143371582,-112.42897033691406,-56.21448516845703
2025-09-11 08:00:00+00:00,2,-124.45489501953125,-98.72893524169922,-25.72595977783203,-12.862979888916016
2025-09-11 12:00:00+00:00,2,-233.6641387939453,5.772851467132568,-239.43699645996094,-119.71849822998047
2025-09-11 16:00:00+00:00,2,165.97877502441406,2.499130964279175,163.47964477539062,81.73982238769531
2025-09-11 20:00:00+00:00,2,-32.635955810546875,8.493762969970703,-41.12971878051758,-20.56485939025879
2025-09-12 00:00:00+00:00,2,74.52181243896484,-49.17704391479492,123.6988525390625,61.84942626953125
2025-09-12 04:00:00+00:00,2,132.39231872558594,30.347585678100586,102.04473114013672,51.02236557006836
2025-09-12 08:00:00+00:00,2,-121.09241485595703,-43.08338165283203,-78.009033203125,-39.0045166015625
2025-09-12 12:00:00+00:00,2,-41.53398895263672,42.51136779785156,-84.04535675048828,-42.02267837524414
2025-09-12 16:00:00+00:00,2,87.18840789794922,4.781034469604492,82.4073715209961,41.20368576049805
2025-09-12 20:00:00+00:00,2,127.58304595947266,81.4979248046875,46.085121154785156,23.042560577392578
2025-09-13 00:00:00+00:00,2,27.58049201965332,65.07549285888672,-37.49500274658203,-18.747501373291016
2025-09-13 04:00:00+00:00,2,-89.60527038574219,1.1159968376159668,-90.72126770019531,-45.360633850097656
2025-09-13 08:00:00+00:00,2,82.14832305908203,163.5994415283203,-81.45111846923828,-40.72555923461914
2025-09-13 12:00:00+00:00,2,-133.2637176513672,-34.04547882080078,-99.2182388305664,-49.6091194152832
2025-09-13 16:00:00+00:00,2,18.915616989135742,-81.91927337646484,100.83489227294922,50.41744613647461
2025-09-13 20:00:00+00:00,2,-9.479342460632324,43.517826080322266,-52.997169494628906,-26.498584747314453
2025-09-14 00:00:00+00:00,2,-91.05884552001953,-21.86066246032715,-69.19818115234375,-34.599090576171875
2025-09-14 04:00:00+00:00,2,-44.176048278808594,-38.18583297729492,-5.990215301513672,-2.995107650756836
2025-09-14 08:00:00+00:00,2,-221.86679077148438,-83.47014617919922,-138.39663696289062,-69.19831848144531
2025-09-14 12:00:00+00:00,2,-19.329742431640625,-17.309480667114258,-2.020261764526367,-1.0101308822631836
2025-09-14 16:00:00+00:00,2,-51.620033264160156,-55.147552490234375,3.5275192260742188,1.7637596130371094
2025-09-14 20:00:00+00:00,2,72.051513671875,23.183794021606445,48.86772155761719,24.433860778808594
2025-09-17 00:00:00+00:00,3,-10.983781814575195,3.8887176513671875,-14.872499465942383,-7.436249732971191
2025-09-17 04:00:00+00:00,3,-130.15762329101562,-38.575355529785156,-91.58226776123047,-45.791133880615234
2025-09-17 08:00:00+00:00,3,134.40721130371094,31.78064727783203,102.6265640258789,51.31328201293945
2025-09-17 12:00:00+00:00,3,1.259127140045166,-21.79995346069336,23.059080123901367,11.529540061950684
2025-09-17 16:00:00+00:00,3,332.625,281.3012390136719,51.323760986328125,25.661880493164062
2025-09-17 20:00:00+00:00,3,342.3616638183594,313.6192626953125,28.742401123046875,14.371200561523438
2025-09-18 00:00:00+00:00,3,-231.68789672851562,-250.4669647216797,18.779067993164062,9.389533996582031
2025-09-18 04:00:00+00:00,3,-43.087379455566406,57.08559036254883,-100.1729736328125,-50.08648681640625
2025-09-18 08:00:00+00:00,3,39.349117279052734,-19.601730346679688,58.95084762573242,29.47542381286621
2025-09-18 12:00:00+00:00,3,135.05950927734375,-41.91801834106445,176.97752380371094,88.48876190185547
2025-09-18 16:00:00+00:00,3,332.2528991699219,13.536154747009277,318.71673583984375,159.35836791992188
2025-09-18 20:00:00+00:00,3,38.83479690551758,32.098411560058594,6.736385345458984,3.368192672729492
2025-09-19 00:00:00+00:00,3,-94.44029998779297,-74.62993621826172,-19.81036376953125,-9.905181884765625
2025-09-19 04:00:00+00:00,3,32.03888702392578,16.03639793395996,16.00248908996582,8.00124454498291
2025-09-19 08:00:00+00:00,3,-53.621437072753906,-31.264802932739258,-22.35663414001465,-11.178317070007324
2025-09-19 12:00:00+00:00,3,60.53488540649414,-87.56205749511719,148.09693908691406,74.04846954345703
2025-09-19 16:00:00+00:00,3,60.71678924560547,-20.358278274536133,81.07506561279297,40.537532806396484
2025-09-19 20:00:00+00:00,3,-265.66839599609375,-104.67022705078125,-160.9981689453125,-80.49908447265625
2025-09-20 00:00:00+00:00,3,10.133376121520996,26.42157745361328,-16.28820037841797,-8.144100189208984
2025-09-20 04:00:00+00:00,3,41.533851623535156,-0.8870680928230286,42.420921325683594,21.210460662841797
2025-09-20 08:00:00+00:00,3,-155.0166778564453,-138.29127502441406,-16.72540283203125,-8.362701416015625
2025-09-20 12:00:00+00:00,3,106.78309631347656,124.05213928222656,-17.26904296875,-8.634521484375
2025-09-20 16:00:00+00:00,3,-63.893497467041016,-42.89424133300781,-20.999256134033203,-10.499628067016602
2025-09-20 20:00:00+00:00,3,7.499161243438721,45.1670036315918,-37.667842864990234,-18.833921432495117
2025-09-21 00:00:00+00:00,3,106.28629302978516,56.53248977661133,49.75380325317383,24.876901626586914
2025-09-21 04:00:00+00:00,3,53.950679779052734,-20.055971145629883,74.00665283203125,37.003326416015625
2025-09-21 08:00:00+00:00,3,-91.392578125,-80.83053588867188,-10.562042236328125,-5.2810211181640625
2025-09-21 12:00:00+00:00,3,14.475379943847656,-31.500198364257812,45.97557830810547,22.987789154052734
2025-09-21 16:00:00+00:00,3,2.5814902782440186,-14.60076904296875,17.18225860595703,8.591129302978516
2025-09-21 20:00:00+00:00,3,-50.7067756652832,-67.11408996582031,16.40731430053711,8.203657150268555
2025-09-22 00:00:00+00:00,3,-260.7140197753906,-181.3798370361328,-79.33418273925781,-39.667091369628906
2025-09-22 04:00:00+00:00,3,-224.55340576171875,-335.53448486328125,110.9810791015625,55.49053955078125
2025-09-22 08:00:00+00:00,3,-67.59146881103516,29.797733306884766,-97.38920593261719,-48.694602966308594
2025-09-22 12:00:00+00:00,3,-29.74631118774414,-13.651917457580566,-16.09439468383789,-8.047197341918945
2025-09-22 16:00:00+00:00,3,23.116304397583008,16.640043258666992,6.476261138916016,3.238130569458008
2025-09-22 20:00:00+00:00,3,111.6018295288086,63.53730010986328,48.06452941894531,24.032264709472656
2025-09-23 00:00:00+00:00,3,17.920080184936523,-67.42340087890625,85.3434829711914,42.6717414855957
2025-09-23 04:00:00+00:00,3,-108.97654724121094,-75.86399841308594,-33.112548828125,-16.5562744140625
2025-09-23 08:00:00+00:00,3,-84.35613250732422,32.8786735534668,-117.23480224609375,-58.617401123046875
2025-09-23 12:00:00+00:00,3,134.99598693847656,55.344120025634766,79.65187072753906,39.82593536376953
2025-09-23 16:00:00+00:00,3,-8.248199462890625,60.46868896484375,-68.71688842773438,-34.35844421386719
2025-09-23 20:00:00+00:00,3,75.63636016845703,-26.26264190673828,101.89900207519531,50.949501037597656
2025-09-24 00:00:00+00:00,3,-137.54981994628906,-288.6277770996094,151.0779571533203,75.53897857666016
2025-09-24 04:00:00+00:00,3,72.72801971435547,258.9039001464844,-186.17587280273438,-93.08793640136719
2025-09-24 08:00:00+00:00,3,-20.70415687561035,214.46774291992188,-235.17190551757812,-117.58595275878906
2025-09-24 12:00:00+00:00,3,-66.6478500366211,-112.42646026611328,45.77861022949219,22.889305114746094
2025-09-24 16:00:00+00:00,3,-64.62730407714844,-20.550064086914062,-44.077239990234375,-22.038619995117188
2025-09-24 20:00:00+00:00,3,-72.51619720458984,-64.74546813964844,-7.770729064941406,-3.885364532470703
2025-09-25 00:00:00+00:00,3,14.258207321166992,-216.96649169921875,231.22470092773438,115.61235046386719
2025-09-25 04:00:00+00:00,3,49.43938446044922,15.110039710998535,34.329345703125,17.1646728515625
2025-09-25 08:00:00+00:00,3,38.72346878051758,-62.91583251953125,101.63929748535156,50.81964874267578
2025-09-25 12:00:00+00:00,3,-175.681396484375,-40.96107482910156,-134.72032165527344,-67.36016082763672
2025-09-25 16:00:00+00:00,3,186.40390014648438,189.39645385742188,-2.9925537109375,-1.49627685546875
2025-09-25 20:00:00+00:00,3,-45.49127960205078,-76.22289276123047,30.731613159179688,15.365806579589844
2025-09-26 00:00:00+00:00,3,11.8299560546875,-1.6998995542526245,13.529855728149414,6.764927864074707
2025-09-26 04:00:00+00:00,3,19.772823333740234,-45.62260437011719,65.39543151855469,32.697715759277344
2025-09-26 08:00:00+00:00,3,-88.04146575927734,-285.0519714355469,197.010498046875,98.5052490234375
2025-09-26 12:00:00+00:00,3,217.23727416992188,233.2357940673828,-15.998519897460938,-7.999259948730469
2025-09-26 16:00:00+00:00,3,124.41303253173828,162.10494995117188,-37.691917419433594,-18.845958709716797
2025-09-26 20:00:00+00:00,3,-33.68264389038086,-11.587089538574219,-22.09555435180664,-11.04777717590332
2025-09-27 00:00:00+00:00,3,44.53315734863281,22.164121627807617,22.369035720825195,11.184517860412598
2025-09-27 04:00:00+00:00,3,-17.56119155883789,-20.459510803222656,2.8983192443847656,1.4491596221923828
2025-09-27 08:00:00+00:00,3,12.394184112548828,-24.269794464111328,36.663978576660156,18.331989288330078
2025-09-27 12:00:00+00:00,3,70.74314880371094,102.2335205078125,-31.490371704101562,-15.745185852050781
2025-09-27 16:00:00+00:00,3,-84.05675506591797,5.05817174911499,-89.11492919921875,-44.557464599609375
2025-09-27 20:00:00+00:00,3,-78.26622009277344,-24.872108459472656,-53.39411163330078,-26.69705581665039
2025-09-28 00:00:00+00:00,3,-58.878456115722656,-94.79704284667969,35.91858673095703,17.959293365478516
2025-09-28 04:00:00+00:00,3,-66.8834457397461,27.31699562072754,-94.200439453125,-47.1002197265625
2025-09-28 08:00:00+00:00,3,-35.645694732666016,-57.64960861206055,22.00391387939453,11.001956939697266
2025-09-28 12:00:00+00:00,3,51.80978775024414,175.5380401611328,-123.72825622558594,-61.86412811279297
2025-09-28 16:00:00+00:00,3,100.87251281738281,323.0555419921875,-222.1830291748047,-111.09151458740234
2025-09-28 20:00:00+00:00,3,-47.98223114013672,-133.34249877929688,85.36026763916016,42.68013381958008
2025-09-29 00:00:00+00:00,3,-13.650477409362793,-47.89435958862305,34.24388122558594,17.12194061279297
2025-09-29 04:00:00+00:00,3,84.91954803466797,-210.6636199951172,295.5831604003906,147.7915802001953
2025-09-29 08:00:00+00:00,3,-54.020992279052734,-175.1563720703125,121.1353759765625,60.56768798828125
2025-09-29 12:00:00+00:00,3,-244.7251434326172,-86.54447937011719,-158.1806640625,-79.09033203125
2025-09-29 16:00:00+00:00,3,27.535266876220703,6.749075889587402,20.786190032958984,10.393095016479492
2025-09-29 20:00:00+00:00,3,129.97723388671875,-34.938018798828125,164.91525268554688,82.45762634277344
2025-09-30 00:00:00+00:00,3,-12.387479782104492,-120.3875503540039,108.00006866455078,54.00003433227539
2025-09-30 04:00:00+00:00,3,57.70953369140625,-22.809175491333008,80.51870727539062,40.25935363769531
2025-09-30 08:00:00+00:00,3,-29.860904693603516,72.87767028808594,-102.73857116699219,-51.369285583496094
2025-09-30 12:00:00+00:00,3,-329.7445983886719,279.5986022949219,-609.3432006835938,-304.6716003417969
2025-09-30 16:00:00+00:00,3,-14.251885414123535,85.67544555664062,-99.92733001708984,-49.96366500854492
2025-09-30 20:00:00+00:00,3,21.084192276000977,78.52105712890625,-57.436866760253906,-28.718433380126953
2025-10-01 00:00:00+00:00,3,-147.81103515625,-28.962522506713867,-118.8485107421875,-59.42425537109375
2025-10-01 04:00:00+00:00,3,-41.173309326171875,-49.2277946472168,8.054485321044922,4.027242660522461
2025-10-01 08:00:00+00:00,3,107.07978057861328,-50.482757568359375,157.56253051757812,78.78126525878906
2025-10-01 12:00:00+00:00,3,-63.78583908081055,-120.68788146972656,56.902042388916016,28.451021194458008
2025-10-01 16:00:00+00:00,3,-31.995147705078125,-72.11131286621094,40.11616516113281,20.058082580566406
2025-10-01 20:00:00+00:00,3,-154.5784912109375,-213.11880493164062,58.540313720703125,29.270156860351562
2025-10-02 00:00:00+00:00,3,102.15586853027344,94.31242370605469,7.84344482421875,3.921722412109375
2025-10-02 04:00:00+00:00,3,38.96065139770508,98.31697845458984,-59.356327056884766,-29.678163528442383
2025-10-02 08:00:00+00:00,3,-63.42074203491211,-104.93539428710938,41.514652252197266,20.757326126098633
2025-10-02 12:00:00+00:00,3,-139.946044921875,-198.2009735107422,58.25492858886719,29.127464294433594
2025-10-02 16:00:00+00:00,3,62.31200408935547,-48.74579620361328,111.05780029296875,55.528900146484375
2025-10-02 20:00:00+00:00,3,24.819002151489258,-34.44112777709961,59.2601318359375,29.63006591796875
2025-10-03 00:00:00+00:00,3,-150.5384521484375,-46.25349807739258,-104.28495788574219,-52.142478942871094
2025-10-03 04:00:00+00:00,3,-76.06449890136719,336.5727233886719,-412.63720703125,-206.318603515625
2025-10-03 08:00:00+00:00,3,-187.1682586669922,46.47555160522461,-233.64381408691406,-116.82190704345703
2025-10-03 12:00:00+00:00,3,-45.95298767089844,19.6719913482666,-65.6249771118164,-32.8124885559082
2025-10-03 16:00:00+00:00,3,85.53582000732422,22.11773681640625,63.41808319091797,31.709041595458984
2025-10-03 20:00:00+00:00,3,121.64766693115234,7.487416744232178,114.16024780273438,57.08012390136719
2025-10-04 00:00:00+00:00,3,-179.90306091308594,-116.4145278930664,-63.48853302001953,-31.744266510009766
2025-10-04 04:00:00+00:00,3,-2.5549731254577637,146.3312225341797,-148.88619995117188,-74.44309997558594
2025-10-04 08:00:00+00:00,3,-97.24066925048828,-18.801162719726562,-78.43950653076172,-39.21975326538086
2025-10-04 12:00:00+00:00,3,-68.099365234375,45.43824005126953,-113.53760528564453,-56.768802642822266
2025-10-04 16:00:00+00:00,3,83.74725341796875,611.318603515625,-527.5713500976562,-263.7856750488281
2025-10-04 20:00:00+00:00,3,-28.009057998657227,-54.40215301513672,26.393095016479492,13.196547508239746
2025-10-05 00:00:00+00:00,3,19.96062469482422,-247.37828063964844,267.3388977050781,133.66944885253906
2025-10-05 04:00:00+00:00,3,92.23262786865234,187.74012756347656,-95.50749969482422,-47.75374984741211
2025-10-05 08:00:00+00:00,3,-37.50404357910156,79.51023864746094,-117.0142822265625,-58.50714111328125
2025-10-05 12:00:00+00:00,3,-48.1937255859375,-14.371164321899414,-33.82256317138672,-16.91128158569336
2025-10-05 16:00:00+00:00,3,-241.09719848632812,-164.45437622070312,-76.642822265625,-38.3214111328125
2025-10-05 20:00:00+00:00,3,-67.21647644042969,-41.08516311645508,-26.13131332397461,-13.065656661987305
2025-10-06 00:00:00+00:00,3,40.57121276855469,-40.451568603515625,81.02278137207031,40.511390686035156
2025-10-06 04:00:00+00:00,3,113.4784164428711,95.31330871582031,18.16510772705078,9.08255386352539
2025-10-06 08:00:00+00:00,3,-67.16564178466797,-77.93550109863281,10.769859313964844,5.384929656982422
2025-10-06 12:00:00+00:00,3,118.0439453125,67.04291534423828,51.00102996826172,25.50051498413086
2025-10-06 16:00:00+00:00,3,-43.31864547729492,-45.03425216674805,1.715606689453125,0.8578033447265625
2025-10-06 20:00:00+00:00,3,-17.116666793823242,30.55534553527832,-47.67201232910156,-23.83600616455078
2025-10-07 00:00:00+00:00,3,29.323894500732422,-12.4331693649292,41.75706481933594,20.87853240966797
2025-10-07 04:00:00+00:00,3,-3.9680302143096924,-27.085275650024414,23.117244720458984,11.558622360229492
2025-10-07 08:00:00+00:00,3,-82.61651611328125,-13.6069917678833,-69.009521484375,-34.5047607421875
2025-10-07 12:00:00+00:00,3,-2.110353708267212,-123.80164337158203,121.69129180908203,60.845645904541016
2025-10-07 16:00:00+00:00,3,23.867198944091797,-104.09249114990234,127.95968627929688,63.97984313964844
2025-10-07 20:00:00+00:00,3,60.81355285644531,-44.53432846069336,105.34788513183594,52.67394256591797
2025-10-08 00:00:00+00:00,3,-135.9615478515625,-45.74364471435547,-90.21790313720703,-45.108951568603516
2025-10-08 04:00:00+00:00,3,68.69352722167969,28.877735137939453,39.815792083740234,19.907896041870117
2025-10-08 08:00:00+00:00,3,-136.26943969726562,-76.13204193115234,-60.13739776611328,-30.06869888305664
2025-10-08 12:00:00+00:00,3,249.81192016601562,150.00631713867188,99.80560302734375,49.902801513671875
2025-10-08 16:00:00+00:00,3,81.58476257324219,203.1997833251953,-121.61502075195312,-60.80751037597656
2025-10-08 20:00:00+00:00,3,-49.26102066040039,23.106063842773438,-72.36708068847656,-36.18354034423828
2025-10-09 00:00:00+00:00,3,41.876888275146484,22.691787719726562,19.185100555419922,9.592550277709961
2025-10-09 04:00:00+00:00,3,-58.04034423828125,40.443424224853516,-98.4837646484375,-49.24188232421875
2025-10-09 08:00:00+00:00,3,-242.72128295898438,-333.78790283203125,91.06661987304688,45.53330993652344
2025-10-09 12:00:00+00:00,3,113.79393768310547,5.677833080291748,108.11610412597656,54.05805206298828
2025-10-09 16:00:00+00:00,3,27.659687042236328,139.24546813964844,-111.58578491210938,-55.79289245605469
2025-10-09 20:00:00+00:00,3,6.887609958648682,-68.79934692382812,75.68695831298828,37.84347915649414
2025-10-10 00:00:00+00:00,3,141.06874084472656,330.2043762207031,-189.13563537597656,-94.56781768798828
2025-10-10 04:00:00+00:00,3,-175.4770965576172,-66.61785125732422,-108.85924530029297,-54.429622650146484
2025-10-10 08:00:00+00:00,3,37.603965759277344,81.05472564697266,-43.45075988769531,-21.725379943847656
2025-10-10 12:00:00+00:00,3,-72.20426940917969,-67.89398956298828,-4.310279846191406,-2.155139923095703
2025-10-10 16:00:00+00:00,3,167.57144165039062,50.07144546508789,117.5,58.75
2025-10-10 20:00:00+00:00,3,-1915.47021484375,-642.8462524414062,-1272.6240234375,-636.31201171875
2025-10-11 00:00:00+00:00,3,281.77490234375,-28.01544952392578,309.79034423828125,154.89517211914062
2025-10-11 04:00:00+00:00,3,620.8245239257812,514.9972534179688,105.8272705078125,52.91363525390625
2025-10-11 08:00:00+00:00,3,-442.9417419433594,-625.0587158203125,182.11697387695312,91.05848693847656
2025-10-11 12:00:00+00:00,3,23.060897827148438,231.8339080810547,-208.77301025390625,-104.38650512695312
2025-10-11 16:00:00+00:00,3,-87.7313232421875,-249.7186279296875,161.9873046875,80.99365234375
2025-10-11 20:00:00+00:00,3,-16.920934677124023,199.9226837158203,-216.84361267089844,-108.42180633544922
2025-10-12 00:00:00+00:00,3,-62.43498611450195,-129.1618194580078,66.72683715820312,33.36341857910156
2025-10-12 04:00:00+00:00,3,-172.6101837158203,-65.44707489013672,-107.1631088256836,-53.5815544128418
2025-10-12 08:00:00+00:00,3,-225.6112060546875,-85.35617065429688,-140.25503540039062,-70.12751770019531
2025-10-12 12:00:00+00:00,3,205.3750457763672,110.39722442626953,94.97782135009766,47.48891067504883
2025-10-12 16:00:00+00:00,3,-151.5875244140625,285.7296142578125,-437.317138671875,-218.6585693359375
2025-10-12 20:00:00+00:00,3,-168.79470825195312,-221.62660217285156,52.83189392089844,26.41594696044922
2025-10-13 00:00:00+00:00,3,33.189903259277344,1.9280023574829102,31.26190185546875,15.630950927734375
2025-10-13 04:00:00+00:00,3,114.52692413330078,-87.89937591552734,202.42630004882812,101.21315002441406
2025-10-13 08:00:00+00:00,3,237.48223876953125,97.66935729980469,139.81288146972656,69.90644073486328
2025-10-13 12:00:00+00:00,3,10.182953834533691,116.27043914794922,-106.08748626708984,-53.04374313354492
2025-10-13 16:00:00+00:00,3,-151.452392578125,-82.44811248779297,-69.00428009033203,-34.502140045166016
2025-10-13 20:00:00+00:00,3,363.78033447265625,116.42252349853516,247.35781860351562,123.67890930175781
2025-10-14 00:00:00+00:00,3,311.1064453125,117.46034240722656,193.64610290527344,96.82305145263672
2025-10-14 04:00:00+00:00,3,20.152830123901367,-138.1516876220703,158.3045196533203,79.15225982666016
2025-10-14 08:00:00+00:00,3,211.53924560546875,114.9823226928711,96.55692291259766,48.27846145629883
2025-10-14 12:00:00+00:00,3,-144.0243377685547,-11.600874900817871,-132.4234619140625,-66.21173095703125
2025-10-14 16:00:00+00:00,3,-13.649155616760254,73.13825988769531,-86.78741455078125,-43.393707275390625
