open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-08-29 20:00:00+00:00,2,18.697490692138672,31.74494743347168,-13.047456741333008,-6.523728370666504
2025-08-30 00:00:00+00:00,2,114.91168975830078,205.35882568359375,-90.44713592529297,-45.223567962646484
2025-08-30 04:00:00+00:00,2,73.87303924560547,-14.492369651794434,88.36540985107422,44.18270492553711
2025-08-30 08:00:00+00:00,2,187.50344848632812,-127.30919647216797,314.8126525878906,157.4063262939453
2025-08-30 12:00:00+00:00,2,-144.83607482910156,-119.87503814697266,-24.961036682128906,-12.480518341064453
2025-08-30 16:00:00+00:00,2,-65.92996215820312,-65.47346496582031,-0.4564971923828125,-0.22824859619140625
2025-08-30 20:00:00+00:00,2,36.919132232666016,46.15780258178711,-9.238670349121094,-4.619335174560547
2025-08-31 00:00:00+00:00,2,12.389691352844238,65.10762786865234,-52.71793746948242,-26.35896873474121
2025-08-31 04:00:00+00:00,2,8.486064910888672,11.278470993041992,-2.7924060821533203,-1.3962030410766602
2025-08-31 08:00:00+00:00,2,-19.545333862304688,27.21627426147461,-46.7616081237793,-23.38080406188965
2025-08-31 12:00:00+00:00,2,-86.7343978881836,-234.13262939453125,147.39822387695312,73.69911193847656
2025-08-31 16:00:00+00:00,2,-9.39150333404541,38.54359436035156,-47.935096740722656,-23.967548370361328
2025-08-31 20:00:00+00:00,2,-197.88943481445312,18.10700035095215,-215.99642944335938,-107.99821472167969
2025-09-01 00:00:00+00:00,2,-99.64012908935547,5.131829738616943,-104.77195739746094,-52.38597869873047
2025-09-01 04:00:00+00:00,2,-45.82950210571289,105.61840057373047,-151.44790649414062,-75.72395324707031
2025-09-01 08:00:00+00:00,2,-50.89860534667969,18.58181381225586,-69.48042297363281,-34.740211486816406
2025-09-01 12:00:00+00:00,2,-306.6573486328125,-352.18072509765625,45.52337646484375,22.761688232421875
2025-09-01 16:00:00+00:00,2,8.274638175964355,-15.697456359863281,23.972095489501953,11.986047744750977
2025-09-01 20:00:00+00:00,2,-192.51583862304688,-184.48068237304688,-8.03515625,-4.017578125
2025-09-02 00:00:00+00:00,2,-52.099761962890625,-24.353981018066406,-27.74578094482422,-13.87289047241211
2025-09-02 04:00:00+00:00,2,-6.194626808166504,116.68098449707031,-122.8756103515625,-61.43780517578125
2025-09-02 08:00:00+00:00,2,58.76081466674805,-31.24354362487793,90.00435638427734,45.00217819213867
2025-09-02 12:00:00+00:00,2,-182.4424591064453,-244.54249572753906,62.10003662109375,31.050018310546875
2025-09-02 16:00:00+00:00,2,52.077301025390625,35.53558349609375,16.541717529296875,8.270858764648438
2025-09-02 20:00:00+00:00,2,46.58342361450195,163.32247924804688,-116.73905944824219,-58.369529724121094
2025-09-03 00:00:00+00:00,2,53.14197540283203,51.395225524902344,1.7467498779296875,0.8733749389648438
2025-09-03 04:00:00+00:00,2,-23.48097038269043,-37.974422454833984,14.493452072143555,7.246726036071777
2025-09-03 08:00:00+00:00,2,79.09851837158203,48.36162185668945,30.736896514892578,15.368448257446289
2025-09-03 12:00:00+00:00,2,20.525623321533203,0.35990726947784424,20.16571617126465,10.082858085632324
2025-09-03 16:00:00+00:00,2,29.708391189575195,40.48313903808594,-10.774747848510742,-5.387373924255371
2025-09-03 20:00:00+00:00,2,-2.112199306488037,183.2266845703125,-185.33888244628906,-92.66944122314453
2025-09-04 00:00:00+00:00,2,-3.3650081157684326,-83.76750946044922,80.40250396728516,40.20125198364258
2025-09-04 04:00:00+00:00,2,21.89121437072754,122.80241394042969,-100.91120147705078,-50.45560073852539
2025-09-04 08:00:00+00:00,2,-100.57208251953125,-97.83192443847656,-2.7401580810546875,-1.3700790405273438
2025-09-04 12:00:00+00:00,2,57.55209732055664,198.13156127929688,-140.5794677734375,-70.28973388671875
2025-09-04 16:00:00+00:00,2,-150.10203552246094,-137.486572265625,-12.615463256835938,-6.307731628417969
2025-09-04 20:00:00+00:00,2,-85.135986328125,79.57379150390625,-164.70977783203125,-82.35488891601562
2025-09-05 00:00:00+00:00,2,-39.805416107177734,68.71916198730469,-108.52458190917969,-54.262290954589844
2025-09-05 04:00:00+00:00,2,-9.455913543701172,-2.511960029602051,-6.943953514099121,-3.4719767570495605
2025-09-05 08:00:00+00:00,2,75.71390533447266,147.1201171875,-71.40621185302734,-35.70310592651367
2025-09-05 12:00:00+00:00,2,85.58394622802734,92.97280883789062,-7.388862609863281,-3.6944313049316406
2025-09-05 16:00:00+00:00,2,-31.694297790527344,147.88467407226562,-179.5789794921875,-89.78948974609375
2025-09-05 20:00:00+00:00,2,441.8273620605469,50.66508102416992,391.16229248046875,195.58114624023438
2025-09-06 00:00:00+00:00,2,-60.049034118652344,85.22932434082031,-145.27835083007812,-72.63917541503906
2025-09-06 04:00:00+00:00,2,-27.55173683166504,-32.763999938964844,5.212263107299805,2.6061315536499023
2025-09-06 08:00:00+00:00,2,-43.52436828613281,-24.56264305114746,-18.96172523498535,-9.480862617492676
2025-09-06 12:00:00+00:00,2,102.7477798461914,112.5898208618164,-9.842041015625,-4.9210205078125
2025-09-06 16:00:00+00:00,2,-73.57587432861328,116.80281829833984,-190.37869262695312,-95.18934631347656
2025-09-06 20:00:00+00:00,2,64.2861557006836,250.94456481933594,-186.65841674804688,-93.32920837402344
2025-09-07 00:00:00+00:00,2,49.262245178222656,19.486896514892578,29.775348663330078,14.887674331665039
2025-09-07 04:00:00+00:00,2,-20.928287506103516,16.518632888793945,-37.446922302246094,-18.723461151123047
2025-09-07 08:00:00+00:00,2,9.219151496887207,-34.58488082885742,43.80403137207031,21.902015686035156
2025-09-07 12:00:00+00:00,2,74.31524658203125,3.9506750106811523,70.36457061767578,35.18228530883789
2025-09-07 16:00:00+00:00,2,-71.04345703125,-26.907550811767578,-44.13590621948242,-22.06795310974121
2025-09-07 20:00:00+00:00,2,68.50630187988281,111.95368957519531,-43.4473876953125,-21.72369384765625
2025-09-08 00:00:00+00:00,2,542.9506225585938,29.261783599853516,513.6888427734375,256.84442138671875
2025-09-08 04:00:00+00:00,2,218.654052734375,49.06911087036133,169.58494567871094,84.79247283935547
2025-09-08 08:00:00+00:00,2,-151.4483642578125,4.0097270011901855,-155.4580841064453,-77.72904205322266
2025-09-08 12:00:00+00:00,2,762.5867919921875,41.30645751953125,721.2803344726562,360.6401672363281
2025-09-08 16:00:00+00:00,2,-43.93799591064453,2.627028226852417,-46.565025329589844,-23.282512664794922
2025-09-08 20:00:00+00:00,2,325.80267333984375,114.92837524414062,210.87429809570312,105.43714904785156
2025-09-09 00:00:00+00:00,2,567.4425048828125,178.2598876953125,389.1826171875,194.59130859375
2025-09-09 04:00:00+00:00,2,-80.96006774902344,127.29861450195312,-208.25868225097656,-104.12934112548828
2025-09-09 08:00:00+00:00,2,356.0938720703125,-4.073651313781738,360.1675109863281,180.08375549316406
2025-09-09 12:00:00+00:00,2,-399.2358093261719,-1.626772165298462,-397.6090393066406,-198.8045196533203
2025-09-09 16:00:00+00:00,2,21.543716430664062,104.03712463378906,-82.493408203125,-41.2467041015625
2025-09-09 20:00:00+00:00,2,135.40415954589844,-124.24647521972656,259.650634765625,129.8253173828125
2025-09-10 00:00:00+00:00,2,3.1587491035461426,99.58633422851562,-96.42758178710938,-48.21379089355469
2025-09-10 04:00:00+00:00,2,-282.5992431640625,-198.22633361816406,-84.37290954589844,-42.18645477294922
2025-09-10 08:00:00+00:00,2,51.285221099853516,-22.665523529052734,73.95074462890625,36.975372314453125
2025-09-10 12:00:00+00:00,2,-258.22723388671875,22.717758178710938,-280.94500732421875,-140.47250366210938
2025-09-10 16:00:00+00:00,2,-90.93171691894531,-121.68224334716797,30.750526428222656,15.375263214111328
2025-09-10 20:00:00+00:00,2,34.9267578125,-12.515007972717285,47.44176483154297,23.720882415771484
2025-09-11 00:00:00+00:00,2,-125.18603515625,143.57847595214844,-268.7645263671875,-134.38226318359375
2025-09-11 04:00:00+00:00,2,-11.970211029052734,-55.674869537353516,43.70465850830078,21.85232925415039
2025-09-11 08:00:00+00:00,2,-103.02998352050781,-144.79776000976562,41.76777648925781,20.883888244628906
2025-09-11 12:00:00+00:00,2,-218.27655029296875,-40.07843780517578,-178.1981201171875,-89.09906005859375
2025-09-11 16:00:00+00:00,2,148.1806182861328,59.49654006958008,88.68408203125,44.342041015625
2025-09-11 20:00:00+00:00,2,-82.38755798339844,232.1161346435547,-314.5036926269531,-157.25184631347656
2025-09-12 00:00:00+00:00,2,70.7701187133789,-67.24190521240234,138.01202392578125,69.00601196289062
2025-09-12 04:00:00+00:00,2,-123.1836166381836,-82.05056762695312,-41.13304901123047,-20.566524505615234
2025-09-12 08:00:00+00:00,2,-17.786767959594727,35.217254638671875,-53.00402069091797,-26.502010345458984
2025-09-12 12:00:00+00:00,2,98.88551330566406,41.286773681640625,57.59873962402344,28.79936981201172
2025-09-12 16:00:00+00:00,2,-26.4443302154541,-25.397647857666016,-1.046682357788086,-0.523341178894043
2025-09-12 20:00:00+00:00,2,179.05726623535156,-12.898599624633789,191.95587158203125,95.97793579101562
2025-09-13 00:00:00+00:00,2,163.4663848876953,201.3790740966797,-37.912689208984375,-18.956344604492188
2025-09-13 04:00:00+00:00,2,6.980334758758545,-106.55184173583984,113.53217315673828,56.76608657836914
2025-09-13 08:00:00+00:00,2,-84.4654312133789,131.6474151611328,-216.11285400390625,-108.05642700195312
2025-09-13 12:00:00+00:00,2,-126.11634063720703,130.6531524658203,-256.7695007324219,-128.38475036621094
2025-09-13 16:00:00+00:00,2,-81.61512756347656,-135.91046142578125,54.29533386230469,27.147666931152344
2025-09-13 20:00:00+00:00,2,141.2803955078125,27.71001625061035,113.57038116455078,56.78519058227539
2025-09-14 00:00:00+00:00,2,-53.00563430786133,144.51901245117188,-197.52464294433594,-98.76232147216797
2025-09-14 04:00:00+00:00,2,38.62781524658203,156.16554260253906,-117.53772735595703,-58.768863677978516
2025-09-14 08:00:00+00:00,2,-128.46603393554688,-73.83797454833984,-54.62805938720703,-27.314029693603516
2025-09-14 12:00:00+00:00,2,-109.9525375366211,280.69451904296875,-390.6470642089844,-195.3235321044922
2025-09-14 16:00:00+00:00,2,-85.31258392333984,-186.55543518066406,101.24285125732422,50.62142562866211
2025-09-14 20:00:00+00:00,2,31.10389518737793,-69.7996826171875,100.90357971191406,50.45178985595703
2025-09-17 00:00:00+00:00,3,-0.5032335519790649,4.08286714553833,-4.5861005783081055,-2.2930502891540527
2025-09-17 04:00:00+00:00,3,-66.2364730834961,-62.534454345703125,-3.7020187377929688,-1.8510093688964844
2025-09-17 08:00:00+00:00,3,66.80087280273438,27.779296875,39.021575927734375,19.510787963867188
2025-09-17 12:00:00+00:00,3,-24.307693481445312,-49.14908218383789,24.841388702392578,12.420694351196289
2025-09-17 16:00:00+00:00,3,252.45001220703125,258.642578125,-6.19256591796875,-3.096282958984375
2025-09-17 20:00:00+00:00,3,100.0514907836914,308.1849060058594,-208.1334228515625,-104.06671142578125
2025-09-18 00:00:00+00:00,3,-165.43385314941406,-154.32070922851562,-11.113143920898438,-5.556571960449219
2025-09-18 04:00:00+00:00,3,12.518872261047363,5.062939643859863,7.4559326171875,3.72796630859375
2025-09-18 08:00:00+00:00,3,25.243560791015625,-60.519351959228516,85.76290893554688,42.88145446777344
2025-09-18 12:00:00+00:00,3,119.27436065673828,-66.47357177734375,185.7479248046875,92.87396240234375
2025-09-18 16:00:00+00:00,3,269.72296142578125,231.64463806152344,38.07832336425781,19.039161682128906
2025-09-18 20:00:00+00:00,3,35.873538970947266,83.95913696289062,-48.08559799194336,-24.04279899597168
2025-09-19 00:00:00+00:00,3,-47.570491790771484,-156.0875701904297,108.51707458496094,54.25853729248047
2025-09-19 04:00:00+00:00,3,27.693893432617188,11.057130813598633,16.636762619018555,8.318381309509277
2025-09-19 08:00:00+00:00,3,-45.19804763793945,-68.87232971191406,23.67428207397461,11.837141036987305
2025-09-19 12:00:00+00:00,3,-52.78547668457031,-67.91749572753906,15.13201904296875,7.566009521484375
2025-09-19 16:00:00+00:00,3,73.2098388671875,38.74542999267578,34.46440887451172,17.23220443725586
2025-09-19 20:00:00+00:00,3,-178.953857421875,-78.02937316894531,-100.92448425292969,-50.462242126464844
2025-09-20 00:00:00+00:00,3,123.71439361572266,10.509976387023926,113.20441436767578,56.60220718383789
2025-09-20 04:00:00+00:00,3,-25.101016998291016,112.2004623413086,-137.30148315429688,-68.65074157714844
2025-09-20 08:00:00+00:00,3,-225.2469024658203,-167.50949096679688,-57.73741149902344,-28.86870574951172
2025-09-20 12:00:00+00:00,3,29.61414909362793,60.34661102294922,-30.73246192932129,-15.366230964660645
2025-09-20 16:00:00+00:00,3,-80.4124984741211,-96.26380157470703,15.851303100585938,7.925651550292969
2025-09-20 20:00:00+00:00,3,-119.2635269165039,110.24656677246094,-229.51010131835938,-114.75505065917969
2025-09-21 00:00:00+00:00,3,21.725631713867188,122.256103515625,-100.53047180175781,-50.265235900878906
2025-09-21 04:00:00+00:00,3,-27.874568939208984,5.261335372924805,-33.135902404785156,-16.567951202392578
2025-09-21 08:00:00+00:00,3,-135.5298614501953,-103.32687377929688,-32.20298767089844,-16.10149383544922
2025-09-21 12:00:00+00:00,3,-9.3958740234375,10.256998062133789,-19.65287208557129,-9.826436042785645
2025-09-21 16:00:00+00:00,3,-19.813861846923828,-29.176631927490234,9.362770080566406,4.681385040283203
2025-09-21 20:00:00+00:00,3,-38.16600036621094,-39.222496032714844,1.0564956665039062,0.5282478332519531
2025-09-22 00:00:00+00:00,3,-230.8684844970703,-242.08998107910156,11.22149658203125,5.610748291015625
2025-09-22 04:00:00+00:00,3,-317.3638916015625,-177.8081817626953,-139.5557098388672,-69.7778549194336
2025-09-22 08:00:00+00:00,3,11.775704383850098,-56.89058303833008,68.66629028320312,34.33314514160156
2025-09-22 12:00:00+00:00,3,57.798583984375,58.0242805480957,-0.22569656372070312,-0.11284828186035156
2025-09-22 16:00:00+00:00,3,-4.772863864898682,-61.81852722167969,57.04566192626953,28.522830963134766
2025-09-22 20:00:00+00:00,3,88.14546966552734,33.809730529785156,54.33573913574219,27.167869567871094
2025-09-23 00:00:00+00:00,3,-71.1604232788086,131.2953643798828,-202.45578002929688,-101.22789001464844
2025-09-23 04:00:00+00:00,3,-115.46969604492188,78.41414642333984,-193.88385009765625,-96.94192504882812
2025-09-23 08:00:00+00:00,3,42.00137710571289,-84.7242660522461,126.72564697265625,63.362823486328125
2025-09-23 12:00:00+00:00,3,135.28384399414062,5.374740123748779,129.9091033935547,64.95455169677734
2025-09-23 16:00:00+00:00,3,-68.40473175048828,-3.307126522064209,-65.09760284423828,-32.54880142211914
2025-09-23 20:00:00+00:00,3,-64.76828002929688,75.21946716308594,-139.9877471923828,-69.9938735961914
2025-09-24 00:00:00+00:00,3,-111.48285675048828,-166.6627960205078,55.17993927001953,27.589969635009766
2025-09-24 04:00:00+00:00,3,133.50941467285156,93.65939331054688,39.85002136230469,19.925010681152344
2025-09-24 08:00:00+00:00,3,25.592565536499023,38.10757064819336,-12.515005111694336,-6.257502555847168
2025-09-24 12:00:00+00:00,3,-79.31008911132812,-70.23485565185547,-9.075233459472656,-4.537616729736328
2025-09-24 16:00:00+00:00,3,-26.90252685546875,32.957557678222656,-59.860084533691406,-29.930042266845703
2025-09-24 20:00:00+00:00,3,-207.10775756835938,-53.3776969909668,-153.7300567626953,-76.86502838134766
2025-09-25 00:00:00+00:00,3,-38.649757385253906,-125.94078063964844,87.29102325439453,43.645511627197266
2025-09-25 04:00:00+00:00,3,48.893611907958984,-0.9113146662712097,49.804927825927734,24.902463912963867
2025-09-25 08:00:00+00:00,3,-72.13139343261719,5.942920684814453,-78.07431030273438,-39.03715515136719
2025-09-25 12:00:00+00:00,3,-291.9737854003906,-172.6083526611328,-119.36543273925781,-59.682716369628906
2025-09-25 16:00:00+00:00,3,221.9811248779297,262.8725891113281,-40.89146423339844,-20.44573211669922
2025-09-25 20:00:00+00:00,3,31.840782165527344,-129.8895721435547,161.7303466796875,80.86517333984375
2025-09-26 00:00:00+00:00,3,44.44717025756836,10.156457901000977,34.29071044921875,17.145355224609375
2025-09-26 04:00:00+00:00,3,13.248804092407227,-14.804756164550781,28.053560256958008,14.026780128479004
2025-09-26 08:00:00+00:00,3,-55.6760139465332,-202.826171875,147.15016174316406,73.57508087158203
2025-09-26 12:00:00+00:00,3,223.20880126953125,126.04181671142578,97.16698455810547,48.583492279052734
2025-09-26 16:00:00+00:00,3,121.44197845458984,49.329566955566406,72.11241149902344,36.05620574951172
2025-09-26 20:00:00+00:00,3,39.74515914916992,-54.56462478637695,94.30978393554688,47.15489196777344
2025-09-27 00:00:00+00:00,3,-7.277761459350586,-70.16925048828125,62.89148712158203,31.445743560791016
2025-09-27 04:00:00+00:00,3,-28.476343154907227,-9.698176383972168,-18.778167724609375,-9.389083862304688
2025-09-27 08:00:00+00:00,3,-4.699979782104492,-4.1711273193359375,-0.5288524627685547,-0.26442623138427734
2025-09-27 12:00:00+00:00,3,37.06960678100586,178.22271728515625,-141.15310668945312,-70.57655334472656
2025-09-27 16:00:00+00:00,3,-44.92859649658203,-22.98780632019043,-21.9407901763916,-10.9703950881958
2025-09-27 20:00:00+00:00,3,-25.481239318847656,2.398740768432617,-27.879980087280273,-13.939990043640137
2025-09-28 00:00:00+00:00,3,-91.27767944335938,-80.88311767578125,-10.394561767578125,-5.1972808837890625
2025-09-28 04:00:00+00:00,3,-35.89970397949219,-81.92240142822266,46.02269744873047,23.011348724365234
2025-09-28 08:00:00+00:00,3,-36.35287857055664,-67.54552459716797,31.192646026611328,15.596323013305664
2025-09-28 12:00:00+00:00,3,69.5124282836914,102.4505615234375,-32.938133239746094,-16.469066619873047
2025-09-28 16:00:00+00:00,3,86.06624603271484,155.34413146972656,-69.27788543701172,-34.63894271850586
2025-09-28 20:00:00+00:00,3,-170.1613006591797,88.11407470703125,-258.275390625,-129.1376953125
2025-09-29 00:00:00+00:00,3,-27.846128463745117,-63.34498977661133,35.498863220214844,17.749431610107422
2025-09-29 04:00:00+00:00,3,-105.63652038574219,111.04916381835938,-216.68568420410156,-108.34284210205078
2025-09-29 08:00:00+00:00,3,-113.87068176269531,-148.45361328125,34.58293151855469,17.291465759277344
2025-09-29 12:00:00+00:00,3,-114.6625747680664,-151.75379943847656,37.091224670410156,18.545612335205078
2025-09-29 16:00:00+00:00,3,6.913105010986328,-98.3140640258789,105.2271728515625,52.61358642578125
2025-09-29 20:00:00+00:00,3,141.91539001464844,-25.938724517822266,167.85411071777344,83.92705535888672
2025-09-30 00:00:00+00:00,3,-24.87957763671875,-105.82403564453125,80.9444580078125,40.47222900390625
2025-09-30 04:00:00+00:00,3,82.23632049560547,87.3213882446289,-5.0850677490234375,-2.5425338745117188
2025-09-30 08:00:00+00:00,3,66.23970031738281,170.65005493164062,-104.41035461425781,-52.205177307128906
2025-09-30 12:00:00+00:00,3,322.3310852050781,-212.55062866210938,534.8817138671875,267.44085693359375
2025-09-30 16:00:00+00:00,3,49.86259460449219,57.324562072753906,-7.461967468261719,-3.7309837341308594
2025-09-30 20:00:00+00:00,3,-5.877874851226807,95.08536529541016,-100.96324157714844,-50.48162078857422
2025-10-01 00:00:00+00:00,3,-82.41063690185547,-91.00495910644531,8.594322204589844,4.297161102294922
2025-10-01 04:00:00+00:00,3,3.7272958755493164,171.01068115234375,-167.28338623046875,-83.64169311523438
2025-10-01 08:00:00+00:00,3,44.85362243652344,29.066484451293945,15.787137985229492,7.893568992614746
2025-10-01 12:00:00+00:00,3,-162.24415588378906,-183.59361267089844,21.349456787109375,10.674728393554688
2025-10-01 16:00:00+00:00,3,92.01152801513672,9.623778343200684,82.38774871826172,41.19387435913086
2025-10-01 20:00:00+00:00,3,21.343305587768555,-250.9689483642578,272.312255859375,136.1561279296875
2025-10-02 00:00:00+00:00,3,-21.725801467895508,231.19935607910156,-252.92515563964844,-126.46257781982422
2025-10-02 04:00:00+00:00,3,47.62578582763672,40.30966567993164,7.316120147705078,3.658060073852539
2025-10-02 08:00:00+00:00,3,114.75048065185547,-40.241703033447266,154.9921875,77.49609375
2025-10-02 12:00:00+00:00,3,-127.4411849975586,-231.96176147460938,104.52057647705078,52.26028823852539
2025-10-02 16:00:00+00:00,3,11.309353828430176,11.073396682739258,0.23595714569091797,0.11797857284545898
2025-10-02 20:00:00+00:00,3,-36.65871047973633,-22.45905876159668,-14.199651718139648,-7.099825859069824
2025-10-03 00:00:00+00:00,3,-43.57333755493164,-112.84342956542969,69.27009582519531,34.635047912597656
2025-10-03 04:00:00+00:00,3,-35.8544921875,-75.32905578613281,39.47456359863281,19.737281799316406
2025-10-03 08:00:00+00:00,3,21.380800247192383,-64.43936157226562,85.82015991210938,42.91007995605469
2025-10-03 12:00:00+00:00,3,43.39534378051758,-96.60604095458984,140.0013885498047,70.00069427490234
2025-10-03 16:00:00+00:00,3,-20.950956344604492,37.92385482788086,-58.87480926513672,-29.43740463256836
2025-10-03 20:00:00+00:00,3,37.7405891418457,41.511009216308594,-3.7704200744628906,-1.8852100372314453
2025-10-04 00:00:00+00:00,3,-145.52928161621094,-66.3822250366211,-79.14705657958984,-39.57352828979492
2025-10-04 04:00:00+00:00,3,134.34710693359375,-3.8590128421783447,138.20611572265625,69.10305786132812
2025-10-04 08:00:00+00:00,3,-3.971885919570923,-232.013671875,228.04177856445312,114.02088928222656
2025-10-04 12:00:00+00:00,3,49.51259231567383,-43.155086517333984,92.66767883300781,46.333839416503906
2025-10-04 16:00:00+00:00,3,722.469482421875,118.0723648071289,604.3970947265625,302.19854736328125
2025-10-04 20:00:00+00:00,3,-38.75747299194336,-43.63625717163086,4.8787841796875,2.43939208984375
2025-10-05 00:00:00+00:00,3,-117.40784454345703,-165.73126220703125,48.32341766357422,24.16170883178711
2025-10-05 04:00:00+00:00,3,119.2586898803711,234.35829162597656,-115.09960174560547,-57.549800872802734
2025-10-05 08:00:00+00:00,3,66.94652557373047,-103.79393768310547,170.74046325683594,85.37023162841797
2025-10-05 12:00:00+00:00,3,3.0989975929260254,-25.466829299926758,28.565826416015625,14.282913208007812
2025-10-05 16:00:00+00:00,3,-164.45437622070312,-196.4486541748047,31.994277954101562,15.997138977050781
2025-10-05 20:00:00+00:00,3,-34.49028015136719,-46.313255310058594,11.822975158691406,5.911487579345703
2025-10-06 00:00:00+00:00,3,-18.597900390625,-45.901885986328125,27.303985595703125,13.651992797851562
2025-10-06 04:00:00+00:00,3,84.62150573730469,41.054100036621094,43.567405700683594,21.783702850341797
2025-10-06 08:00:00+00:00,3,-45.82726287841797,-70.5589370727539,24.731674194335938,12.365837097167969
2025-10-06 12:00:00+00:00,3,48.60455322265625,-99.34858703613281,147.95314025878906,73.97657012939453
2025-10-06 16:00:00+00:00,3,-21.80567169189453,-10.311856269836426,-11.493815422058105,-5.746907711029053
2025-10-06 20:00:00+00:00,3,25.639968872070312,-77.0049057006836,102.6448745727539,51.32243728637695
2025-10-07 00:00:00+00:00,3,-3.817336082458496,-38.6324348449707,34.81509780883789,17.407548904418945
2025-10-07 04:00:00+00:00,3,80.79130554199219,-43.70634078979492,124.49765014648438,62.24882507324219
2025-10-07 08:00:00+00:00,3,42.36933135986328,-42.78182601928711,85.15115356445312,42.57557678222656
2025-10-07 12:00:00+00:00,3,-69.28594207763672,-36.045040130615234,-33.240901947021484,-16.620450973510742
2025-10-07 16:00:00+00:00,3,-330.7213134765625,29.157766342163086,-359.87908935546875,-179.93954467773438
2025-10-07 20:00:00+00:00,3,-25.81207275390625,65.88618469238281,-91.69825744628906,-45.84912872314453
2025-10-08 00:00:00+00:00,3,216.87185668945312,-153.49993896484375,370.3717956542969,185.18589782714844
2025-10-08 04:00:00+00:00,3,51.82291030883789,142.93492126464844,-91.11201477050781,-45.556007385253906
2025-10-08 08:00:00+00:00,3,-29.7741756439209,-140.3416290283203,110.56745147705078,55.28372573852539
2025-10-08 12:00:00+00:00,3,665.1459350585938,100.0411605834961,565.1047973632812,282.5523986816406
2025-10-08 16:00:00+00:00,3,68.77074432373047,1.0312100648880005,67.73953247070312,33.86976623535156
2025-10-08 20:00:00+00:00,3,-54.607154846191406,33.460933685302734,-88.06808471679688,-44.03404235839844
2025-10-09 00:00:00+00:00,3,-24.49304962158203,-11.538537979125977,-12.954511642456055,-6.477255821228027
2025-10-09 04:00:00+00:00,3,64.87098693847656,-58.3987922668457,123.269775390625,61.6348876953125
2025-10-09 08:00:00+00:00,3,-265.8557434082031,-232.5507049560547,-33.30503845214844,-16.65251922607422
2025-10-09 12:00:00+00:00,3,27.5283145904541,74.77725219726562,-47.248939514160156,-23.624469757080078
2025-10-09 16:00:00+00:00,3,141.41770935058594,397.9664001464844,-256.5487060546875,-128.27435302734375
2025-10-09 20:00:00+00:00,3,-14.904831886291504,-82.24944305419922,67.34461212158203,33.672306060791016
2025-10-10 00:00:00+00:00,3,185.013427734375,426.52191162109375,-241.50848388671875,-120.75424194335938
2025-10-10 04:00:00+00:00,3,99.82405853271484,-122.5804443359375,222.40451049804688,111.20225524902344
2025-10-10 08:00:00+00:00,3,177.75901794433594,33.49551010131836,144.2635040283203,72.13175201416016
2025-10-10 12:00:00+00:00,3,-141.47607421875,-46.862571716308594,-94.6135025024414,-47.3067512512207
2025-10-10 16:00:00+00:00,3,318.50439453125,151.12533569335938,167.37905883789062,83.68952941894531
2025-10-10 20:00:00+00:00,3,-999.2909545898438,-998.0806884765625,-1.21026611328125,-0.605133056640625
2025-10-11 00:00:00+00:00,3,280.2115783691406,-316.2143859863281,596.4259643554688,298.2129821777344
2025-10-11 04:00:00+00:00,3,436.4073791503906,381.1534118652344,55.25396728515625,27.626983642578125
2025-10-11 08:00:00+00:00,3,-138.26991271972656,-280.533203125,142.26329040527344,71.13164520263672
2025-10-11 12:00:00+00:00,3,-159.86009216308594,63.369197845458984,-223.2292938232422,-111.6146469116211
2025-10-11 16:00:00+00:00,3,-161.76828002929688,-193.49368286132812,31.72540283203125,15.862701416015625
2025-10-11 20:00:00+00:00,3,72.23678588867188,102.9321517944336,-30.69536590576172,-15.34768295288086
2025-10-12 00:00:00+00:00,3,11.431466102600098,23.976346969604492,-12.544880867004395,-6.272440433502197
2025-10-12 04:00:00+00:00,3,-14.293272018432617,-0.3094206750392914,-13.983851432800293,-6.9919257164001465
2025-10-12 08:00:00+00:00,3,-144.6117401123047,-124.78168487548828,-19.830055236816406,-9.915027618408203
2025-10-12 12:00:00+00:00,3,316.8494567871094,214.0735626220703,102.77589416503906,51.38794708251953
2025-10-12 16:00:00+00:00,3,51.50187301635742,104.04861450195312,-52.5467414855957,-26.27337074279785
2025-10-12 20:00:00+00:00,3,-73.27880859375,-233.111083984375,159.832275390625,79.9161376953125
2025-10-13 00:00:00+00:00,3,-47.82212448120117,-10.286030769348145,-37.536094665527344,-18.768047332763672
2025-10-13 04:00:00+00:00,3,71.14144134521484,58.655845642089844,12.485595703125,6.2427978515625
2025-10-13 08:00:00+00:00,3,18.418663024902344,-68.58763885498047,87.00630187988281,43.503150939941406
2025-10-13 12:00:00+00:00,3,-42.24677658081055,121.70817565917969,-163.9549560546875,-81.97747802734375
2025-10-13 16:00:00+00:00,3,43.0682258605957,-30.05799102783203,73.126220703125,36.5631103515625
2025-10-13 20:00:00+00:00,3,140.93814086914062,230.4219512939453,-89.48381042480469,-44.741905212402344
2025-10-14 00:00:00+00:00,3,120.81501007080078,171.23635864257812,-50.421348571777344,-25.210674285888672
2025-10-14 04:00:00+00:00,3,-179.69491577148438,-146.54795837402344,-33.14695739746094,-16.57347869873047
2025-10-14 08:00:00+00:00,3,7.289365768432617,21.938743591308594,-14.649377822875977,-7.324688911437988
2025-10-14 12:00:00+00:00,3,65.440185546875,43.25862503051758,22.181560516357422,11.090780258178711
