open_time,fold,ic,n
2025-10-03 08:00:00+00:00,3,0.19041811846689902,41
2025-10-03 12:00:00+00:00,3,-0.02369337979094077,41
2025-10-03 16:00:00+00:00,3,0.12404181184668991,41
2025-10-03 20:00:00+00:00,3,-0.2736933797909408,41
2025-10-04 00:00:00+00:00,3,-0.06289198606271779,41
2025-10-04 04:00:00+00:00,3,0.033623693379790945,41
2025-10-04 08:00:00+00:00,3,0.002264808362369338,41
2025-10-04 12:00:00+00:00,3,0.010627177700348435,41
2025-10-04 16:00:00+00:00,3,0.026480836236933803,41
2025-10-04 20:00:00+00:00,3,0.20931174089068827,39
2025-10-05 00:00:00+00:00,3,-0.019230769230769235,39
2025-10-05 04:00:00+00:00,3,0.16052631578947368,39
2025-10-05 08:00:00+00:00,3,0.28360323886639677,39
2025-10-05 12:00:00+00:00,3,-0.1536437246963563,39
2025-10-05 16:00:00+00:00,3,-0.1674089068825911,39
2025-10-05 20:00:00+00:00,3,0.003846153846153847,39
2025-10-06 00:00:00+00:00,3,0.3631578947368421,39
2025-10-06 04:00:00+00:00,3,-0.1425101214574899,39
2025-10-06 08:00:00+00:00,3,-0.21032388663967613,39
2025-10-06 12:00:00+00:00,3,0.12753036437246965,39
2025-10-06 16:00:00+00:00,3,-0.18663967611336035,39
2025-10-06 20:00:00+00:00,3,-0.24331983805668017,39
2025-10-07 00:00:00+00:00,3,0.17206477732793524,39
2025-10-07 04:00:00+00:00,3,0.318421052631579,39
2025-10-07 08:00:00+00:00,3,0.15688259109311745,39
2025-10-07 12:00:00+00:00,3,0.05465587044534413,39
2025-10-07 16:00:00+00:00,3,-0.2720647773279352,39
2025-10-07 20:00:00+00:00,3,0.11133603238866398,39
2025-10-08 00:00:00+00:00,3,0.2176113360323887,39
2025-10-08 04:00:00+00:00,3,0.16578947368421054,39
2025-10-08 08:00:00+00:00,3,0.03340080971659919,39
2025-10-08 12:00:00+00:00,3,-0.16052631578947368,39
2025-10-08 16:00:00+00:00,3,0.08987854251012145,39
2025-10-08 20:00:00+00:00,3,-0.45344129554655876,39
2025-10-09 00:00:00+00:00,3,0.19514170040485834,39
2025-10-09 04:00:00+00:00,3,-0.12044534412955467,39
2025-10-09 08:00:00+00:00,3,-0.2603238866396761,39
2025-10-09 12:00:00+00:00,3,-0.14777327935222673,39
2025-10-09 16:00:00+00:00,3,0.08198380566801619,39
2025-10-09 20:00:00+00:00,3,-0.09817813765182186,39
2025-10-10 00:00:00+00:00,3,-0.08710801393728224,41
2025-10-10 04:00:00+00:00,3,0.22439024390243906,41
2025-10-10 08:00:00+00:00,3,-0.17439024390243907,41
2025-10-10 12:00:00+00:00,3,-0.03153310104529618,41
2025-10-10 16:00:00+00:00,3,0.1865853658536586,41
2025-10-10 20:00:00+00:00,3,-0.26341463414634153,41
2025-10-11 00:00:00+00:00,3,0.21271777003484327,41
2025-10-11 04:00:00+00:00,3,0.22003484320557495,41
2025-10-11 08:00:00+00:00,3,0.12404181184668991,41
2025-10-11 12:00:00+00:00,3,-0.014982578397212546,41
2025-10-11 16:00:00+00:00,3,0.10034843205574916,41
2025-10-11 20:00:00+00:00,3,0.11428571428571432,41
2025-10-12 00:00:00+00:00,3,-0.15331010452961674,41
2025-10-12 04:00:00+00:00,3,-0.20871080139372827,41
2025-10-12 08:00:00+00:00,3,-0.08658536585365856,41
2025-10-12 12:00:00+00:00,3,0.028048780487804882,41
2025-10-12 16:00:00+00:00,3,0.04442508710801395,41
2025-10-12 20:00:00+00:00,3,0.03344947735191638,41
2025-10-13 00:00:00+00:00,3,0.001045296167247387,41
2025-10-13 04:00:00+00:00,3,-0.14512195121951224,41
2025-10-13 08:00:00+00:00,3,0.1590592334494774,41
2025-10-13 12:00:00+00:00,3,-0.22264808362369345,41
2025-10-13 16:00:00+00:00,3,-0.020034843205574915,41
2025-10-13 20:00:00+00:00,3,-0.052439024390243914,41
2025-10-14 00:00:00+00:00,3,-0.22595818815331017,41
2025-10-14 04:00:00+00:00,3,-0.18275261324041817,41
2025-10-14 08:00:00+00:00,3,0.06567944250871081,41
2025-10-14 12:00:00+00:00,3,0.02630662020905924,41
2025-10-14 16:00:00+00:00,3,-0.11602787456445995,41
2025-10-14 20:00:00+00:00,3,0.027700348432055752,41
2025-10-15 00:00:00+00:00,3,-0.08170731707317076,41
2025-10-15 04:00:00+00:00,3,0.10557491289198609,41
2025-10-15 08:00:00+00:00,3,-0.09512195121951221,41
2025-10-15 12:00:00+00:00,3,0.14216027874564463,41
2025-10-15 16:00:00+00:00,3,-0.3189895470383276,41
2025-10-15 20:00:00+00:00,3,-0.31672473867595824,41
2025-10-16 00:00:00+00:00,3,0.23850174216027878,41
2025-10-16 04:00:00+00:00,3,0.2311846689895471,41
2025-10-16 08:00:00+00:00,3,0.052787456445993045,41
2025-10-16 12:00:00+00:00,3,-0.20452961672473874,41
2025-10-16 16:00:00+00:00,3,0.1294425087108014,41
2025-10-16 20:00:00+00:00,3,-0.4351916376306621,41
2025-10-19 00:00:00+00:00,4,0.04837533425168139,42
2025-10-19 04:00:00+00:00,4,-0.1861275423385463,42
2025-10-19 08:00:00+00:00,4,-0.05971963374118791,42
2025-10-19 12:00:00+00:00,4,0.004942873348999271,42
2025-10-19 16:00:00+00:00,4,0.17316262863625315,42
2025-10-19 20:00:00+00:00,4,0.05048213272830403,42
2025-10-20 00:00:00+00:00,4,-0.20816789563244473,42
2025-10-20 04:00:00+00:00,4,-0.18872052507900497,42
2025-10-20 08:00:00+00:00,4,0.17818653269589171,42
2025-10-20 12:00:00+00:00,4,0.13637468600599625,42
2025-10-20 16:00:00+00:00,4,-0.262620533182076,42
2025-10-20 20:00:00+00:00,4,0.18272425249169436,42
2025-10-21 00:00:00+00:00,4,0.1955271047727089,42
2025-10-21 04:00:00+00:00,4,0.09294222510331417,42
2025-10-21 08:00:00+00:00,4,0.033141560651486913,42
2025-10-21 12:00:00+00:00,4,-0.16489749615104124,42
2025-10-21 16:00:00+00:00,4,-0.08224617129892231,42
2025-10-21 20:00:00+00:00,4,-0.03233125354509359,42
2025-10-22 00:00:00+00:00,4,0.06231261648164655,42
2025-10-22 04:00:00+00:00,4,0.11595494692488455,42
2025-10-22 08:00:00+00:00,4,0.16246657483186128,42
2025-10-22 12:00:00+00:00,4,-0.009804715987359209,42
2025-10-22 16:00:00+00:00,4,-0.28595737784620373,42
2025-10-22 20:00:00+00:00,4,0.10898630580990194,42
2025-10-23 00:00:00+00:00,4,-0.06685033627744914,42
2025-10-23 04:00:00+00:00,4,0.0004051535531966615,42
2025-10-23 08:00:00+00:00,4,-0.04724090430273074,42
2025-10-23 12:00:00+00:00,4,-0.08013937282229966,42
2025-10-23 16:00:00+00:00,4,-0.18807227939389026,42
2025-10-23 20:00:00+00:00,4,-0.2815817194716798,42
2025-10-24 00:00:00+00:00,4,-0.011749453042703185,42
2025-10-24 04:00:00+00:00,4,-0.045458228668665425,42
2025-10-24 08:00:00+00:00,4,0.05404748399643466,42
2025-10-24 12:00:00+00:00,4,0.10363827890770602,42
2025-10-24 16:00:00+00:00,4,0.04610647435378009,42
2025-10-24 20:00:00+00:00,4,-0.2686168057693866,42
2025-10-25 00:00:00+00:00,4,0.0918077951543635,42
2025-10-25 04:00:00+00:00,4,-0.17445912000648248,42
2025-10-25 08:00:00+00:00,4,-0.2425249169435216,42
2025-10-25 12:00:00+00:00,4,-0.09974880479701807,42
2025-10-25 16:00:00+00:00,4,0.3225832590551819,42
2025-10-25 20:00:00+00:00,4,0.059881695162466574,42
2025-10-26 00:00:00+00:00,4,0.17867271695972772,42
2025-10-26 04:00:00+00:00,4,0.09440077789482215,42
2025-10-26 08:00:00+00:00,4,0.026983226642897665,42
2025-10-26 12:00:00+00:00,4,-0.07414310023498906,42
2025-10-26 16:00:00+00:00,4,0.11336196418442591,42
2025-10-26 20:00:00+00:00,4,-0.2425249169435216,42
2025-10-27 00:00:00+00:00,4,-0.07057774896685845,42
2025-10-27 04:00:00+00:00,4,-0.027469410906733657,42
2025-10-27 08:00:00+00:00,4,0.16635604894254924,42
2025-10-27 12:00:00+00:00,4,0.23701482862004702,42
2025-10-27 16:00:00+00:00,4,-0.14058828295924158,42
2025-10-27 20:00:00+00:00,4,-0.01158739162142452,42
2025-10-28 00:00:00+00:00,4,-0.0556680982092213,42
2025-10-28 04:00:00+00:00,4,0.2947086945952516,42
2025-10-28 08:00:00+00:00,4,-0.014342435783161819,42
2025-10-28 12:00:00+00:00,4,-0.0684709504902358,42
2025-10-28 16:00:00+00:00,4,-0.11336196418442591,42
2025-10-28 20:00:00+00:00,4,0.057774896685843936,42
2025-10-29 00:00:00+00:00,4,0.013370067255489832,42
2025-10-29 04:00:00+00:00,4,0.14010209869540557,42
2025-10-29 08:00:00+00:00,4,0.0890527509926262,42
2025-10-29 12:00:00+00:00,4,-0.07997731140102099,42
2025-10-29 16:00:00+00:00,4,-0.02179726116198039,42
2025-10-29 20:00:00+00:00,4,0.2465764524754882,42
2025-10-30 00:00:00+00:00,4,0.11076898144396728,42
2025-10-30 04:00:00+00:00,4,-0.07106393323069443,42
2025-10-30 08:00:00+00:00,4,-0.2600275504416174,42
2025-10-30 12:00:00+00:00,4,-0.09764200632039544,42
2025-10-30 16:00:00+00:00,4,0.09893849769062475,42
2025-10-30 20:00:00+00:00,4,-0.03297949923020825,42
2025-10-31 00:00:00+00:00,4,0.023255813953488372,42
2025-10-31 04:00:00+00:00,4,-0.07932906571590634,42
2025-10-31 08:00:00+00:00,4,0.2191880722793939,42
2025-10-31 12:00:00+00:00,4,-0.026334980957783,42
2025-10-31 16:00:00+00:00,4,0.07219836317964509,42
2025-10-31 20:00:00+00:00,4,-0.14172271290819222,42
2025-11-01 00:00:00+00:00,4,-0.27769224536099185,42
2025-11-01 04:00:00+00:00,4,-0.2841747022121384,42
2025-11-01 08:00:00+00:00,4,-0.27736812251843446,42
2025-11-01 12:00:00+00:00,4,-0.058423142370958595,42
2025-11-01 16:00:00+00:00,4,-0.029252086540798965,42
2025-11-01 20:00:00+00:00,4,0.07187424033708777,42
2025-11-02 00:00:00+00:00,4,0.06636415201361316,42
2025-11-02 04:00:00+00:00,4,-0.23717689004132567,42
2025-11-02 08:00:00+00:00,4,0.03848958755368285,42
2025-11-02 12:00:00+00:00,4,0.11125516570780328,42
2025-11-02 16:00:00+00:00,4,0.04999594846446804,42
2025-11-02 20:00:00+00:00,4,-0.08986305809901955,42
2025-11-03 00:00:00+00:00,4,0.0008913378170326555,42
2025-11-03 04:00:00+00:00,4,-0.011749453042703185,42
2025-11-03 08:00:00+00:00,4,-0.03605866623450288,42
2025-11-03 12:00:00+00:00,4,0.13896766874645491,42
2025-11-03 16:00:00+00:00,4,0.15582205655943604,42
2025-11-03 20:00:00+00:00,4,0.17040758447451587,42
2025-11-04 00:00:00+00:00,4,-0.2015233773600195,42
2025-11-04 04:00:00+00:00,4,0.13394376468681632,42
2025-11-04 08:00:00+00:00,4,0.021473138319423064,42
2025-11-04 12:00:00+00:00,4,0.22793938902844177,42
2025-11-04 16:00:00+00:00,4,-0.26488939307997733,42
2025-11-04 20:00:00+00:00,4,0.052913054047484004,42
2025-11-05 00:00:00+00:00,4,0.25435540069686413,42
2025-11-05 04:00:00+00:00,4,0.008346163195851228,42
2025-11-05 08:00:00+00:00,4,-0.156794425087108,42
2025-11-05 12:00:00+00:00,4,0.0018637063447046432,42
2025-11-05 16:00:00+00:00,4,0.009156470302244552,42
2025-11-05 20:00:00+00:00,4,0.2357183372498177,42
2025-11-06 00:00:00+00:00,4,0.013370067255489832,42
2025-11-06 04:00:00+00:00,4,-0.44688436917591773,42
2025-11-06 08:00:00+00:00,4,-0.02179726116198039,42
2025-11-06 12:00:00+00:00,4,0.010939145936309864,42
2025-11-06 16:00:00+00:00,4,-0.43602625395024713,42
2025-11-06 20:00:00+00:00,4,0.1499878453934041,42
2025-11-07 00:00:00+00:00,4,-0.36245036868973346,42
2025-11-07 04:00:00+00:00,4,0.016935418523620453,42
2025-11-07 08:00:00+00:00,4,0.04416173729843611,42
2025-11-07 12:00:00+00:00,4,-0.23798719714771902,42
2025-11-07 16:00:00+00:00,4,0.240904302730735,42
2025-11-07 20:00:00+00:00,4,0.18256219107041569,42
2025-11-08 00:00:00+00:00,4,-0.06182643221781055,42
2025-11-08 04:00:00+00:00,4,-0.047078842881452074,42
2025-11-08 08:00:00+00:00,4,-0.13394376468681632,42
2025-11-08 12:00:00+00:00,4,-0.05631634389433596,42
2025-11-08 16:00:00+00:00,4,0.16003565351268131,42
2025-11-08 20:00:00+00:00,4,0.24916943521594687,42
2025-11-09 00:00:00+00:00,4,0.186289603759825,42
2025-11-09 04:00:00+00:00,4,0.03767928044728953,42
2025-11-09 08:00:00+00:00,4,0.025362612430111012,42
2025-11-09 12:00:00+00:00,4,0.2644032088161413,42
2025-11-09 16:00:00+00:00,4,0.1934203062960862,42
2025-11-09 20:00:00+00:00,4,-0.057612835264565274,42
2025-11-10 00:00:00+00:00,4,0.0895389352564622,42
2025-11-10 04:00:00+00:00,4,0.14739486265294546,42
2025-11-10 08:00:00+00:00,4,0.3968073900008103,42
2025-11-10 12:00:00+00:00,4,0.10396240175026335,42
2025-11-10 16:00:00+00:00,4,-0.19990276314723282,42
2025-11-10 20:00:00+00:00,4,0.08791832104367556,42
2025-11-11 00:00:00+00:00,4,0.14658455554655217,42
2025-11-11 04:00:00+00:00,4,-0.2828782108419091,42
2025-11-11 08:00:00+00:00,4,0.21043675553034602,42
2025-11-11 12:00:00+00:00,4,0.36731221132809333,42
2025-11-11 16:00:00+00:00,4,-0.318693784944494,42
2025-11-11 20:00:00+00:00,4,-0.19893039461956083,42
2025-11-12 00:00:00+00:00,4,0.09472490073737948,42
2025-11-12 04:00:00+00:00,4,-0.1747832428490398,42
2025-11-12 08:00:00+00:00,4,0.2357183372498177,42
2025-11-12 12:00:00+00:00,4,-0.5335872295600034,42
2025-11-12 16:00:00+00:00,4,-0.05890932663479458,42
2025-11-12 20:00:00+00:00,4,0.25986548902033874,42
2025-11-13 00:00:00+00:00,4,0.06344704643059719,42
2025-11-13 04:00:00+00:00,4,0.2071955271047727,42
2025-11-13 08:00:00+00:00,4,0.05080625557086135,42
2025-11-13 12:00:00+00:00,4,-0.09326634794587149,42
2025-11-13 16:00:00+00:00,4,-0.05501985252410664,42
2025-11-13 20:00:00+00:00,4,-0.04626853577505875,42
2025-11-14 00:00:00+00:00,4,0.07624989871161171,42
2025-11-14 04:00:00+00:00,4,-0.1733246900575318,42
2025-11-14 08:00:00+00:00,4,-0.05712665100072928,42
2025-11-14 12:00:00+00:00,4,-0.3008670286038409,42
2025-11-14 16:00:00+00:00,4,-0.05226480836236934,42
2025-11-14 20:00:00+00:00,4,-0.056154282473057295,42
2025-11-15 00:00:00+00:00,4,0.3099424681954461,42
2025-11-15 04:00:00+00:00,4,-0.025362612430111012,42
2025-11-15 08:00:00+00:00,4,0.04108257029414148,42
2025-11-15 12:00:00+00:00,4,-0.25062798800745484,42
2025-11-15 16:00:00+00:00,4,0.16117008346163197,42
2025-11-15 20:00:00+00:00,4,-0.12195121951219513,42
2025-11-16 00:00:00+00:00,4,-0.11919617535045784,42
2025-11-16 04:00:00+00:00,4,-0.20395429867919945,42
2025-11-16 08:00:00+00:00,4,0.12778543067822706,42
2025-11-16 12:00:00+00:00,4,-0.1747832428490398,42
2025-11-16 16:00:00+00:00,4,0.013045944412932503,42
2025-11-16 20:00:00+00:00,4,0.04367555303460012,42
2025-11-17 00:00:00+00:00,4,0.17932096264484243,42
2025-11-17 04:00:00+00:00,4,0.2068714042622154,42
2025-11-17 08:00:00+00:00,4,-0.10558301596305,42
2025-11-17 12:00:00+00:00,4,0.004294627663884613,42
2025-11-17 16:00:00+00:00,4,-0.017097479944899116,42
2025-11-17 20:00:00+00:00,4,-0.05064419414958269,42
2025-11-20 00:00:00+00:00,5,0.07819463576695569,42
2025-11-20 04:00:00+00:00,5,0.012883882991653838,42
2025-11-20 08:00:00+00:00,5,-0.21724333522404993,42
2025-11-20 12:00:00+00:00,5,-0.2584069362288307,42
2025-11-20 16:00:00+00:00,5,-0.27963698241633583,42
2025-11-20 20:00:00+00:00,5,0.11222753423547525,42
2025-11-21 00:00:00+00:00,5,-0.1705696458957945,42
2025-11-21 04:00:00+00:00,5,-0.10655538449072201,42
2025-11-21 08:00:00+00:00,5,-0.2793128595737785,42
2025-11-21 12:00:00+00:00,5,-0.05485779110282797,42
2025-11-21 16:00:00+00:00,5,-0.0018637063447046432,42
2025-11-21 20:00:00+00:00,5,-0.03767928044728953,42
2025-11-22 00:00:00+00:00,5,-0.22858763471355648,42
2025-11-22 04:00:00+00:00,5,-0.0029981362936552956,42
2025-11-22 08:00:00+00:00,5,-0.07284660886475974,42
2025-11-22 12:00:00+00:00,5,-0.24155254841584958,42
2025-11-22 16:00:00+00:00,5,0.011101207357588527,42
2025-11-22 20:00:00+00:00,5,-0.016773357102341787,42
2025-11-23 00:00:00+00:00,5,0.7034275990600438,42
2025-11-23 04:00:00+00:00,5,-0.36245036868973346,42
2025-11-23 08:00:00+00:00,5,0.34673041082570294,42
2025-11-23 12:00:00+00:00,5,0.2366907057774897,42
2025-11-23 16:00:00+00:00,5,0.08856656672879022,42
2025-11-23 20:00:00+00:00,5,-0.2551657078032574,42
2025-11-24 00:00:00+00:00,5,0.2347459687221457,42
2025-11-24 04:00:00+00:00,5,0.14512600275504417,42
2025-11-24 08:00:00+00:00,5,-0.6389271533911353,42
2025-11-24 12:00:00+00:00,5,0.12486832509521109,42
2025-11-24 16:00:00+00:00,5,0.2929260189611863,42
2025-11-24 20:00:00+00:00,5,-0.16554574183615592,42
2025-11-25 00:00:00+00:00,5,0.1349161332144883,42
2025-11-25 04:00:00+00:00,5,-0.16862490884045053,42
2025-11-25 08:00:00+00:00,5,-0.047078842881452074,42
2025-11-25 12:00:00+00:00,5,-0.1198444210355725,42
2025-11-25 16:00:00+00:00,5,-0.19050320071307028,42
2025-11-25 20:00:00+00:00,5,0.4110687950733328,42
2025-11-26 00:00:00+00:00,5,-0.021473138319423064,42
2025-11-26 04:00:00+00:00,5,-0.005915241876671259,42
2025-11-26 08:00:00+00:00,5,-0.15890122356373065,42
2025-11-26 12:00:00+00:00,5,-0.15112227534235478,42
2025-11-26 16:00:00+00:00,5,0.2961672473867596,42
2025-11-26 20:00:00+00:00,5,-0.38854225751559845,42
2025-11-27 00:00:00+00:00,5,-0.4754071793209626,42
2025-11-27 04:00:00+00:00,5,-0.20816789563244473,42
2025-11-27 08:00:00+00:00,5,0.011749453042703185,42
2025-11-27 12:00:00+00:00,5,0.48918240012964914,42
2025-11-27 16:00:00+00:00,5,0.008508224617129892,42
2025-11-27 20:00:00+00:00,5,-0.12519244793776843,42
2025-11-28 00:00:00+00:00,5,-0.16408718904464795,42
2025-11-28 04:00:00+00:00,5,0.20119925451746212,42
2025-11-28 08:00:00+00:00,5,0.019204278421521757,42
2025-11-28 12:00:00+00:00,5,0.03087270075358561,42
2025-11-28 16:00:00+00:00,5,-0.1371849931123896,42
2025-11-28 20:00:00+00:00,5,0.11465845555465522,42
2025-11-29 00:00:00+00:00,5,0.008346163195851228,42
2025-11-29 04:00:00+00:00,5,0.07138805607325177,42
2025-11-29 08:00:00+00:00,5,-0.0423790616643708,42
2025-11-29 12:00:00+00:00,5,-0.0021878291872619725,42
2025-11-29 16:00:00+00:00,5,0.04432379871971477,42
2025-11-29 20:00:00+00:00,5,0.24511789968398026,42
2025-11-30 00:00:00+00:00,5,-0.034275990600437574,42
2025-11-30 04:00:00+00:00,5,0.08921481241390487,42
2025-11-30 08:00:00+00:00,5,-0.2499797423223402,42
2025-11-30 12:00:00+00:00,5,-0.06312292358803986,42
2025-11-30 16:00:00+00:00,5,-0.03865164897496151,42
2025-11-30 20:00:00+00:00,5,0.017421602787456445,42
2025-12-01 00:00:00+00:00,5,0.001539583502147314,42
2025-12-01 04:00:00+00:00,5,0.0817599870350863,42
2025-12-01 08:00:00+00:00,5,-0.3549955433109149,42
2025-12-01 12:00:00+00:00,5,-0.11757556113767119,42
2025-12-01 16:00:00+00:00,5,0.26245847176079734,42
2025-12-01 20:00:00+00:00,5,-0.08013937282229966,42
2025-12-02 00:00:00+00:00,5,-0.17316262863625315,42
2025-12-02 04:00:00+00:00,5,0.08743213677983956,42
2025-12-02 08:00:00+00:00,5,-0.25435540069686413,42
2025-12-02 12:00:00+00:00,5,0.14204683575074953,42
2025-12-02 16:00:00+00:00,5,0.2642411473948627,42
2025-12-02 20:00:00+00:00,5,0.32177295194878863,42
2025-12-03 00:00:00+00:00,5,-0.4783242849039786,42
2025-12-03 04:00:00+00:00,5,-0.1976339032493315,42
2025-12-03 08:00:00+00:00,5,0.06863301191151447,42
2025-12-03 12:00:00+00:00,5,0.15695648650838667,42
2025-12-03 16:00:00+00:00,5,0.24754882100316022,42
2025-12-03 20:00:00+00:00,5,-0.14966372255084678,42
2025-12-04 00:00:00+00:00,5,0.03848958755368285,42
2025-12-04 04:00:00+00:00,5,-0.017259541366177782,42
2025-12-04 08:00:00+00:00,5,0.1193582367717365,42
2025-12-04 12:00:00+00:00,5,-0.05113037841341869,42
2025-12-04 16:00:00+00:00,5,-0.09472490073737948,42
2025-12-04 20:00:00+00:00,5,-0.027469410906733657,42
2025-12-05 00:00:00+00:00,5,-0.21529859816870595,42
2025-12-05 04:00:00+00:00,5,0.13442994895065233,42
2025-12-05 08:00:00+00:00,5,0.0717121789158091,42
2025-12-05 12:00:00+00:00,5,-0.23588039867109636,42
2025-12-05 16:00:00+00:00,5,0.04724090430273074,42
2025-12-05 20:00:00+00:00,5,0.17818653269589171,42
2025-12-06 00:00:00+00:00,5,0.06101612511141723,42
2025-12-06 04:00:00+00:00,5,0.18045539259379306,42
2025-12-06 08:00:00+00:00,5,-0.2261567133943765,42
2025-12-06 12:00:00+00:00,5,-0.04950976420063204,42
2025-12-06 16:00:00+00:00,5,0.04594441293250142,42
2025-12-06 20:00:00+00:00,5,-0.19455473624503689,42
2025-12-07 00:00:00+00:00,5,0.26116198039056804,42
2025-12-07 04:00:00+00:00,5,-0.04270318450692813,42
2025-12-07 08:00:00+00:00,5,-0.1170893768738352,42
2025-12-07 12:00:00+00:00,5,-0.157280609350944,42
2025-12-07 16:00:00+00:00,5,0.06296086216676121,42
2025-12-07 20:00:00+00:00,5,0.04626853577505875,42
2025-12-08 00:00:00+00:00,5,0.27526132404181186,42
2025-12-08 04:00:00+00:00,5,-0.16052183777651732,42
2025-12-08 08:00:00+00:00,5,-0.03233125354509359,42
2025-12-08 12:00:00+00:00,5,0.208492018475002,42
2025-12-08 16:00:00+00:00,5,-0.1151446398184912,42
2025-12-08 20:00:00+00:00,5,-0.15695648650838667,42
2025-12-09 00:00:00+00:00,5,0.23458390730086703,42
2025-12-09 04:00:00+00:00,5,-0.03605866623450288,42
2025-12-09 08:00:00+00:00,5,-0.11773762255894984,42
2025-12-09 12:00:00+00:00,5,-0.33554817275747506,42
2025-12-09 16:00:00+00:00,5,0.4658455554655214,42
2025-12-09 20:00:00+00:00,5,0.06506766064338385,42
2025-12-10 00:00:00+00:00,5,0.06377116927315453,42
2025-12-10 04:00:00+00:00,5,-0.27169597277368124,42
2025-12-10 08:00:00+00:00,5,0.265051454501256,42
2025-12-10 12:00:00+00:00,5,-0.034924236285552225,42
2025-12-10 16:00:00+00:00,5,0.21173324690057532,42
2025-12-10 20:00:00+00:00,5,-0.19293412203225024,42
2025-12-11 00:00:00+00:00,5,0.0895389352564622,42
2025-12-11 04:00:00+00:00,5,-0.06992950328174379,42
2025-12-11 08:00:00+00:00,5,-0.21935013370067258,42
2025-12-11 12:00:00+00:00,5,0.2214569321772952,42
2025-12-11 16:00:00+00:00,5,-0.22016044080706587,42
2025-12-11 20:00:00+00:00,5,0.06928125759662913,42
2025-12-12 00:00:00+00:00,5,-0.1271371849931124,42
2025-12-12 04:00:00+00:00,5,-0.34284093671501503,42
2025-12-12 08:00:00+00:00,5,0.0647435378008265,42
2025-12-12 12:00:00+00:00,5,0.0639332306944332,42
2025-12-12 16:00:00+00:00,5,0.17300056721497448,42
2025-12-12 20:00:00+00:00,5,0.15306701239769874,42
2025-12-13 00:00:00+00:00,5,-0.08986305809901955,42
2025-12-13 04:00:00+00:00,5,-0.1564703022445507,42
2025-12-13 08:00:00+00:00,5,0.09699376063528078,42
2025-12-13 12:00:00+00:00,5,-0.02309375253220971,42
2025-12-13 16:00:00+00:00,5,-0.016449234259784458,42
2025-12-13 20:00:00+00:00,5,0.1033141560651487,42
2025-12-14 00:00:00+00:00,5,-0.2572725062798801,42
2025-12-14 04:00:00+00:00,5,-0.2559760149096508,42
2025-12-14 08:00:00+00:00,5,-0.21935013370067258,42
2025-12-14 12:00:00+00:00,5,-0.20654728141965806,42
2025-12-14 16:00:00+00:00,5,0.26116198039056804,42
2025-12-14 20:00:00+00:00,5,-0.08516327688193827,42
2025-12-15 00:00:00+00:00,5,0.05809901952840127,42
2025-12-15 04:00:00+00:00,5,0.02098695405558707,42
2025-12-15 08:00:00+00:00,5,0.35888501742160284,42
2025-12-15 12:00:00+00:00,5,-0.0076979175107365705,42
2025-12-15 16:00:00+00:00,5,0.003970504821327283,42
2025-12-15 20:00:00+00:00,5,0.2663479458714853,42
2025-12-16 00:00:00+00:00,5,0.3376549712340977,42
2025-12-16 04:00:00+00:00,5,-0.058423142370958595,42
2025-12-16 08:00:00+00:00,5,0.13054047483996437,42
2025-12-16 12:00:00+00:00,5,-0.005915241876671259,42
2025-12-16 16:00:00+00:00,5,0.06992950328174379,42
2025-12-16 20:00:00+00:00,5,-0.3541852362045215,42
2025-12-17 00:00:00+00:00,5,0.2812575966291224,42
2025-12-17 04:00:00+00:00,5,-0.038813710396240174,42
2025-12-17 08:00:00+00:00,5,0.07657402155416904,42
2025-12-17 12:00:00+00:00,5,-0.3049185641358075,42
2025-12-17 16:00:00+00:00,5,-0.019528401264079086,42
2025-12-17 20:00:00+00:00,5,-0.16684223320638522,42
2025-12-18 00:00:00+00:00,5,-0.3771979580260919,42
2025-12-18 04:00:00+00:00,5,-0.04205493882181347,42
2025-12-18 08:00:00+00:00,5,-0.1166031926099992,42
2025-12-18 12:00:00+00:00,5,-0.24738675958188155,42
2025-12-18 16:00:00+00:00,5,0.11384814844826191,42
2025-12-18 20:00:00+00:00,5,-0.022769629689652376,42
2025-12-19 00:00:00+00:00,5,-0.1861275423385463,42
2025-12-19 04:00:00+00:00,5,0.3627744915322908,42
2025-12-19 08:00:00+00:00,5,-0.08613564540961026,42
2025-12-19 12:00:00+00:00,5,0.07835669718823435,42
2025-12-19 16:00:00+00:00,5,-0.06782270480512113,42
2025-12-19 20:00:00+00:00,5,-0.4374848067417551,42
2025-12-22 00:00:00+00:00,6,0.35677821894498013,42
2025-12-22 04:00:00+00:00,6,0.04156875455797747,42
2025-12-22 08:00:00+00:00,6,-0.36731221132809333,42
2025-12-22 12:00:00+00:00,6,-0.018393971315128436,42
2025-12-22 16:00:00+00:00,6,0.29827404586338224,42
2025-12-22 20:00:00+00:00,6,-0.40312778543067823,42
2025-12-23 00:00:00+00:00,6,0.21740539664532857,42
2025-12-23 04:00:00+00:00,6,0.2316668017178511,42
2025-12-23 08:00:00+00:00,6,-0.24560408394781622,42
2025-12-23 12:00:00+00:00,6,-0.036544850498338874,42
2025-12-23 16:00:00+00:00,6,0.25694838343732274,42
2025-12-23 20:00:00+00:00,6,-0.02309375253220971,42
2025-12-24 00:00:00+00:00,6,-0.031034762174864273,42
2025-12-24 04:00:00+00:00,6,-0.05599222105177863,42
2025-12-24 08:00:00+00:00,6,-0.3579126488939309,42
2025-12-24 12:00:00+00:00,6,-0.05420954541771331,42
