open_time,fold,ic,n
2025-10-03 08:00:00+00:00,3,0.1747206282090003,43
2025-10-03 12:00:00+00:00,3,-0.04303835699184536,43
2025-10-03 16:00:00+00:00,3,0.11522198731501056,43
2025-10-03 20:00:00+00:00,3,-0.29190576864995466,43
2025-10-04 00:00:00+00:00,3,-0.05813953488372093,43
2025-10-04 04:00:00+00:00,3,-0.05391120507399578,43
2025-10-04 08:00:00+00:00,3,0.0749018423437028,43
2025-10-04 12:00:00+00:00,3,0.025067955300513436,43
2025-10-04 16:00:00+00:00,3,0.02295379039565086,43
2025-10-04 20:00:00+00:00,3,0.23013937282229968,41
2025-10-05 00:00:00+00:00,3,-0.043205574912891995,41
2025-10-05 04:00:00+00:00,3,0.16951219512195126,41
2025-10-05 08:00:00+00:00,3,0.20522648083623696,41
2025-10-05 12:00:00+00:00,3,-0.18379790940766555,41
2025-10-05 16:00:00+00:00,3,-0.11724738675958188,41
2025-10-05 20:00:00+00:00,3,0.06898954703832753,41
2025-10-06 00:00:00+00:00,3,0.3452961672473868,41
2025-10-06 04:00:00+00:00,3,-0.16951219512195126,41
2025-10-06 08:00:00+00:00,3,-0.2128919860627178,41
2025-10-06 12:00:00+00:00,3,0.11916376306620212,41
2025-10-06 16:00:00+00:00,3,-0.09529616724738678,41
2025-10-06 20:00:00+00:00,3,-0.20783972125435546,41
2025-10-07 00:00:00+00:00,3,0.17996515679442515,41
2025-10-07 04:00:00+00:00,3,0.1982578397212544,41
2025-10-07 08:00:00+00:00,3,0.1674216027874565,41
2025-10-07 12:00:00+00:00,3,0.06933797909407667,41
2025-10-07 16:00:00+00:00,3,-0.30644599303135894,41
2025-10-07 20:00:00+00:00,3,0.051393728222996524,41
2025-10-08 00:00:00+00:00,3,0.2719512195121952,41
2025-10-08 04:00:00+00:00,3,0.23623693379790942,41
2025-10-08 08:00:00+00:00,3,0.10853658536585369,41
2025-10-08 12:00:00+00:00,3,-0.09703832752613242,41
2025-10-08 16:00:00+00:00,3,0.14895470383275264,41
2025-10-08 20:00:00+00:00,3,-0.4543554006968642,41
2025-10-09 00:00:00+00:00,3,0.17003484320557496,41
2025-10-09 04:00:00+00:00,3,-0.12351916376306624,41
2025-10-09 08:00:00+00:00,3,-0.18170731707317075,41
2025-10-09 12:00:00+00:00,3,-0.16567944250871083,41
2025-10-09 16:00:00+00:00,3,0.11324041811846691,41
2025-10-09 20:00:00+00:00,3,-0.08083623693379793,41
2025-10-10 00:00:00+00:00,3,-0.04696466324373302,43
2025-10-10 04:00:00+00:00,3,0.1633947447900936,43
2025-10-10 08:00:00+00:00,3,-0.17517366354575656,43
2025-10-10 12:00:00+00:00,3,-0.0708245243128964,43
2025-10-10 16:00:00+00:00,3,0.13802476593174268,43
2025-10-10 20:00:00+00:00,3,-0.24856538810027182,43
2025-10-11 00:00:00+00:00,3,0.2449411054062217,43
2025-10-11 04:00:00+00:00,3,0.20235578375113256,43
2025-10-11 08:00:00+00:00,3,0.09664753850800363,43
2025-10-11 12:00:00+00:00,3,-0.0007550588945937784,43
2025-10-11 16:00:00+00:00,3,0.08970099667774087,43
2025-10-11 20:00:00+00:00,3,0.15267290848686196,43
2025-10-12 00:00:00+00:00,3,-0.1784959226819692,43
2025-10-12 04:00:00+00:00,3,-0.2349743279975838,43
2025-10-12 08:00:00+00:00,3,-0.02053760193295077,43
2025-10-12 12:00:00+00:00,3,0.004832376925400181,43
2025-10-12 16:00:00+00:00,3,0.028541226215644824,43
2025-10-12 20:00:00+00:00,3,0.0453035336756267,43
2025-10-13 00:00:00+00:00,3,-0.04696466324373302,43
2025-10-13 04:00:00+00:00,3,-0.11265478707339172,43
2025-10-13 08:00:00+00:00,3,0.17864693446088795,43
2025-10-13 12:00:00+00:00,3,-0.16732105104198125,43
2025-10-13 16:00:00+00:00,3,-0.01948051948051948,43
2025-10-13 20:00:00+00:00,3,-0.0412262156448203,43
2025-10-14 00:00:00+00:00,3,-0.22047719722138326,43
2025-10-14 04:00:00+00:00,3,-0.2091513138024766,43
2025-10-14 08:00:00+00:00,3,0.10329205678042887,43
2025-10-14 12:00:00+00:00,3,0.04349139232860163,43
2025-10-14 16:00:00+00:00,3,-0.11144669284204169,43
2025-10-14 20:00:00+00:00,3,-0.006342494714587738,43
2025-10-15 00:00:00+00:00,3,-0.09000302023557838,43
2025-10-15 04:00:00+00:00,3,0.09513742071881606,43
2025-10-15 08:00:00+00:00,3,-0.10344306855934764,43
2025-10-15 12:00:00+00:00,3,0.16414980368468743,43
2025-10-15 16:00:00+00:00,3,-0.3032316520688614,43
2025-10-15 20:00:00+00:00,3,-0.33826638477801263,43
2025-10-16 00:00:00+00:00,3,0.2305949864089399,43
2025-10-16 04:00:00+00:00,3,0.2210812443370583,43
2025-10-16 08:00:00+00:00,3,0.06342494714587738,43
2025-10-16 12:00:00+00:00,3,-0.186650558743582,43
2025-10-16 16:00:00+00:00,3,0.16369676834793112,43
2025-10-16 20:00:00+00:00,3,-0.4740259740259741,43
2025-10-19 00:00:00+00:00,4,0.0792107117688513,44
2025-10-19 04:00:00+00:00,4,-0.12389006342494714,44
2025-10-19 08:00:00+00:00,4,-0.07272727272727272,44
2025-10-19 12:00:00+00:00,4,0.0029598308668076106,44
2025-10-19 16:00:00+00:00,4,0.19154334038054968,44
2025-10-19 20:00:00+00:00,4,0.020014094432699085,44
2025-10-20 00:00:00+00:00,4,-0.1733615221987315,44
2025-10-20 04:00:00+00:00,4,-0.16560958421423536,44
2025-10-20 08:00:00+00:00,4,0.11458773784355178,44
2025-10-20 12:00:00+00:00,4,0.09189570119802677,44
2025-10-20 16:00:00+00:00,4,-0.25496828752642703,44
2025-10-20 20:00:00+00:00,4,0.07540521494009865,44
2025-10-21 00:00:00+00:00,4,0.07498238195912614,44
2025-10-21 04:00:00+00:00,4,-0.025229034531360113,44
2025-10-21 08:00:00+00:00,4,0.023819591261451726,44
2025-10-21 12:00:00+00:00,4,-0.1102184637068358,44
2025-10-21 16:00:00+00:00,4,-0.03255813953488372,44
2025-10-21 20:00:00+00:00,4,-0.07653276955602537,44
2025-10-22 00:00:00+00:00,4,0.09105003523608175,44
2025-10-22 04:00:00+00:00,4,0.06272022551092318,44
2025-10-22 08:00:00+00:00,4,0.13713883016208597,44
2025-10-22 12:00:00+00:00,4,0.021987315010570822,44
2025-10-22 16:00:00+00:00,4,-0.26159267089499644,44
2025-10-22 20:00:00+00:00,4,0.16053558844256516,44
2025-10-23 00:00:00+00:00,4,-0.05440451021846371,44
2025-10-23 04:00:00+00:00,4,0.05567300916138126,44
2025-10-23 08:00:00+00:00,4,-0.09048625792811839,44
2025-10-23 12:00:00+00:00,4,-0.03622269203664552,44
2025-10-23 16:00:00+00:00,4,-0.1930937279774489,44
2025-10-23 20:00:00+00:00,4,-0.2610288935870331,44
2025-10-24 00:00:00+00:00,4,-0.0635658914728682,44
2025-10-24 04:00:00+00:00,4,-0.11289640591966173,44
2025-10-24 08:00:00+00:00,4,0.08696264975334742,44
2025-10-24 12:00:00+00:00,4,0.1391120507399577,44
2025-10-24 16:00:00+00:00,4,0.10063424947145877,44
2025-10-24 20:00:00+00:00,4,-0.1715292459478506,44
2025-10-25 00:00:00+00:00,4,0.09147286821705425,44
2025-10-25 04:00:00+00:00,4,-0.10599013389711062,44
2025-10-25 08:00:00+00:00,4,-0.21183932346723042,44
2025-10-25 12:00:00+00:00,4,-0.12374911909795631,44
2025-10-25 16:00:00+00:00,4,0.2904862579281184,44
2025-10-25 20:00:00+00:00,4,0.05059901338971106,44
2025-10-26 00:00:00+00:00,4,0.17054263565891473,44
2025-10-26 04:00:00+00:00,4,0.0840028188865398,44
2025-10-26 08:00:00+00:00,4,-0.01818181818181818,44
2025-10-26 12:00:00+00:00,4,-0.03439041578576462,44
2025-10-26 16:00:00+00:00,4,0.08513037350246652,44
2025-10-26 20:00:00+00:00,4,-0.2586328400281888,44
2025-10-27 00:00:00+00:00,4,-0.04496124031007752,44
2025-10-27 04:00:00+00:00,4,0.08287526427061309,44
2025-10-27 08:00:00+00:00,4,0.22889358703312188,44
2025-10-27 12:00:00+00:00,4,0.1613812544045102,44
2025-10-27 16:00:00+00:00,4,-0.20648343904157854,44
2025-10-27 20:00:00+00:00,4,-0.06920366455250175,44
2025-10-28 00:00:00+00:00,4,0.0420014094432699,44
2025-10-28 04:00:00+00:00,4,0.2693446088794926,44
2025-10-28 08:00:00+00:00,4,0.004510218463706835,44
2025-10-28 12:00:00+00:00,4,-0.03636363636363636,44
2025-10-28 16:00:00+00:00,4,-0.04580690627202255,44
2025-10-28 20:00:00+00:00,4,-0.03918252290345313,44
2025-10-29 00:00:00+00:00,4,-0.03622269203664552,44
2025-10-29 04:00:00+00:00,4,0.14940098661028894,44
2025-10-29 08:00:00+00:00,4,0.11402396053558844,44
2025-10-29 12:00:00+00:00,4,-0.11360112755461593,44
2025-10-29 16:00:00+00:00,4,-0.05285412262156448,44
2025-10-29 20:00:00+00:00,4,0.24890768146582096,44
2025-10-30 00:00:00+00:00,4,0.11811134601832275,44
2025-10-30 04:00:00+00:00,4,-0.06553911205073995,44
2025-10-30 08:00:00+00:00,4,-0.2935870331219168,44
2025-10-30 12:00:00+00:00,4,-0.08639887244538408,44
2025-10-30 16:00:00+00:00,4,0.11797040169133192,44
2025-10-30 20:00:00+00:00,4,-0.04059196617336152,44
2025-10-31 00:00:00+00:00,4,0.0,44
2025-10-31 04:00:00+00:00,4,-0.05144467935165609,44
2025-10-31 08:00:00+00:00,4,0.22917547568710356,44
2025-10-31 12:00:00+00:00,4,-0.024383368569415077,44
2025-10-31 16:00:00+00:00,4,0.049048625792811835,44
2025-10-31 20:00:00+00:00,4,-0.06229739252995067,44
2025-11-01 00:00:00+00:00,4,-0.2683579985905567,44
2025-11-01 04:00:00+00:00,4,-0.28978153629316417,44
2025-11-01 08:00:00+00:00,4,-0.2102889358703312,44
2025-11-01 12:00:00+00:00,4,-0.0649753347427766,44
2025-11-01 16:00:00+00:00,4,-0.04425651867512333,44
2025-11-01 20:00:00+00:00,4,0.05609584214235377,44
2025-11-02 00:00:00+00:00,4,0.0580690627202255,44
2025-11-02 04:00:00+00:00,4,-0.21691331923890061,44
2025-11-02 08:00:00+00:00,4,0.0948555320648344,44
2025-11-02 12:00:00+00:00,4,0.06765327695560254,44
2025-11-02 16:00:00+00:00,4,0.043974630021141645,44
2025-11-02 20:00:00+00:00,4,-0.08188865398167723,44
2025-11-03 00:00:00+00:00,4,-0.07935165609584215,44
2025-11-03 04:00:00+00:00,4,0.012403100775193798,44
2025-11-03 08:00:00+00:00,4,-0.06807610993657505,44
2025-11-03 12:00:00+00:00,4,0.11642001409443269,44
2025-11-03 16:00:00+00:00,4,0.11035940803382663,44
2025-11-03 20:00:00+00:00,4,0.16885130373502466,44
2025-11-04 00:00:00+00:00,4,-0.17434813248766737,44
2025-11-04 04:00:00+00:00,4,0.10119802677942212,44
2025-11-04 08:00:00+00:00,4,0.01620859760394644,44
2025-11-04 12:00:00+00:00,4,0.22607470049330514,44
2025-11-04 16:00:00+00:00,4,-0.29767441860465116,44
2025-11-04 20:00:00+00:00,4,0.04482029598308667,44
2025-11-05 00:00:00+00:00,4,0.21240310077519378,44
2025-11-05 04:00:00+00:00,4,0.04115574348132487,44
2025-11-05 08:00:00+00:00,4,-0.1960535588442565,44
2025-11-05 12:00:00+00:00,4,-0.008174770965468639,44
2025-11-05 16:00:00+00:00,4,0.007047216349541931,44
2025-11-05 20:00:00+00:00,4,0.19859055673009157,44
2025-11-06 00:00:00+00:00,4,0.03396758280479211,44
2025-11-06 04:00:00+00:00,4,-0.4318534178999295,44
2025-11-06 08:00:00+00:00,4,-0.001973220577871741,44
2025-11-06 12:00:00+00:00,4,0.01945031712473573,44
2025-11-06 16:00:00+00:00,4,-0.4693446088794926,44
2025-11-06 20:00:00+00:00,4,0.1106412966878083,44
2025-11-07 00:00:00+00:00,4,-0.34869626497533474,44
2025-11-07 04:00:00+00:00,4,-0.0036645525017618033,44
2025-11-07 08:00:00+00:00,4,0.0002818886539816772,44
2025-11-07 12:00:00+00:00,4,-0.25609584214235376,44
2025-11-07 16:00:00+00:00,4,0.23875968992248062,44
2025-11-07 20:00:00+00:00,4,0.16448202959830865,44
2025-11-08 00:00:00+00:00,4,-0.06708949964763918,44
2025-11-08 04:00:00+00:00,4,-0.027061310782241013,44
2025-11-08 08:00:00+00:00,4,-0.1127554615926709,44
2025-11-08 12:00:00+00:00,4,-0.0005637773079633544,44
2025-11-08 16:00:00+00:00,4,0.12642706131078224,44
2025-11-08 20:00:00+00:00,4,0.204369274136716,44
2025-11-09 00:00:00+00:00,4,0.2074700493305144,44
2025-11-09 04:00:00+00:00,4,0.05736434108527131,44
2025-11-09 08:00:00+00:00,4,0.027061310782241013,44
2025-11-09 12:00:00+00:00,4,0.28442565186751234,44
2025-11-09 16:00:00+00:00,4,0.20394644115574348,44
2025-11-09 20:00:00+00:00,4,-0.08104298801973221,44
2025-11-10 00:00:00+00:00,4,0.1377026074700493,44
2025-11-10 04:00:00+00:00,4,0.11740662438336857,44
2025-11-10 08:00:00+00:00,4,0.33446088794926,44
2025-11-10 12:00:00+00:00,4,0.11768851303735024,44
2025-11-10 16:00:00+00:00,4,-0.1976039464411557,44
2025-11-10 20:00:00+00:00,4,0.11515151515151514,44
2025-11-11 00:00:00+00:00,4,0.14911909795630726,44
2025-11-11 04:00:00+00:00,4,-0.25496828752642703,44
2025-11-11 08:00:00+00:00,4,0.2074700493305144,44
2025-11-11 12:00:00+00:00,4,0.3594080338266385,44
2025-11-11 16:00:00+00:00,4,-0.26116983791402393,44
2025-11-11 20:00:00+00:00,4,-0.11162790697674418,44
2025-11-12 00:00:00+00:00,4,0.1120507399577167,44
2025-11-12 04:00:00+00:00,4,-0.17477096546863988,44
2025-11-12 08:00:00+00:00,4,0.20549682875264272,44
2025-11-12 12:00:00+00:00,4,-0.5298097251585624,44
2025-11-12 16:00:00+00:00,4,-0.045947850599013386,44
2025-11-12 20:00:00+00:00,4,0.1508104298801973,44
2025-11-13 00:00:00+00:00,4,0.09978858350951374,44
2025-11-13 04:00:00+00:00,4,0.16955602536997882,44
2025-11-13 08:00:00+00:00,4,0.03565891472868217,44
2025-11-13 12:00:00+00:00,4,-0.05947850599013389,44
2025-11-13 16:00:00+00:00,4,0.01832276250880902,44
2025-11-13 20:00:00+00:00,4,-0.06863988724453841,44
2025-11-14 00:00:00+00:00,4,0.0711768851303735,44
2025-11-14 04:00:00+00:00,4,-0.18646934460887948,44
2025-11-14 08:00:00+00:00,4,-0.06990838618745594,44
2025-11-14 12:00:00+00:00,4,-0.30838618745595486,44
2025-11-14 16:00:00+00:00,4,-0.037068357998590554,44
2025-11-14 20:00:00+00:00,4,-0.051021846370683584,44
2025-11-15 00:00:00+00:00,4,0.3237491190979563,44
2025-11-15 04:00:00+00:00,4,0.030303030303030304,44
2025-11-15 08:00:00+00:00,4,0.025229034531360113,44
2025-11-15 12:00:00+00:00,4,-0.20690627202255105,44
2025-11-15 16:00:00+00:00,4,0.14221282593375617,44
2025-11-15 20:00:00+00:00,4,-0.10119802677942212,44
2025-11-16 00:00:00+00:00,4,-0.0365045806906272,44
2025-11-16 04:00:00+00:00,4,-0.19689922480620156,44
2025-11-16 08:00:00+00:00,4,0.09795630725863283,44
2025-11-16 12:00:00+00:00,4,-0.18477801268498942,44
2025-11-16 16:00:00+00:00,4,0.04622973925299507,44
2025-11-16 20:00:00+00:00,4,0.028752642706131072,44
2025-11-17 00:00:00+00:00,4,0.19859055673009157,44
2025-11-17 04:00:00+00:00,4,0.24510218463706834,44
2025-11-17 08:00:00+00:00,4,-0.13756166314305848,44
2025-11-17 12:00:00+00:00,4,-0.022832980972515855,44
2025-11-17 16:00:00+00:00,4,-0.051021846370683584,44
2025-11-17 20:00:00+00:00,4,-0.04383368569415081,44
2025-11-20 00:00:00+00:00,5,0.11416490486257928,44
2025-11-20 04:00:00+00:00,5,-0.029598308668076105,44
2025-11-20 08:00:00+00:00,5,-0.19083861874559546,44
2025-11-20 12:00:00+00:00,5,-0.2652572233967582,44
2025-11-20 16:00:00+00:00,5,-0.2658210007047216,44
2025-11-20 20:00:00+00:00,5,0.061451726568005634,44
2025-11-21 00:00:00+00:00,5,-0.1613812544045102,44
2025-11-21 04:00:00+00:00,5,-0.10852713178294572,44
2025-11-21 08:00:00+00:00,5,-0.2996476391825229,44
2025-11-21 12:00:00+00:00,5,-0.07963354474982381,44
2025-11-21 16:00:00+00:00,5,-0.04735729386892177,44
2025-11-21 20:00:00+00:00,5,-0.023678646934460885,44
2025-11-22 00:00:00+00:00,5,-0.13897110641296687,44
2025-11-22 04:00:00+00:00,5,-0.034672304439746296,44
2025-11-22 08:00:00+00:00,5,-0.06962649753347426,44
2025-11-22 12:00:00+00:00,5,-0.16603241719520787,44
2025-11-22 16:00:00+00:00,5,-0.04045102184637068,44
2025-11-22 20:00:00+00:00,5,-0.020577871740662435,44
2025-11-23 00:00:00+00:00,5,0.6560958421423538,44
2025-11-23 04:00:00+00:00,5,-0.3591261451726568,44
2025-11-23 08:00:00+00:00,5,0.3530655391120507,44
2025-11-23 12:00:00+00:00,5,0.23439041578576464,44
2025-11-23 16:00:00+00:00,5,0.11557434813248765,44
2025-11-23 20:00:00+00:00,5,-0.23875968992248062,44
2025-11-24 00:00:00+00:00,5,0.2153629316420014,44
2025-11-24 04:00:00+00:00,5,0.15785764622973925,44
2025-11-24 08:00:00+00:00,5,-0.6325581395348836,44
2025-11-24 12:00:00+00:00,5,0.10641296687808316,44
2025-11-24 16:00:00+00:00,5,0.24749823819591263,44
2025-11-24 20:00:00+00:00,5,-0.2329809725158562,44
2025-11-25 00:00:00+00:00,5,0.10528541226215644,44
2025-11-25 04:00:00+00:00,5,-0.1529245947850599,44
2025-11-25 08:00:00+00:00,5,-0.07949260042283297,44
2025-11-25 12:00:00+00:00,5,-0.11881606765327696,44
2025-11-25 16:00:00+00:00,5,-0.16476391825229036,44
2025-11-25 20:00:00+00:00,5,0.3980267794221283,44
2025-11-26 00:00:00+00:00,5,0.010852713178294573,44
2025-11-26 04:00:00+00:00,5,-0.0697674418604651,44
2025-11-26 08:00:00+00:00,5,-0.16701902748414377,44
2025-11-26 12:00:00+00:00,5,-0.12614517265680056,44
2025-11-26 16:00:00+00:00,5,0.316138125440451,44
2025-11-26 20:00:00+00:00,5,-0.4011275546159267,44
2025-11-27 00:00:00+00:00,5,-0.46511627906976744,44
2025-11-27 04:00:00+00:00,5,-0.18195912614517265,44
2025-11-27 08:00:00+00:00,5,-0.00507399577167019,44
2025-11-27 12:00:00+00:00,5,0.4821705426356589,44
2025-11-27 16:00:00+00:00,5,-0.013530655391120507,44
2025-11-27 20:00:00+00:00,5,-0.12910500352360815,44
2025-11-28 00:00:00+00:00,5,-0.17011980267794222,44
2025-11-28 04:00:00+00:00,5,0.21522198731501055,44
2025-11-28 08:00:00+00:00,5,0.042142353770260745,44
2025-11-28 12:00:00+00:00,5,0.043410852713178294,44
2025-11-28 16:00:00+00:00,5,-0.16208597603946442,44
2025-11-28 20:00:00+00:00,5,0.08921775898520085,44
2025-11-29 00:00:00+00:00,5,0.002677942212825934,44
2025-11-29 04:00:00+00:00,5,0.03326286116983791,44
2025-11-29 08:00:00+00:00,5,-0.03636363636363636,44
2025-11-29 12:00:00+00:00,5,-0.03960535588442565,44
2025-11-29 16:00:00+00:00,5,0.04411557434813248,44
2025-11-29 20:00:00+00:00,5,0.23368569415081042,44
2025-11-30 00:00:00+00:00,5,0.024383368569415077,44
2025-11-30 04:00:00+00:00,5,0.08301620859760393,44
2025-11-30 08:00:00+00:00,5,-0.3227625088090204,44
2025-11-30 12:00:00+00:00,5,-0.0033826638477801266,44
2025-11-30 16:00:00+00:00,5,0.05059901338971106,44
2025-11-30 20:00:00+00:00,5,-0.03608174770965468,44
2025-12-01 00:00:00+00:00,5,-0.03875968992248062,44
2025-12-01 04:00:00+00:00,5,0.028752642706131072,44
2025-12-01 08:00:00+00:00,5,-0.32882311486962645,44
2025-12-01 12:00:00+00:00,5,-0.06525722339675827,44
2025-12-01 16:00:00+00:00,5,0.24228329809725155,44
2025-12-01 20:00:00+00:00,5,-0.1515151515151515,44
2025-12-02 00:00:00+00:00,5,-0.17463002114164905,44
2025-12-02 04:00:00+00:00,5,0.09978858350951374,44
2025-12-02 08:00:00+00:00,5,-0.23171247357293864,44
2025-12-02 12:00:00+00:00,5,0.12727272727272726,44
2025-12-02 16:00:00+00:00,5,0.2015503875968992,44
2025-12-02 20:00:00+00:00,5,0.2983791402396053,44
2025-12-03 00:00:00+00:00,5,-0.5255813953488371,44
2025-12-03 04:00:00+00:00,5,-0.21268498942917546,44
2025-12-03 08:00:00+00:00,5,0.008738548273431993,44
2025-12-03 12:00:00+00:00,5,0.0897815362931642,44
2025-12-03 16:00:00+00:00,5,0.1770260747004933,44
2025-12-03 20:00:00+00:00,5,-0.09978858350951374,44
2025-12-04 00:00:00+00:00,5,0.017054263565891473,44
2025-12-04 04:00:00+00:00,5,0.07878787878787878,44
2025-12-04 08:00:00+00:00,5,0.08047921071176886,44
2025-12-04 12:00:00+00:00,5,-0.060324171952078925,44
2025-12-04 16:00:00+00:00,5,-0.0975334742776603,44
2025-12-04 20:00:00+00:00,5,-0.020436927413671594,44
2025-12-05 00:00:00+00:00,5,-0.2109936575052854,44
2025-12-05 04:00:00+00:00,5,0.1464411557434813,44
2025-12-05 08:00:00+00:00,5,0.07145877378435517,44
2025-12-05 12:00:00+00:00,5,-0.2697674418604651,44
2025-12-05 16:00:00+00:00,5,0.022832980972515855,44
2025-12-05 20:00:00+00:00,5,0.16039464411557433,44
2025-12-06 00:00:00+00:00,5,0.014517265680056375,44
2025-12-06 04:00:00+00:00,5,0.15828047921071173,44
2025-12-06 08:00:00+00:00,5,-0.22847075405214937,44
2025-12-06 12:00:00+00:00,5,-0.08287526427061309,44
2025-12-06 16:00:00+00:00,5,0.10641296687808316,44
2025-12-06 20:00:00+00:00,5,-0.10923185341789991,44
2025-12-07 00:00:00+00:00,5,0.107399577167019,44
2025-12-07 04:00:00+00:00,5,-0.03326286116983791,44
2025-12-07 08:00:00+00:00,5,-0.1533474277660324,44
2025-12-07 12:00:00+00:00,5,-0.15447498238195911,44
2025-12-07 16:00:00+00:00,5,0.08583509513742071,44
2025-12-07 20:00:00+00:00,5,0.0052149400986610285,44
2025-12-08 00:00:00+00:00,5,0.3157152924594785,44
2025-12-08 04:00:00+00:00,5,-0.195630725863284,44
2025-12-08 08:00:00+00:00,5,-0.03495419309372797,44
2025-12-08 12:00:00+00:00,5,0.2173361522198731,44
2025-12-08 16:00:00+00:00,5,-0.12093023255813952,44
2025-12-08 20:00:00+00:00,5,-0.14630021141649047,44
2025-12-09 00:00:00+00:00,5,0.2546863988724454,44
2025-12-09 04:00:00+00:00,5,-0.05976039464411557,44
2025-12-09 08:00:00+00:00,5,-0.10232558139534882,44
2025-12-09 12:00:00+00:00,5,-0.31867512332628617,44
2025-12-09 16:00:00+00:00,5,0.4301620859760395,44
2025-12-09 20:00:00+00:00,5,0.07385482734319943,44
2025-12-10 00:00:00+00:00,5,0.05778717406624383,44
2025-12-10 04:00:00+00:00,5,-0.32262156448202955,44
2025-12-10 08:00:00+00:00,5,0.2463706835799859,44
2025-12-10 12:00:00+00:00,5,-0.044538407329105,44
2025-12-10 16:00:00+00:00,5,0.18886539816772374,44
2025-12-10 20:00:00+00:00,5,-0.14545454545454545,44
2025-12-11 00:00:00+00:00,5,0.11501057082452429,44
2025-12-11 04:00:00+00:00,5,-0.08273431994362226,44
2025-12-11 08:00:00+00:00,5,-0.21860465116279065,44
2025-12-11 12:00:00+00:00,5,0.17209302325581394,44
2025-12-11 16:00:00+00:00,5,-0.13572938689217756,44
2025-12-11 20:00:00+00:00,5,0.08668076109936575,44
2025-12-12 00:00:00+00:00,5,-0.1157152924594785,44
2025-12-12 04:00:00+00:00,5,-0.3578576462297392,44
2025-12-12 08:00:00+00:00,5,0.053981677237491185,44
2025-12-12 12:00:00+00:00,5,0.04002818886539817,44
2025-12-12 16:00:00+00:00,5,0.15461592670894997,44
2025-12-12 20:00:00+00:00,5,0.10303030303030303,44
2025-12-13 00:00:00+00:00,5,-0.08513037350246652,44
2025-12-13 04:00:00+00:00,5,-0.14827343199436221,44
2025-12-13 08:00:00+00:00,5,0.0821705426356589,44
2025-12-13 12:00:00+00:00,5,0.005919661733615221,44
2025-12-13 16:00:00+00:00,5,0.051303735024665245,44
2025-12-13 20:00:00+00:00,5,0.06342494714587738,44
2025-12-14 00:00:00+00:00,5,-0.1172656800563777,44
2025-12-14 04:00:00+00:00,5,-0.23424947145877376,44
2025-12-14 08:00:00+00:00,5,-0.2673713883016208,44
2025-12-14 12:00:00+00:00,5,-0.2156448202959831,44
2025-12-14 16:00:00+00:00,5,0.20042283298097252,44
2025-12-14 20:00:00+00:00,5,-0.08456659619450317,44
2025-12-15 00:00:00+00:00,5,0.035236081747709654,44
2025-12-15 04:00:00+00:00,5,0.023396758280479206,44
2025-12-15 08:00:00+00:00,5,0.37660324171952075,44
2025-12-15 12:00:00+00:00,5,-0.007751937984496124,44
2025-12-15 16:00:00+00:00,5,0.015644820295983086,44
2025-12-15 20:00:00+00:00,5,0.26187455954897815,44
2025-12-16 00:00:00+00:00,5,0.31444679351656096,44
2025-12-16 04:00:00+00:00,5,-0.06398872445384073,44
2025-12-16 08:00:00+00:00,5,0.11867512332628612,44
2025-12-16 12:00:00+00:00,5,0.048343904157857644,44
2025-12-16 16:00:00+00:00,5,0.08583509513742071,44
2025-12-16 20:00:00+00:00,5,-0.3120507399577167,44
2025-12-17 00:00:00+00:00,5,0.32924594785059896,44
2025-12-17 04:00:00+00:00,5,-0.10599013389711062,44
2025-12-17 08:00:00+00:00,5,0.08118393234672304,44
2025-12-17 12:00:00+00:00,5,-0.19844961240310077,44
2025-12-17 16:00:00+00:00,5,-0.08710359408033827,44
2025-12-17 20:00:00+00:00,5,-0.0909090909090909,44
2025-12-18 00:00:00+00:00,5,-0.25835095137420716,44
2025-12-18 04:00:00+00:00,5,-0.04369274136715997,44
2025-12-18 08:00:00+00:00,5,-0.16885130373502466,44
2025-12-18 12:00:00+00:00,5,-0.2608879492600423,44
2025-12-18 16:00:00+00:00,5,0.03255813953488372,44
2025-12-18 20:00:00+00:00,5,-0.023960535588442564,44
2025-12-19 00:00:00+00:00,5,-0.13488372093023254,44
2025-12-19 04:00:00+00:00,5,0.3289640591966173,44
2025-12-19 08:00:00+00:00,5,-0.014517265680056375,44
2025-12-19 12:00:00+00:00,5,-0.024947145877378434,44
2025-12-19 16:00:00+00:00,5,0.026074700493305143,44
2025-12-19 20:00:00+00:00,5,-0.3977448907681465,44
2025-12-22 00:00:00+00:00,6,0.21775898520084566,44
2025-12-22 04:00:00+00:00,6,0.007470049330514446,44
2025-12-22 08:00:00+00:00,6,-0.3047216349541931,44
2025-12-22 12:00:00+00:00,6,0.025369978858350954,44
2025-12-22 16:00:00+00:00,6,0.24693446088794926,44
2025-12-22 20:00:00+00:00,6,-0.3488372093023256,44
2025-12-23 00:00:00+00:00,6,0.19887244538407325,44
2025-12-23 04:00:00+00:00,6,0.20887949260042282,44
2025-12-23 08:00:00+00:00,6,-0.21930937279774487,44
2025-12-23 12:00:00+00:00,6,-0.027202255109231854,44
2025-12-23 16:00:00+00:00,6,0.27385482734319944,44
2025-12-23 20:00:00+00:00,6,-0.07864693446088795,44
2025-12-24 00:00:00+00:00,6,-0.0031007751937984496,44
2025-12-24 04:00:00+00:00,6,-0.050458069062720226,44
2025-12-24 08:00:00+00:00,6,-0.3147286821705426,44
2025-12-24 12:00:00+00:00,6,-0.11416490486257928,44
