open_time,fold,ic,n
2025-10-11 16:00:00+00:00,3,0.08803986710963455,43
2025-10-11 20:00:00+00:00,3,-0.045454545454545456,43
2025-10-12 00:00:00+00:00,3,-0.14723648444578677,43
2025-10-12 04:00:00+00:00,3,-0.45273331319842947,43
2025-10-12 08:00:00+00:00,3,-0.18634853518574448,43
2025-10-12 12:00:00+00:00,3,-0.10631229235880398,43
2025-10-12 16:00:00+00:00,3,-0.1218665055874358,43
2025-10-12 20:00:00+00:00,3,-0.07384475989127152,43
2025-10-13 00:00:00+00:00,3,-0.05300513440048323,43
2025-10-13 04:00:00+00:00,3,0.2627604953186348,43
2025-10-13 08:00:00+00:00,3,0.19405013591060102,43
2025-10-13 12:00:00+00:00,3,-0.1253397765025672,43
2025-10-13 16:00:00+00:00,3,-0.1093325279371791,43
2025-10-13 20:00:00+00:00,3,0.024312896405919663,43
2025-10-14 00:00:00+00:00,3,-0.013440048323769256,43
2025-10-14 04:00:00+00:00,3,0.1958622772576261,43
2025-10-14 08:00:00+00:00,3,0.18619752340682572,43
2025-10-14 12:00:00+00:00,3,-0.1679250981576563,43
2025-10-14 16:00:00+00:00,3,-0.1982784657203262,43
2025-10-14 20:00:00+00:00,3,-0.09226819691935971,43
2025-10-15 00:00:00+00:00,3,0.13545756569012385,43
2025-10-15 04:00:00+00:00,3,-0.25792811839323465,43
2025-10-15 08:00:00+00:00,3,0.09936575052854121,43
2025-10-15 12:00:00+00:00,3,-0.2207792207792208,43
2025-10-15 16:00:00+00:00,3,-0.1413470250679553,43
2025-10-15 20:00:00+00:00,3,0.051646028390214434,43
2025-10-16 00:00:00+00:00,3,-0.06100875868317729,43
2025-10-16 04:00:00+00:00,3,-0.1038961038961039,43
2025-10-16 08:00:00+00:00,3,-0.036846874056176385,43
2025-10-16 12:00:00+00:00,3,0.0588945937783147,43
2025-10-16 16:00:00+00:00,3,-0.1522198731501057,43
2025-10-16 20:00:00+00:00,3,0.04515252189670794,43
2025-10-19 00:00:00+00:00,4,0.026779422128259334,44
2025-10-19 04:00:00+00:00,4,-0.04876673713883015,44
2025-10-19 08:00:00+00:00,4,0.034108527131782945,44
2025-10-19 12:00:00+00:00,4,0.26398872445384075,44
2025-10-19 16:00:00+00:00,4,0.05581395348837209,44
2025-10-19 20:00:00+00:00,4,0.1678646934460888,44
2025-10-20 00:00:00+00:00,4,-0.23777307963354471,44
2025-10-20 04:00:00+00:00,4,0.18477801268498942,44
2025-10-20 08:00:00+00:00,4,0.15785764622973925,44
2025-10-20 12:00:00+00:00,4,0.12501761804087386,44
2025-10-20 16:00:00+00:00,4,0.4064834390415786,44
2025-10-20 20:00:00+00:00,4,0.06708949964763918,44
2025-10-21 00:00:00+00:00,4,0.129245947850599,44
2025-10-21 04:00:00+00:00,4,0.006765327695560253,44
2025-10-21 08:00:00+00:00,4,-0.10655391120507399,44
2025-10-21 12:00:00+00:00,4,0.14672304439746298,44
2025-10-21 16:00:00+00:00,4,-0.12163495419309371,44
2025-10-21 20:00:00+00:00,4,-0.016772374911909794,44
2025-10-22 00:00:00+00:00,4,-0.16927413671599717,44
2025-10-22 04:00:00+00:00,4,-0.08752642706131077,44
2025-10-22 08:00:00+00:00,4,0.056800563777307966,44
2025-10-22 12:00:00+00:00,4,-0.01113460183227625,44
2025-10-22 16:00:00+00:00,4,0.1320648343904158,44
2025-10-22 20:00:00+00:00,4,-0.010993657505285411,44
2025-10-23 00:00:00+00:00,4,-0.04411557434813248,44
2025-10-23 04:00:00+00:00,4,0.05073995771670191,44
2025-10-23 08:00:00+00:00,4,-0.2692036645525017,44
2025-10-23 12:00:00+00:00,4,0.044679351656095836,44
2025-10-23 16:00:00+00:00,4,0.35010570824524306,44
2025-10-23 20:00:00+00:00,4,-0.04961240310077519,44
2025-10-24 00:00:00+00:00,4,-0.2658210007047216,44
2025-10-24 04:00:00+00:00,4,0.03227625088090204,44
2025-10-24 08:00:00+00:00,4,-0.060183227625088084,44
2025-10-24 12:00:00+00:00,4,0.21353065539112046,44
2025-10-24 16:00:00+00:00,4,-0.0011275546159267087,44
2025-10-24 20:00:00+00:00,4,0.3730796335447498,44
2025-10-25 00:00:00+00:00,4,-0.029598308668076105,44
2025-10-25 04:00:00+00:00,4,-0.06652572233967582,44
2025-10-25 08:00:00+00:00,4,0.321353065539112,44
2025-10-25 12:00:00+00:00,4,0.18731501057082453,44
2025-10-25 16:00:00+00:00,4,0.06455250176180408,44
2025-10-25 20:00:00+00:00,4,0.3028893587033122,44
2025-10-26 00:00:00+00:00,4,-0.050458069062720226,44
2025-10-26 04:00:00+00:00,4,-0.19830866807610992,44
2025-10-26 08:00:00+00:00,4,0.4909090909090909,44
2025-10-26 12:00:00+00:00,4,0.001973220577871741,44
2025-10-26 16:00:00+00:00,4,0.20465116279069764,44
2025-10-26 20:00:00+00:00,4,0.007188160676532768,44
2025-10-27 00:00:00+00:00,4,-0.04566596194503171,44
2025-10-27 04:00:00+00:00,4,-0.17928118393234668,44
2025-10-27 08:00:00+00:00,4,0.01945031712473573,44
2025-10-27 12:00:00+00:00,4,-0.015926708949964764,44
2025-10-27 16:00:00+00:00,4,-0.13417899929527835,44
2025-10-27 20:00:00+00:00,4,0.05088090204369274,44
2025-10-28 00:00:00+00:00,4,0.05229034531360112,44
2025-10-28 04:00:00+00:00,4,-0.026779422128259334,44
2025-10-28 08:00:00+00:00,4,-0.20704721634954193,44
2025-10-28 12:00:00+00:00,4,-0.13234672304439746,44
2025-10-28 16:00:00+00:00,4,0.014658210007047213,44
2025-10-28 20:00:00+00:00,4,-0.0835799859055673,44
2025-10-29 00:00:00+00:00,4,-0.07963354474982381,44
2025-10-29 04:00:00+00:00,4,-0.324876673713883,44
2025-10-29 08:00:00+00:00,4,0.11360112755461593,44
2025-10-29 12:00:00+00:00,4,0.013953488372093023,44
2025-10-29 16:00:00+00:00,4,0.05355884425651867,44
2025-10-29 20:00:00+00:00,4,-0.04482029598308667,44
2025-10-30 00:00:00+00:00,4,-0.14545454545454545,44
2025-10-30 04:00:00+00:00,4,-0.058914728682170535,44
2025-10-30 08:00:00+00:00,4,0.1861874559548978,44
2025-10-30 12:00:00+00:00,4,0.12938689217758984,44
2025-10-30 16:00:00+00:00,4,0.3112050739957717,44
2025-10-30 20:00:00+00:00,4,-0.3782945736434108,44
2025-10-31 00:00:00+00:00,4,-0.05792811839323466,44
2025-10-31 04:00:00+00:00,4,0.22424242424242424,44
2025-10-31 08:00:00+00:00,4,0.12135306553911204,44
2025-10-31 12:00:00+00:00,4,0.022128259337561663,44
2025-10-31 16:00:00+00:00,4,0.0792107117688513,44
2025-10-31 20:00:00+00:00,4,0.031007751937984496,44
2025-11-01 00:00:00+00:00,4,0.023396758280479206,44
2025-11-01 04:00:00+00:00,4,0.16391825229034532,44
2025-11-01 08:00:00+00:00,4,-0.10049330514446793,44
2025-11-01 12:00:00+00:00,4,-0.10176180408738549,44
2025-11-01 16:00:00+00:00,4,0.1434813248766737,44
2025-11-01 20:00:00+00:00,4,-0.013953488372093023,44
2025-11-02 00:00:00+00:00,4,0.14489076814658208,44
2025-11-02 04:00:00+00:00,4,0.023114869626497534,44
2025-11-02 08:00:00+00:00,4,0.023255813953488372,44
2025-11-02 12:00:00+00:00,4,0.005355884425651868,44
2025-11-02 16:00:00+00:00,4,-0.05764622973925299,44
2025-11-02 20:00:00+00:00,4,-0.05581395348837209,44
2025-11-03 00:00:00+00:00,4,-0.1095137420718816,44
2025-11-03 04:00:00+00:00,4,-0.012262156448202959,44
2025-11-03 08:00:00+00:00,4,-0.12318534178999295,44
2025-11-03 12:00:00+00:00,4,0.0668076109936575,44
2025-11-03 16:00:00+00:00,4,-0.29415081042988017,44
2025-11-03 20:00:00+00:00,4,0.1897110641296688,44
2025-11-04 00:00:00+00:00,4,-0.06286116983791402,44
2025-11-04 04:00:00+00:00,4,-0.037350246652572236,44
2025-11-04 08:00:00+00:00,4,-0.12346723044397463,44
2025-11-04 12:00:00+00:00,4,0.16081747709654684,44
2025-11-04 16:00:00+00:00,4,-0.12572233967582805,44
2025-11-04 20:00:00+00:00,4,0.030162085976039463,44
2025-11-05 00:00:00+00:00,4,-0.046511627906976744,44
2025-11-05 04:00:00+00:00,4,0.20295983086680763,44
2025-11-05 08:00:00+00:00,4,0.08851303735024665,44
2025-11-05 12:00:00+00:00,4,-0.15221987315010568,44
2025-11-05 16:00:00+00:00,4,-0.24045102184637068,44
2025-11-05 20:00:00+00:00,4,0.4920366455250176,44
2025-11-06 00:00:00+00:00,4,-0.28935870331219166,44
2025-11-06 04:00:00+00:00,4,0.10274841437632136,44
2025-11-06 08:00:00+00:00,4,0.11233262861169836,44
2025-11-06 12:00:00+00:00,4,-0.026074700493305143,44
2025-11-06 16:00:00+00:00,4,0.11839323467230442,44
2025-11-06 20:00:00+00:00,4,0.08301620859760393,44
2025-11-07 00:00:00+00:00,4,0.23720930232558138,44
2025-11-07 04:00:00+00:00,4,-0.026497533474277656,44
2025-11-07 08:00:00+00:00,4,-0.10345313601127552,44
2025-11-07 12:00:00+00:00,4,0.022128259337561663,44
2025-11-07 16:00:00+00:00,4,-0.0036645525017618033,44
2025-11-07 20:00:00+00:00,4,0.007329105003523607,44
2025-11-08 00:00:00+00:00,4,0.037773079633544746,44
2025-11-08 04:00:00+00:00,4,0.24594785059901342,44
2025-11-08 08:00:00+00:00,4,0.28315715292459476,44
2025-11-08 12:00:00+00:00,4,-0.11458773784355178,44
2025-11-08 16:00:00+00:00,4,-0.34700493305144464,44
2025-11-08 20:00:00+00:00,4,-0.03255813953488372,44
2025-11-09 00:00:00+00:00,4,-0.3316420014094432,44
2025-11-09 04:00:00+00:00,4,0.1384073291050035,44
2025-11-09 08:00:00+00:00,4,0.08372093023255812,44
2025-11-09 12:00:00+00:00,4,0.015503875968992248,44
2025-11-09 16:00:00+00:00,4,0.09105003523608175,44
2025-11-09 20:00:00+00:00,4,0.1427766032417195,44
2025-11-10 00:00:00+00:00,4,-0.30599013389711066,44
2025-11-10 04:00:00+00:00,4,-0.2345313601127554,44
2025-11-10 08:00:00+00:00,4,-0.02903453136011275,44
2025-11-10 12:00:00+00:00,4,0.3908386187455955,44
2025-11-10 16:00:00+00:00,4,-0.06328400281888653,44
2025-11-10 20:00:00+00:00,4,0.10979563072586326,44
2025-11-11 00:00:00+00:00,4,-0.07653276955602537,44
2025-11-11 04:00:00+00:00,4,-0.10697674418604651,44
2025-11-11 08:00:00+00:00,4,-0.080338266384778,44
2025-11-11 12:00:00+00:00,4,-0.0938689217758985,44
2025-11-11 16:00:00+00:00,4,0.21409443269908385,44
2025-11-11 20:00:00+00:00,4,0.27723749119097957,44
2025-11-12 00:00:00+00:00,4,-0.21353065539112046,44
2025-11-12 04:00:00+00:00,4,-0.07709654686398872,44
2025-11-12 08:00:00+00:00,4,-0.17575757575757575,44
2025-11-12 12:00:00+00:00,4,0.0792107117688513,44
2025-11-12 16:00:00+00:00,4,-0.08907681465821,44
2025-11-12 20:00:00+00:00,4,-0.17589852008456658,44
2025-11-13 00:00:00+00:00,4,-0.1427766032417195,44
2025-11-13 04:00:00+00:00,4,-0.07441860465116279,44
2025-11-13 08:00:00+00:00,4,-0.18379140239605354,44
2025-11-13 12:00:00+00:00,4,0.12360817477096546,44
2025-11-13 16:00:00+00:00,4,-0.020436927413671594,44
2025-11-13 20:00:00+00:00,4,0.13164200140944327,44
2025-11-14 00:00:00+00:00,4,-0.06455250176180408,44
2025-11-14 04:00:00+00:00,4,0.022551092318534176,44
2025-11-14 08:00:00+00:00,4,0.012121212121212121,44
2025-11-14 12:00:00+00:00,4,-0.11881606765327696,44
2025-11-14 16:00:00+00:00,4,-0.01296687808315715,44
2025-11-14 20:00:00+00:00,4,0.03692741367159971,44
2025-11-15 00:00:00+00:00,4,-0.008738548273431993,44
2025-11-15 04:00:00+00:00,4,-0.09894291754756872,44
2025-11-15 08:00:00+00:00,4,0.3055673009161381,44
2025-11-15 12:00:00+00:00,4,-0.06723044397463002,44
2025-11-15 16:00:00+00:00,4,0.08442565186751233,44
2025-11-15 20:00:00+00:00,4,0.43749119097956307,44
2025-11-16 00:00:00+00:00,4,-0.04496124031007752,44
2025-11-16 04:00:00+00:00,4,-0.0015503875968992248,44
2025-11-16 08:00:00+00:00,4,-0.0675123326286117,44
2025-11-16 12:00:00+00:00,4,0.032840028188865396,44
2025-11-16 16:00:00+00:00,4,-0.08907681465821,44
2025-11-16 20:00:00+00:00,4,0.27019027484143765,44
2025-11-17 00:00:00+00:00,4,-0.3668780831571529,44
2025-11-17 04:00:00+00:00,4,-0.3112050739957717,44
2025-11-17 08:00:00+00:00,4,0.07653276955602537,44
2025-11-17 12:00:00+00:00,4,0.04171952078928823,44
2025-11-17 16:00:00+00:00,4,0.12389006342494714,44
2025-11-17 20:00:00+00:00,4,0.24778012684989428,44
2025-11-20 00:00:00+00:00,5,0.10317124735729385,44
2025-11-20 04:00:00+00:00,5,-0.037350246652572236,44
2025-11-20 08:00:00+00:00,5,-0.06596194503171246,44
2025-11-20 12:00:00+00:00,5,-0.054968287526427066,44
2025-11-20 16:00:00+00:00,5,-0.195630725863284,44
2025-11-20 20:00:00+00:00,5,-0.3188160676532769,44
2025-11-21 00:00:00+00:00,5,0.2321353065539112,44
2025-11-21 04:00:00+00:00,5,-0.18026779422128258,44
2025-11-21 08:00:00+00:00,5,-0.10570824524312895,44
2025-11-21 12:00:00+00:00,5,0.06624383368569414,44
2025-11-21 16:00:00+00:00,5,-0.07427766032417195,44
2025-11-21 20:00:00+00:00,5,-0.08710359408033827,44
2025-11-22 00:00:00+00:00,5,-0.09034531360112756,44
2025-11-22 04:00:00+00:00,5,0.011839323467230442,44
2025-11-22 08:00:00+00:00,5,-0.1299506694855532,44
2025-11-22 12:00:00+00:00,5,-0.048484848484848485,44
2025-11-22 16:00:00+00:00,5,-0.26201550387596895,44
2025-11-22 20:00:00+00:00,5,0.01832276250880902,44
2025-11-23 00:00:00+00:00,5,0.10613107822410148,44
2025-11-23 04:00:00+00:00,5,-0.10303030303030303,44
2025-11-23 08:00:00+00:00,5,-0.03749119097956307,44
2025-11-23 12:00:00+00:00,5,-0.010007047216349542,44
2025-11-23 16:00:00+00:00,5,-0.03227625088090204,44
2025-11-23 20:00:00+00:00,5,-0.03143058491895701,44
2025-11-24 00:00:00+00:00,5,0.23819591261451728,44
2025-11-24 04:00:00+00:00,5,0.05581395348837209,44
2025-11-24 08:00:00+00:00,5,-0.3011980267794221,44
2025-11-24 12:00:00+00:00,5,-0.1613812544045102,44
2025-11-24 16:00:00+00:00,5,0.09499647639182522,44
2025-11-24 20:00:00+00:00,5,-0.06666666666666667,44
2025-11-25 00:00:00+00:00,5,0.15052854122621562,44
2025-11-25 04:00:00+00:00,5,-0.11895701198026779,44
2025-11-25 08:00:00+00:00,5,0.2906272022551092,44
2025-11-25 12:00:00+00:00,5,-0.0902043692741367,44
2025-11-25 16:00:00+00:00,5,0.2869626497533474,44
2025-11-25 20:00:00+00:00,5,0.017336152219873148,44
2025-11-26 00:00:00+00:00,5,0.07935165609584215,44
2025-11-26 04:00:00+00:00,5,-0.11050035236081747,44
2025-11-26 08:00:00+00:00,5,0.10246652572233966,44
2025-11-26 12:00:00+00:00,5,0.0766737138830162,44
2025-11-26 16:00:00+00:00,5,0.12699083861874558,44
2025-11-26 20:00:00+00:00,5,0.03481324876673713,44
2025-11-27 00:00:00+00:00,5,0.004087385482734319,44
2025-11-27 04:00:00+00:00,5,0.0927413671599718,44
2025-11-27 08:00:00+00:00,5,-0.26863988724453836,44
2025-11-27 12:00:00+00:00,5,0.1252995066948555,44
2025-11-27 16:00:00+00:00,5,-0.17477096546863988,44
2025-11-27 20:00:00+00:00,5,0.3112050739957717,44
2025-11-28 00:00:00+00:00,5,0.2015503875968992,44
2025-11-28 04:00:00+00:00,5,0.06990838618745594,44
2025-11-28 08:00:00+00:00,5,-0.055250176180408735,44
2025-11-28 12:00:00+00:00,5,-0.017054263565891473,44
2025-11-28 16:00:00+00:00,5,-0.0766737138830162,44
2025-11-28 20:00:00+00:00,5,-0.13220577871740663,44
2025-11-29 00:00:00+00:00,5,-0.1474277660324172,44
2025-11-29 04:00:00+00:00,5,0.05158562367864693,44
2025-11-29 08:00:00+00:00,5,-0.10613107822410148,44
2025-11-29 12:00:00+00:00,5,-0.05229034531360112,44
2025-11-29 16:00:00+00:00,5,-0.19210711768851302,44
2025-11-29 20:00:00+00:00,5,-0.01719520789288231,44
2025-11-30 00:00:00+00:00,5,-0.013671599718111346,44
2025-11-30 04:00:00+00:00,5,-0.16081747709654684,44
2025-11-30 08:00:00+00:00,5,-0.32290345313601126,44
2025-11-30 12:00:00+00:00,5,0.13756166314305848,44
2025-11-30 16:00:00+00:00,5,0.107399577167019,44
2025-11-30 20:00:00+00:00,5,0.039041578576462295,44
2025-12-01 00:00:00+00:00,5,-0.0023960535588442564,44
2025-12-01 04:00:00+00:00,5,0.10979563072586326,44
2025-12-01 08:00:00+00:00,5,-0.1326286116983791,44
2025-12-01 12:00:00+00:00,5,0.33361522198731497,44
2025-12-01 16:00:00+00:00,5,0.15630725863284003,44
2025-12-01 20:00:00+00:00,5,-0.025229034531360113,44
2025-12-02 00:00:00+00:00,5,0.0536997885835095,44
2025-12-02 04:00:00+00:00,5,-0.23946441155743478,44
2025-12-02 08:00:00+00:00,5,0.0241014799154334,44
2025-12-02 12:00:00+00:00,5,-0.21663143058491896,44
2025-12-02 16:00:00+00:00,5,0.11627906976744186,44
2025-12-02 20:00:00+00:00,5,-0.227061310782241,44
2025-12-03 00:00:00+00:00,5,-0.23847780126849893,44
2025-12-03 04:00:00+00:00,5,-0.17744890768146582,44
2025-12-03 08:00:00+00:00,5,-0.2737138830162086,44
2025-12-03 12:00:00+00:00,5,-0.04989429175475687,44
2025-12-03 16:00:00+00:00,5,0.08104298801973221,44
2025-12-03 20:00:00+00:00,5,-0.17420718816067654,44
2025-12-04 00:00:00+00:00,5,0.09668780831571529,44
2025-12-04 04:00:00+00:00,5,-0.06737138830162086,44
2025-12-04 08:00:00+00:00,5,0.13784355179704016,44
2025-12-04 12:00:00+00:00,5,0.06370683579985906,44
2025-12-04 16:00:00+00:00,5,-0.06004228329809725,44
2025-12-04 20:00:00+00:00,5,-0.023819591261451726,44
2025-12-05 00:00:00+00:00,5,0.18266384778012684,44
2025-12-05 04:00:00+00:00,5,0.11303735024665257,44
2025-12-05 08:00:00+00:00,5,-0.1419309372797745,44
2025-12-05 12:00:00+00:00,5,-0.2931642001409443,44
2025-12-05 16:00:00+00:00,5,0.10570824524312895,44
2025-12-05 20:00:00+00:00,5,-0.09852008456659618,44
2025-12-06 00:00:00+00:00,5,0.2514446793516561,44
2025-12-06 04:00:00+00:00,5,0.1708245243128964,44
2025-12-06 08:00:00+00:00,5,0.06483439041578576,44
2025-12-06 12:00:00+00:00,5,0.4028188865398167,44
2025-12-06 16:00:00+00:00,5,0.020577871740662435,44
2025-12-06 20:00:00+00:00,5,-0.23523608174770963,44
2025-12-07 00:00:00+00:00,5,0.07188160676532769,44
2025-12-07 04:00:00+00:00,5,-0.15489781536293162,44
2025-12-07 08:00:00+00:00,5,-0.18632840028188866,44
2025-12-07 12:00:00+00:00,5,-0.05073995771670191,44
2025-12-07 16:00:00+00:00,5,0.03241719520789288,44
2025-12-07 20:00:00+00:00,5,0.048907681465821,44
2025-12-08 00:00:00+00:00,5,0.022128259337561663,44
2025-12-08 04:00:00+00:00,5,-0.11867512332628612,44
2025-12-08 08:00:00+00:00,5,0.27794221282593373,44
2025-12-08 12:00:00+00:00,5,0.015785764622973927,44
2025-12-08 16:00:00+00:00,5,0.049048625792811835,44
2025-12-08 20:00:00+00:00,5,-0.18477801268498942,44
2025-12-09 00:00:00+00:00,5,-0.15574348132487667,44
2025-12-09 04:00:00+00:00,5,0.25976039464411554,44
2025-12-09 08:00:00+00:00,5,-0.4439746300211416,44
2025-12-09 12:00:00+00:00,5,-0.008597603946441155,44
2025-12-09 16:00:00+00:00,5,0.009866102889358703,44
2025-12-09 20:00:00+00:00,5,-0.2780831571529246,44
2025-12-10 00:00:00+00:00,5,-0.015785764622973927,44
2025-12-10 04:00:00+00:00,5,0.0711768851303735,44
2025-12-10 08:00:00+00:00,5,0.13460183227625086,44
2025-12-10 12:00:00+00:00,5,0.023396758280479206,44
2025-12-10 16:00:00+00:00,5,0.339675828047921,44
2025-12-10 20:00:00+00:00,5,-0.22424242424242424,44
2025-12-11 00:00:00+00:00,5,-0.025229034531360113,44
2025-12-11 04:00:00+00:00,5,-0.1427766032417195,44
2025-12-11 08:00:00+00:00,5,0.08442565186751233,44
2025-12-11 12:00:00+00:00,5,-0.0021141649048625794,44
2025-12-11 16:00:00+00:00,5,0.21747709654686398,44
2025-12-11 20:00:00+00:00,5,-0.2032417195207893,44
2025-12-12 00:00:00+00:00,5,0.037209302325581395,44
2025-12-12 04:00:00+00:00,5,-0.13713883016208597,44
2025-12-12 08:00:00+00:00,5,0.09936575052854121,44
2025-12-12 12:00:00+00:00,5,0.19140239605355883,44
2025-12-12 16:00:00+00:00,5,-0.10880902043692742,44
2025-12-12 20:00:00+00:00,5,0.07850599013389711,44
2025-12-13 00:00:00+00:00,5,-0.23312191684284708,44
2025-12-13 04:00:00+00:00,5,0.3684284707540521,44
2025-12-13 08:00:00+00:00,5,0.040732910500352354,44
2025-12-13 12:00:00+00:00,5,-0.017336152219873148,44
2025-12-13 16:00:00+00:00,5,0.05947850599013389,44
2025-12-13 20:00:00+00:00,5,-0.10359408033826638,44
2025-12-14 00:00:00+00:00,5,-0.1916842847075405,44
2025-12-14 04:00:00+00:00,5,-0.04622973925299507,44
2025-12-14 08:00:00+00:00,5,-0.010711768851303736,44
2025-12-14 12:00:00+00:00,5,0.3254404510218463,44
2025-12-14 16:00:00+00:00,5,-0.09316420014094433,44
2025-12-14 20:00:00+00:00,5,0.03988724453840732,44
2025-12-15 00:00:00+00:00,5,0.03171247357293869,44
2025-12-15 04:00:00+00:00,5,-0.3174066243833686,44
2025-12-15 08:00:00+00:00,5,0.24552501761804085,44
2025-12-15 12:00:00+00:00,5,0.11797040169133192,44
2025-12-15 16:00:00+00:00,5,0.032840028188865396,44
2025-12-15 20:00:00+00:00,5,-0.3068357998590556,44
2025-12-16 00:00:00+00:00,5,0.018745595489781535,44
2025-12-16 04:00:00+00:00,5,-0.2900634249471458,44
2025-12-16 08:00:00+00:00,5,-0.18449612403100776,44
2025-12-16 12:00:00+00:00,5,-0.08766737138830162,44
2025-12-16 16:00:00+00:00,5,-0.03749119097956307,44
2025-12-16 20:00:00+00:00,5,0.22889358703312188,44
2025-12-17 00:00:00+00:00,5,-0.059055673009161376,44
2025-12-17 04:00:00+00:00,5,-0.06807610993657505,44
2025-12-17 08:00:00+00:00,5,0.19619450317124734,44
2025-12-17 12:00:00+00:00,5,-0.08259337561663142,44
2025-12-17 16:00:00+00:00,5,0.05426356589147286,44
2025-12-17 20:00:00+00:00,5,0.034108527131782945,44
2025-12-18 00:00:00+00:00,5,0.14700493305144466,44
2025-12-18 04:00:00+00:00,5,0.1460183227625088,44
2025-12-18 08:00:00+00:00,5,0.19112050739957717,44
2025-12-18 12:00:00+00:00,5,-0.29781536293164196,44
2025-12-18 16:00:00+00:00,5,-0.056236786469344616,44
2025-12-18 20:00:00+00:00,5,-0.023819591261451726,44
2025-12-19 00:00:00+00:00,5,0.11642001409443269,44
2025-12-19 04:00:00+00:00,5,0.18703312191684282,44
2025-12-19 08:00:00+00:00,5,0.07470049330514447,44
2025-12-19 12:00:00+00:00,5,-0.3223396758280479,44
2025-12-19 16:00:00+00:00,5,0.14108527131782944,44
2025-12-19 20:00:00+00:00,5,0.2059196617336152,44
2025-12-22 00:00:00+00:00,6,0.17914023960535586,44
2025-12-22 04:00:00+00:00,6,0.2621564482029598,44
2025-12-22 08:00:00+00:00,6,0.18689217758985197,44
2025-12-22 12:00:00+00:00,6,0.0012684989429175475,44
2025-12-22 16:00:00+00:00,6,-0.1368569415081043,44
2025-12-22 20:00:00+00:00,6,0.019873150105708243,44
2025-12-23 00:00:00+00:00,6,-0.46751233262861164,44
2025-12-23 04:00:00+00:00,6,0.025229034531360113,44
2025-12-23 08:00:00+00:00,6,-0.1267089499647639,44
2025-12-23 12:00:00+00:00,6,-0.08160676532769555,44
2025-12-23 16:00:00+00:00,6,0.1329105003523608,44
2025-12-23 20:00:00+00:00,6,-0.23791402396053557,44
2025-12-24 00:00:00+00:00,6,-0.11247357293868923,44
2025-12-24 04:00:00+00:00,6,0.2904862579281184,44
2025-12-24 08:00:00+00:00,6,0.023678646934460885,44
2025-12-24 12:00:00+00:00,6,-0.1558844256518675,44
2025-12-24 16:00:00+00:00,6,-0.018886539816772373,44
2025-12-24 20:00:00+00:00,6,-0.26187455954897815,44
2025-12-25 00:00:00+00:00,6,-0.25172656800563775,44
2025-12-25 04:00:00+00:00,6,-0.289922480620155,44
2025-12-25 08:00:00+00:00,6,0.254122621564482,44
2025-12-25 12:00:00+00:00,6,0.19985905567300913,44
2025-12-25 16:00:00+00:00,6,-0.21522198731501055,44
2025-12-25 20:00:00+00:00,6,0.08386187455954898,44
2025-12-26 00:00:00+00:00,6,-0.1361522198731501,44
2025-12-26 04:00:00+00:00,6,-0.16673713883016208,44
2025-12-26 08:00:00+00:00,6,0.23269908386187454,44
2025-12-26 12:00:00+00:00,6,-0.14545454545454545,44
2025-12-26 16:00:00+00:00,6,-0.2896405919661733,44
2025-12-26 20:00:00+00:00,6,0.2739957716701903,44
2025-12-27 00:00:00+00:00,6,0.04580690627202255,44
2025-12-27 04:00:00+00:00,6,-0.084707540521494,44
2025-12-27 08:00:00+00:00,6,0.11458773784355178,44
2025-12-27 12:00:00+00:00,6,-0.1517970401691332,44
2025-12-27 16:00:00+00:00,6,-0.30274841437632133,44
2025-12-27 20:00:00+00:00,6,-0.08287526427061309,44
2025-12-28 00:00:00+00:00,6,0.10754052149400987,44
2025-12-28 04:00:00+00:00,6,-0.20930232558139533,44
2025-12-28 08:00:00+00:00,6,0.24411557434813247,44
2025-12-28 12:00:00+00:00,6,-0.00902043692741367,44
2025-12-28 16:00:00+00:00,6,-0.227906976744186,44
2025-12-28 20:00:00+00:00,6,0.1866102889358703,44
2025-12-29 00:00:00+00:00,6,-0.14968287526427063,44
2025-12-29 04:00:00+00:00,6,-0.1572938689217759,44
2025-12-29 08:00:00+00:00,6,0.03565891472868217,44
2025-12-29 12:00:00+00:00,6,-0.10063424947145877,44
2025-12-29 16:00:00+00:00,6,0.024665257223396755,44
2025-12-29 20:00:00+00:00,6,-0.1076814658210007,44
2025-12-30 00:00:00+00:00,6,-0.12910500352360815,44
2025-12-30 04:00:00+00:00,6,-0.029598308668076105,44
2025-12-30 08:00:00+00:00,6,0.1262861169837914,44
2025-12-30 12:00:00+00:00,6,0.23749119097956306,44
2025-12-30 16:00:00+00:00,6,-0.037209302325581395,44
2025-12-30 20:00:00+00:00,6,0.17688513037350248,44
2025-12-31 00:00:00+00:00,6,0.3289640591966173,44
2025-12-31 04:00:00+00:00,6,-0.11909795630725864,44
2025-12-31 08:00:00+00:00,6,-0.17026074700493304,44
2025-12-31 12:00:00+00:00,6,0.2590556730091614,44
2025-12-31 16:00:00+00:00,6,0.15109231853417898,44
2025-12-31 20:00:00+00:00,6,-0.25637773079633547,44
2026-01-01 00:00:00+00:00,6,-0.07808315715292459,44
2026-01-01 04:00:00+00:00,6,0.13995771670190274,44
2026-01-01 08:00:00+00:00,6,-0.1919661733615222,44
2026-01-01 12:00:00+00:00,6,0.05299506694855531,44
2026-01-01 16:00:00+00:00,6,0.17575757575757575,44
2026-01-01 20:00:00+00:00,6,0.20056377730796335,44
