open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-08-29 20:00:00+00:00,2,20.75792121887207,38.78717041015625,-18.02924919128418,-9.01462459564209
2025-08-30 00:00:00+00:00,2,71.20281219482422,119.63033294677734,-48.427520751953125,-24.213760375976562
2025-08-30 04:00:00+00:00,2,56.68599319458008,151.99411010742188,-95.30812072753906,-47.65406036376953
2025-08-30 08:00:00+00:00,2,11.444607734680176,-78.1019287109375,89.54653930664062,44.77326965332031
2025-08-30 12:00:00+00:00,2,-169.11790466308594,-102.65567016601562,-66.46223449707031,-33.231117248535156
2025-08-30 16:00:00+00:00,2,-61.493995666503906,-71.87142181396484,10.377426147460938,5.188713073730469
2025-08-30 20:00:00+00:00,2,58.63994216918945,36.23666763305664,22.403274536132812,11.201637268066406
2025-08-31 00:00:00+00:00,2,-11.191981315612793,160.15028381347656,-171.34226989746094,-85.67113494873047
2025-08-31 04:00:00+00:00,2,23.01811981201172,45.46963119506836,-22.45151138305664,-11.22575569152832
2025-08-31 08:00:00+00:00,2,64.83826446533203,13.368390083312988,51.46987533569336,25.73493766784668
2025-08-31 12:00:00+00:00,2,-68.81159973144531,-196.3212890625,127.50968933105469,63.754844665527344
2025-08-31 16:00:00+00:00,2,-89.66717529296875,79.5407943725586,-169.20797729492188,-84.60398864746094
2025-08-31 20:00:00+00:00,2,-80.51934814453125,1.5118625164031982,-82.03121185302734,-41.01560592651367
2025-09-01 00:00:00+00:00,2,2.351428747177124,-69.24701690673828,71.59844207763672,35.79922103881836
2025-09-01 04:00:00+00:00,2,41.164512634277344,85.91207885742188,-44.74756622314453,-22.373783111572266
2025-09-01 08:00:00+00:00,2,-119.15512084960938,-19.556730270385742,-99.598388671875,-49.7991943359375
2025-09-01 12:00:00+00:00,2,-233.76480102539062,-362.1828918457031,128.4180908203125,64.20904541015625
2025-09-01 16:00:00+00:00,2,8.670845985412598,-17.000883102416992,25.671730041503906,12.835865020751953
2025-09-01 20:00:00+00:00,2,-166.41497802734375,-82.20491790771484,-84.2100601196289,-42.10503005981445
2025-09-02 00:00:00+00:00,2,-58.78450012207031,-26.1051025390625,-32.67939758300781,-16.339698791503906
2025-09-02 04:00:00+00:00,2,16.404043197631836,142.5950927734375,-126.19104766845703,-63.095523834228516
2025-09-02 08:00:00+00:00,2,165.50672912597656,94.10466766357422,71.40206146240234,35.70103073120117
2025-09-02 12:00:00+00:00,2,-333.73114013671875,-298.7322998046875,-34.99884033203125,-17.499420166015625
2025-09-02 16:00:00+00:00,2,92.18941497802734,71.67473602294922,20.514678955078125,10.257339477539062
2025-09-02 20:00:00+00:00,2,82.0769271850586,147.88735961914062,-65.81043243408203,-32.905216217041016
2025-09-03 00:00:00+00:00,2,89.9306411743164,91.84830474853516,-1.91766357421875,-0.958831787109375
2025-09-03 04:00:00+00:00,2,29.11878776550293,-41.95957946777344,71.078369140625,35.5391845703125
2025-09-03 08:00:00+00:00,2,-15.229048728942871,21.131765365600586,-36.36081314086914,-18.18040657043457
2025-09-03 12:00:00+00:00,2,54.29530334472656,87.651123046875,-33.35581970214844,-16.67790985107422
2025-09-03 16:00:00+00:00,2,-53.30853271484375,31.755008697509766,-85.06353759765625,-42.531768798828125
2025-09-03 20:00:00+00:00,2,37.56874084472656,105.69251251220703,-68.12377166748047,-34.061885833740234
2025-09-04 00:00:00+00:00,2,-106.81051635742188,-81.029541015625,-25.780975341796875,-12.890487670898438
2025-09-04 04:00:00+00:00,2,6.892221927642822,-68.80158233642578,75.69380187988281,37.846900939941406
2025-09-04 08:00:00+00:00,2,-42.32777786254883,-113.22093200683594,70.89315795898438,35.44657897949219
2025-09-04 12:00:00+00:00,2,-39.851348876953125,19.81557846069336,-59.666927337646484,-29.833463668823242
2025-09-04 16:00:00+00:00,2,-188.8842315673828,-203.08712768554688,14.202896118164062,7.101448059082031
2025-09-04 20:00:00+00:00,2,-85.36235809326172,-27.987268447875977,-57.375091552734375,-28.687545776367188
2025-09-05 00:00:00+00:00,2,-5.316998481750488,-11.63929557800293,6.322297096252441,3.1611485481262207
2025-09-05 04:00:00+00:00,2,-4.221460342407227,-79.5802230834961,75.3587646484375,37.67938232421875
2025-09-05 08:00:00+00:00,2,85.8548583984375,71.55326843261719,14.301589965820312,7.150794982910156
2025-09-05 12:00:00+00:00,2,33.95349884033203,99.12178039550781,-65.16828155517578,-32.58414077758789
2025-09-05 16:00:00+00:00,2,547.479248046875,59.59624481201172,487.88299560546875,243.94149780273438
2025-09-05 20:00:00+00:00,2,137.13490295410156,389.8287048339844,-252.6938018798828,-126.3469009399414
2025-09-06 00:00:00+00:00,2,140.31837463378906,-99.11863708496094,239.43701171875,119.718505859375
2025-09-06 04:00:00+00:00,2,52.931175231933594,-39.26230239868164,92.1934814453125,46.09674072265625
2025-09-06 08:00:00+00:00,2,-28.380496978759766,-54.63175964355469,26.251262664794922,13.125631332397461
2025-09-06 12:00:00+00:00,2,147.03158569335938,66.72663116455078,80.3049545288086,40.1524772644043
2025-09-06 16:00:00+00:00,2,-101.87874603271484,2.7371597290039062,-104.61590576171875,-52.307952880859375
2025-09-06 20:00:00+00:00,2,248.02850341796875,17.287328720092773,230.74118041992188,115.37059020996094
2025-09-07 00:00:00+00:00,2,66.16545867919922,17.5495662689209,48.61589050292969,24.307945251464844
2025-09-07 04:00:00+00:00,2,3.290027379989624,-27.976743698120117,31.26677131652832,15.63338565826416
2025-09-07 08:00:00+00:00,2,32.98623275756836,-32.84479904174805,65.8310317993164,32.9155158996582
2025-09-07 12:00:00+00:00,2,-10.44997501373291,32.5349235534668,-42.98489761352539,-21.492448806762695
2025-09-07 16:00:00+00:00,2,-49.635746002197266,-111.90022277832031,62.26447677612305,31.132238388061523
2025-09-07 20:00:00+00:00,2,420.7997131347656,71.91166687011719,348.8880615234375,174.44403076171875
2025-09-08 00:00:00+00:00,2,503.1609191894531,226.0983123779297,277.0626220703125,138.53131103515625
2025-09-08 04:00:00+00:00,2,122.88089752197266,-184.40281677246094,307.2837219238281,153.64186096191406
2025-09-08 08:00:00+00:00,2,-142.98672485351562,-23.869115829467773,-119.11760711669922,-59.55880355834961
2025-09-08 12:00:00+00:00,2,771.9586181640625,-127.84657287597656,899.80517578125,449.902587890625
2025-09-08 16:00:00+00:00,2,-6.696765422821045,-92.87922668457031,86.18246459960938,43.09123229980469
2025-09-08 20:00:00+00:00,2,283.59942626953125,92.28507995605469,191.31434631347656,95.65717315673828
2025-09-09 00:00:00+00:00,2,680.480224609375,-18.765422821044922,699.2456665039062,349.6228332519531
2025-09-09 04:00:00+00:00,2,-24.196237564086914,-1.4872941970825195,-22.708942413330078,-11.354471206665039
2025-09-09 08:00:00+00:00,2,187.962646484375,-9.862588882446289,197.8252410888672,98.9126205444336
2025-09-09 12:00:00+00:00,2,-399.2358093261719,-50.386817932128906,-348.8489990234375,-174.42449951171875
2025-09-09 16:00:00+00:00,2,159.55828857421875,-31.967079162597656,191.52536010742188,95.76268005371094
2025-09-09 20:00:00+00:00,2,70.82857513427734,-29.85306167602539,100.681640625,50.3408203125
2025-09-10 00:00:00+00:00,2,184.77955627441406,15.026131629943848,169.75341796875,84.876708984375
2025-09-10 04:00:00+00:00,2,-352.2333068847656,-217.4728546142578,-134.7604522705078,-67.3802261352539
2025-09-10 08:00:00+00:00,2,71.08183288574219,-1.5263957977294922,72.60823059082031,36.304115295410156
2025-09-10 12:00:00+00:00,2,-169.0009002685547,-116.03475189208984,-52.966148376464844,-26.483074188232422
2025-09-10 16:00:00+00:00,2,-117.92790985107422,-125.159423828125,7.231513977050781,3.6157569885253906
2025-09-10 20:00:00+00:00,2,34.373653411865234,34.75201416015625,-0.3783607482910156,-0.1891803741455078
2025-09-11 00:00:00+00:00,2,-93.48422241210938,-68.72998046875,-24.754241943359375,-12.377120971679688
2025-09-11 04:00:00+00:00,2,19.765066146850586,52.3364143371582,-32.57135009765625,-16.285675048828125
2025-09-11 08:00:00+00:00,2,-142.13717651367188,-97.10658264160156,-45.03059387207031,-22.515296936035156
2025-09-11 12:00:00+00:00,2,-223.42965698242188,-105.87769317626953,-117.55196380615234,-58.77598190307617
2025-09-11 16:00:00+00:00,2,63.65137481689453,47.09413146972656,16.55724334716797,8.278621673583984
2025-09-11 20:00:00+00:00,2,-32.635955810546875,27.522239685058594,-60.15819549560547,-30.079097747802734
2025-09-12 00:00:00+00:00,2,91.16222381591797,-49.17704391479492,140.33926391601562,70.16963195800781
2025-09-12 04:00:00+00:00,2,147.7470245361328,-128.53526306152344,276.28228759765625,138.14114379882812
2025-09-12 08:00:00+00:00,2,-271.95782470703125,8.251459121704102,-280.20928955078125,-140.10464477539062
2025-09-12 12:00:00+00:00,2,29.69271469116211,42.5113639831543,-12.818649291992188,-6.409324645996094
2025-09-12 16:00:00+00:00,2,84.13252258300781,-69.68991088867188,153.8224334716797,76.91121673583984
2025-09-12 20:00:00+00:00,2,127.58304595947266,70.00364685058594,57.57939910888672,28.78969955444336
2025-09-13 00:00:00+00:00,2,62.35496520996094,52.506202697753906,9.848762512207031,4.924381256103516
2025-09-13 04:00:00+00:00,2,-162.3897247314453,-4.946948528289795,-157.44277954101562,-78.72138977050781
2025-09-13 08:00:00+00:00,2,158.65565490722656,55.43287658691406,103.2227783203125,51.61138916015625
2025-09-13 12:00:00+00:00,2,50.01573181152344,-34.04547882080078,84.06121063232422,42.03060531616211
2025-09-13 16:00:00+00:00,2,-32.77349853515625,-74.60218048095703,41.82868194580078,20.91434097290039
2025-09-13 20:00:00+00:00,2,56.82012176513672,73.55524444580078,-16.735122680664062,-8.367561340332031
2025-09-14 00:00:00+00:00,2,-114.25223541259766,-24.550899505615234,-89.70133972167969,-44.850669860839844
2025-09-14 04:00:00+00:00,2,113.58531951904297,-5.2733001708984375,118.8586196899414,59.4293098449707
2025-09-14 08:00:00+00:00,2,-105.72537994384766,-81.81800079345703,-23.907379150390625,-11.953689575195312
2025-09-14 12:00:00+00:00,2,13.279044151306152,-6.1623711585998535,19.441415786743164,9.720707893371582
2025-09-14 16:00:00+00:00,2,-59.361663818359375,-11.212878227233887,-48.14878463745117,-24.074392318725586
2025-09-14 20:00:00+00:00,2,88.05084991455078,-28.651700973510742,116.70255279541016,58.35127639770508
2025-09-17 00:00:00+00:00,3,19.528661727905273,-35.63282012939453,55.16148376464844,27.58074188232422
2025-09-17 04:00:00+00:00,3,-118.23511505126953,-86.94355010986328,-31.29156494140625,-15.645782470703125
2025-09-17 08:00:00+00:00,3,65.39257049560547,72.35843658447266,-6.9658660888671875,-3.4829330444335938
2025-09-17 12:00:00+00:00,3,1.6760879755020142,-31.416519165039062,33.09260559082031,16.546302795410156
2025-09-17 16:00:00+00:00,3,396.3135681152344,353.3351135253906,42.97845458984375,21.489227294921875
2025-09-17 20:00:00+00:00,3,347.2926940917969,262.87677001953125,84.41592407226562,42.20796203613281
2025-09-18 00:00:00+00:00,3,-316.4520568847656,-293.54046630859375,-22.911590576171875,-11.455795288085938
2025-09-18 04:00:00+00:00,3,-0.07352015376091003,75.12215423583984,-75.19567108154297,-37.597835540771484
2025-09-18 08:00:00+00:00,3,-22.761445999145508,17.97289276123047,-40.734336853027344,-20.367168426513672
2025-09-18 12:00:00+00:00,3,88.41960906982422,-75.91059112548828,164.3302001953125,82.16510009765625
2025-09-18 16:00:00+00:00,3,251.7515411376953,-14.206025123596191,265.95758056640625,132.97879028320312
2025-09-18 20:00:00+00:00,3,39.018402099609375,42.07577133178711,-3.0573692321777344,-1.5286846160888672
2025-09-19 00:00:00+00:00,3,-145.80813598632812,-162.3662567138672,16.558120727539062,8.279060363769531
2025-09-19 04:00:00+00:00,3,-41.98264694213867,40.86602783203125,-82.84867858886719,-41.424339294433594
2025-09-19 08:00:00+00:00,3,-59.44903564453125,-40.46924591064453,-18.97978973388672,-9.48989486694336
2025-09-19 12:00:00+00:00,3,-67.67341613769531,-75.17845153808594,7.505035400390625,3.7525177001953125
2025-09-19 16:00:00+00:00,3,101.7186508178711,-20.3582763671875,122.0769271850586,61.0384635925293
2025-09-19 20:00:00+00:00,3,-367.48193359375,-86.08438873291016,-281.3975524902344,-140.6987762451172
2025-09-20 00:00:00+00:00,3,-7.991781234741211,117.94927215576172,-125.94105529785156,-62.97052764892578
2025-09-20 04:00:00+00:00,3,19.247116088867188,110.6167984008789,-91.36968231201172,-45.68484115600586
2025-09-20 08:00:00+00:00,3,-346.49761962890625,-59.976768493652344,-286.5208435058594,-143.2604217529297
2025-09-20 12:00:00+00:00,3,50.22388458251953,64.8289566040039,-14.605072021484375,-7.3025360107421875
2025-09-20 16:00:00+00:00,3,-31.61918067932129,-42.89424133300781,11.275060653686523,5.637530326843262
2025-09-20 20:00:00+00:00,3,87.85248565673828,-37.04554748535156,124.89803314208984,62.44901657104492
2025-09-21 00:00:00+00:00,3,98.93172454833984,69.7328109741211,29.19891357421875,14.599456787109375
2025-09-21 04:00:00+00:00,3,-4.936631679534912,27.61713409423828,-32.55376434326172,-16.27688217163086
2025-09-21 08:00:00+00:00,3,-123.11925506591797,-173.79296875,50.67371368408203,25.336856842041016
2025-09-21 12:00:00+00:00,3,4.288282871246338,11.027612686157227,-6.739329814910889,-3.3696649074554443
2025-09-21 16:00:00+00:00,3,-22.07185173034668,-46.63125991821289,24.55940818786621,12.279704093933105
2025-09-21 20:00:00+00:00,3,-32.338436126708984,-67.11408996582031,34.77565383911133,17.387826919555664
2025-09-22 00:00:00+00:00,3,-342.8156433105469,-162.04615783691406,-180.7694854736328,-90.3847427368164
2025-09-22 04:00:00+00:00,3,-224.55340576171875,-335.53448486328125,110.9810791015625,55.49053955078125
2025-09-22 08:00:00+00:00,3,-99.14390563964844,-31.141992568969727,-68.00191497802734,-34.00095748901367
2025-09-22 12:00:00+00:00,3,27.922306060791016,-92.61465454101562,120.53695678710938,60.26847839355469
2025-09-22 16:00:00+00:00,3,-67.1169662475586,72.25847625732422,-139.3754425048828,-69.6877212524414
2025-09-22 20:00:00+00:00,3,55.66007995605469,69.81538391113281,-14.155303955078125,-7.0776519775390625
2025-09-23 00:00:00+00:00,3,-84.47460174560547,-57.74378204345703,-26.730819702148438,-13.365409851074219
2025-09-23 04:00:00+00:00,3,-132.76788330078125,-57.28358459472656,-75.48429870605469,-37.742149353027344
2025-09-23 08:00:00+00:00,3,-28.05896759033203,109.98650360107422,-138.04547119140625,-69.02273559570312
2025-09-23 12:00:00+00:00,3,118.13819122314453,55.34410858154297,62.79408264160156,31.39704132080078
2025-09-23 16:00:00+00:00,3,-60.23310470581055,28.12624740600586,-88.3593521118164,-44.1796760559082
2025-09-23 20:00:00+00:00,3,70.82075500488281,-46.471214294433594,117.2919692993164,58.6459846496582
2025-09-24 00:00:00+00:00,3,-130.9020538330078,-283.9500427246094,153.04798889160156,76.52399444580078
2025-09-24 04:00:00+00:00,3,42.35062789916992,122.29156494140625,-79.94093322753906,-39.97046661376953
2025-09-24 08:00:00+00:00,3,4.152630805969238,61.279815673828125,-57.1271858215332,-28.5635929107666
2025-09-24 12:00:00+00:00,3,-117.57398986816406,-115.96343231201172,-1.6105575561523438,-0.8052787780761719
2025-09-24 16:00:00+00:00,3,44.400753021240234,-54.678428649902344,99.07917785644531,49.539588928222656
2025-09-24 20:00:00+00:00,3,-169.93911743164062,-170.81515502929688,0.87603759765625,0.438018798828125
2025-09-25 00:00:00+00:00,3,23.20798110961914,-25.08258056640625,48.29056167602539,24.145280838012695
2025-09-25 04:00:00+00:00,3,3.6149983406066895,-25.641088485717773,29.256086349487305,14.628043174743652
2025-09-25 08:00:00+00:00,3,-8.937616348266602,-62.91583251953125,53.97821807861328,26.98910903930664
2025-09-25 12:00:00+00:00,3,-326.51202392578125,30.35199546813965,-356.864013671875,-178.4320068359375
2025-09-25 16:00:00+00:00,3,409.5701904296875,60.460350036621094,349.1098327636719,174.55491638183594
2025-09-25 20:00:00+00:00,3,-137.53526306152344,-55.2567253112793,-82.27853393554688,-41.13926696777344
2025-09-26 00:00:00+00:00,3,62.380306243896484,-30.06191635131836,92.44222259521484,46.22111129760742
2025-09-26 04:00:00+00:00,3,26.03362274169922,-16.428503036499023,42.462127685546875,21.231063842773438
2025-09-26 08:00:00+00:00,3,-169.14157104492188,-140.0868682861328,-29.054702758789062,-14.527351379394531
2025-09-26 12:00:00+00:00,3,206.97409057617188,152.4502716064453,54.52381896972656,27.26190948486328
2025-09-26 16:00:00+00:00,3,118.61874389648438,92.61621856689453,26.002525329589844,13.001262664794922
2025-09-26 20:00:00+00:00,3,-30.649816513061523,0.9555152058601379,-31.605331420898438,-15.802665710449219
2025-09-27 00:00:00+00:00,3,1.954150676727295,25.9186954498291,-23.96454429626465,-11.982272148132324
2025-09-27 04:00:00+00:00,3,-78.35296630859375,-15.492643356323242,-62.860321044921875,-31.430160522460938
2025-09-27 08:00:00+00:00,3,-6.60415506362915,30.467851638793945,-37.07200622558594,-18.53600311279297
2025-09-27 12:00:00+00:00,3,38.51890563964844,31.142059326171875,7.3768463134765625,3.6884231567382812
2025-09-27 16:00:00+00:00,3,-78.49432373046875,-33.47847366333008,-45.01585006713867,-22.507925033569336
2025-09-27 20:00:00+00:00,3,-138.19764709472656,-17.99359893798828,-120.20404815673828,-60.10202407836914
2025-09-28 00:00:00+00:00,3,-77.40876007080078,-80.15603637695312,2.7472763061523438,1.3736381530761719
2025-09-28 04:00:00+00:00,3,-41.09006881713867,-40.81387710571289,-0.27619171142578125,-0.13809585571289062
2025-09-28 08:00:00+00:00,3,-69.0457534790039,-16.219512939453125,-52.82624053955078,-26.41312026977539
2025-09-28 12:00:00+00:00,3,131.16073608398438,83.65951538085938,47.501220703125,23.7506103515625
2025-09-28 16:00:00+00:00,3,109.37385559082031,130.9287109375,-21.554855346679688,-10.777427673339844
2025-09-28 20:00:00+00:00,3,-140.95787048339844,-115.13346099853516,-25.82440948486328,-12.91220474243164
2025-09-29 00:00:00+00:00,3,20.0723876953125,42.336578369140625,-22.264190673828125,-11.132095336914062
2025-09-29 04:00:00+00:00,3,-17.011600494384766,-197.69720458984375,180.68560791015625,90.34280395507812
2025-09-29 08:00:00+00:00,3,-15.923614501953125,-154.30531311035156,138.38169860839844,69.19084930419922
2025-09-29 12:00:00+00:00,3,-269.56646728515625,-141.36422729492188,-128.20223999023438,-64.10111999511719
2025-09-29 16:00:00+00:00,3,26.112531661987305,6.465848445892334,19.646682739257812,9.823341369628906
2025-09-29 20:00:00+00:00,3,101.7690200805664,-21.05611228942871,122.82513427734375,61.412567138671875
2025-09-30 00:00:00+00:00,3,-43.388492584228516,-147.80667114257812,104.41818237304688,52.20909118652344
2025-09-30 04:00:00+00:00,3,104.52136993408203,-46.83503723144531,151.35641479492188,75.67820739746094
2025-09-30 08:00:00+00:00,3,-37.92210388183594,-16.564056396484375,-21.358047485351562,-10.679023742675781
2025-09-30 12:00:00+00:00,3,-392.9343566894531,279.5986022949219,-672.532958984375,-336.2664794921875
2025-09-30 16:00:00+00:00,3,34.49721145629883,110.33375549316406,-75.8365478515625,-37.91827392578125
2025-09-30 20:00:00+00:00,3,-34.74625778198242,92.28507995605469,-127.03134155273438,-63.51567077636719
2025-10-01 00:00:00+00:00,3,-157.33172607421875,8.511560440063477,-165.84329223632812,-82.92164611816406
2025-10-01 04:00:00+00:00,3,-16.157581329345703,-15.755038261413574,-0.4025430679321289,-0.20127153396606445
2025-10-01 08:00:00+00:00,3,351.81536865234375,-50.482757568359375,402.2981262207031,201.14906311035156
2025-10-01 12:00:00+00:00,3,-55.481040954589844,-43.243011474609375,-12.238029479980469,-6.119014739990234
2025-10-01 16:00:00+00:00,3,10.341306686401367,-72.11131286621094,82.45262145996094,41.22631072998047
2025-10-01 20:00:00+00:00,3,-248.8927001953125,-213.11878967285156,-35.77391052246094,-17.88695526123047
2025-10-02 00:00:00+00:00,3,64.50332641601562,85.17134094238281,-20.668014526367188,-10.334007263183594
2025-10-02 04:00:00+00:00,3,29.27676010131836,156.4521942138672,-127.17543029785156,-63.58771514892578
2025-10-02 08:00:00+00:00,3,-39.78229522705078,0.6882652044296265,-40.47056198120117,-20.235280990600586
2025-10-02 12:00:00+00:00,3,-112.91717529296875,-205.52880859375,92.61163330078125,46.305816650390625
2025-10-02 16:00:00+00:00,3,141.56634521484375,-97.15430450439453,238.72064208984375,119.36032104492188
2025-10-02 20:00:00+00:00,3,23.347026824951172,65.41207122802734,-42.06504440307617,-21.032522201538086
2025-10-03 00:00:00+00:00,3,-150.5384521484375,-65.4405746459961,-85.0978775024414,-42.5489387512207
2025-10-03 04:00:00+00:00,3,-63.03181838989258,302.93048095703125,-365.9623107910156,-182.9811553955078
2025-10-03 08:00:00+00:00,3,-186.93719482421875,62.15330123901367,-249.0904998779297,-124.54524993896484
2025-10-03 12:00:00+00:00,3,-19.53492546081543,-34.17109680175781,14.636171340942383,7.318085670471191
2025-10-03 16:00:00+00:00,3,-45.10700225830078,-118.03984832763672,72.93284606933594,36.46642303466797
2025-10-03 20:00:00+00:00,3,121.64766693115234,8.634259223937988,113.0134048461914,56.5067024230957
2025-10-04 00:00:00+00:00,3,-179.90306091308594,-107.35641479492188,-72.54664611816406,-36.27332305908203
2025-10-04 04:00:00+00:00,3,45.082828521728516,-17.14412498474121,62.226951599121094,31.113475799560547
2025-10-04 08:00:00+00:00,3,-85.02236938476562,-122.35165405273438,37.32928466796875,18.664642333984375
2025-10-04 12:00:00+00:00,3,-62.50480651855469,19.73946762084961,-82.24427795410156,-41.12213897705078
2025-10-04 16:00:00+00:00,3,86.94000244140625,81.1871337890625,5.75286865234375,2.876434326171875
2025-10-04 20:00:00+00:00,3,-9.862442016601562,12.910860061645508,-22.77330207824707,-11.386651039123535
2025-10-05 00:00:00+00:00,3,-16.60527992248535,-198.37269592285156,181.7674102783203,90.88370513916016
2025-10-05 04:00:00+00:00,3,108.38481903076172,138.89210510253906,-30.507286071777344,-15.253643035888672
2025-10-05 08:00:00+00:00,3,-117.97305297851562,-19.73633575439453,-98.2367172241211,-49.11835861206055
2025-10-05 12:00:00+00:00,3,-61.866058349609375,3.0989975929260254,-64.96505737304688,-32.48252868652344
2025-10-05 16:00:00+00:00,3,-247.89669799804688,-164.45437622070312,-83.44232177734375,-41.721160888671875
2025-10-05 20:00:00+00:00,3,-86.37328338623047,-41.08517074584961,-45.28811264038086,-22.64405632019043
2025-10-06 00:00:00+00:00,3,38.42835235595703,-32.702606201171875,71.1309585571289,35.56547927856445
2025-10-06 04:00:00+00:00,3,103.89230346679688,39.130455017089844,64.76184844970703,32.380924224853516
2025-10-06 08:00:00+00:00,3,-94.0464096069336,-77.93549346923828,-16.110916137695312,-8.055458068847656
2025-10-06 12:00:00+00:00,3,-14.788904190063477,84.17497253417969,-98.96387481689453,-49.481937408447266
2025-10-06 16:00:00+00:00,3,-21.80567169189453,-55.983333587646484,34.17766189575195,17.088830947875977
2025-10-06 20:00:00+00:00,3,-92.77217102050781,30.55534553527832,-123.3275146484375,-61.66375732421875
2025-10-07 00:00:00+00:00,3,-23.014869689941406,-12.4331693649292,-10.581700325012207,-5.2908501625061035
2025-10-07 04:00:00+00:00,3,-5.561159133911133,82.18579864501953,-87.74695587158203,-43.873477935791016
2025-10-07 08:00:00+00:00,3,-135.32138061523438,-43.3521728515625,-91.96920776367188,-45.98460388183594
2025-10-07 12:00:00+00:00,3,-12.548370361328125,-107.96894073486328,95.42057037353516,47.71028518676758
2025-10-07 16:00:00+00:00,3,15.943610191345215,-107.63044738769531,123.57405853271484,61.78702926635742
2025-10-07 20:00:00+00:00,3,8.367582321166992,-23.645713806152344,32.01329803466797,16.006649017333984
2025-10-08 00:00:00+00:00,3,-48.57508850097656,-31.82670783996582,-16.748380661010742,-8.374190330505371
2025-10-08 04:00:00+00:00,3,68.69352722167969,47.59171676635742,21.101810455322266,10.550905227661133
2025-10-08 08:00:00+00:00,3,-164.47515869140625,-76.13204193115234,-88.3431167602539,-44.17155838012695
2025-10-08 12:00:00+00:00,3,413.160888671875,37.462188720703125,375.6986999511719,187.84934997558594
2025-10-08 16:00:00+00:00,3,67.64097595214844,75.64537048339844,-8.00439453125,-4.002197265625
2025-10-08 20:00:00+00:00,3,-49.26102066040039,23.106063842773438,-72.36708068847656,-36.18354034423828
2025-10-09 00:00:00+00:00,3,19.544950485229492,-11.68185806274414,31.226808547973633,15.613404273986816
2025-10-09 04:00:00+00:00,3,-36.751304626464844,40.443424224853516,-77.19473266601562,-38.59736633300781
2025-10-09 08:00:00+00:00,3,-287.018798828125,-267.0661315917969,-19.952667236328125,-9.976333618164062
2025-10-09 12:00:00+00:00,3,79.00667572021484,-2.3726871013641357,81.37936401367188,40.68968200683594
2025-10-09 16:00:00+00:00,3,27.659687042236328,43.01499557495117,-15.355308532714844,-7.677654266357422
2025-10-09 20:00:00+00:00,3,17.278968811035156,-103.11406707763672,120.39303588867188,60.19651794433594
2025-10-10 00:00:00+00:00,3,54.907039642333984,188.2215576171875,-133.31451416015625,-66.65725708007812
2025-10-10 04:00:00+00:00,3,-201.31466674804688,-52.5874137878418,-148.7272491455078,-74.3636245727539
2025-10-10 08:00:00+00:00,3,85.89093780517578,67.64006042480469,18.250877380371094,9.125438690185547
2025-10-10 12:00:00+00:00,3,-52.050106048583984,-145.79739379882812,93.74728393554688,46.87364196777344
2025-10-10 16:00:00+00:00,3,122.31111145019531,179.3297576904297,-57.018646240234375,-28.509323120117188
2025-10-10 20:00:00+00:00,3,-1158.8265380859375,-1239.346435546875,80.5198974609375,40.25994873046875
2025-10-11 00:00:00+00:00,3,281.77490234375,129.03955078125,152.7353515625,76.36767578125
2025-10-11 04:00:00+00:00,3,620.8245239257812,264.9200439453125,355.90447998046875,177.95223999023438
2025-10-11 08:00:00+00:00,3,-442.9417419433594,-608.0840454101562,165.14230346679688,82.57115173339844
2025-10-11 12:00:00+00:00,3,23.060897827148438,151.1382598876953,-128.07736206054688,-64.03868103027344
2025-10-11 16:00:00+00:00,3,-87.7313232421875,-219.21234130859375,131.48101806640625,65.74050903320312
2025-10-11 20:00:00+00:00,3,-16.920934677124023,199.9226837158203,-216.84361267089844,-108.42180633544922
2025-10-12 00:00:00+00:00,3,-62.43498611450195,-129.1618194580078,66.72683715820312,33.36341857910156
2025-10-12 04:00:00+00:00,3,-103.50228118896484,-11.457785606384277,-92.04449462890625,-46.022247314453125
2025-10-12 08:00:00+00:00,3,-215.85494995117188,-85.35617065429688,-130.498779296875,-65.2493896484375
2025-10-12 12:00:00+00:00,3,469.6604309082031,110.39722442626953,359.2632141113281,179.63160705566406
2025-10-12 16:00:00+00:00,3,-53.3820915222168,55.660888671875,-109.04298400878906,-54.52149200439453
2025-10-12 20:00:00+00:00,3,-196.9484405517578,-221.62660217285156,24.67816162109375,12.339080810546875
2025-10-13 00:00:00+00:00,3,-74.03144836425781,1.9280023574829102,-75.9594497680664,-37.9797248840332
2025-10-13 04:00:00+00:00,3,173.16664123535156,-52.286983489990234,225.45362854003906,112.72681427001953
2025-10-13 08:00:00+00:00,3,138.6605224609375,97.66935729980469,40.99116516113281,20.495582580566406
2025-10-13 12:00:00+00:00,3,45.0825080871582,116.27043914794922,-71.18792724609375,-35.593963623046875
2025-10-13 16:00:00+00:00,3,-89.34345245361328,-82.44811248779297,-6.8953399658203125,-3.4476699829101562
2025-10-13 20:00:00+00:00,3,173.6236572265625,116.42252349853516,57.201133728027344,28.600566864013672
2025-10-14 00:00:00+00:00,3,172.50584411621094,117.46034240722656,55.045501708984375,27.522750854492188
2025-10-14 04:00:00+00:00,3,-106.84088134765625,-138.1516876220703,31.310806274414062,15.655403137207031
2025-10-14 08:00:00+00:00,3,60.69214630126953,114.9823226928711,-54.29017639160156,-27.14508819580078
