open_time,fold,ic,n
2025-10-03 04:00:00+00:00,3,-0.21691331923890061,44
2025-10-03 08:00:00+00:00,3,0.06229739252995067,44
2025-10-03 12:00:00+00:00,3,0.1508104298801973,44
2025-10-03 16:00:00+00:00,3,0.0002818886539816772,44
2025-10-03 20:00:00+00:00,3,-0.09992952783650456,44
2025-10-04 00:00:00+00:00,3,-0.19337561663143057,44
2025-10-04 04:00:00+00:00,3,0.187737843551797,44
2025-10-04 08:00:00+00:00,3,-0.4538407329105003,44
2025-10-04 12:00:00+00:00,3,-0.1529245947850599,44
2025-10-04 16:00:00+00:00,3,0.08639887244538408,44
2025-10-04 20:00:00+00:00,3,0.15079815249979742,42
2025-10-05 00:00:00+00:00,3,-0.14026416011668422,42
2025-10-05 04:00:00+00:00,3,-0.14739486265294546,42
2025-10-05 08:00:00+00:00,3,-0.033465683494044246,42
2025-10-05 12:00:00+00:00,3,0.26099991896928937,42
2025-10-05 16:00:00+00:00,3,0.15290495097642007,42
2025-10-05 20:00:00+00:00,3,-0.1148205169759339,42
2025-10-06 00:00:00+00:00,3,0.21400210679847664,42
2025-10-06 04:00:00+00:00,3,-0.16668017178510655,42
2025-10-06 08:00:00+00:00,3,0.06782270480512113,42
2025-10-06 12:00:00+00:00,3,-0.0611781865326959,42
2025-10-06 16:00:00+00:00,3,-0.36245036868973346,42
2025-10-06 20:00:00+00:00,3,0.10574507738432867,42
2025-10-07 00:00:00+00:00,3,-0.0070496718256219115,42
2025-10-07 04:00:00+00:00,3,-0.03152094643870027,42
2025-10-07 08:00:00+00:00,3,0.2825540879993517,42
2025-10-07 12:00:00+00:00,3,0.10850012154606595,42
2025-10-07 16:00:00+00:00,3,0.006725548983064582,42
2025-10-07 20:00:00+00:00,3,0.0418928774005348,42
2025-10-08 00:00:00+00:00,3,0.07430516165626773,42
2025-10-08 04:00:00+00:00,3,0.016935418523620453,42
2025-10-08 08:00:00+00:00,3,-0.21286767684952598,42
2025-10-08 12:00:00+00:00,3,0.08483915403938094,42
2025-10-08 16:00:00+00:00,3,-0.3470545336682603,42
2025-10-08 20:00:00+00:00,3,0.08354266266915161,42
2025-10-09 00:00:00+00:00,3,0.2507900494287335,42
2025-10-09 04:00:00+00:00,3,-0.03362774491532291,42
2025-10-09 08:00:00+00:00,3,-0.23701482862004702,42
2025-10-09 12:00:00+00:00,3,0.030224455068470952,42
2025-10-09 16:00:00+00:00,3,0.13426788752937363,42
2025-10-09 20:00:00+00:00,3,-0.21902601085811524,42
2025-10-10 00:00:00+00:00,3,0.04862579281183932,44
2025-10-10 04:00:00+00:00,3,0.38280479210711765,44
2025-10-10 08:00:00+00:00,3,-0.283861874559549,44
2025-10-10 12:00:00+00:00,3,0.01296687808315715,44
2025-10-10 16:00:00+00:00,3,0.19774489076814658,44
2025-10-10 20:00:00+00:00,3,0.03354474982381959,44
2025-10-11 00:00:00+00:00,3,0.15644820295983086,44
2025-10-11 04:00:00+00:00,3,0.041437632135306546,44
2025-10-11 08:00:00+00:00,3,0.14883720930232558,44
2025-10-11 12:00:00+00:00,3,-0.3151515151515151,44
2025-10-11 16:00:00+00:00,3,-0.028470754052149404,44
2025-10-11 20:00:00+00:00,3,0.20465116279069764,44
2025-10-12 00:00:00+00:00,3,-0.11402396053558844,44
2025-10-12 04:00:00+00:00,3,-0.14052149400986608,44
2025-10-12 08:00:00+00:00,3,0.15221987315010568,44
2025-10-12 12:00:00+00:00,3,-0.3546159267089499,44
2025-10-12 16:00:00+00:00,3,-0.23594080338266385,44
2025-10-12 20:00:00+00:00,3,0.12389006342494714,44
2025-10-13 00:00:00+00:00,3,-0.0076109936575052845,44
2025-10-13 04:00:00+00:00,3,-0.05764622973925299,44
2025-10-13 08:00:00+00:00,3,-0.08343904157857646,44
2025-10-13 12:00:00+00:00,3,0.11698379140239604,44
2025-10-13 16:00:00+00:00,3,0.1310782241014799,44
2025-10-13 20:00:00+00:00,3,-0.3956307258632839,44
2025-10-14 00:00:00+00:00,3,-0.008174770965468639,44
2025-10-14 04:00:00+00:00,3,-0.04961240310077519,44
2025-10-14 08:00:00+00:00,3,0.11811134601832275,44
2025-10-14 12:00:00+00:00,3,0.3154334038054968,44
2025-10-14 16:00:00+00:00,3,0.025651867512332623,44
2025-10-14 20:00:00+00:00,3,-0.040169133192389,44
2025-10-15 00:00:00+00:00,3,0.14883720930232558,44
2025-10-15 04:00:00+00:00,3,0.03749119097956307,44
2025-10-15 08:00:00+00:00,3,-0.0427061310782241,44
2025-10-15 12:00:00+00:00,3,0.25496828752642703,44
2025-10-15 16:00:00+00:00,3,-0.19859055673009157,44
2025-10-15 20:00:00+00:00,3,-0.3463002114164905,44
2025-10-16 00:00:00+00:00,3,0.22522903453136012,44
2025-10-16 04:00:00+00:00,3,0.3329105003523608,44
2025-10-16 08:00:00+00:00,3,-0.25651867512332627,44
2025-10-16 12:00:00+00:00,3,0.26779422128259334,44
2025-10-16 16:00:00+00:00,3,0.3952078928823114,44
2025-10-16 20:00:00+00:00,3,-0.24566596194503168,44
2025-10-19 00:00:00+00:00,4,-0.02621564482029598,44
2025-10-19 04:00:00+00:00,4,0.1361522198731501,44
2025-10-19 08:00:00+00:00,4,0.004933051444679351,44
2025-10-19 12:00:00+00:00,4,-0.14658210007047215,44
2025-10-19 16:00:00+00:00,4,0.1804087385482734,44
2025-10-19 20:00:00+00:00,4,0.24594785059901342,44
2025-10-20 00:00:00+00:00,4,-0.5491190979563073,44
2025-10-20 04:00:00+00:00,4,-0.22804792107117688,44
2025-10-20 08:00:00+00:00,4,-0.17871740662438335,44
2025-10-20 12:00:00+00:00,4,0.18703312191684282,44
2025-10-20 16:00:00+00:00,4,-0.1450317124735729,44
2025-10-20 20:00:00+00:00,4,-0.1434813248766737,44
2025-10-21 00:00:00+00:00,4,-0.08780831571529245,44
2025-10-21 04:00:00+00:00,4,0.25877378435517967,44
2025-10-21 08:00:00+00:00,4,-0.22649753347427767,44
2025-10-21 12:00:00+00:00,4,-0.14263565891472868,44
2025-10-21 16:00:00+00:00,4,0.33742071881606767,44
2025-10-21 20:00:00+00:00,4,0.2397463002114165,44
2025-10-22 00:00:00+00:00,4,-0.240169133192389,44
2025-10-22 04:00:00+00:00,4,-0.06370683579985906,44
2025-10-22 08:00:00+00:00,4,0.34207188160676527,44
2025-10-22 12:00:00+00:00,4,0.14178999295278363,44
2025-10-22 16:00:00+00:00,4,-0.23016208597603943,44
2025-10-22 20:00:00+00:00,4,-0.46624383368569416,44
2025-10-23 00:00:00+00:00,4,-0.03791402396053558,44
2025-10-23 04:00:00+00:00,4,0.027343199436222692,44
2025-10-23 08:00:00+00:00,4,0.022973925299506693,44
2025-10-23 12:00:00+00:00,4,-0.02635658914728682,44
2025-10-23 16:00:00+00:00,4,-0.020014094432699085,44
2025-10-23 20:00:00+00:00,4,0.08287526427061309,44
2025-10-24 00:00:00+00:00,4,0.16335447498238193,44
2025-10-24 04:00:00+00:00,4,0.03241719520789288,44
2025-10-24 08:00:00+00:00,4,0.0971106412966878,44
2025-10-24 12:00:00+00:00,4,-0.14404510218463706,44
2025-10-24 16:00:00+00:00,4,-0.12064834390415785,44
2025-10-24 20:00:00+00:00,4,0.03298097251585623,44
2025-10-25 00:00:00+00:00,4,0.12684989429175475,44
2025-10-25 04:00:00+00:00,4,0.25722339675828043,44
2025-10-25 08:00:00+00:00,4,-0.04806201550387596,44
2025-10-25 12:00:00+00:00,4,-0.08710359408033827,44
2025-10-25 16:00:00+00:00,4,0.017477096546863986,44
2025-10-25 20:00:00+00:00,4,0.17237491190979562,44
2025-10-26 00:00:00+00:00,4,-0.24326990838618742,44
2025-10-26 04:00:00+00:00,4,0.18125440451021846,44
2025-10-26 08:00:00+00:00,4,-0.09612403100775192,44
2025-10-26 12:00:00+00:00,4,-0.11402396053558844,44
2025-10-26 16:00:00+00:00,4,0.013248766737138828,44
2025-10-26 20:00:00+00:00,4,0.020155038759689922,44
2025-10-27 00:00:00+00:00,4,0.20169133192389008,44
2025-10-27 04:00:00+00:00,4,-0.4291754756871036,44
2025-10-27 08:00:00+00:00,4,-0.32966878083157153,44
2025-10-27 12:00:00+00:00,4,-0.050458069062720226,44
2025-10-27 16:00:00+00:00,4,-0.26863988724453836,44
2025-10-27 20:00:00+00:00,4,-0.2670894996476392,44
2025-10-28 00:00:00+00:00,4,0.014094432699083862,44
2025-10-28 04:00:00+00:00,4,-0.05327695560253699,44
2025-10-28 08:00:00+00:00,4,0.15052854122621562,44
2025-10-28 12:00:00+00:00,4,0.2985200845665962,44
2025-10-28 16:00:00+00:00,4,0.20887949260042282,44
2025-10-28 20:00:00+00:00,4,0.16391825229034532,44
2025-10-29 00:00:00+00:00,4,0.00902043692741367,44
2025-10-29 04:00:00+00:00,4,-0.32572233967582803,44
2025-10-29 08:00:00+00:00,4,0.29696969696969694,44
2025-10-29 12:00:00+00:00,4,-0.06553911205073995,44
2025-10-29 16:00:00+00:00,4,0.0854122621564482,44
2025-10-29 20:00:00+00:00,4,0.09852008456659618,44
2025-10-30 00:00:00+00:00,4,0.13671599718111346,44
2025-10-30 04:00:00+00:00,4,-0.18336856941508103,44
2025-10-30 08:00:00+00:00,4,-0.03565891472868217,44
2025-10-30 12:00:00+00:00,4,0.22311486962649751,44
2025-10-30 16:00:00+00:00,4,0.3633544749823819,44
2025-10-30 20:00:00+00:00,4,-0.08062015503875969,44
2025-10-31 00:00:00+00:00,4,0.218322762508809,44
2025-10-31 04:00:00+00:00,4,-0.06708949964763918,44
2025-10-31 08:00:00+00:00,4,0.19901338971106414,44
2025-10-31 12:00:00+00:00,4,0.416490486257928,44
2025-10-31 16:00:00+00:00,4,0.3004933051444679,44
2025-10-31 20:00:00+00:00,4,0.034672304439746296,44
2025-11-01 00:00:00+00:00,4,0.010288935870331218,44
2025-11-01 04:00:00+00:00,4,0.020859760394644114,44
2025-11-01 08:00:00+00:00,4,0.08132487667371388,44
2025-11-01 12:00:00+00:00,4,-0.22255109231853415,44
2025-11-01 16:00:00+00:00,4,0.03664552501761804,44
2025-11-01 20:00:00+00:00,4,-0.16842847075405212,44
2025-11-02 00:00:00+00:00,4,0.08780831571529245,44
2025-11-02 04:00:00+00:00,4,0.02142353770260747,44
2025-11-02 08:00:00+00:00,4,0.10570824524312895,44
2025-11-02 12:00:00+00:00,4,0.027061310782241013,44
2025-11-02 16:00:00+00:00,4,-0.1481324876673714,44
2025-11-02 20:00:00+00:00,4,0.015644820295983086,44
2025-11-03 00:00:00+00:00,4,-0.084707540521494,44
2025-11-03 04:00:00+00:00,4,0.4045102184637068,44
2025-11-03 08:00:00+00:00,4,-0.07836504580690626,44
2025-11-03 12:00:00+00:00,4,0.12177589852008455,44
2025-11-03 16:00:00+00:00,4,-0.2525722339675828,44
2025-11-03 20:00:00+00:00,4,0.20366455250176177,44
2025-11-04 00:00:00+00:00,4,-0.3988724453840733,44
2025-11-04 04:00:00+00:00,4,0.1481324876673714,44
2025-11-04 08:00:00+00:00,4,-0.15278365045806905,44
2025-11-04 12:00:00+00:00,4,0.5671599718111345,44
2025-11-04 16:00:00+00:00,4,0.3940803382663847,44
2025-11-04 20:00:00+00:00,4,-0.3276955602536998,44
2025-11-05 00:00:00+00:00,4,-0.10965468639887244,44
2025-11-05 04:00:00+00:00,4,-0.16631430584918958,44
2025-11-05 08:00:00+00:00,4,-0.0241014799154334,44
2025-11-05 12:00:00+00:00,4,-0.2074700493305144,44
2025-11-05 16:00:00+00:00,4,0.03861874559548978,44
2025-11-05 20:00:00+00:00,4,-0.21437632135306553,44
2025-11-06 00:00:00+00:00,4,-0.03143058491895701,44
2025-11-06 04:00:00+00:00,4,-0.17265680056377727,44
2025-11-06 08:00:00+00:00,4,-0.39577167019027487,44
2025-11-06 12:00:00+00:00,4,-0.19548978153629315,44
2025-11-06 16:00:00+00:00,4,0.0525722339675828,44
2025-11-06 20:00:00+00:00,4,0.07935165609584215,44
2025-11-07 00:00:00+00:00,4,-0.15673009161381252,44
2025-11-07 04:00:00+00:00,4,-0.06694855532064833,44
2025-11-07 08:00:00+00:00,4,-0.5667371388301621,44
2025-11-07 12:00:00+00:00,4,-0.42790697674418604,44
2025-11-07 16:00:00+00:00,4,0.24298801973220577,44
2025-11-07 20:00:00+00:00,4,0.12980972515856237,44
2025-11-08 00:00:00+00:00,4,-0.11007751937984496,44
2025-11-08 04:00:00+00:00,4,0.045947850599013386,44
2025-11-08 08:00:00+00:00,4,-0.1471458773784355,44
2025-11-08 12:00:00+00:00,4,-0.5642001409443269,44
2025-11-08 16:00:00+00:00,4,-0.06102889358703312,44
2025-11-08 20:00:00+00:00,4,0.5591261451726568,44
2025-11-09 00:00:00+00:00,4,0.0032417195207892877,44
2025-11-09 04:00:00+00:00,4,-0.027625088090204367,44
2025-11-09 08:00:00+00:00,4,-0.03128964059196617,44
2025-11-09 12:00:00+00:00,4,0.2582100070472163,44
2025-11-09 16:00:00+00:00,4,0.008174770965468639,44
2025-11-09 20:00:00+00:00,4,-0.2138125440451022,44
2025-11-10 00:00:00+00:00,4,0.24848484848484848,44
2025-11-10 04:00:00+00:00,4,0.13319238900634248,44
2025-11-10 08:00:00+00:00,4,-0.1377026074700493,44
2025-11-10 12:00:00+00:00,4,0.013812544045102184,44
2025-11-10 16:00:00+00:00,4,-0.018886539816772373,44
2025-11-10 20:00:00+00:00,4,0.06582100070472163,44
2025-11-11 00:00:00+00:00,4,-0.22579281183932345,44
2025-11-11 04:00:00+00:00,4,-0.05271317829457364,44
2025-11-11 08:00:00+00:00,4,-0.09358703312191682,44
2025-11-11 12:00:00+00:00,4,0.5417899929527836,44
2025-11-11 16:00:00+00:00,4,-0.20098661028893586,44
2025-11-11 20:00:00+00:00,4,-0.20042283298097252,44
2025-11-12 00:00:00+00:00,4,-0.0365045806906272,44
2025-11-12 04:00:00+00:00,4,0.13051444679351654,44
2025-11-12 08:00:00+00:00,4,-0.13389711064129667,44
2025-11-12 12:00:00+00:00,4,-0.39704016913319234,44
2025-11-12 16:00:00+00:00,4,0.32656800563777305,44
2025-11-12 20:00:00+00:00,4,0.16772374911909796,44
2025-11-13 00:00:00+00:00,4,-0.19252995066948556,44
2025-11-13 04:00:00+00:00,4,0.028752642706131072,44
2025-11-13 08:00:00+00:00,4,0.10007047216349543,44
2025-11-13 12:00:00+00:00,4,0.2084566596194503,44
2025-11-13 16:00:00+00:00,4,0.375475687103594,44
2025-11-13 20:00:00+00:00,4,-0.36560958421423534,44
2025-11-14 00:00:00+00:00,4,0.14221282593375617,44
2025-11-14 04:00:00+00:00,4,0.16307258632840027,44
2025-11-14 08:00:00+00:00,4,0.18167723749119094,44
2025-11-14 12:00:00+00:00,4,-0.2961240310077519,44
2025-11-14 16:00:00+00:00,4,0.15856236786469344,44
2025-11-14 20:00:00+00:00,4,-0.2303030303030303,44
2025-11-15 00:00:00+00:00,4,-0.06920366455250175,44
2025-11-15 04:00:00+00:00,4,-0.20507399577167018,44
2025-11-15 08:00:00+00:00,4,-0.022692036645525014,44
2025-11-15 12:00:00+00:00,4,0.022551092318534176,44
2025-11-15 16:00:00+00:00,4,0.00507399577167019,44
2025-11-15 20:00:00+00:00,4,0.08301620859760393,44
2025-11-16 00:00:00+00:00,4,-0.08992248062015504,44
2025-11-16 04:00:00+00:00,4,-0.20422832980972516,44
2025-11-16 08:00:00+00:00,4,0.27963354474982377,44
2025-11-16 12:00:00+00:00,4,-0.18224101479915433,44
2025-11-16 16:00:00+00:00,4,-0.13784355179704016,44
2025-11-16 20:00:00+00:00,4,-0.053417899929527835,44
2025-11-17 00:00:00+00:00,4,0.14150810429880195,44
2025-11-17 04:00:00+00:00,4,0.34658210007047213,44
2025-11-17 08:00:00+00:00,4,0.20803382663847778,44
2025-11-17 12:00:00+00:00,4,-0.14474982381959126,44
2025-11-17 16:00:00+00:00,4,0.20831571529245949,44
2025-11-17 20:00:00+00:00,4,-0.06835799859055673,44
2025-11-20 00:00:00+00:00,5,0.33840732910500354,44
2025-11-20 04:00:00+00:00,5,-0.30613107822410146,44
2025-11-20 08:00:00+00:00,5,-0.3770260747004933,44
2025-11-20 12:00:00+00:00,5,-0.2749823819591261,44
2025-11-20 16:00:00+00:00,5,-0.27385482734319944,44
2025-11-20 20:00:00+00:00,5,0.2817477096546864,44
2025-11-21 00:00:00+00:00,5,0.08710359408033827,44
2025-11-21 04:00:00+00:00,5,0.3400986610288935,44
2025-11-21 08:00:00+00:00,5,0.1007751937984496,44
2025-11-21 12:00:00+00:00,5,0.23988724453840735,44
2025-11-21 16:00:00+00:00,5,-0.10866807610993655,44
2025-11-21 20:00:00+00:00,5,0.02029598308668076,44
2025-11-22 00:00:00+00:00,5,-0.2018322762508809,44
2025-11-22 04:00:00+00:00,5,-0.3121916842847075,44
2025-11-22 08:00:00+00:00,5,-0.13234672304439746,44
2025-11-22 12:00:00+00:00,5,-0.18393234672304437,44
2025-11-22 16:00:00+00:00,5,0.2625792811839323,44
2025-11-22 20:00:00+00:00,5,0.2577871740662438,44
2025-11-23 00:00:00+00:00,5,0.6622973925299507,44
2025-11-23 04:00:00+00:00,5,-0.1784355179704017,44
2025-11-23 08:00:00+00:00,5,0.3844961240310077,44
2025-11-23 12:00:00+00:00,5,0.5130373502466525,44
2025-11-23 16:00:00+00:00,5,0.13784355179704016,44
2025-11-23 20:00:00+00:00,5,-0.34193093727977447,44
2025-11-24 00:00:00+00:00,5,0.18026779422128258,44
2025-11-24 04:00:00+00:00,5,-0.1930937279774489,44
2025-11-24 08:00:00+00:00,5,-0.41508104298801973,44
2025-11-24 12:00:00+00:00,5,0.2015503875968992,44
2025-11-24 16:00:00+00:00,5,0.16913319238900634,44
2025-11-24 20:00:00+00:00,5,-0.276814658210007,44
2025-11-25 00:00:00+00:00,5,0.030725863284002817,44
2025-11-25 04:00:00+00:00,5,-0.2107117688513037,44
2025-11-25 08:00:00+00:00,5,-0.2913319238900634,44
2025-11-25 12:00:00+00:00,5,-0.195630725863284,44
2025-11-25 16:00:00+00:00,5,-0.04256518675123326,44
2025-11-25 20:00:00+00:00,5,0.22579281183932345,44
2025-11-26 00:00:00+00:00,5,-0.10317124735729385,44
2025-11-26 04:00:00+00:00,5,-0.03579985905567301,44
2025-11-26 08:00:00+00:00,5,-0.0021141649048625794,44
2025-11-26 12:00:00+00:00,5,0.23128964059196616,44
2025-11-26 16:00:00+00:00,5,-0.08019732205778717,44
2025-11-26 20:00:00+00:00,5,-0.17674418604651163,44
2025-11-27 00:00:00+00:00,5,0.24397463002114164,44
2025-11-27 04:00:00+00:00,5,-0.016913319238900635,44
2025-11-27 08:00:00+00:00,5,-0.21226215644820295,44
2025-11-27 12:00:00+00:00,5,0.04918957011980268,44
2025-11-27 16:00:00+00:00,5,-0.24411557434813247,44
2025-11-27 20:00:00+00:00,5,0.38054968287526425,44
2025-11-28 00:00:00+00:00,5,0.06652572233967582,44
2025-11-28 04:00:00+00:00,5,0.006060606060606061,44
2025-11-28 08:00:00+00:00,5,0.044679351656095836,44
2025-11-28 12:00:00+00:00,5,0.2428470754052149,44
2025-11-28 16:00:00+00:00,5,-0.19999999999999998,44
2025-11-28 20:00:00+00:00,5,0.05229034531360112,44
2025-11-29 00:00:00+00:00,5,-0.3481324876673713,44
2025-11-29 04:00:00+00:00,5,-0.17730796335447496,44
2025-11-29 08:00:00+00:00,5,-0.3450317124735729,44
2025-11-29 12:00:00+00:00,5,0.04862579281183932,44
2025-11-29 16:00:00+00:00,5,0.1884425651867512,44
2025-11-29 20:00:00+00:00,5,0.03481324876673713,44
2025-11-30 00:00:00+00:00,5,-0.08513037350246652,44
2025-11-30 04:00:00+00:00,5,0.13756166314305848,44
2025-11-30 08:00:00+00:00,5,-0.06286116983791402,44
2025-11-30 12:00:00+00:00,5,-0.01832276250880902,44
2025-11-30 16:00:00+00:00,5,-0.16744186046511625,44
2025-11-30 20:00:00+00:00,5,-0.10894996476391824,44
2025-12-01 00:00:00+00:00,5,-0.1299506694855532,44
2025-12-01 04:00:00+00:00,5,-0.32191684284707545,44
2025-12-01 08:00:00+00:00,5,0.21860465116279065,44
2025-12-01 12:00:00+00:00,5,0.45510923185341784,44
2025-12-01 16:00:00+00:00,5,-0.04002818886539817,44
2025-12-01 20:00:00+00:00,5,0.23016208597603943,44
2025-12-02 00:00:00+00:00,5,-0.3000704721634954,44
2025-12-02 04:00:00+00:00,5,0.002818886539816772,44
2025-12-02 08:00:00+00:00,5,-0.15221987315010568,44
2025-12-02 12:00:00+00:00,5,0.09358703312191682,44
2025-12-02 16:00:00+00:00,5,0.3871740662438337,44
2025-12-02 20:00:00+00:00,5,-0.04778012684989429,44
2025-12-03 00:00:00+00:00,5,-0.4350951374207188,44
2025-12-03 04:00:00+00:00,5,-0.3983086680761098,44
2025-12-03 08:00:00+00:00,5,-0.014094432699083862,44
2025-12-03 12:00:00+00:00,5,0.20859760394644114,44
2025-12-03 16:00:00+00:00,5,0.26849894291754756,44
2025-12-03 20:00:00+00:00,5,0.25877378435517967,44
2025-12-04 00:00:00+00:00,5,-0.08809020436927413,44
2025-12-04 04:00:00+00:00,5,-0.022128259337561663,44
2025-12-04 08:00:00+00:00,5,-0.1058491895701198,44
2025-12-04 12:00:00+00:00,5,-0.11909795630725864,44
2025-12-04 16:00:00+00:00,5,0.12276250880902043,44
2025-12-04 20:00:00+00:00,5,0.21550387596899223,44
2025-12-05 00:00:00+00:00,5,-0.08766737138830162,44
2025-12-05 04:00:00+00:00,5,-0.046088794926004234,44
2025-12-05 08:00:00+00:00,5,0.38745595489781537,44
2025-12-05 12:00:00+00:00,5,0.018886539816772373,44
2025-12-05 16:00:00+00:00,5,0.05285412262156448,44
2025-12-05 20:00:00+00:00,5,0.09696969696969697,44
2025-12-06 00:00:00+00:00,5,0.004792107117688513,44
2025-12-06 04:00:00+00:00,5,-0.10133897110641295,44
2025-12-06 08:00:00+00:00,5,0.06342494714587738,44
2025-12-06 12:00:00+00:00,5,0.048343904157857644,44
2025-12-06 16:00:00+00:00,5,-0.19182522903453136,44
2025-12-06 20:00:00+00:00,5,0.0536997885835095,44
2025-12-07 00:00:00+00:00,5,0.27075405214940096,44
2025-12-07 04:00:00+00:00,5,-0.13164200140944327,44
2025-12-07 08:00:00+00:00,5,-0.0536997885835095,44
2025-12-07 12:00:00+00:00,5,-0.008033826638477801,44
2025-12-07 16:00:00+00:00,5,0.129245947850599,44
2025-12-07 20:00:00+00:00,5,0.20126849894291754,44
2025-12-08 00:00:00+00:00,5,-0.08766737138830162,44
2025-12-08 04:00:00+00:00,5,0.06116983791402396,44
2025-12-08 08:00:00+00:00,5,0.25651867512332627,44
2025-12-08 12:00:00+00:00,5,-0.0923185341789993,44
2025-12-08 16:00:00+00:00,5,-0.2098661028893587,44
2025-12-08 20:00:00+00:00,5,-0.14489076814658208,44
2025-12-09 00:00:00+00:00,5,0.16631430584918958,44
2025-12-09 04:00:00+00:00,5,-0.1076814658210007,44
2025-12-09 08:00:00+00:00,5,-0.16589147286821704,44
2025-12-09 12:00:00+00:00,5,-0.07216349541930936,44
2025-12-09 16:00:00+00:00,5,-0.21212121212121213,44
2025-12-09 20:00:00+00:00,5,-0.10007047216349543,44
2025-12-10 00:00:00+00:00,5,0.1846370683579986,44
2025-12-10 04:00:00+00:00,5,-0.17167019027484143,44
2025-12-10 08:00:00+00:00,5,0.10909090909090909,44
2025-12-10 12:00:00+00:00,5,0.14446793516560955,44
2025-12-10 16:00:00+00:00,5,0.24411557434813247,44
2025-12-10 20:00:00+00:00,5,-0.17279774489076816,44
2025-12-11 00:00:00+00:00,5,0.22720225510923187,44
2025-12-11 04:00:00+00:00,5,0.44679351656095834,44
2025-12-11 08:00:00+00:00,5,-0.08287526427061309,44
2025-12-11 12:00:00+00:00,5,-0.025651867512332623,44
2025-12-11 16:00:00+00:00,5,-0.05567300916138126,44
2025-12-11 20:00:00+00:00,5,-0.016913319238900635,44
2025-12-12 00:00:00+00:00,5,-0.05778717406624383,44
2025-12-12 04:00:00+00:00,5,0.128400281888654,44
2025-12-12 08:00:00+00:00,5,-0.12318534178999295,44
2025-12-12 12:00:00+00:00,5,0.26384778012684984,44
2025-12-12 16:00:00+00:00,5,-0.1106412966878083,44
2025-12-12 20:00:00+00:00,5,-0.1551797040169133,44
2025-12-13 00:00:00+00:00,5,-0.07498238195912614,44
2025-12-13 04:00:00+00:00,5,0.1515151515151515,44
2025-12-13 08:00:00+00:00,5,0.18083157152924595,44
2025-12-13 12:00:00+00:00,5,-0.2525722339675828,44
2025-12-13 16:00:00+00:00,5,-0.14150810429880195,44
2025-12-13 20:00:00+00:00,5,0.15489781536293162,44
2025-12-14 00:00:00+00:00,5,-0.05849189570119802,44
2025-12-14 04:00:00+00:00,5,0.11374207188160676,44
2025-12-14 08:00:00+00:00,5,-0.133615221987315,44
2025-12-14 12:00:00+00:00,5,-0.2397463002114165,44
2025-12-14 16:00:00+00:00,5,-0.014235377026074702,44
2025-12-14 20:00:00+00:00,5,-0.23410852713178293,44
2025-12-15 00:00:00+00:00,5,-0.2608879492600423,44
2025-12-15 04:00:00+00:00,5,0.17477096546863988,44
2025-12-15 08:00:00+00:00,5,0.3375616631430584,44
2025-12-15 12:00:00+00:00,5,-0.3137420718816067,44
2025-12-15 16:00:00+00:00,5,0.20916138125440448,44
2025-12-15 20:00:00+00:00,5,-0.060183227625088084,44
2025-12-16 00:00:00+00:00,5,0.22748414376321352,44
2025-12-16 04:00:00+00:00,5,-0.1299506694855532,44
2025-12-16 08:00:00+00:00,5,-0.2904862579281184,44
2025-12-16 12:00:00+00:00,5,-0.24115574348132487,44
2025-12-16 16:00:00+00:00,5,-0.010570824524312896,44
2025-12-16 20:00:00+00:00,5,-0.14404510218463706,44
2025-12-17 00:00:00+00:00,5,-0.08780831571529245,44
2025-12-17 04:00:00+00:00,5,-0.20577871740662437,44
2025-12-17 08:00:00+00:00,5,0.15546159267089502,44
2025-12-17 12:00:00+00:00,5,-0.018886539816772373,44
2025-12-17 16:00:00+00:00,5,0.2545454545454545,44
2025-12-17 20:00:00+00:00,5,-0.41395348837209306,44
2025-12-18 00:00:00+00:00,5,-0.3183932346723044,44
2025-12-18 04:00:00+00:00,5,-0.017758985200845664,44
2025-12-18 08:00:00+00:00,5,-0.3570119802677942,44
2025-12-18 12:00:00+00:00,5,-0.060183227625088084,44
2025-12-18 16:00:00+00:00,5,0.1317829457364341,44
2025-12-18 20:00:00+00:00,5,-0.07906976744186045,44
2025-12-19 00:00:00+00:00,5,-0.06102889358703312,44
2025-12-19 04:00:00+00:00,5,-0.1226215644820296,44
2025-12-19 08:00:00+00:00,5,-0.22071881606765326,44
2025-12-19 12:00:00+00:00,5,0.18787878787878787,44
2025-12-19 16:00:00+00:00,5,-0.13897110641296687,44
2025-12-19 20:00:00+00:00,5,0.24989429175475683,44
2025-12-22 00:00:00+00:00,6,0.07723749119097956,44
2025-12-22 04:00:00+00:00,6,-0.4121212121212121,44
2025-12-22 08:00:00+00:00,6,-0.1157152924594785,44
2025-12-22 12:00:00+00:00,6,0.14249471458773785,44
2025-12-22 16:00:00+00:00,6,-0.06370683579985906,44
2025-12-22 20:00:00+00:00,6,0.07315010570824523,44
2025-12-23 00:00:00+00:00,6,-0.024806201550387597,44
2025-12-23 04:00:00+00:00,6,0.2562367864693446,44
2025-12-23 08:00:00+00:00,6,-0.31585623678646935,44
2025-12-23 12:00:00+00:00,6,-0.25045806906272017,44
2025-12-23 16:00:00+00:00,6,0.1719520789288231,44
2025-12-23 20:00:00+00:00,6,-0.02621564482029598,44
2025-12-24 00:00:00+00:00,6,-0.25243128964059197,44
2025-12-24 04:00:00+00:00,6,0.0849894291754757,44
2025-12-24 08:00:00+00:00,6,-0.4032417195207892,44
