open_time,fold,ic,n
2025-10-11 20:00:00+00:00,3,-0.053981677237491185,44
2025-10-12 00:00:00+00:00,3,0.2066243833685694,44
2025-10-12 04:00:00+00:00,3,-0.027061310782241013,44
2025-10-12 08:00:00+00:00,3,0.3829457364341085,44
2025-10-12 12:00:00+00:00,3,-0.3897110641296688,44
2025-10-12 16:00:00+00:00,3,-0.07484143763213531,44
2025-10-12 20:00:00+00:00,3,0.2224101479915433,44
2025-10-13 00:00:00+00:00,3,0.20902043692741368,44
2025-10-13 04:00:00+00:00,3,-0.15306553911205073,44
2025-10-13 08:00:00+00:00,3,-0.06060606060606061,44
2025-10-13 12:00:00+00:00,3,-0.11472868217054262,44
2025-10-13 16:00:00+00:00,3,-0.0011275546159267087,44
2025-10-13 20:00:00+00:00,3,-0.08104298801973221,44
2025-10-14 00:00:00+00:00,3,-0.0021141649048625794,44
2025-10-14 04:00:00+00:00,3,0.007751937984496124,44
2025-10-14 08:00:00+00:00,3,0.04538407329105003,44
2025-10-14 12:00:00+00:00,3,0.015926708949964764,44
2025-10-14 16:00:00+00:00,3,-0.14954193093727977,44
2025-10-14 20:00:00+00:00,3,-0.06074700493305144,44
2025-10-15 00:00:00+00:00,3,0.1602536997885835,44
2025-10-15 04:00:00+00:00,3,-0.30133897110641295,44
2025-10-15 08:00:00+00:00,3,0.03974630021141649,44
2025-10-15 12:00:00+00:00,3,0.19957716701902747,44
2025-10-15 16:00:00+00:00,3,0.024665257223396755,44
2025-10-15 20:00:00+00:00,3,-0.11233262861169836,44
2025-10-16 00:00:00+00:00,3,-0.13164200140944327,44
2025-10-16 04:00:00+00:00,3,-0.08428470754052149,44
2025-10-16 08:00:00+00:00,3,0.29992952783650456,44
2025-10-16 12:00:00+00:00,3,-0.13629316420014093,44
2025-10-16 16:00:00+00:00,3,0.21014799154334038,44
2025-10-16 20:00:00+00:00,3,-0.04749823819591261,44
2025-10-19 00:00:00+00:00,4,-0.05243128964059196,44
2025-10-19 04:00:00+00:00,4,-0.025651867512332623,44
2025-10-19 08:00:00+00:00,4,0.06624383368569414,44
2025-10-19 12:00:00+00:00,4,-0.1602536997885835,44
2025-10-19 16:00:00+00:00,4,0.08372093023255812,44
2025-10-19 20:00:00+00:00,4,0.09415081042988019,44
2025-10-20 00:00:00+00:00,4,-0.035236081747709654,44
2025-10-20 04:00:00+00:00,4,-0.19844961240310077,44
2025-10-20 08:00:00+00:00,4,-0.14319943622269204,44
2025-10-20 12:00:00+00:00,4,-0.0835799859055673,44
2025-10-20 16:00:00+00:00,4,0.07554615926708949,44
2025-10-20 20:00:00+00:00,4,0.08907681465821,44
2025-10-21 00:00:00+00:00,4,0.0792107117688513,44
2025-10-21 04:00:00+00:00,4,-0.06878083157152924,44
2025-10-21 08:00:00+00:00,4,-0.029598308668076105,44
2025-10-21 12:00:00+00:00,4,-0.009302325581395349,44
2025-10-21 16:00:00+00:00,4,-0.09471458773784354,44
2025-10-21 20:00:00+00:00,4,0.12783650458069062,44
2025-10-22 00:00:00+00:00,4,0.01804087385482734,44
2025-10-22 04:00:00+00:00,4,0.09076814658210006,44
2025-10-22 08:00:00+00:00,4,0.17815362931642,44
2025-10-22 12:00:00+00:00,4,0.09612403100775192,44
2025-10-22 16:00:00+00:00,4,0.048343904157857644,44
2025-10-22 20:00:00+00:00,4,-0.258491895701198,44
2025-10-23 00:00:00+00:00,4,0.08555320648343903,44
2025-10-23 04:00:00+00:00,4,0.1529245947850599,44
2025-10-23 08:00:00+00:00,4,0.08921775898520085,44
2025-10-23 12:00:00+00:00,4,-0.1804087385482734,44
2025-10-23 16:00:00+00:00,4,-0.053981677237491185,44
2025-10-23 20:00:00+00:00,4,-0.11472868217054262,44
2025-10-24 00:00:00+00:00,4,0.17477096546863988,44
2025-10-24 04:00:00+00:00,4,-0.23678646934460884,44
2025-10-24 08:00:00+00:00,4,-0.006201550387596899,44
2025-10-24 12:00:00+00:00,4,-0.21945031712473573,44
2025-10-24 16:00:00+00:00,4,-0.23777307963354471,44
2025-10-24 20:00:00+00:00,4,0.05088090204369274,44
2025-10-25 00:00:00+00:00,4,0.10669485553206484,44
2025-10-25 04:00:00+00:00,4,-0.05976039464411557,44
2025-10-25 08:00:00+00:00,4,-0.008033826638477801,44
2025-10-25 12:00:00+00:00,4,0.08301620859760393,44
2025-10-25 16:00:00+00:00,4,0.1897110641296688,44
2025-10-25 20:00:00+00:00,4,-0.19140239605355883,44
2025-10-26 00:00:00+00:00,4,-0.16448202959830865,44
2025-10-26 04:00:00+00:00,4,-0.0022551092318534175,44
2025-10-26 08:00:00+00:00,4,0.01818181818181818,44
2025-10-26 12:00:00+00:00,4,-0.11134601832276252,44
2025-10-26 16:00:00+00:00,4,0.06807610993657505,44
2025-10-26 20:00:00+00:00,4,-0.07455954897815363,44
2025-10-27 00:00:00+00:00,4,-0.07596899224806201,44
2025-10-27 04:00:00+00:00,4,0.08921775898520085,44
2025-10-27 08:00:00+00:00,4,-0.056659619450317125,44
2025-10-27 12:00:00+00:00,4,0.2670894996476392,44
2025-10-27 16:00:00+00:00,4,0.024524312896405918,44
2025-10-27 20:00:00+00:00,4,0.06568005637773079,44
2025-10-28 00:00:00+00:00,4,0.060887949260042276,44
2025-10-28 04:00:00+00:00,4,0.22762508809020435,44
2025-10-28 08:00:00+00:00,4,-0.04326990838618745,44
2025-10-28 12:00:00+00:00,4,-0.39661733615221983,44
2025-10-28 16:00:00+00:00,4,0.005355884425651868,44
2025-10-28 20:00:00+00:00,4,0.03255813953488372,44
2025-10-29 00:00:00+00:00,4,-0.02142353770260747,44
2025-10-29 04:00:00+00:00,4,-0.14305849189570122,44
2025-10-29 08:00:00+00:00,4,-0.06539816772374911,44
2025-10-29 12:00:00+00:00,4,0.15687103594080334,44
2025-10-29 16:00:00+00:00,4,-0.027625088090204367,44
2025-10-29 20:00:00+00:00,4,0.35715292459478504,44
2025-10-30 00:00:00+00:00,4,-0.06116983791402396,44
2025-10-30 04:00:00+00:00,4,-0.17505285412262153,44
2025-10-30 08:00:00+00:00,4,-0.0821705426356589,44
2025-10-30 12:00:00+00:00,4,0.23608174770965465,44
2025-10-30 16:00:00+00:00,4,0.2386187455954898,44
2025-10-30 20:00:00+00:00,4,-0.2731501057082452,44
2025-10-31 00:00:00+00:00,4,-0.13093727977448907,44
2025-10-31 04:00:00+00:00,4,-0.1489781536293164,44
2025-10-31 08:00:00+00:00,4,0.034249471458773786,44
2025-10-31 12:00:00+00:00,4,-0.1226215644820296,44
2025-10-31 16:00:00+00:00,4,0.22311486962649751,44
2025-10-31 20:00:00+00:00,4,0.08273431994362226,44
2025-11-01 00:00:00+00:00,4,-0.001409443269908386,44
2025-11-01 04:00:00+00:00,4,0.030866807610993658,44
2025-11-01 08:00:00+00:00,4,0.18308668076109932,44
2025-11-01 12:00:00+00:00,4,-0.11331923890063425,44
2025-11-01 16:00:00+00:00,4,-0.11078224101479915,44
2025-11-01 20:00:00+00:00,4,0.10697674418604651,44
2025-11-02 00:00:00+00:00,4,0.11867512332628612,44
2025-11-02 04:00:00+00:00,4,-0.1529245947850599,44
2025-11-02 08:00:00+00:00,4,0.1106412966878083,44
2025-11-02 12:00:00+00:00,4,0.004933051444679351,44
2025-11-02 16:00:00+00:00,4,-0.1200845665961945,44
2025-11-02 20:00:00+00:00,4,0.09541930937279773,44
2025-11-03 00:00:00+00:00,4,0.025651867512332623,44
2025-11-03 04:00:00+00:00,4,0.27850599013389704,44
2025-11-03 08:00:00+00:00,4,-0.2714587737843551,44
2025-11-03 12:00:00+00:00,4,-0.3506694855532065,44
2025-11-03 16:00:00+00:00,4,0.011416490486257928,44
2025-11-03 20:00:00+00:00,4,-0.2692036645525017,44
2025-11-04 00:00:00+00:00,4,-0.3002114164904862,44
2025-11-04 04:00:00+00:00,4,-0.03636363636363636,44
2025-11-04 08:00:00+00:00,4,0.11289640591966173,44
2025-11-04 12:00:00+00:00,4,0.14263565891472868,44
2025-11-04 16:00:00+00:00,4,-0.07695560253699787,44
2025-11-04 20:00:00+00:00,4,-0.12403100775193798,44
2025-11-05 00:00:00+00:00,4,0.056800563777307966,44
2025-11-05 04:00:00+00:00,4,0.22973925299506692,44
2025-11-05 08:00:00+00:00,4,0.34334038054968286,44
2025-11-05 12:00:00+00:00,4,0.05567300916138126,44
2025-11-05 16:00:00+00:00,4,0.24806201550387597,44
2025-11-05 20:00:00+00:00,4,-0.0241014799154334,44
2025-11-06 00:00:00+00:00,4,-0.01916842847075405,44
2025-11-06 04:00:00+00:00,4,0.14263565891472868,44
2025-11-06 08:00:00+00:00,4,0.025088090204369275,44
2025-11-06 12:00:00+00:00,4,0.17829457364341086,44
2025-11-06 16:00:00+00:00,4,-0.20972515856236784,44
2025-11-06 20:00:00+00:00,4,0.05933756166314306,44
2025-11-07 00:00:00+00:00,4,-0.08442565186751233,44
2025-11-07 04:00:00+00:00,4,-0.04947145877378436,44
2025-11-07 08:00:00+00:00,4,-0.1821000704721635,44
2025-11-07 12:00:00+00:00,4,0.04580690627202255,44
2025-11-07 16:00:00+00:00,4,0.14672304439746298,44
2025-11-07 20:00:00+00:00,4,0.08851303735024665,44
2025-11-08 00:00:00+00:00,4,-0.1317829457364341,44
2025-11-08 04:00:00+00:00,4,0.15264270613107822,44
2025-11-08 08:00:00+00:00,4,0.09767441860465115,44
2025-11-08 12:00:00+00:00,4,0.33742071881606767,44
2025-11-08 16:00:00+00:00,4,-0.0427061310782241,44
2025-11-08 20:00:00+00:00,4,0.15095137420718815,44
2025-11-09 00:00:00+00:00,4,-0.04326990838618745,44
2025-11-09 04:00:00+00:00,4,-0.003946441155743482,44
2025-11-09 08:00:00+00:00,4,0.16856941508104298,44
2025-11-09 12:00:00+00:00,4,0.13319238900634248,44
2025-11-09 16:00:00+00:00,4,-0.05285412262156448,44
2025-11-09 20:00:00+00:00,4,0.2675123326286117,44
2025-11-10 00:00:00+00:00,4,-0.2834390415785764,44
2025-11-10 04:00:00+00:00,4,-0.2188865398167724,44
2025-11-10 08:00:00+00:00,4,0.2599013389711064,44
2025-11-10 12:00:00+00:00,4,-0.05285412262156448,44
2025-11-10 16:00:00+00:00,4,0.2713178294573643,44
2025-11-10 20:00:00+00:00,4,-0.18745595489781536,44
2025-11-11 00:00:00+00:00,4,-0.1503875968992248,44
2025-11-11 04:00:00+00:00,4,-0.2435517970401691,44
2025-11-11 08:00:00+00:00,4,-0.027484143763213533,44
2025-11-11 12:00:00+00:00,4,-0.4201550387596899,44
2025-11-11 16:00:00+00:00,4,-0.1940803382663848,44
2025-11-11 20:00:00+00:00,4,0.08259337561663142,44
2025-11-12 00:00:00+00:00,4,0.1884425651867512,44
2025-11-12 04:00:00+00:00,4,0.0927413671599718,44
2025-11-12 08:00:00+00:00,4,0.1708245243128964,44
2025-11-12 12:00:00+00:00,4,-0.22734319943622266,44
2025-11-12 16:00:00+00:00,4,-0.19337561663143057,44
2025-11-12 20:00:00+00:00,4,0.08752642706131077,44
2025-11-13 00:00:00+00:00,4,-0.0668076109936575,44
2025-11-13 04:00:00+00:00,4,-0.05116279069767441,44
2025-11-13 08:00:00+00:00,4,0.012544045102184638,44
2025-11-13 12:00:00+00:00,4,-0.11782945736434107,44
2025-11-13 16:00:00+00:00,4,-0.13854827343199436,44
2025-11-13 20:00:00+00:00,4,0.06455250176180408,44
2025-11-14 00:00:00+00:00,4,0.06102889358703312,44
2025-11-14 04:00:00+00:00,4,-0.17463002114164905,44
2025-11-14 08:00:00+00:00,4,-0.10063424947145877,44
2025-11-14 12:00:00+00:00,4,-0.08484848484848484,44
2025-11-14 16:00:00+00:00,4,-0.3002114164904862,44
2025-11-14 20:00:00+00:00,4,0.01296687808315715,44
2025-11-15 00:00:00+00:00,4,0.014658210007047213,44
2025-11-15 04:00:00+00:00,4,0.14376321353065538,44
2025-11-15 08:00:00+00:00,4,-0.09429175475687103,44
2025-11-15 12:00:00+00:00,4,0.06807610993657505,44
2025-11-15 16:00:00+00:00,4,0.13150105708245244,44
2025-11-15 20:00:00+00:00,4,0.14573643410852713,44
2025-11-16 00:00:00+00:00,4,0.13587033121916844,44
2025-11-16 04:00:00+00:00,4,0.2690627202255109,44
2025-11-16 08:00:00+00:00,4,0.14940098661028894,44
2025-11-16 12:00:00+00:00,4,-0.33460183227625084,44
2025-11-16 16:00:00+00:00,4,-0.042283298097251586,44
2025-11-16 20:00:00+00:00,4,-0.04383368569415081,44
2025-11-17 00:00:00+00:00,4,-0.22085976039464408,44
2025-11-17 04:00:00+00:00,4,-0.1880197322057787,44
2025-11-17 08:00:00+00:00,4,0.39450317124735723,44
2025-11-17 12:00:00+00:00,4,0.19788583509513744,44
2025-11-17 16:00:00+00:00,4,0.23875968992248062,44
2025-11-17 20:00:00+00:00,4,0.2536997885835095,44
2025-11-20 00:00:00+00:00,5,0.1763213530655391,44
2025-11-20 04:00:00+00:00,5,-0.2876673713883016,44
2025-11-20 08:00:00+00:00,5,0.05849189570119802,44
2025-11-20 12:00:00+00:00,5,-0.4042283298097251,44
2025-11-20 16:00:00+00:00,5,-0.030866807610993658,44
2025-11-20 20:00:00+00:00,5,-0.1953488372093023,44
2025-11-21 00:00:00+00:00,5,0.1058491895701198,44
2025-11-21 04:00:00+00:00,5,-0.056800563777307966,44
2025-11-21 08:00:00+00:00,5,-0.12825933756166313,44
2025-11-21 12:00:00+00:00,5,0.002536997885835095,44
2025-11-21 16:00:00+00:00,5,-0.051303735024665245,44
2025-11-21 20:00:00+00:00,5,0.2948555320648344,44
2025-11-22 00:00:00+00:00,5,0.056800563777307966,44
2025-11-22 04:00:00+00:00,5,-0.08949964763918251,44
2025-11-22 08:00:00+00:00,5,-0.053981677237491185,44
2025-11-22 12:00:00+00:00,5,0.3147286821705426,44
2025-11-22 16:00:00+00:00,5,0.05073995771670191,44
2025-11-22 20:00:00+00:00,5,0.050458069062720226,44
2025-11-23 00:00:00+00:00,5,0.424383368569415,44
2025-11-23 04:00:00+00:00,5,-0.5626497533474277,44
2025-11-23 08:00:00+00:00,5,0.2840028188865398,44
2025-11-23 12:00:00+00:00,5,0.06708949964763918,44
2025-11-23 16:00:00+00:00,5,0.2224101479915433,44
2025-11-23 20:00:00+00:00,5,-0.33911205073995765,44
2025-11-24 00:00:00+00:00,5,0.27878787878787875,44
2025-11-24 04:00:00+00:00,5,-0.03340380549682875,44
2025-11-24 08:00:00+00:00,5,-0.3610993657505285,44
2025-11-24 12:00:00+00:00,5,0.3145877378435518,44
2025-11-24 16:00:00+00:00,5,0.18491895701198027,44
2025-11-24 20:00:00+00:00,5,-0.03241719520789288,44
2025-11-25 00:00:00+00:00,5,-0.0959830866807611,44
2025-11-25 04:00:00+00:00,5,-0.32713178294573636,44
2025-11-25 08:00:00+00:00,5,0.20577871740662437,44
2025-11-25 12:00:00+00:00,5,-0.2107117688513037,44
2025-11-25 16:00:00+00:00,5,-0.26370683579985904,44
2025-11-25 20:00:00+00:00,5,0.12684989429175475,44
2025-11-26 00:00:00+00:00,5,-0.015081042988019731,44
2025-11-26 04:00:00+00:00,5,-0.09471458773784354,44
2025-11-26 08:00:00+00:00,5,-0.39548978153629316,44
2025-11-26 12:00:00+00:00,5,-0.1565891472868217,44
2025-11-26 16:00:00+00:00,5,0.2896405919661733,44
2025-11-26 20:00:00+00:00,5,-0.28513037350246645,44
2025-11-27 00:00:00+00:00,5,0.09682875264270611,44
2025-11-27 04:00:00+00:00,5,-0.05384073291050035,44
2025-11-27 08:00:00+00:00,5,0.21818181818181817,44
2025-11-27 12:00:00+00:00,5,-0.053981677237491185,44
2025-11-27 16:00:00+00:00,5,-0.0518675123326286,44
2025-11-27 20:00:00+00:00,5,-0.08202959830866807,44
2025-11-28 00:00:00+00:00,5,-0.2904862579281184,44
2025-11-28 04:00:00+00:00,5,0.023255813953488372,44
2025-11-28 08:00:00+00:00,5,0.10204369274136717,44
2025-11-28 12:00:00+00:00,5,-0.1281183932346723,44
2025-11-28 16:00:00+00:00,5,-0.3866102889358703,44
2025-11-28 20:00:00+00:00,5,0.12769556025369977,44
2025-11-29 00:00:00+00:00,5,-0.22973925299506692,44
2025-11-29 04:00:00+00:00,5,0.05792811839323466,44
2025-11-29 08:00:00+00:00,5,-0.17829457364341086,44
2025-11-29 12:00:00+00:00,5,0.13925299506694852,44
2025-11-29 16:00:00+00:00,5,-0.48090204369274137,44
2025-11-29 20:00:00+00:00,5,0.2476391825229034,44
2025-11-30 00:00:00+00:00,5,-0.058914728682170535,44
2025-11-30 04:00:00+00:00,5,0.021846370683579985,44
2025-11-30 08:00:00+00:00,5,-0.15602536997885835,44
2025-11-30 12:00:00+00:00,5,0.10838618745595488,44
2025-11-30 16:00:00+00:00,5,-0.13093727977448907,44
2025-11-30 20:00:00+00:00,5,-0.1616631430584919,44
2025-12-01 00:00:00+00:00,5,-0.09978858350951374,44
2025-12-01 04:00:00+00:00,5,-0.01719520789288231,44
2025-12-01 08:00:00+00:00,5,-0.1565891472868217,44
2025-12-01 12:00:00+00:00,5,-0.11895701198026779,44
2025-12-01 16:00:00+00:00,5,-0.23396758280479207,44
2025-12-01 20:00:00+00:00,5,-0.13587033121916844,44
2025-12-02 00:00:00+00:00,5,0.14630021141649047,44
2025-12-02 04:00:00+00:00,5,0.16293164200140942,44
2025-12-02 08:00:00+00:00,5,0.12684989429175475,44
2025-12-02 12:00:00+00:00,5,-0.1749119097956307,44
2025-12-02 16:00:00+00:00,5,-0.07455954897815363,44
2025-12-02 20:00:00+00:00,5,-0.05355884425651867,44
2025-12-03 00:00:00+00:00,5,-0.17237491190979562,44
2025-12-03 04:00:00+00:00,5,-0.07286821705426356,44
2025-12-03 08:00:00+00:00,5,0.3551797040169133,44
2025-12-03 12:00:00+00:00,5,-0.1680056377730796,44
2025-12-03 16:00:00+00:00,5,-0.11050035236081747,44
2025-12-03 20:00:00+00:00,5,0.010288935870331218,44
2025-12-04 00:00:00+00:00,5,-0.22339675828047917,44
2025-12-04 04:00:00+00:00,5,-0.15095137420718815,44
2025-12-04 08:00:00+00:00,5,0.16617336152219875,44
2025-12-04 12:00:00+00:00,5,-0.08062015503875969,44
2025-12-04 16:00:00+00:00,5,-0.13742071881606766,44
2025-12-04 20:00:00+00:00,5,-0.08907681465821,44
2025-12-05 00:00:00+00:00,5,-0.10500352360817478,44
2025-12-05 04:00:00+00:00,5,-0.1529245947850599,44
2025-12-05 08:00:00+00:00,5,-0.42184637068358,44
2025-12-05 12:00:00+00:00,5,-0.05708245243128964,44
2025-12-05 16:00:00+00:00,5,-0.14615926708949964,44
2025-12-05 20:00:00+00:00,5,0.04312896405919661,44
2025-12-06 00:00:00+00:00,5,0.07286821705426356,44
2025-12-06 04:00:00+00:00,5,0.09866102889358702,44
2025-12-06 08:00:00+00:00,5,-0.2962649753347428,44
2025-12-06 12:00:00+00:00,5,0.24848484848484848,44
2025-12-06 16:00:00+00:00,5,0.03453136011275546,44
2025-12-06 20:00:00+00:00,5,-0.13530655391120508,44
2025-12-07 00:00:00+00:00,5,-0.07568710359408033,44
2025-12-07 04:00:00+00:00,5,-0.11768851303735024,44
2025-12-07 08:00:00+00:00,5,-0.16194503171247354,44
2025-12-07 12:00:00+00:00,5,0.18816067653276955,44
2025-12-07 16:00:00+00:00,5,0.09584214235377025,44
2025-12-07 20:00:00+00:00,5,-0.01945031712473573,44
2025-12-08 00:00:00+00:00,5,0.04862579281183932,44
2025-12-08 04:00:00+00:00,5,-0.18365045806906272,44
2025-12-08 08:00:00+00:00,5,0.16391825229034532,44
2025-12-08 12:00:00+00:00,5,-0.08668076109936575,44
2025-12-08 16:00:00+00:00,5,-0.05764622973925299,44
2025-12-08 20:00:00+00:00,5,0.19887244538407325,44
2025-12-09 00:00:00+00:00,5,-0.1306553911205074,44
2025-12-09 04:00:00+00:00,5,-0.04129668780831571,44
2025-12-09 08:00:00+00:00,5,0.00902043692741367,44
2025-12-09 12:00:00+00:00,5,0.16391825229034532,44
2025-12-09 16:00:00+00:00,5,0.36786469344608874,44
2025-12-09 20:00:00+00:00,5,-0.09837914023960535,44
2025-12-10 00:00:00+00:00,5,-0.10655391120507399,44
2025-12-10 04:00:00+00:00,5,-0.014940098661028892,44
2025-12-10 08:00:00+00:00,5,0.20140944326990834,44
2025-12-10 12:00:00+00:00,5,0.19393939393939394,44
2025-12-10 16:00:00+00:00,5,-0.13812544045102185,44
2025-12-10 20:00:00+00:00,5,-0.2536997885835095,44
2025-12-11 00:00:00+00:00,5,-0.11839323467230442,44
2025-12-11 04:00:00+00:00,5,-0.1419309372797745,44
2025-12-11 08:00:00+00:00,5,-0.1953488372093023,44
2025-12-11 12:00:00+00:00,5,0.34700493305144464,44
2025-12-11 16:00:00+00:00,5,-0.1395348837209302,44
2025-12-11 20:00:00+00:00,5,-0.07878787878787878,44
2025-12-12 00:00:00+00:00,5,0.11501057082452429,44
2025-12-12 04:00:00+00:00,5,-0.20211416490486256,44
2025-12-12 08:00:00+00:00,5,0.254122621564482,44
2025-12-12 12:00:00+00:00,5,0.08527131782945736,44
2025-12-12 16:00:00+00:00,5,-0.29330514446793515,44
2025-12-12 20:00:00+00:00,5,0.05778717406624383,44
2025-12-13 00:00:00+00:00,5,-0.15701198026779423,44
2025-12-13 04:00:00+00:00,5,-0.01620859760394644,44
2025-12-13 08:00:00+00:00,5,-0.004087385482734319,44
2025-12-13 12:00:00+00:00,5,-0.05384073291050035,44
2025-12-13 16:00:00+00:00,5,-0.20690627202255105,44
2025-12-13 20:00:00+00:00,5,-0.2007047216349542,44
2025-12-14 00:00:00+00:00,5,0.13333333333333333,44
2025-12-14 04:00:00+00:00,5,0.084707540521494,44
2025-12-14 08:00:00+00:00,5,-0.027484143763213533,44
2025-12-14 12:00:00+00:00,5,-0.08964059196617334,44
2025-12-14 16:00:00+00:00,5,0.000704721634954193,44
2025-12-14 20:00:00+00:00,5,0.003946441155743482,44
2025-12-15 00:00:00+00:00,5,-0.15799859055673007,44
2025-12-15 04:00:00+00:00,5,-0.21282593375616632,44
2025-12-15 08:00:00+00:00,5,-0.3422128259337561,44
2025-12-15 12:00:00+00:00,5,0.23608174770965465,44
2025-12-15 16:00:00+00:00,5,-0.11937984496124031,44
2025-12-15 20:00:00+00:00,5,0.3217758985200846,44
2025-12-16 00:00:00+00:00,5,-0.11176885130373501,44
2025-12-16 04:00:00+00:00,5,-0.3276955602536998,44
2025-12-16 08:00:00+00:00,5,0.006624383368569414,44
2025-12-16 12:00:00+00:00,5,-0.2642706131078224,44
2025-12-16 16:00:00+00:00,5,-0.011698379140239603,44
2025-12-16 20:00:00+00:00,5,0.12431289640591965,44
2025-12-17 00:00:00+00:00,5,0.26187455954897815,44
2025-12-17 04:00:00+00:00,5,-0.012262156448202959,44
2025-12-17 08:00:00+00:00,5,-0.1003523608174771,44
2025-12-17 12:00:00+00:00,5,0.0420014094432699,44
2025-12-17 16:00:00+00:00,5,-0.1281183932346723,44
2025-12-17 20:00:00+00:00,5,-0.0032417195207892877,44
2025-12-18 00:00:00+00:00,5,-0.016067653276955602,44
2025-12-18 04:00:00+00:00,5,-0.36983791402396055,44
2025-12-18 08:00:00+00:00,5,0.017336152219873148,44
2025-12-18 12:00:00+00:00,5,-0.3812544045102184,44
2025-12-18 16:00:00+00:00,5,0.20620155038759688,44
2025-12-18 20:00:00+00:00,5,-0.03974630021141649,44
2025-12-19 00:00:00+00:00,5,-0.09696969696969697,44
2025-12-19 04:00:00+00:00,5,-0.27878787878787875,44
2025-12-19 08:00:00+00:00,5,-0.024524312896405918,44
2025-12-19 12:00:00+00:00,5,-0.2350951374207188,44
2025-12-19 16:00:00+00:00,5,0.17688513037350248,44
2025-12-19 20:00:00+00:00,5,-0.0021141649048625794,44
2025-12-22 00:00:00+00:00,6,-0.1058491895701198,44
2025-12-22 04:00:00+00:00,6,0.18999295278365044,44
2025-12-22 08:00:00+00:00,6,-0.03157152924594785,44
2025-12-22 12:00:00+00:00,6,-0.3078224101479915,44
2025-12-22 16:00:00+00:00,6,0.04045102184637068,44
2025-12-22 20:00:00+00:00,6,0.05821000704721634,44
2025-12-23 00:00:00+00:00,6,-0.05243128964059196,44
2025-12-23 04:00:00+00:00,6,-0.025510923185341792,44
2025-12-23 08:00:00+00:00,6,0.12854122621564482,44
2025-12-23 12:00:00+00:00,6,-0.032840028188865396,44
2025-12-23 16:00:00+00:00,6,0.0076109936575052845,44
2025-12-23 20:00:00+00:00,6,-0.06483439041578576,44
2025-12-24 00:00:00+00:00,6,0.04256518675123326,44
2025-12-24 04:00:00+00:00,6,0.03664552501761804,44
2025-12-24 08:00:00+00:00,6,0.13995771670190274,44
2025-12-24 12:00:00+00:00,6,-0.0730091613812544,44
2025-12-24 16:00:00+00:00,6,0.16673713883016208,44
2025-12-24 20:00:00+00:00,6,0.0675123326286117,44
2025-12-25 00:00:00+00:00,6,0.19718111346018322,44
2025-12-25 04:00:00+00:00,6,-0.2683579985905567,44
2025-12-25 08:00:00+00:00,6,-0.0668076109936575,44
2025-12-25 12:00:00+00:00,6,0.04496124031007752,44
2025-12-25 16:00:00+00:00,6,0.008738548273431993,44
2025-12-25 20:00:00+00:00,6,-0.14207188160676532,44
2025-12-26 00:00:00+00:00,6,0.05919661733615221,44
2025-12-26 04:00:00+00:00,6,-0.14207188160676532,44
2025-12-26 08:00:00+00:00,6,0.11374207188160676,44
2025-12-26 12:00:00+00:00,6,0.030866807610993658,44
2025-12-26 16:00:00+00:00,6,-0.12487667371388302,44
2025-12-26 20:00:00+00:00,6,0.15447498238195911,44
2025-12-27 00:00:00+00:00,6,0.07230443974630021,44
2025-12-27 04:00:00+00:00,6,-0.018886539816772373,44
2025-12-27 08:00:00+00:00,6,0.1766032417195208,44
2025-12-27 12:00:00+00:00,6,0.15264270613107822,44
2025-12-27 16:00:00+00:00,6,0.06511627906976744,44
2025-12-27 20:00:00+00:00,6,0.16152219873150106,44
2025-12-28 00:00:00+00:00,6,0.13319238900634248,44
2025-12-28 04:00:00+00:00,6,0.1891472868217054,44
2025-12-28 08:00:00+00:00,6,-0.2525722339675828,44
2025-12-28 12:00:00+00:00,6,-0.39647639182522904,44
2025-12-28 16:00:00+00:00,6,-0.10232558139534882,44
2025-12-28 20:00:00+00:00,6,0.32825933756166314,44
2025-12-29 00:00:00+00:00,6,-0.17646229739252992,44
2025-12-29 04:00:00+00:00,6,-0.2630021141649049,44
2025-12-29 08:00:00+00:00,6,-0.28188865398167723,44
2025-12-29 12:00:00+00:00,6,0.16180408738548271,44
2025-12-29 16:00:00+00:00,6,-0.3464411557434813,44
2025-12-29 20:00:00+00:00,6,0.1427766032417195,44
2025-12-30 00:00:00+00:00,6,-0.25073995771670193,44
2025-12-30 04:00:00+00:00,6,0.09809725158562367,44
2025-12-30 08:00:00+00:00,6,-0.28569415081042987,44
2025-12-30 12:00:00+00:00,6,-0.05553206483439041,44
2025-12-30 16:00:00+00:00,6,0.20493305144467933,44
2025-12-30 20:00:00+00:00,6,0.09922480620155039,44
2025-12-31 00:00:00+00:00,6,-0.18365045806906272,44
2025-12-31 04:00:00+00:00,6,-0.1551797040169133,44
2025-12-31 08:00:00+00:00,6,-0.0580690627202255,44
2025-12-31 12:00:00+00:00,6,0.27033121916842845,44
2025-12-31 16:00:00+00:00,6,0.1076814658210007,44
2025-12-31 20:00:00+00:00,6,-0.028329809725158563,44
2026-01-01 00:00:00+00:00,6,0.11007751937984496,44
2026-01-01 04:00:00+00:00,6,0.19689922480620156,44
2026-01-01 08:00:00+00:00,6,0.0001409443269908386,44
2026-01-01 12:00:00+00:00,6,0.12684989429175475,44
2026-01-01 16:00:00+00:00,6,0.05059901338971106,44
2026-01-01 20:00:00+00:00,6,0.10007047216349543,44
2026-01-02 00:00:00+00:00,6,0.055250176180408735,44
